example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-GRIFFIN W-2,validation,2020-05,2020-06,1,0.984375,0.4543536851803462,0.7381811807863414,0.28382749560599524,True,False,0.32705158098370357,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-SEM-JESUPNOR-1,validation,2021-05,2021-06,1,0.984375,0.44842252631982166,0.7339216265827417,0.2854991002629201,True,False,0.3297216441464894,True,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44618,validation,2020-06,2020-07,1,0.984375,0.4308418830235799,0.6938148883637041,0.2629730053401242,True,False,0.2510526229904275,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-45399,validation,2020-10,2020-11,1,0.984375,0.4244837760925293,0.6778640174306929,0.2533802413381636,True,False,0.22242022852255655,False,0.0
largest_irc_abs_error,wqp,wqp:21FLCOLL_WQX-LKTRAF8,validation,2020-07,2020-08,1,1.0,0.2602085769176483,0.8063157666474581,0.5461071897298098,True,False,0.41491058549239146,True,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-DAN-1,validation,2021-07,2021-08,1,0.0390625,0.784926970799764,0.2799329380504787,0.5049940327492853,False,True,0.03461590894593084,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-DAN-2,validation,2021-07,2021-08,1,0.0234375,0.786511649688085,0.28234964836155996,0.504162001326525,False,True,0.033952218536794046,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-POWELL-3,validation,2021-08,2021-09,1,0.1328125,0.806392620007197,0.31518270139349625,0.4912099186137008,False,True,0.046289224518493974,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-POWELL-3,validation,2021-06,2021-07,1,0.0078125,0.7472182710965475,0.25889111787546426,0.4883271532210832,False,True,0.03058036591658285,False,0.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-POWELL-3,validation,2021-08,2021-09,1,0.1640625,0.806392620007197,0.32275461888639256,0.48363800112080446,False,True,0.04960387807621847,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-1,validation,2021-07,2021-08,1,1.0,0.3032659590244293,0.7858510799705982,0.4825851209461689,True,False,0.37198920424930004,True,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-BIGREDF-1,validation,2021-09,2021-10,1,0.03125,0.7501666148503622,0.2911896569421515,0.4589769579082107,False,True,0.03555808294453139,False,0.0
largest_irc_abs_error,wqp,wqp:CAPECRD_WQX-290,validation,2020-12,2021-01,1,0.0078125,0.7348776559034983,0.2867340376833454,0.4481436182201529,False,True,0.03407298928122811,False,0.0
largest_irc_abs_error,wqp,wqp:21FLGTM_WQX-GTMLSNUT,validation,2021-04,2021-05,1,0.1875,0.8112755765517553,0.36541632330045104,0.44585925325130427,False,True,0.05815183485038359,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-TRESCA-1,validation,2021-08,2021-09,1,0.0078125,0.7092610547939936,0.26865712727885693,0.44060392751513666,False,True,0.031027123312109182,False,0.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-POWELL-3,validation,2021-06,2021-07,1,0.109375,0.7472182710965475,0.30733010891708545,0.43988816217946203,False,True,0.04258125087086632,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-FLA-GRANDHW6-4,validation,2021-07,2021-08,1,0.140625,0.8316675772269567,0.39274301601108164,0.4389245612158751,False,True,0.057720124278960325,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ALA-ELIZABETH-2,validation,2021-03,2021-04,1,0.0,0.6951060444116592,0.2667048218427226,0.42840122256893665,False,True,0.031537801268864615,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-2,validation,2020-09,2020-10,1,0.1171875,0.7932526916265488,0.3694568838691339,0.4237958077574149,False,True,0.05386208591678245,False,1.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-S-222,validation,2020-06,2020-07,1,0.859375,0.2157713125149409,0.6393058183602989,0.423534505845358,True,False,0.193505765135699,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-1,validation,2021-08,2021-09,1,0.125,0.7833547641833624,0.3642522019799799,0.4191025622033825,False,True,0.054080252358801095,False,1.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-S-311,validation,2021-07,2021-08,1,0.9921875,0.2890978703896205,0.701001106062904,0.4119032356732835,True,False,0.23115472522333042,False,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-S-309,validation,2020-06,2020-07,1,0.9921875,0.3019924610853195,0.712110546650365,0.4101180855650455,True,False,0.25329342092453117,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-1,validation,2020-06,2020-07,1,0.1640625,0.765892227490743,0.36754462274257094,0.3983476047481721,False,True,0.055252268494047393,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-3,validation,2021-07,2021-09,2,0.0,0.5487294048070908,0.2854152030777186,0.26331420172937214,False,True,0.05350247665927223,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ELIZABETH-2,validation,2021-02,2021-04,2,0.0,0.6951060444116592,0.25116178509779274,0.4439442593138665,False,True,0.047899294827632034,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ORA-CANE-3,validation,2020-02,2020-04,2,0.0,0.5727303648988405,0.38391373422928154,0.188816630669559,False,True,0.07249056218988202,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-STAR-2,validation,2021-03,2021-05,2,0.0,0.5300751775503159,0.28266391705255955,0.2474112604977563,False,True,0.0528763325116498,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-B-345,validation,2020-02,2020-04,2,0.0,0.6287193049987158,0.26497808369458653,0.3637412213041292,False,True,0.04930239925902223,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-WAL-POWELL-3,validation,2021-05,2021-07,2,0.0078125,0.7472182710965475,0.3258230371866375,0.42139523390990996,False,True,0.06187978223784618,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CW-174,validation,2020-02,2020-04,2,0.0078125,0.5318553348382314,0.34029673784971237,0.19155859698851907,False,True,0.06399521643552059,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-361,validation,2020-02,2020-04,2,0.0078125,0.6029363324244817,0.2625621789484285,0.34037415347605326,False,True,0.0500042689389678,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-COL-JEFFERY-1,validation,2021-07,2021-09,2,0.015625,0.6448713093996048,0.27842837863136083,0.36644293076824397,False,True,0.05357308739344374,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-WAL-BIGREDF-3,validation,2021-09,2021-11,2,0.0234375,0.5614468529820442,0.35954753507394344,0.20189931790810078,False,True,0.06791231710369737,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-WAL-DEER-1,validation,2021-08,2021-10,2,0.0234375,0.7652790397405624,0.28417028579860926,0.4811087539419532,False,True,0.0533537514888449,False,0.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-GRAYTON-2,validation,2020-02,2020-04,2,0.03125,0.6215822398662567,0.25825075592729263,0.3633314839389641,False,True,0.04924809933081004,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-WEKIVA-1,validation,2021-08,2021-10,2,0.0390625,0.6588994810978571,0.2911260050605051,0.367773476037352,False,True,0.055649163881301505,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-WAL-BIGREDF-2,validation,2021-09,2021-11,2,0.0390625,0.5221547707915306,0.29655216995161027,0.22560260083992034,False,True,0.056698171426491764,False,0.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-GRAYTON-3,validation,2020-02,2020-04,2,0.0546875,0.636904942492644,0.28085405594902113,0.3560508865436228,False,True,0.05564355779299681,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-CUB-1,validation,2021-06,2021-08,2,0.0546875,0.5628355195124944,0.2778430684993509,0.2849924510131435,False,True,0.05384098783373013,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-WEKIVA-2,validation,2021-08,2021-10,2,0.0625,0.5690920849641165,0.30603466887259856,0.2630574160915179,False,True,0.060344609049779424,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-361,validation,2021-09,2021-11,2,0.0625,0.6804081251223882,0.30287974333623424,0.377528381786154,False,True,0.06076124187462678,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-CUB-3,validation,2021-06,2021-08,2,0.0703125,0.5739744007587433,0.29438680165912956,0.2795875990996137,False,True,0.05929564907745818,False,0.0
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_1822,validation,2021-01,2021-03,2,0.0703125,0.624886487921079,0.3003050448023714,0.3245814431187076,False,True,0.05971643984499922,False,
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF1,validation,2020-06,2020-08,2,1.0,0.44924478729565936,0.7554381866939366,0.3061933993982772,True,False,0.3058373574978711,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF4,validation,2020-06,2020-08,2,1.0,0.44652147094408673,0.7782024890184402,0.3316810180743535,True,False,0.3455071535497073,True,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF8,validation,2020-06,2020-08,2,1.0,0.2602085769176483,0.7687724479474127,0.5085638710297644,True,False,0.3217454835008104,True,0.0
irc_alert_false_positive,wqp,wqp:21FLHILL_WQX-135,validation,2020-02,2020-04,2,1.0,0.4700590868790944,0.7495091380551457,0.2794500511760513,True,False,0.3125684596013085,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINE-1,validation,2021-06,2021-08,2,1.0,0.4986819177865982,0.7347217299975455,0.23603981221094728,True,False,0.28075271634500804,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-FLA-GRANDH12-3,validation,2021-08,2021-10,2,0.9921875,0.4621286739905675,0.7690716008655727,0.3069429268750052,True,False,0.36455329659207303,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-1,validation,2021-06,2021-08,2,0.9921875,0.3032659590244293,0.7525940448977053,0.449328085873276,True,False,0.32560355584809686,True,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-45143,validation,2020-05,2020-07,2,0.9921875,0.2482829342285792,0.6745535298250616,0.4262705955964824,True,False,0.22797339548465426,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-311,validation,2021-06,2021-08,2,0.9921875,0.2890978703896205,0.6948014139197767,0.4057035435301562,True,False,0.24752327525529214,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-45399,validation,2020-09,2020-11,2,0.984375,0.4244837760925293,0.6918708914890885,0.26738711539655924,True,False,0.2654245390267217,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINE-1,validation,2021-07,2021-09,2,0.9765625,0.4943098723888397,0.6953580158296973,0.20104814344085753,True,False,0.2625396022722147,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINE-2,validation,2021-06,2021-08,2,0.9765625,0.49546997249126434,0.6938280696049333,0.19835809711366892,True,False,0.2633993851057328,False,
irc_alert_false_positive,wqp,wqp:21FLSARA_WQX-VG-4,validation,2020-05,2020-07,2,0.9765625,0.4510757426420848,0.7086066957563162,0.2575309531142314,True,False,0.2797120384264805,False,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-309,validation,2020-05,2020-07,2,0.9765625,0.3019924610853195,0.7328441303689033,0.43085166928358376,True,False,0.32015210316424697,True,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44676,validation,2020-07,2020-09,2,0.96875,0.4573958416779836,0.6705511868931353,0.21315534521515173,True,False,0.22885339528384696,False,0.0
irc_alert_false_positive,wqp,wqp:NALMS-F282779,validation,2020-04,2020-06,2,0.96875,0.33838297178347904,0.7080643959343433,0.3696814241508643,True,False,0.28345146269897875,False,
irc_alert_false_positive,wqp,wqp:NALMS-F282779,validation,2021-05,2021-07,2,0.96875,0.4659753143787384,0.7142506476957351,0.2482753333169967,True,False,0.2941777009397682,False,
irc_alert_false_positive,wqp,wqp:21FLHILL_WQX-135,validation,2020-01,2020-03,2,0.9609375,0.4700590868790944,0.668231604853645,0.19817251797455054,True,False,0.23698522140883643,False,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-022,validation,2020-06,2020-08,2,0.9609375,0.41746776799360913,0.6787637555971742,0.26129598760356504,True,False,0.24109943040695375,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-FLA-GRANDH13-2,validation,2021-08,2021-10,2,0.953125,0.3572154591480891,0.7422763630747795,0.3850609039266904,True,False,0.34670817335188475,True,0.0
largest_irc_abs_error,wqp,wqp:21FLCOLL_WQX-LKTRAF8,validation,2020-06,2020-08,2,1.0,0.2602085769176483,0.7687724479474127,0.5085638710297644,True,False,0.3217454835008104,True,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-DEER-1,validation,2021-08,2021-10,2,0.0234375,0.7652790397405624,0.28417028579860926,0.4811087539419532,False,True,0.0533537514888449,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-1,validation,2021-06,2021-08,2,0.9921875,0.3032659590244293,0.7525940448977053,0.449328085873276,True,False,0.32560355584809686,True,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ALA-ELIZABETH-2,validation,2021-02,2021-04,2,0.0,0.6951060444116592,0.25116178509779274,0.4439442593138665,False,True,0.047899294827632034,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-DAN-2,validation,2021-06,2021-08,2,0.25,0.786511649688085,0.3476243769400753,0.43888727274800965,False,True,0.07929219889452055,False,1.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-S-309,validation,2020-05,2020-07,2,0.9765625,0.3019924610853195,0.7328441303689033,0.43085166928358376,True,False,0.32015210316424697,True,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-DAN-1,validation,2021-06,2021-08,2,0.234375,0.784926970799764,0.35690911527490243,0.4280178555248616,False,True,0.08475414178174952,False,1.0
largest_irc_abs_error,wqp,wqp:21FLSJWM_WQX-45143,validation,2020-05,2020-07,2,0.9921875,0.2482829342285792,0.6745535298250616,0.4262705955964824,True,False,0.22797339548465426,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-1,validation,2021-07,2021-09,2,0.1875,0.7833547641833624,0.3573864506324753,0.42596831355088705,False,True,0.08120647135038611,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-POWELL-3,validation,2021-05,2021-07,2,0.0078125,0.7472182710965475,0.3258230371866375,0.42139523390990996,False,True,0.06187978223784618,False,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-S-222,validation,2020-05,2020-07,2,0.796875,0.2157713125149409,0.6317074110265821,0.41593609851164126,True,False,0.21780390159364776,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-POWELL-3,validation,2021-07,2021-09,2,0.3046875,0.806392620007197,0.390702186152339,0.41569043385485804,False,True,0.10466979195524846,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-2,validation,2021-07,2021-09,2,0.09375,0.7510943015416464,0.3442377058090642,0.40685659573258215,False,True,0.07008974789971789,False,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-S-311,validation,2021-06,2021-08,2,0.9921875,0.2890978703896205,0.6948014139197767,0.4057035435301562,True,False,0.24752327525529214,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-BIGREDF-1,validation,2021-08,2021-10,2,0.2109375,0.7501666148503622,0.3479330285335891,0.4022335863167731,False,True,0.08151171217502379,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BRA-SAMPSON-1,validation,2021-06,2021-08,2,0.28125,0.8100237598021826,0.4097891830606386,0.40023457674154395,False,True,0.09560867206228463,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PAL-GREENCAY-2,validation,2021-09,2021-11,2,0.40625,0.8598850518465042,0.4630052628926933,0.39687978895381093,False,True,0.12065043345110411,False,1.0
largest_irc_abs_error,wqp,wqp:21FLGTM_WQX-GTMLSNUT,validation,2021-04,2021-06,2,0.3046875,0.8037840177615484,0.41126634151441976,0.39251767624712863,False,True,0.10890254346951934,False,0.0
largest_irc_abs_error,wqp,wqp:21FLGTM_WQX-GTMLSNUT,validation,2021-03,2021-05,2,0.3671875,0.8112755765517553,0.421935458376538,0.3893401181752173,False,True,0.11838695270729734,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-FLA-GRANDH13-2,validation,2021-08,2021-10,2,0.953125,0.3572154591480891,0.7422763630747795,0.3850609039266904,True,False,0.34670817335188475,True,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ELIZABETH-2,validation,2021-01,2021-04,3,0.0,0.6951060444116592,0.24865933076944202,0.4464467136422172,False,True,0.055651735693584156,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-STAR-2,validation,2021-02,2021-05,3,0.0,0.5300751775503159,0.2500613753218204,0.2800138022284955,False,True,0.05611488573050341,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-WAL-POWELL-3,validation,2021-04,2021-07,3,0.0,0.7472182710965475,0.2968967384076677,0.45032153268887976,False,True,0.064811128024932,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-B-345,validation,2020-01,2020-04,3,0.0,0.6287193049987158,0.2451907023205422,0.38352860267817357,False,True,0.05439065424366109,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-3,validation,2021-07,2021-10,3,0.015625,0.7071786224842072,0.28932832775171846,0.4178502947324887,False,True,0.06395595515660396,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-WAL-POWELL-3,validation,2021-06,2021-09,3,0.015625,0.806392620007197,0.28025939856888726,0.5261332214383098,False,True,0.06174878313589163,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-WAL-BIGREDF-2,validation,2021-08,2021-11,3,0.0234375,0.5221547707915306,0.3093506037257612,0.21280416706576943,False,True,0.06757584991164481,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-S-131,validation,2020-01,2020-04,3,0.0234375,0.6055474330981573,0.2765869475406362,0.3289604855575211,False,True,0.06136160368580382,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-3,validation,2021-06,2021-09,3,0.03125,0.5487294048070908,0.2854579595150426,0.26327144529204816,False,True,0.06370789593084919,False,0.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-GRAYTON-2,validation,2020-01,2020-04,3,0.0390625,0.6215822398662567,0.2813775553368032,0.3402046845294535,False,True,0.06330892564908376,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-098,validation,2020-01,2020-04,3,0.0390625,0.5747326761484146,0.2736945429132902,0.3010381332351244,False,True,0.06218841660968172,False,
