backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,test,2,irc1,6145,0.12014721907726637,0.08850312805358809,-0.009536589559034052,0.9472742066720912,0.4005497548455467,0.17360047932416825,0.11249537728474268,0.30790963512887165,0.21327320117720575
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,test,2,sigma_F,6145,0.042196642804309833,0.024231376804219988,0.004925320571517515,0.9563873067534581,0.1845968574164261,0.04354631196834673,0.023098132633949237,0.030993879918417833,-0.04906215529324341
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,test,2,sigma_N,6145,0.1387913714208196,0.07183274012045028,0.002188859453447801,0.8963384865744508,0.3745942051862681,0.14159747270815398,0.06894262288392435,0.01981745319083504,-0.04192061624043371
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,test,2,sigma_T,6145,0.06982895990540809,0.044531308629112615,0.005617037033225324,0.9567127746135069,0.2982585925799836,0.08139789896258587,0.04496710986731335,0.14212822695209099,0.009691555438779064
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,test,2,yF,6145,0.1162132763081494,0.07873441672257236,0.0024607344188760025,0.9417412530512612,0.40637085614309165,0.1425344498818716,0.08413680014181564,0.18466534648666644,0.06420951842876556
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,test,2,yN,6145,0.09090373071646031,0.062130653848485116,0.00215673113470644,0.9402766476810415,0.34608493761816483,0.10322776600092229,0.06379349473484945,0.11938682548212726,0.026065994554393793
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,test,2,yT,6145,0.17007130801941003,0.12327372883276012,-0.014228883043743907,0.9563873067534581,0.582831220100865,0.24944771988066333,0.15204095620270955,0.3182086085983358,0.1892070931966209
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,test,2,all,55305,0.12166005414415833,0.07220359084874048,6.0480078135386796e-05,0.9252327999276738,0.37699430588817723,0.16913880574262707,0.09120197025901534,0.28070880239461776,0.20831106341583525
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,test,2,delta_yF,6145,0.12144205350973541,0.07314349297711442,0.002693088132599361,0.8974776240846216,0.37683597396880364,0.180180359616827,0.11029939146619971,0.3259972742423477,0.3368640388235632
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,test,2,delta_yN,6145,0.09536664809170868,0.05911223003141696,0.0013157056162214423,0.8891781936533767,0.2807057027940686,0.13442325658732765,0.08558022174726568,0.29054948888435805,0.3092769704899062
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,test,2,delta_yT,6145,0.18098232039111178,0.11284236967253243,-0.006584272613631498,0.8925956061838893,0.5426704071859236,0.2918371069962703,0.18795900265311108,0.37985158140488023,0.3996437091082603
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,test,2,irc1,6145,0.12014721907726637,0.08850312805358809,-0.009536589559034052,0.9472742066720912,0.4005497548455467,0.17360047932416825,0.11249537728474268,0.30790963512887165,0.21327320117720575
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,test,2,sigma_F,6145,0.042196642804309833,0.024231376804219988,0.004925320571517515,0.9563873067534581,0.1845968574164261,0.04354631196834673,0.023098132633949237,0.030993879918417833,-0.04906215529324341
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,test,2,sigma_N,6145,0.1387913714208196,0.07183274012045028,0.002188859453447801,0.8963384865744508,0.3745942051862681,0.14159747270815398,0.06894262288392435,0.01981745319083504,-0.04192061624043371
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,test,2,sigma_T,6145,0.06982895990540809,0.044531308629112615,0.005617037033225324,0.9567127746135069,0.2982585925799836,0.08139789896258587,0.04496710986731335,0.14212822695209099,0.009691555438779064
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,test,2,yF,6145,0.1162132763081494,0.07873441672257236,0.0024607344188760025,0.9417412530512612,0.40637085614309165,0.1425344498818716,0.08413680014181564,0.18466534648666644,0.06420951842876556
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,test,2,yN,6145,0.09090373071646031,0.062130653848485116,0.00215673113470644,0.9402766476810415,0.34608493761816483,0.10322776600092229,0.06379349473484945,0.11938682548212726,0.026065994554393793
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,test,2,yT,6145,0.17007130801941003,0.12327372883276012,-0.014228883043743907,0.9563873067534581,0.582831220100865,0.24944771988066333,0.15204095620270955,0.3182086085983358,0.1892070931966209
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,test,3,all,55305,0.12417768227215424,0.07586472216450664,0.0009231757410652187,0.9365337672904801,0.4231219186851462,0.1749428310641413,0.09664708902240073,0.29018136086625035,0.21503355215465597
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,test,3,delta_yF,6145,0.12361152146070079,0.07449976386758803,0.000815551644544465,0.8966639544344996,0.38906206150877953,0.18007820578114794,0.11247707906295072,0.31356756402311153,0.3376449274087897
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,test,3,delta_yN,6145,0.09762030091793097,0.060116981069918,0.0005328853824660168,0.881366965012205,0.288732037968491,0.13311257756553918,0.08531485568516811,0.2666335315318589,0.2953515470768209
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,test,3,delta_yT,6145,0.18140666485658474,0.11210071305922241,0.0031201103958983256,0.9010577705451587,0.558304865738912,0.28622557356327044,0.18498643706541318,0.36621084343295196,0.39400577232814965
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,test,3,irc1,6145,0.1231996079447731,0.09415374968249311,-0.007526276769580126,0.9669650122050447,0.45142543882896935,0.19343879538097924,0.13059256258156685,0.36310806887454766,0.27902670855634987
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,test,3,sigma_F,6145,0.043292953021771406,0.026332392547421896,0.006449019461515376,0.9733116354759968,0.22489957895775556,0.04502589056430809,0.02489844149518792,0.03848757949743655,-0.057592000387297906
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,test,3,sigma_N,6145,0.14036158447539807,0.07687356830790253,0.0009582447398912252,0.9119609438567942,0.44831168223824125,0.14434069410227304,0.07195514529855877,0.02756748297230417,-0.06835401400325247
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,test,3,sigma_T,6145,0.06982833865717031,0.046973718707583004,0.007664138631413705,0.9705451586655818,0.34531517910996135,0.0842953510998486,0.04801162927427628,0.17162289798807517,0.021617899296105983
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,test,3,yF,6145,0.12198600052827742,0.08508720190375679,-0.0019003420267966436,0.9607811228641172,0.4785606979281074,0.15331670716941834,0.09438421190075995,0.2043528537729407,0.09850174949575756
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,test,3,yN,6145,0.09594692507555423,0.06813015950657275,0.003244632494653309,0.9606183889340928,0.4193283270247299,0.10923848109106508,0.06859222329952933,0.12167466887818167,0.006736387460992896
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,test,3,yT,6145,0.17471380515884213,0.13266800051059444,-0.012575659053998812,0.9724979658258747,0.6555828376913381,0.27922467358933367,0.17920377811976232,0.37428951778165437,0.25968078406286677
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,test,3,all,55305,0.12417768227215424,0.07586472216450664,0.0009231757410652187,0.9365337672904801,0.4231219186851462,0.1749428310641413,0.09664708902240073,0.29018136086625035,0.21503355215465597
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,test,3,delta_yF,6145,0.12361152146070079,0.07449976386758803,0.000815551644544465,0.8966639544344996,0.38906206150877953,0.18007820578114794,0.11247707906295072,0.31356756402311153,0.3376449274087897
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,test,3,delta_yN,6145,0.09762030091793097,0.060116981069918,0.0005328853824660168,0.881366965012205,0.288732037968491,0.13311257756553918,0.08531485568516811,0.2666335315318589,0.2953515470768209
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,test,3,delta_yT,6145,0.18140666485658474,0.11210071305922241,0.0031201103958983256,0.9010577705451587,0.558304865738912,0.28622557356327044,0.18498643706541318,0.36621084343295196,0.39400577232814965
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,test,3,irc1,6145,0.1231996079447731,0.09415374968249311,-0.007526276769580126,0.9669650122050447,0.45142543882896935,0.19343879538097924,0.13059256258156685,0.36310806887454766,0.27902670855634987
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,test,3,sigma_F,6145,0.043292953021771406,0.026332392547421896,0.006449019461515376,0.9733116354759968,0.22489957895775556,0.04502589056430809,0.02489844149518792,0.03848757949743655,-0.057592000387297906
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,test,3,sigma_N,6145,0.14036158447539807,0.07687356830790253,0.0009582447398912252,0.9119609438567942,0.44831168223824125,0.14434069410227304,0.07195514529855877,0.02756748297230417,-0.06835401400325247
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,test,3,sigma_T,6145,0.06982833865717031,0.046973718707583004,0.007664138631413705,0.9705451586655818,0.34531517910996135,0.0842953510998486,0.04801162927427628,0.17162289798807517,0.021617899296105983
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,test,3,yF,6145,0.12198600052827742,0.08508720190375679,-0.0019003420267966436,0.9607811228641172,0.4785606979281074,0.15331670716941834,0.09438421190075995,0.2043528537729407,0.09850174949575756
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,test,3,yN,6145,0.09594692507555423,0.06813015950657275,0.003244632494653309,0.9606183889340928,0.4193283270247299,0.10923848109106508,0.06859222329952933,0.12167466887818167,0.006736387460992896
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,test,3,yT,6145,0.17471380515884213,0.13266800051059444,-0.012575659053998812,0.9724979658258747,0.6555828376913381,0.27922467358933367,0.17920377811976232,0.37428951778165437,0.25968078406286677
