source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:21AWIC-23,test,2023-01,2023-02,0.7312657833099365,0.6950879693031311,0.10112585127353668,0.37455129623413086,0.48704493045806885,0.19333621859550476,0.21006548404693604,0.22318661212921143,0.08097773790359497,0.6382680535316467,0.6236136555671692,0.08052543550729752,0.3192863464355469,0.27370554208755493,0.08245988190174103,0.24445326626300812,0.25822436809539795,0.06788378208875656,-0.01942288875579834,-0.10048070549964905,0.10075713694095612,0.04415327310562134,0.22428062558174133,0.2591651678085327,0.0,0.028973812237381935,0.07795096188783646
wqp,wqp:21AWIC-23,test,2023-02,2023-03,0.6266381144523621,0.6998682618141174,0.08411666005849838,0.7519129514694214,0.5320267677307129,0.19021235406398773,0.15650859475135803,0.2742985486984253,0.14895573258399963,0.6804892420768738,0.6382680535316467,0.07057095319032669,0.38636863231658936,0.3307251036167145,0.076494961977005,0.2890303432941437,0.25727379322052,0.07349330931901932,-0.10462766885757446,-0.053733911365270615,0.08210805803537369,0.3773616552352905,0.23275892436504364,0.24633973836898804,-0.053556889295578,0.10512103140354156,0.13595081865787506
wqp,wqp:21AWIC-23,test,2023-03,2023-04,0.3903965353965759,0.6375834941864014,0.08012609928846359,0.7756629586219788,0.7231149673461914,0.16911743581295013,0.1769256293773651,0.36730533838272095,0.23213787376880646,0.6843924522399902,0.6804892420768738,0.08362799882888794,0.3955877125263214,0.38994887471199036,0.05722543224692345,0.3445044457912445,0.31492623686790466,0.08267946541309357,-0.23624157905578613,0.014912962913513184,0.07908553630113602,0.023750007152557373,0.010802209377288818,0.16685546934604645,0.02041703462600708,0.2564450800418854,0.22447092831134796
wqp,wqp:21AWIC-23,test,2023-04,2023-05,0.5069505572319031,0.46033260226249695,0.10800456255674362,0.7972187399864197,0.7590504288673401,0.17940561473369598,0.7365587949752808,0.459646612405777,0.24494166672229767,0.692596435546875,0.6843924522399902,0.1423780620098114,0.3742389380931854,0.3952113091945648,0.0629226341843605,0.2372434139251709,0.3441182076931,0.09096348285675049,0.11655402183532715,0.09796005487442017,0.11013510078191757,0.021555781364440918,-0.026755213737487793,0.1787193864583969,0.5596331357955933,0.3201908767223358,0.2573900818824768
wqp,wqp:21AWIC-23,test,2023-05,2023-06,0.44560477137565613,0.516158401966095,0.1043877825140953,0.7584893107414246,0.7266075015068054,0.1462792158126831,0.47995179891586304,0.8442916870117188,0.11437498033046722,0.6947148442268372,0.692596435546875,0.09355834871530533,0.3986295461654663,0.3717651665210724,0.046216271817684174,0.2544562518596649,0.21569348871707916,0.07177030295133591,-0.06134578585624695,0.02789456397294998,0.1003125011920929,-0.03872942924499512,-0.10236664861440659,0.15361711382865906,-0.2566069960594177,0.13038966059684753,0.1526057869195938
wqp,wqp:21AWIC-23,test,2023-06,2023-07,0.4141893684864044,0.4670611321926117,0.08123292773962021,0.7998352646827698,0.717096745967865,0.14749880135059357,0.9149464964866638,0.6923335194587708,0.21110564470291138,0.690851092338562,0.6947148442268372,0.08162681758403778,0.3832777440547943,0.3981526792049408,0.049813974648714066,0.1613805592060089,0.23877783119678497,0.07779207825660706,-0.03141540288925171,0.039410077035427094,0.07828623056411743,0.041345953941345215,-0.05753941461443901,0.14563165605068207,0.4349946975708008,0.1526295244693756,0.23951871693134308
wqp,wqp:21AWIC-23,test,2023-07,2023-08,0.7506886720657349,0.44528669118881226,0.0977570042014122,0.24975305795669556,0.7248989939689636,0.17467151582241058,0.7915894985198975,0.8523387312889099,0.1383180469274521,0.6236136555671692,0.690851092338562,0.10068081319332123,0.33293449878692627,0.3828619122505188,0.0484221950173378,0.23883908987045288,0.17041701078414917,0.06556078791618347,0.33649930357933044,0.052075959742069244,0.08904703706502914,-0.5500822067260742,-0.11677522957324982,0.17253895103931427,-0.12335699796676636,0.005345523357391357,0.17697137594223022
wqp,wqp:21AWIC-23,test,2023-08,2023-09,0.44560477137565613,0.683748722076416,0.12915953993797302,0.72495436668396,0.477694034576416,0.309513121843338,0.7814879417419434,0.7966450452804565,0.2854226231575012,0.6947148442268372,0.6236136555671692,0.10932980477809906,0.39197465777397156,0.34095415472984314,0.12876828014850616,0.23738522827625275,0.21973510086536407,0.1549285501241684,-0.30508390069007874,-0.019244521856307983,0.1433083862066269,0.4752013087272644,-0.07276654243469238,0.3642090857028961,-0.010101556777954102,-0.02243085950613022,0.2882249653339386
wqp,wqp:21AWIC-23,test,2023-09,2023-10,0.4252663254737854,0.494646817445755,0.11684727668762207,0.7851740717887878,0.710201621055603,0.18331994116306305,0.4495348632335663,0.6651175022125244,0.27401331067085266,0.692755937576294,0.6947148442268372,0.1376335471868515,0.3629666864871979,0.38701820373535156,0.059068333357572556,0.280383437871933,0.25060951709747314,0.09450263530015945,-0.020338445901870728,-0.012997716665267944,0.13374531269073486,0.06021970510482788,0.052558451890945435,0.21014046669006348,-0.3319530785083771,-0.07942439615726471,0.28141218423843384
wqp,wqp:21AWIC-23,test,2023-10,2023-11,0.4548850357532501,0.4469284415245056,0.10194900631904602,0.803396463394165,0.7753938436508179,0.1588871031999588,0.21006548404693604,0.3952794373035431,0.15757085382938385,0.6950363516807556,0.692755937576294,0.1380988210439682,0.4061000645160675,0.3609755039215088,0.05563494935631752,0.24445326626300812,0.2853570580482483,0.08484493941068649,0.02961871027946472,0.042121902108192444,0.10307581722736359,0.018222391605377197,-0.061206139624118805,0.16783416271209717,-0.23946937918663025,-0.04443803429603577,0.19497357308864594
wqp,wqp:21AWIC-23,test,2023-11,2023-12,0.5005784630775452,0.45291632413864136,0.11189625412225723,0.8005552887916565,0.7586453557014465,0.15483124554157257,0.21006548404693604,0.20266036689281464,0.05666568875312805,0.6931190490722656,0.6950363516807556,0.14649470150470734,0.41258758306503296,0.4028525948524475,0.062224045395851135,0.24445326626300812,0.2625977098941803,0.064287930727005,0.045693427324295044,0.0004981290549039841,0.11216723173856735,-0.002841174602508545,-0.08755914866924286,0.15500478446483612,0.0,-0.005624726414680481,0.07337460666894913
wqp,wqp:21AWIC-81,test,2022-12,2023-01,0.4636143147945404,0.4083259105682373,0.1065126359462738,0.7181283831596375,0.7295259833335876,0.1585356444120407,0.21006548404693604,0.25413885712623596,0.10993867367506027,0.6950628757476807,0.690851092338562,0.14232167601585388,0.4095008969306946,0.3837640583515167,0.0698128491640091,0.24445326626300812,0.25783687829971313,0.08068195730447769,0.049424946308135986,-0.0122394859790802,0.10162542015314102,-0.021000444889068604,-0.010255679488182068,0.1558011770248413,0.006913989782333374,-0.13166415691375732,0.19010761380195618
wqp,wqp:21AWIC-81,test,2023-01,2023-02,0.3903965353965759,0.44926929473876953,0.08325956761837006,0.6350860595703125,0.7128289937973022,0.12360171228647232,0.21006548404693604,0.27113407850265503,0.16173602640628815,0.6843924522399902,0.6950628757476807,0.06937474012374878,0.37579554319381714,0.4074351489543915,0.05338214337825775,0.24445326626300812,0.2611862123012543,0.0734175518155098,-0.07321777939796448,-0.024950779974460602,0.08357103168964386,-0.08304232358932495,-0.015089031308889389,0.1246737614274025,0.0,0.08389408141374588,0.15931342542171478
wqp,wqp:21AWIC-81,test,2023-02,2023-03,0.44560477137565613,0.4072689116001129,0.07194968312978745,0.5223767161369324,0.6859997510910034,0.14180193841457367,0.1713159680366516,0.3267149031162262,0.19617372751235962,0.6947148442268372,0.6843924522399902,0.06162815913558006,0.3325900137424469,0.37860292196273804,0.056071218103170395,0.23823416233062744,0.2634391486644745,0.07033625990152359,0.0552082359790802,0.034737855195999146,0.0719461664557457,-0.11270934343338013,0.0798494964838028,0.15033058822155,-0.038749516010284424,0.14069078862667084,0.18766187131404877
wqp,wqp:21AWIC-81,test,2023-03,2023-04,0.3903965353965759,0.4368000030517578,0.08531391620635986,0.8438605666160583,0.6440531015396118,0.13600368797779083,0.6387949585914612,0.4438178241252899,0.28549036383628845,0.6843924522399902,0.6947148442268372,0.06403543800115585,0.37929749488830566,0.3362167179584503,0.056459277868270874,0.30002561211586,0.22868239879608154,0.09746584296226501,-0.0552082359790802,-0.005949575453996658,0.08165930956602097,0.321483850479126,0.1497422754764557,0.15070904791355133,0.46747899055480957,0.3204205632209778,0.2921598553657532
wqp,wqp:21AWIC-81,test,2023-04,2023-05,0.4357387125492096,0.40488386154174805,0.07989709824323654,0.7573767304420471,0.7719014286994934,0.15534327924251556,0.7232059836387634,0.7135968208312988,0.15045735239982605,0.6939959526062012,0.6843924522399902,0.0699559897184372,0.37696370482444763,0.3793555200099945,0.04873949661850929,0.2388070821762085,0.286083847284317,0.08815287053585052,0.04534217715263367,0.021215252578258514,0.07968702167272568,-0.08648383617401123,-0.06001386046409607,0.15583759546279907,0.08441102504730225,0.07903051376342773,0.20356062054634094
wqp,wqp:21AWIC-81,test,2023-05,2023-06,0.7300865054130554,0.42901477217674255,0.07433340698480606,0.5400499701499939,0.7521350383758545,0.12533438205718994,0.4280346632003784,0.7859657406806946,0.13791516423225403,0.6390725374221802,0.6939959526062012,0.0612822100520134,0.2990710735321045,0.3767274022102356,0.04447980597615242,0.24657627940177917,0.23859292268753052,0.07710708677768707,0.2943477928638458,-0.013326965272426605,0.07104543596506119,-0.21732676029205322,-1.3709068298339844e-06,0.1295117437839508,-0.295171320438385,0.04491456225514412,0.13409733772277832
wqp,wqp:21AWIC-81,test,2023-06,2023-07,0.3087659478187561,0.6305742859840393,0.12288845330476761,0.8280416131019592,0.6097792983055115,0.22134912014007568,0.9017599821090698,0.6044189929962158,0.2198110669851303,0.6233358383178711,0.6390725374221802,0.11748401075601578,0.36688512563705444,0.29897281527519226,0.11177448183298111,0.19083556532859802,0.2604537308216095,0.11181581765413284,-0.4213205575942993,-0.0634428858757019,0.1508295238018036,0.28799164295196533,0.061270952224731445,0.23816917836666107,0.4737253189086914,0.10271811485290527,0.25276005268096924
wqp,wqp:21AWIC-81,test,2023-07,2023-08,0.49392274022102356,0.3953954577445984,0.14418010413646698,0.7795706391334534,0.7252675294876099,0.1743367612361908,0.819441020488739,0.8170127868652344,0.1453060507774353,0.693632960319519,0.6233358383178711,0.1723904013633728,0.3865238428115845,0.3518983721733093,0.060868214815855026,0.24360936880111694,0.1625295877456665,0.07258276641368866,0.18515679240226746,-0.025682151317596436,0.17331922054290771,-0.04847097396850586,-0.07510760426521301,0.19240283966064453,-0.08231896162033081,0.05341911315917969,0.18321889638900757
wqp,wqp:21AWIC-81,test,2023-08,2023-09,0.5410079956054688,0.49841853976249695,0.10489378869533539,0.8600860238075256,0.750247597694397,0.11879303306341171,0.8985548615455627,0.8037579655647278,0.2114958018064499,0.6897610425949097,0.693632960319519,0.10956420749425888,0.3737756013870239,0.3803034722805023,0.04042571783065796,0.1969248205423355,0.2318894863128662,0.08225475251674652,0.04708525538444519,0.02601906657218933,0.10082519054412842,0.08051538467407227,-0.03973181173205376,0.12106787413358688,0.07911384105682373,-0.04235001280903816,0.19568000733852386
wqp,wqp:21AWIC-81,test,2023-09,2023-10,0.5005784630775452,0.5302571058273315,0.09249338507652283,0.8396332859992981,0.805953860282898,0.1253742128610611,0.851605236530304,0.6893344521522522,0.2121179699897766,0.6931190490722656,0.6897610425949097,0.1054392158985138,0.3702116906642914,0.3682226240634918,0.038037240505218506,0.24071291089057922,0.23119083046913147,0.08706111460924149,-0.040429532527923584,-0.026610776782035828,0.08773450553417206,-0.02045273780822754,-0.1054912656545639,0.12812532484531403,-0.04694962501525879,-0.21839457750320435,0.21868954598903656
wqp,wqp:21AWIC-81,test,2023-10,2023-11,0.377882182598114,0.5084162354469299,0.08893147110939026,0.8468671441078186,0.806664764881134,0.11285275220870972,0.38665375113487244,0.5848869681358337,0.2620592713356018,0.6795026659965515,0.6931190490722656,0.08315557986497879,0.37229350209236145,0.37000107765197754,0.03804301470518112,0.26498550176620483,0.27091100811958313,0.09233032912015915,-0.12269628047943115,0.015774134546518326,0.09065210819244385,0.007233858108520508,-0.052848152816295624,0.11578100919723511,-0.4649514853954315,-0.2955727279186249,0.26446443796157837
wqp,wqp:21AWIC-81,test,2023-11,2023-12,0.3087659478187561,0.42032590508461,0.10914423316717148,0.8659971952438354,0.8058773279190063,0.12029160559177399,0.1570340394973755,0.3142068684101105,0.1405271738767624,0.6233358383178711,0.6795026659965515,0.09931260347366333,0.37463897466659546,0.37209710478782654,0.04980804771184921,0.23930427432060242,0.25520992279052734,0.0815986916422844,-0.06911623477935791,0.07953687012195587,0.11699965596199036,0.019130051136016846,-0.06255330890417099,0.1194843202829361,-0.22961971163749695,-0.08148488402366638,0.1820535510778427
wqp,wqp:21AWIC-81,test,2023-12,2024-01,0.5563757419586182,0.35652050375938416,0.10399782657623291,0.6249539256095886,0.8109510540962219,0.12374746799468994,0.20320814847946167,0.2091326266527176,0.0807715505361557,0.688568651676178,0.6233358383178711,0.0932198241353035,0.3042626976966858,0.37363648414611816,0.054670751094818115,0.2470734566450119,0.24636214971542358,0.06413692235946655,0.24760979413986206,0.09468407928943634,0.11136844754219055,-0.24104326963424683,-0.08862893283367157,0.1206183061003685,0.04617410898208618,0.06127595901489258,0.09383510798215866
wqp,wqp:21AWIC-81,test,2024-01,2024-02,0.5855022072792053,0.5179951786994934,0.10765751451253891,0.49678581953048706,0.7044151425361633,0.15295124053955078,0.1550062894821167,0.2564699649810791,0.16557130217552185,0.6861151456832886,0.688568651676178,0.09661630541086197,0.3686670958995819,0.30700597167015076,0.07846043258905411,0.28009071946144104,0.23455820977687836,0.0898289754986763,0.029126465320587158,-0.03928637504577637,0.1142616793513298,-0.12816810607910156,0.07064855098724365,0.17663444578647614,-0.04820185899734497,0.03276905417442322,0.16170312464237213
wqp,wqp:21AWIC-81,test,2024-02,2024-03,0.4795961081981659,0.5518949031829834,0.10144274681806564,0.6003816723823547,0.6097266674041748,0.16958224773406982,0.16498731076717377,0.30001193284988403,0.20321767032146454,0.6945454478263855,0.6861151456832886,0.08988287299871445,0.2875247001647949,0.3712782859802246,0.07137925177812576,0.2365972399711609,0.2808360159397125,0.08506166189908981,-0.10590609908103943,-0.0631016194820404,0.09987647831439972,0.10359585285186768,0.13826072216033936,0.1995278298854828,0.009981021285057068,0.1867958903312683,0.19968976080417633
wqp,wqp:21AWIC-81,test,2024-03,2024-04,0.5247095823287964,0.49073031544685364,0.10476037114858627,0.5236340761184692,0.6244107484817505,0.1846606731414795,0.45420485734939575,0.41040855646133423,0.24883921444416046,0.6910908818244934,0.6945454478263855,0.10238082706928253,0.5333812832832336,0.29252395033836365,0.06435994803905487,0.4404764473438263,0.24110141396522522,0.09320909529924393,0.04511347413063049,0.019559040665626526,0.10467733442783356,-0.0767475962638855,0.018448449671268463,0.18521863222122192,0.2892175316810608,0.3086296319961548,0.24122996628284454
wqp,wqp:21AWIC-81,test,2024-04,2024-05,0.35254183411598206,0.5082389116287231,0.10255225747823715,0.8330680727958679,0.6230600476264954,0.171424001455307,0.7814879417419434,0.6544195413589478,0.23192733526229858,0.6657311916351318,0.6910908818244934,0.09565256536006927,0.3768377900123596,0.5268785953521729,0.06722647696733475,0.23738522827625275,0.391903817653656,0.11712367832660675,-0.17216774821281433,-0.024794742465019226,0.0980273187160492,0.3094339966773987,0.12910838425159454,0.1785644143819809,0.3272830843925476,0.209940105676651,0.2223520427942276
wqp,wqp:21AWIC-81,test,2024-05,2024-06,0.4869430661201477,0.4003921151161194,0.1091850996017456,0.8393651843070984,0.7398151159286499,0.18182158470153809,0.7986143231391907,0.7909956574440002,0.12189297378063202,0.6941178441047668,0.6657311916351318,0.13015629351139069,0.370303213596344,0.3769226372241974,0.06253203004598618,0.24005632102489471,0.22975324094295502,0.0815034732222557,0.13440123200416565,0.0629509836435318,0.11421341449022293,0.006297111511230469,-0.06910979747772217,0.1911362111568451,0.017126381397247314,-0.00842130184173584,0.14188861846923828
wqp,wqp:21AWIC-81,test,2024-06,2024-07,0.4548850357532501,0.47314825654029846,0.10541244596242905,0.7166593670845032,0.7974156141281128,0.13307131826877594,0.7986143231391907,0.8099551796913147,0.13381657004356384,0.6950363516807556,0.6941178441047668,0.12320394068956375,0.35643622279167175,0.3702733516693115,0.05350664630532265,0.24005632102489471,0.2536795437335968,0.07812866568565369,-0.03205803036689758,-0.019192397594451904,0.10394874215126038,-0.12270581722259521,-0.059929296374320984,0.13453945517539978,0.0,-0.012157533317804337,0.12841610610485077
wqp,wqp:21AWIC-81,test,2024-07,2024-08,0.31804952025413513,0.46378764510154724,0.08217005431652069,0.8546301126480103,0.7383434772491455,0.15292926132678986,0.7311479449272156,0.8362224698066711,0.09200236201286316,0.6352501511573792,0.6950363516807556,0.0638984814286232,0.37309974431991577,0.3576440215110779,0.048669930547475815,0.23782017827033997,0.23603112995624542,0.062124136835336685,-0.136835515499115,0.01738264411687851,0.07740985602140427,0.13797074556350708,0.042395830154418945,0.14892689883708954,-0.0674663782119751,0.03919806331396103,0.09039721637964249
wqp,wqp:21AWIC-81,test,2024-08,2024-09,0.3402539789676666,0.3760850727558136,0.10421453416347504,0.8670448064804077,0.809073269367218,0.14859214425086975,0.7841016054153442,0.7549909949302673,0.10120730102062225,0.6567624807357788,0.6352501511573792,0.10496701300144196,0.373651385307312,0.3716808259487152,0.05303516983985901,0.23771847784519196,0.23752634227275848,0.06595437973737717,0.022204458713531494,0.10601185262203217,0.10578781366348267,0.012414693832397461,-0.06491529941558838,0.14608588814735413,0.05295366048812866,0.036569900810718536,0.09641487151384354
wqp,wqp:21DELAWQ_WQX-108111,test,2023-02,2023-03,0.6059609651565552,0.4896567761898041,0.08500546216964722,0.7811267375946045,0.6154801249504089,0.12528717517852783,0.47238689661026,0.48893946409225464,0.15538202226161957,0.26939132809638977,0.8113250732421875,0.08389528095722198,0.35997092723846436,0.7112072706222534,0.06102711334824562,0.1339905858039856,0.5672648549079895,0.07821259647607803,0.12867513298988342,0.017651602625846863,0.07971896231174469,0.3104505240917206,0.12251916527748108,0.15690523386001587,0.018950670957565308,0.024537865072488785,0.14586760103702545
wqp,wqp:21DELAWQ_WQX-108111,test,2023-03,2023-04,0.5872484445571899,0.5602430701255798,0.11200865358114243,0.7886573076248169,0.7411357164382935,0.12114623934030533,0.8164769411087036,0.5635272264480591,0.22963973879814148,0.2976386249065399,0.26939132809638977,0.11135681718587875,0.35094568133354187,0.3628767728805542,0.052124302834272385,0.23320309817790985,0.16905662417411804,0.09044990688562393,-0.018712520599365234,-0.08397239446640015,0.11684384942054749,0.007530570030212402,-0.029078394174575806,0.12535607814788818,0.3440900444984436,0.10481644421815872,0.21730844676494598
wqp,wqp:21DELAWQ_WQX-108111,test,2023-04,2023-05,0.6511352062225342,0.5760064125061035,0.10365033149719238,0.7615990042686462,0.7787132263183594,0.12653818726539612,0.17459507286548615,0.779770016670227,0.14382894337177277,0.3049832284450531,0.2976386249065399,0.10523365437984467,0.3746790885925293,0.3550027310848236,0.04380194470286369,0.2437058836221695,0.24212771654129028,0.09002701938152313,0.06388676166534424,-0.019140083342790604,0.10104793310165405,-0.027058303356170654,-0.022224396467208862,0.13065773248672485,-0.6418818831443787,-0.016834914684295654,0.15941132605075836
wqp,wqp:21DELAWQ_WQX-108111,test,2023-05,2023-06,0.6670570373535156,0.619873046875,0.12055270373821259,0.6081610321998596,0.7556112408638,0.1498579978942871,0.8783935308456421,0.5229638814926147,0.317518949508667,0.3481290936470032,0.3049832284450531,0.13582800328731537,0.3524019420146942,0.37282970547676086,0.05889956280589104,0.22537866234779358,0.24645793437957764,0.10489456355571747,0.015921831130981445,-0.056568704545497894,0.12026502192020416,-0.15343797206878662,-0.02744755521416664,0.15370865166187286,0.7037984728813171,-0.14724481105804443,0.5196667909622192
wqp,wqp:21DELAWQ_WQX-108111,test,2023-06,2023-07,0.7029100060462952,0.6410598754882812,0.12700490653514862,0.4384652376174927,0.6706743240356445,0.1675768345594406,0.9274830222129822,0.8057413101196289,0.20474915206432343,0.25878116488456726,0.3481290936470032,0.09309342503547668,0.384456992149353,0.35466331243515015,0.053459033370018005,0.13061222434043884,0.20242084562778473,0.08011100441217422,0.03585296869277954,-0.04237285628914833,0.12199459224939346,-0.16969579458236694,0.0776476263999939,0.171275332570076,0.04908949136734009,0.22035685181617737,0.320081889629364
wqp,wqp:21DELAWQ_WQX-109131,test,2022-12,2023-01,0.6319524645805359,0.5694379806518555,0.14995092153549194,0.7779081463813782,0.7970231175422668,0.13816218078136444,0.47574976086616516,0.3929795026779175,0.12096729874610901,0.255381315946579,0.3390856683254242,0.15498696267604828,0.3684120178222656,0.3817006051540375,0.0590658113360405,0.13110940158367157,0.14923404157161713,0.0936785489320755,0.1157713532447815,0.11558390408754349,0.16215603053569794,-0.059406161308288574,-0.05233039706945419,0.13695716857910156,0.0,-0.09458748251199722,0.11370997130870819
