backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,1,all,4608,0.12287017570386399,0.0709939440799275,-0.0028946964600639635,0.8873697916666666,0.2900245936091071,0.17850096331380055,0.09030686302208858,0.3116553915293943,0.2138588175456526
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,1,delta_yF,512,0.12223597950860637,0.07950343633285684,0.0017435688010891681,0.876953125,0.31179067638367997,0.22927491595609495,0.14399665844393894,0.46685846989029545,0.44787999116098054
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,1,delta_yN,512,0.0951807470078331,0.05691577491850808,-0.004978466547953531,0.884765625,0.23058182412569295,0.16219067711804042,0.0892975743918214,0.4131552522062553,0.36262798506964944
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,1,delta_yT,512,0.18574974877118708,0.12305882166083393,-0.022688065469537833,0.88671875,0.5036699938282254,0.3243242426323239,0.20042820114758797,0.42727146369454205,0.38602042548783877
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,1,irc1,512,0.11398780870465232,0.07894283704013105,-0.012477136911229534,0.8984375,0.31614148816570375,0.14537473596677195,0.09057828151950767,0.2159035891167065,0.12845733308453985
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,1,sigma_F,512,0.05765463426576752,0.028194870986163502,0.0028275990605142395,0.896484375,0.12504793534753844,0.0583880632480263,0.02678042514848725,0.012561282931123217,-0.05281640712698504
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,1,sigma_N,512,0.13735287883831188,0.0632070002623365,0.0063633012312785155,0.89453125,0.2679705176851712,0.13632550241094182,0.05760589063881993,-0.007536201291766468,-0.09723154284055198
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,1,sigma_T,512,0.07252874433787541,0.04253463962633555,0.007047484956080185,0.88671875,0.20522929326398298,0.07812577694802156,0.03908790162452196,0.0716413049417729,-0.08817915156773887
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,1,yF,512,0.11822990049588285,0.07675965092494152,0.005713880906114355,0.87109375,0.281883559509879,0.141258378608613,0.08193846387439407,0.1630238031864684,0.06320368609047036
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,1,yN,512,0.08932587983728038,0.055392513051629066,-0.006392448034603149,0.88671875,0.22296544766868465,0.09662375648202308,0.05214457734837197,0.07552880275463596,-0.062287123003376
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,1,yT,512,0.1672185131163356,0.1133787889557425,-0.01568912304355763,0.90234375,0.4610820946691092,0.2128774354901544,0.1214820745808538,0.21448455665903834,0.06670354991112763
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,2,all,4608,0.13455895349982297,0.08114548421087872,0.003256011924711712,0.8927951388888888,0.363161365529878,0.17348150759430403,0.09462039584454396,0.22436140101747085,0.14241022258883557
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,2,delta_yF,512,0.13374994637657475,0.08187042061308603,0.004468523793093482,0.845703125,0.3546729715526453,0.17995895319688304,0.11382303616846912,0.2567752590211702,0.28072186993931636
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,2,delta_yN,512,0.09467988862239918,0.05853288632994236,0.009138602625228032,0.87109375,0.254804576645256,0.14214380130601018,0.08398342799046077,0.333914755673585,0.3030424247913434
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,2,delta_yT,512,0.2099775188491669,0.13861659920530656,-0.00515695588728704,0.818359375,0.5463564129458973,0.2923036699171876,0.1954887387691997,0.2816459714356117,0.2909228425225978
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,2,irc1,512,0.13373522264911394,0.10457473283474883,-0.013562905050586474,0.92578125,0.4100285772336065,0.17512276966548684,0.11588235516683199,0.2363344703571665,0.09757846495097504
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,2,sigma_F,512,0.06342020540853617,0.03174019317679934,-0.002425338938620914,0.921875,0.1735301291628275,0.0634047735785696,0.028447593310445305,-0.0002433859328815561,-0.11574265107147277
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,2,sigma_N,512,0.14697979712642234,0.07282840254805367,0.017874919470867265,0.91015625,0.362706199666718,0.14781289814692616,0.06655827267034056,0.005636186225614225,-0.09420511720261605
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,2,sigma_T,512,0.08668046801871652,0.05900629993232421,0.015536170019505779,0.880859375,0.27684703445993364,0.09893226010481405,0.05817942667435416,0.12384021221305704,-0.01421246831114851
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,2,yF,512,0.112425957749395,0.07734765196801163,0.007332188339205459,0.943359375,0.38383157973294146,0.13945035108165696,0.08519190002698451,0.19379222155157916,0.09207739299731801
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,2,yN,512,0.09421623902243441,0.06161092227557674,0.0013964093523100019,0.916015625,0.3158686756796669,0.10981230398411751,0.06076744865276851,0.142024749466497,-0.013880352746549036
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,2,yT,512,0.19327735871187468,0.148755981848808,-0.018860411451896653,0.927734375,0.5998347099230159,0.256260469012583,0.159143718337873,0.24577770634461643,0.06527267678269975
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,2,all,4608,0.13455895349982297,0.08114548421087872,0.003256011924711712,0.8927951388888888,0.363161365529878,0.17348150759430403,0.09462039584454396,0.22436140101747085,0.14241022258883557
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,2,delta_yF,512,0.13374994637657475,0.08187042061308603,0.004468523793093482,0.845703125,0.3546729715526453,0.17995895319688304,0.11382303616846912,0.2567752590211702,0.28072186993931636
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,2,delta_yN,512,0.09467988862239918,0.05853288632994236,0.009138602625228032,0.87109375,0.254804576645256,0.14214380130601018,0.08398342799046077,0.333914755673585,0.3030424247913434
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,2,delta_yT,512,0.2099775188491669,0.13861659920530656,-0.00515695588728704,0.818359375,0.5463564129458973,0.2923036699171876,0.1954887387691997,0.2816459714356117,0.2909228425225978
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,2,irc1,512,0.13373522264911394,0.10457473283474883,-0.013562905050586474,0.92578125,0.4100285772336065,0.17512276966548684,0.11588235516683199,0.2363344703571665,0.09757846495097504
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,2,sigma_F,512,0.06342020540853617,0.03174019317679934,-0.002425338938620914,0.921875,0.1735301291628275,0.0634047735785696,0.028447593310445305,-0.0002433859328815561,-0.11574265107147277
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,2,sigma_N,512,0.14697979712642234,0.07282840254805367,0.017874919470867265,0.91015625,0.362706199666718,0.14781289814692616,0.06655827267034056,0.005636186225614225,-0.09420511720261605
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,2,sigma_T,512,0.08668046801871652,0.05900629993232421,0.015536170019505779,0.880859375,0.27684703445993364,0.09893226010481405,0.05817942667435416,0.12384021221305704,-0.01421246831114851
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,2,yF,512,0.112425957749395,0.07734765196801163,0.007332188339205459,0.943359375,0.38383157973294146,0.13945035108165696,0.08519190002698451,0.19379222155157916,0.09207739299731801
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,2,yN,512,0.09421623902243441,0.06161092227557674,0.0013964093523100019,0.916015625,0.3158686756796669,0.10981230398411751,0.06076744865276851,0.142024749466497,-0.013880352746549036
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,2,yT,512,0.19327735871187468,0.148755981848808,-0.018860411451896653,0.927734375,0.5998347099230159,0.256260469012583,0.159143718337873,0.24577770634461643,0.06527267678269975
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,3,all,4608,0.1358851641541423,0.08399054757516994,0.005245779786488484,0.916015625,0.4066522069018295,0.185978109561948,0.10445339458717903,0.2693486105746229,0.1959040880660931
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,3,delta_yF,512,0.12318560745175412,0.07736309694109877,-0.0003800842782766267,0.8828125,0.36264985991147114,0.18579189577714209,0.12150181265315041,0.3369699634287837,0.3632761910972788
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,3,delta_yN,512,0.08970250526836265,0.054872515474642114,0.00019039445402313504,0.904296875,0.26141035425825976,0.12944312655406887,0.07916855328949168,0.3070122172080447,0.30689000626306084
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,3,delta_yT,512,0.21590366985201853,0.14148077464267317,0.012422753036048562,0.837890625,0.5767689409694867,0.3086127001479782,0.2091383158112876,0.3004057521012783,0.3235061968733844
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,3,irc1,512,0.13577797630145277,0.10985625583422376,-0.0024581396598530123,0.947265625,0.46434397398124927,0.20381407370098265,0.14292674841029415,0.3338145210685804,0.2313807103561626
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,3,sigma_F,512,0.05781157280220867,0.031811184991006804,0.0006494915690095667,0.947265625,0.2098472825891804,0.06011787297515909,0.02915128903007048,0.038362970258501765,-0.09124454010224231
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,3,sigma_N,512,0.15346798137989645,0.08191531769136885,0.01510296360407285,0.923828125,0.4254255465930328,0.15668475430624001,0.07411953297150169,0.020530222870671824,-0.10517854615819797
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,3,sigma_T,512,0.09135795871921538,0.06467078272764504,0.017782821005726594,0.884765625,0.3230619182868395,0.1102150540371207,0.0683818871610022,0.17109364489858347,0.05427028395135582
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,3,yF,512,0.12257196079782572,0.08541121790767647,0.0023287532676476985,0.955078125,0.4484963056165725,0.15666749576047503,0.09690240246709436,0.217629922512945,0.1185851358362349
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,3,yN,512,0.09053793161702894,0.0626528901339043,0.0029599301342386752,0.95703125,0.37583273809286766,0.1060512294627724,0.0618135352851823,0.1462811692455593,-0.013578819668694841
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,3,yT,512,0.19464196369024686,0.15573714766651392,-0.0038450047140941024,0.951171875,0.6763769157987554,0.2977777163708639,0.1999032226158306,0.34635147967945257,0.22093728340835217
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,3,all,4608,0.1358851641541423,0.08399054757516994,0.005245779786488484,0.916015625,0.4066522069018295,0.185978109561948,0.10445339458717903,0.2693486105746229,0.1959040880660931
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,3,delta_yF,512,0.12318560745175412,0.07736309694109877,-0.0003800842782766267,0.8828125,0.36264985991147114,0.18579189577714209,0.12150181265315041,0.3369699634287837,0.3632761910972788
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,3,delta_yN,512,0.08970250526836265,0.054872515474642114,0.00019039445402313504,0.904296875,0.26141035425825976,0.12944312655406887,0.07916855328949168,0.3070122172080447,0.30689000626306084
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,3,delta_yT,512,0.21590366985201853,0.14148077464267317,0.012422753036048562,0.837890625,0.5767689409694867,0.3086127001479782,0.2091383158112876,0.3004057521012783,0.3235061968733844
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,3,irc1,512,0.13577797630145277,0.10985625583422376,-0.0024581396598530123,0.947265625,0.46434397398124927,0.20381407370098265,0.14292674841029415,0.3338145210685804,0.2313807103561626
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,3,sigma_F,512,0.05781157280220867,0.031811184991006804,0.0006494915690095667,0.947265625,0.2098472825891804,0.06011787297515909,0.02915128903007048,0.038362970258501765,-0.09124454010224231
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,3,sigma_N,512,0.15346798137989645,0.08191531769136885,0.01510296360407285,0.923828125,0.4254255465930328,0.15668475430624001,0.07411953297150169,0.020530222870671824,-0.10517854615819797
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,3,sigma_T,512,0.09135795871921538,0.06467078272764504,0.017782821005726594,0.884765625,0.3230619182868395,0.1102150540371207,0.0683818871610022,0.17109364489858347,0.05427028395135582
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,3,yF,512,0.12257196079782572,0.08541121790767647,0.0023287532676476985,0.955078125,0.4484963056165725,0.15666749576047503,0.09690240246709436,0.217629922512945,0.1185851358362349
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,3,yN,512,0.09053793161702894,0.0626528901339043,0.0029599301342386752,0.95703125,0.37583273809286766,0.1060512294627724,0.0618135352851823,0.1462811692455593,-0.013578819668694841
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,3,yT,512,0.19464196369024686,0.15573714766651392,-0.0038450047140941024,0.951171875,0.6763769157987554,0.2977777163708639,0.1999032226158306,0.34635147967945257,0.22093728340835217
