backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,1,irc1,5069,0.11296462303815681,0.07978489890559694,-0.010746998883235137,0.906884987176958,0.33340211712921897,0.1391017143538875,0.08545999467900076,0.1878991314890306,0.06640646064536093
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,1,sigma_F,5069,0.05147468546927796,0.024937439151391436,0.0007243146758111521,0.9084632077332807,0.13496389394211897,0.05237951962080199,0.024487413769691848,0.017274579035365646,-0.018377824050026314
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,1,sigma_N,5069,0.1258797963000992,0.0576890859613478,-0.0006245309583288569,0.9053067666206353,0.28651351599703645,0.1264320124663903,0.05603837467596068,0.0043676926082141035,-0.02945680161018739
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,1,sigma_T,5069,0.07203450817304136,0.04288255196990179,0.004079711002821881,0.8871572302229237,0.22175752416967429,0.07826798822191852,0.04068880513270939,0.07964277849077912,-0.053915243518145674
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,1,yF,5069,0.10963022650627555,0.07311674712042433,0.00740985373322793,0.8952456105740777,0.3147053797496896,0.12886365331280178,0.07667823083526779,0.14925408609857807,0.04644712946618175
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,1,yN,5069,0.08375769969260091,0.052082695985574134,-0.002800429751003346,0.9033339909252318,0.23944046291597826,0.09418222833689444,0.053027355137673746,0.1106846676742928,0.017814562873200324
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,1,yT,5069,0.16498057953203665,0.11365283719062053,-0.013567927592039156,0.9082659301637404,0.487242695271181,0.20514932517000428,0.11427026386208307,0.19580247512235474,0.005403213842297042
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,2,all,45621,0.12983594206160778,0.07785449385159568,-0.0005629297306429851,0.9164200697047412,0.390951021416941,0.17614158469734537,0.09622141127249148,0.26288875914964704,0.1908818128730427
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,2,delta_yF,5069,0.12754143641053495,0.07983720975558346,0.0018090415809084517,0.8916946143223515,0.39338081874045944,0.18519322685549444,0.11673673487645585,0.3113061499270973,0.31609180400602843
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,2,delta_yN,5069,0.09218396935974506,0.05536243739496653,3.099267031794835e-05,0.9025448806470704,0.2748052541744923,0.13634554410863475,0.08221950126096421,0.32389452136186786,0.32665077571747264
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,2,delta_yT,5069,0.2002412411371579,0.12982983000106932,-0.0044231376865321815,0.8559873742355494,0.5799347271705125,0.3036733172892616,0.20260520912317345,0.34060310953688533,0.35919796651358793
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,2,irc1,5069,0.12687659876484628,0.09682276776847777,-0.012311356576795825,0.9323337936476622,0.42938632479425853,0.17566633887577285,0.11740806322864993,0.27774097429917716,0.17533119015925414
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,2,sigma_F,5069,0.056563266880195424,0.028044838312628613,0.0009270806712155393,0.9427895048333005,0.18994585630291194,0.05808930195904956,0.027077272528015214,0.026270501234976488,-0.035733502464560155
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,2,sigma_N,5069,0.14555699091215846,0.07154128346080414,0.004418144046067986,0.9193134740579996,0.38697133948050866,0.14827166445641765,0.06844601669185531,0.018308781750117426,-0.04522201464087762
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,2,sigma_T,5069,0.08421107042847778,0.05648580759329428,0.007601366120234072,0.9043203787729335,0.2989822685318742,0.09788723632125242,0.05683536348248089,0.13971347447067914,0.006150323808421774
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,2,yF,5069,0.11516424839674895,0.08069553819897848,0.004266976149013043,0.9508778851844545,0.42502444909625,0.14379988845240468,0.08762859633792479,0.19913534261977986,0.07911867162872431
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,2,yN,5069,0.09158893557497526,0.060078273812655424,-0.0030620536535631436,0.9429867824028408,0.3402298101308337,0.10717000922513785,0.06298221787373491,0.14538651030094235,0.04610736425480026
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,2,yT,5069,0.18364641957761849,0.13881522613438094,-0.01663477747344858,0.9372657328861709,0.6292846691246262,0.25888996720366536,0.16146178927781854,0.2906391021590024,0.14025958243576064
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,2,all,45621,0.12983594206160778,0.07785449385159568,-0.0005629297306429851,0.9164200697047412,0.390951021416941,0.17614158469734537,0.09622141127249148,0.26288875914964704,0.1908818128730427
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,2,delta_yF,5069,0.12754143641053495,0.07983720975558346,0.0018090415809084517,0.8916946143223515,0.39338081874045944,0.18519322685549444,0.11673673487645585,0.3113061499270973,0.31609180400602843
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,2,delta_yN,5069,0.09218396935974506,0.05536243739496653,3.099267031794835e-05,0.9025448806470704,0.2748052541744923,0.13634554410863475,0.08221950126096421,0.32389452136186786,0.32665077571747264
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,2,delta_yT,5069,0.2002412411371579,0.12982983000106932,-0.0044231376865321815,0.8559873742355494,0.5799347271705125,0.3036733172892616,0.20260520912317345,0.34060310953688533,0.35919796651358793
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,2,irc1,5069,0.12687659876484628,0.09682276776847777,-0.012311356576795825,0.9323337936476622,0.42938632479425853,0.17566633887577285,0.11740806322864993,0.27774097429917716,0.17533119015925414
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,2,sigma_F,5069,0.056563266880195424,0.028044838312628613,0.0009270806712155393,0.9427895048333005,0.18994585630291194,0.05808930195904956,0.027077272528015214,0.026270501234976488,-0.035733502464560155
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,2,sigma_N,5069,0.14555699091215846,0.07154128346080414,0.004418144046067986,0.9193134740579996,0.38697133948050866,0.14827166445641765,0.06844601669185531,0.018308781750117426,-0.04522201464087762
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,2,sigma_T,5069,0.08421107042847778,0.05648580759329428,0.007601366120234072,0.9043203787729335,0.2989822685318742,0.09788723632125242,0.05683536348248089,0.13971347447067914,0.006150323808421774
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,2,yF,5069,0.11516424839674895,0.08069553819897848,0.004266976149013043,0.9508778851844545,0.42502444909625,0.14379988845240468,0.08762859633792479,0.19913534261977986,0.07911867162872431
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,2,yN,5069,0.09158893557497526,0.060078273812655424,-0.0030620536535631436,0.9429867824028408,0.3402298101308337,0.10717000922513785,0.06298221787373491,0.14538651030094235,0.04610736425480026
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,2,yT,5069,0.18364641957761849,0.13881522613438094,-0.01663477747344858,0.9372657328861709,0.6292846691246262,0.25888996720366536,0.16146178927781854,0.2906391021590024,0.14025958243576064
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,3,all,45621,0.13304100968724777,0.08202560267640142,-0.0003646139872001851,0.9299664628131782,0.43764641795697967,0.18418634735308897,0.10318551811018561,0.2776825666008488,0.20506671693200967
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,3,delta_yF,5069,0.12879825073640436,0.07966422154628192,-0.0008314142700757913,0.8877490629315447,0.40321417809308785,0.1837171168277294,0.12007578791751737,0.29893167843920704,0.33655049924798347
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,3,delta_yN,5069,0.09165198371511364,0.053715645928163844,0.000241730595263037,0.906884987176958,0.27811935937782084,0.1321386396327084,0.08155213710906167,0.3063952832428967,0.3413336813438918
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,3,delta_yT,5069,0.20436773799310515,0.13260181761871487,-0.0005005193378584866,0.8605247583349773,0.6042114446866756,0.3056237956009717,0.20503282181302762,0.33130946956783563,0.35326541162450387
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,3,irc1,5069,0.13310978849861735,0.10537428569498983,-0.010374245736291783,0.9528506608798579,0.4847601081390344,0.20113764600209702,0.13974360215845777,0.33821544029987516,0.24594554550337094
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,3,sigma_F,5069,0.05972653505569735,0.03063149462126392,0.0016423792562572904,0.9573880449792859,0.2307878182052649,0.06237428557938937,0.02974464946698973,0.0424493923913885,-0.029815283426298297
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,3,sigma_N,5069,0.1450120814923304,0.07610584255410467,0.008357721825398536,0.9315446833695009,0.45698184208548687,0.14857520318646764,0.07115056809292733,0.023981940577697657,-0.0696449036739303
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,3,sigma_T,5069,0.08537761996549413,0.06047210160966916,0.008580034456094694,0.9323337936476622,0.3504584545442681,0.10342721798993885,0.062021174878071586,0.17451497173790892,0.024976522477166405
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,3,yF,5069,0.12074879867849084,0.08788042177013872,-0.0027961943671180782,0.9708029197080292,0.49635648541630173,0.1538840257409163,0.09676119531428562,0.2153259696897514,0.09178032077116935
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,3,yN,5069,0.0962268403359649,0.06525282557075558,-0.002286461868166665,0.9662655356086013,0.4097717888528343,0.11304086501854126,0.06802978811825632,0.14874288762580218,0.04081980297621291
pipe_neural_ode_history_rollout_backtest_v1,overall,all,all,validation,3,yT,5069,0.19188268952804868,0.15190605286852005,-0.015688802174596207,0.9562043795620438,0.7089163903510766,0.29594277987051004,0.1943015402815332,0.35162233181695773,0.21819429404205556
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,3,all,45621,0.13304100968724777,0.08202560267640142,-0.0003646139872001851,0.9299664628131782,0.43764641795697967,0.18418634735308897,0.10318551811018561,0.2776825666008488,0.20506671693200967
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,3,delta_yF,5069,0.12879825073640436,0.07966422154628192,-0.0008314142700757913,0.8877490629315447,0.40321417809308785,0.1837171168277294,0.12007578791751737,0.29893167843920704,0.33655049924798347
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,3,delta_yN,5069,0.09165198371511364,0.053715645928163844,0.000241730595263037,0.906884987176958,0.27811935937782084,0.1321386396327084,0.08155213710906167,0.3063952832428967,0.3413336813438918
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,3,delta_yT,5069,0.20436773799310515,0.13260181761871487,-0.0005005193378584866,0.8605247583349773,0.6042114446866756,0.3056237956009717,0.20503282181302762,0.33130946956783563,0.35326541162450387
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,3,irc1,5069,0.13310978849861735,0.10537428569498983,-0.010374245736291783,0.9528506608798579,0.4847601081390344,0.20113764600209702,0.13974360215845777,0.33821544029987516,0.24594554550337094
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,3,sigma_F,5069,0.05972653505569735,0.03063149462126392,0.0016423792562572904,0.9573880449792859,0.2307878182052649,0.06237428557938937,0.02974464946698973,0.0424493923913885,-0.029815283426298297
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,3,sigma_N,5069,0.1450120814923304,0.07610584255410467,0.008357721825398536,0.9315446833695009,0.45698184208548687,0.14857520318646764,0.07115056809292733,0.023981940577697657,-0.0696449036739303
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,3,sigma_T,5069,0.08537761996549413,0.06047210160966916,0.008580034456094694,0.9323337936476622,0.3504584545442681,0.10342721798993885,0.062021174878071586,0.17451497173790892,0.024976522477166405
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,3,yF,5069,0.12074879867849084,0.08788042177013872,-0.0027961943671180782,0.9708029197080292,0.49635648541630173,0.1538840257409163,0.09676119531428562,0.2153259696897514,0.09178032077116935
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,3,yN,5069,0.0962268403359649,0.06525282557075558,-0.002286461868166665,0.9662655356086013,0.4097717888528343,0.11304086501854126,0.06802978811825632,0.14874288762580218,0.04081980297621291
pipe_neural_ode_history_rollout_backtest_v1,source,wqp,wqp,validation,3,yT,5069,0.19188268952804868,0.15190605286852005,-0.015688802174596207,0.9562043795620438,0.7089163903510766,0.29594277987051004,0.1943015402815332,0.35162233181695773,0.21819429404205556
