source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:11113300-14-CNT,test,2022-04,2022-05,0.16504116356372833,0.18690724670886993,0.12087725847959518,0.4706762135028839,0.49266645312309265,0.17963705956935883,0.4534362256526947,0.39590680599212646,0.2358192652463913,0.22026321291923523,0.160307377576828,0.1538442075252533,0.7212628126144409,0.7212628126144409,0.08947911858558655,0.6154367327690125,0.6154367327690125,0.18408024311065674,-0.005040839314460754,0.05562879145145416,0.12523449957370758,0.0,0.03235036879777908,0.1918991655111313,0.0,-0.06434847414493561,0.2579495906829834
wqp,wqp:11113300-14-CNT,test,2022-06,2022-07,0.16846609115600586,0.18206200003623962,0.08652607351541519,0.4706762135028839,0.4819384813308716,0.15239092707633972,0.4534362256526947,0.4179500639438629,0.15522323548793793,0.17719830572605133,0.1959611475467682,0.0906328335404396,0.7212628126144409,0.7212628126144409,0.06139279901981354,0.6154367327690125,0.6154367327690125,0.12850706279277802,0.0012729167938232422,0.048727553337812424,0.0855182558298111,0.0,-0.0022438904270529747,0.15561363101005554,0.0,-0.05522017180919647,0.16607576608657837
wqp,wqp:11113300-21-SHS,test,2023-05,2023-06,0.47728583216667175,0.4771978259086609,0.054988354444503784,0.5000967979431152,0.4880419075489044,0.1481192409992218,0.19037006795406342,0.3273395299911499,0.22458943724632263,0.8113250732421875,0.8113250732421875,0.0648302435874939,0.5186704993247986,0.5186704993247986,0.056282371282577515,0.45928603410720825,0.41700470447540283,0.12893736362457275,0.0,0.0010661364067345858,0.05683496594429016,0.0,0.007649749517440796,0.1580195128917694,0.0012639611959457397,-0.04911842942237854,0.24956686794757843
wqp,wqp:11113300-21-SHS,test,2023-07,2023-08,0.47728583216667175,0.47931191325187683,0.04451223462820053,0.5000967979431152,0.2587856352329254,0.13068197667598724,0.8050271272659302,0.758086085319519,0.18664126098155975,0.8113250732421875,0.8113250732421875,0.046755313873291016,0.5186704993247986,0.5007413625717163,0.04721778258681297,0.4162294566631317,0.4162294566631317,0.10663347691297531,0.0,0.0013609240995720029,0.04479185864329338,0.24872499704360962,0.03585559129714966,0.13939711451530457,0.0,0.12147188186645508,0.2034400999546051
wqp,wqp:11113300-21-SHS,test,2023-08,2023-09,0.47728583216667175,0.47740933299064636,0.030871106311678886,0.27022427320480347,0.49619099497795105,0.0997142568230629,0.7157026529312134,0.7670606374740601,0.14147844910621643,0.8113250732421875,0.8113250732421875,0.03953750059008598,0.5016825795173645,0.5186704993247986,0.03329604119062424,0.5228331685066223,0.4162294566631317,0.0735166147351265,0.0,-0.0015540107851848006,0.03269863873720169,-0.22987252473831177,0.031739622354507446,0.10426846891641617,-0.0893244743347168,-0.07426638901233673,0.14791199564933777
wqp,wqp:11113300-21-SHS,test,2023-09,2023-10,0.47728583216667175,0.4783124029636383,0.030910316854715347,0.5000967979431152,0.2922094464302063,0.10406342893838882,0.1900896579027176,0.6694162487983704,0.17549321055412292,0.8113250732421875,0.8113250732421875,0.04454060271382332,0.5186704993247986,0.5016825795173645,0.03703318536281586,0.41672661900520325,0.5228331685066223,0.0782100036740303,0.0,-0.0010825162753462791,0.03257441148161888,0.22987252473831177,0.06482723355293274,0.1086612194776535,-0.525613009929657,-0.09419333934783936,0.1814282387495041
wqp,wqp:11113300-21-SHS,test,2024-05,2024-06,0.47728583216667175,0.47744619846343994,0.03850460797548294,0.5000967979431152,0.49982550740242004,0.12432881444692612,0.4672348201274872,0.24948935210704803,0.17173537611961365,0.8113250732421875,0.8113250732421875,0.04936617240309715,0.5186704993247986,0.5186704993247986,0.041552092880010605,0.4731490910053253,0.4180348217487335,0.0887489914894104,0.0,-0.004570644348859787,0.03962133452296257,0.0,0.01136403251439333,0.1297522336244583,0.2800005078315735,0.11191339790821075,0.1787303388118744
wqp,wqp:11113300-24-CTC,test,2023-05,2023-06,0.47728583216667175,0.47726431488990784,0.04437211900949478,0.6544399857521057,0.6112322211265564,0.13556310534477234,0.7780196070671082,0.2602558732032776,0.17263342440128326,0.8113250732421875,0.8113250732421875,0.05697200447320938,0.4312191307544708,0.4083429276943207,0.045181434601545334,0.44130587577819824,0.41672661900520325,0.09695794433355331,0.0,-0.005842782557010651,0.04624902084469795,0.03949439525604248,-0.0027083316817879677,0.1405554711818695,0.5879299640655518,0.11107098311185837,0.17997050285339355
wqp,wqp:11113300-24-CTC,test,2023-06,2023-07,0.47728583216667175,0.478803813457489,0.04212794825434685,0.6149455904960632,0.6425722241401672,0.12680937349796295,0.8050271272659302,0.7546480894088745,0.16236259043216705,0.8113250732421875,0.8113250732421875,0.04559248313307762,0.4083429276943207,0.4312191307544708,0.04074208065867424,0.4162294566631317,0.44130587577819824,0.10210787504911423,0.0,-0.0003727218136191368,0.04298931732773781,-0.03949439525604248,-0.024079620838165283,0.13469146192073822,0.02700752019882202,0.10186523199081421,0.17824529111385345
wqp,wqp:11113300-24-CTC,test,2023-07,2023-08,0.47728583216667175,0.47828948497772217,0.028462493792176247,0.6149455904960632,0.6107637286186218,0.10189860314130783,0.8050271272659302,0.7933089733123779,0.11422710865736008,0.8113250732421875,0.8113250732421875,0.033638086169958115,0.4083429276943207,0.4083429276943207,0.029520250856876373,0.4162294566631317,0.4162294566631317,0.06648974120616913,0.0,0.0016398492734879255,0.029760470613837242,0.0,-0.004004493355751038,0.10447829216718674,0.0,-0.043699413537979126,0.12023858726024628
wqp,wqp:11113300-24-CTC,test,2023-09,2023-10,0.47728583216667175,0.47772231698036194,0.03751213476061821,0.6149455904960632,0.6186866164207458,0.11213589459657669,0.1900896579027176,0.7342289686203003,0.17389822006225586,0.8113250732421875,0.8113250732421875,0.0532371960580349,0.4083429276943207,0.4083429276943207,0.03968995437026024,0.41672661900520325,0.4162294566631317,0.08840662240982056,0.0,-0.003442345419898629,0.04065655171871185,0.0,0.02366110309958458,0.11692801862955093,-0.6149374842643738,-0.12744490802288055,0.18087272346019745
wqp,wqp:11113300-24-CTC,test,2024-05,2024-06,0.47728583216667175,0.47908419370651245,0.042681872844696045,0.6859371066093445,0.7639411687850952,0.11451530456542969,0.8050271272659302,0.7451578378677368,0.181836798787117,0.8113250732421875,0.8113250732421875,0.05020277574658394,0.6109352111816406,0.6411721110343933,0.03980384021997452,0.4162294566631317,0.4162294566631317,0.11015928536653519,0.0,-0.0019852479454129934,0.04411590099334717,-0.09245812892913818,-0.036809101700782776,0.126351460814476,0.0,0.12082403898239136,0.2051045149564743
wqp,wqp:11113300-24-CTC,test,2024-06,2024-07,0.47728583216667175,0.47846585512161255,0.021396499127149582,0.8223867416381836,0.6771116256713867,0.0841308981180191,0.8050271272659302,0.7939749956130981,0.10424462705850601,0.8113250732421875,0.8113250732421875,0.025510279461741447,0.4448132812976837,0.6109352111816406,0.02261429838836193,0.4162294566631317,0.4162294566631317,0.0572781078517437,0.0,0.003209238639101386,0.021937528625130653,0.1364496350288391,-0.03186742961406708,0.08795548230409622,0.0,-0.038259901106357574,0.11213640123605728
wqp,wqp:11113300-27-SFR,test,2022-06,2022-07,0.47728583216667175,0.47799763083457947,0.027173880487680435,0.5631595849990845,0.6095362901687622,0.10568764805793762,0.8050271272659302,0.5600823163986206,0.11255548149347305,0.8113250732421875,0.8113250732421875,0.033240970224142075,0.4022170305252075,0.4083429276943207,0.029039204120635986,0.4162294566631317,0.5439073443412781,0.06296945363283157,0.0,-0.00033392547629773617,0.027962934225797653,-0.05178600549697876,-0.008259725756943226,0.10650724917650223,0.25768935680389404,0.026520147919654846,0.1163187175989151
wqp,wqp:11113300-27-SFR,test,2022-07,2022-08,0.47728583216667175,0.4782947599887848,0.0308245737105608,0.5789196491241455,0.5598689317703247,0.10752571374177933,0.8050271272659302,0.7825988531112671,0.1234840452671051,0.8113250732421875,0.8113250732421875,0.035903867334127426,0.4098283350467682,0.4022170305252075,0.032191768288612366,0.4162294566631317,0.4162294566631317,0.07169711589813232,0.0,0.0015748599544167519,0.03209634870290756,0.015760064125061035,0.003464050590991974,0.1105436161160469,0.0,-0.025046944618225098,0.1304100900888443
wqp,wqp:11113300-27-SFR,test,2023-06,2023-07,0.47728583216667175,0.4778973460197449,0.030246373265981674,0.8446747660636902,0.8280766010284424,0.10426237434148788,0.8050271272659302,0.555256724357605,0.10672923922538757,0.8113250732421875,0.8113250732421875,0.03640994057059288,0.44437551498413086,0.4433445334434509,0.02837328240275383,0.4162294566631317,0.5472432374954224,0.06617268919944763,0.0,-0.0015843516448512673,0.03141142427921295,0.0046294331550598145,-0.047467052936553955,0.1055133044719696,0.24978584051132202,0.02834343910217285,0.11145228147506714
wqp,wqp:11113300-27-SFR,test,2023-07,2023-08,0.47728583216667175,0.4779227077960968,0.03185335174202919,0.7321085929870605,0.8327028751373291,0.1009824275970459,0.7884318828582764,0.7733464241027832,0.10882162302732468,0.8113250732421875,0.8113250732421875,0.036966487765312195,0.45847824215888977,0.44437551498413086,0.02904380112886429,0.4229322671890259,0.4162294566631317,0.06967747211456299,0.0,5.936971865594387e-05,0.03357861563563347,-0.11256617307662964,-0.042483728379011154,0.10368577390909195,-0.01659524440765381,-0.03766849637031555,0.11524172127246857
wqp,wqp:11113300-27-SFR,test,2024-06,2024-07,0.47728583216667175,0.47813692688941956,0.02637866511940956,0.5693711638450623,0.832840621471405,0.09604580700397491,0.8050271272659302,0.8040371537208557,0.10653012990951538,0.8113250732421875,0.8113250732421875,0.031490836292505264,0.4187575578689575,0.4539714753627777,0.02578476071357727,0.4162294566631317,0.4162294566631317,0.06562212854623795,0.0,0.0021018406841903925,0.02761256881058216,-0.27814996242523193,-0.048962466418743134,0.09958011656999588,0.0,-0.0382869727909565,0.11451935023069382
wqp,wqp:11113300-27-SFR,test,2024-08,2024-09,0.47728583216667175,0.47700804471969604,0.03659043461084366,0.7719709277153015,0.7782071232795715,0.10464289784431458,0.4436749219894409,0.7496678829193115,0.132532998919487,0.8113250732421875,0.8113250732421875,0.04651132598519325,0.4604576528072357,0.45835763216018677,0.034224361181259155,0.46659135818481445,0.41702669858932495,0.07857324182987213,0.0,-0.00342587404884398,0.039639342576265335,-0.017371177673339844,-0.013025060296058655,0.10836522281169891,-0.3522520661354065,-0.08526844531297684,0.13811099529266357
wqp,wqp:11113300-30-CTC,test,2022-06,2022-07,0.47728583216667175,0.4778902232646942,0.03119603730738163,0.5748114585876465,0.6077707409858704,0.11334697157144547,0.47128826379776,0.48446834087371826,0.12420245260000229,0.8113250732421875,0.8113250732421875,0.03719508275389671,0.4080486297607422,0.4083429276943207,0.032529670745134354,0.47955793142318726,0.46659135818481445,0.07066965103149414,0.0,-0.0014857789501547813,0.031944405287504196,-0.04013413190841675,-0.011070631444454193,0.11474047601222992,0.027613341808319092,0.05021002143621445,0.129127636551857
wqp,wqp:11113300-35-CTC,test,2022-08,2022-09,0.47728583216667175,0.47763311862945557,0.03471028059720993,0.6149455904960632,0.6458203196525574,0.10559909045696259,0.45323067903518677,0.7640419006347656,0.1356763392686844,0.8113250732421875,0.8113250732421875,0.04459322988986969,0.4083429276943207,0.42718881368637085,0.03457634150981903,0.44009867310523987,0.4162294566631317,0.07699622213840485,0.0,-0.003265789709985256,0.03747950494289398,-0.03206998109817505,0.006018463522195816,0.10926459729671478,-0.3517964482307434,-0.08353320509195328,0.1409001499414444
wqp,wqp:11113300-35-CTC,test,2023-05,2023-06,0.47728583216667175,0.4774963855743408,0.03382065147161484,0.6149455904960632,0.6142794489860535,0.11850243806838989,0.687990665435791,0.3986550569534302,0.1434115767478943,0.8113250732421875,0.8113250732421875,0.045697301626205444,0.4083429276943207,0.4083429276943207,0.036243945360183716,0.5411393642425537,0.5427698493003845,0.07795185595750809,0.0,-0.003443529363721609,0.03565850481390953,0.0,0.0030956026166677475,0.12174688279628754,0.3217928409576416,0.055980145931243896,0.14777861535549164
wqp,wqp:11113300-35-CTC,test,2023-06,2023-07,0.47728583216667175,0.47821953892707825,0.02666400745511055,0.38330140709877014,0.60926353931427,0.1041753813624382,0.8050271272659302,0.6806231141090393,0.11433157324790955,0.8113250732421875,0.8113250732421875,0.032342568039894104,0.3456050157546997,0.4083429276943207,0.02870359644293785,0.4162294566631317,0.5411393642425537,0.06455855816602707,0.0,0.0011297378223389387,0.027529263868927956,-0.2316441833972931,-0.008733527734875679,0.10608293861150742,0.11703646183013916,0.007085859775543213,0.11971805989742279
wqp,wqp:11113300-35-CTC,test,2024-05,2024-06,0.47728583216667175,0.47735071182250977,0.0372961200773716,0.6237058639526367,0.6036515235900879,0.124082550406456,0.8050271272659302,0.516150176525116,0.16649989783763885,0.8113250732421875,0.8113250732421875,0.04806968569755554,0.4135333299636841,0.4083429276943207,0.0403260663151741,0.4162294566631317,0.4518977999687195,0.09215781837701797,0.0,-0.0013425853103399277,0.039165351539850235,0.008760273456573486,0.006714135408401489,0.13044336438179016,0.35493937134742737,0.03001844882965088,0.17797617614269257
wqp,wqp:11113300-35-CTC,test,2024-06,2024-07,0.47728583216667175,0.4784432351589203,0.031038828194141388,0.6055799126625061,0.6147887706756592,0.11114520579576492,0.4534362256526947,0.7956645488739014,0.13407525420188904,0.8113250732421875,0.8113250732421875,0.03579767420887947,0.4122469127178192,0.4135333299636841,0.03260647878050804,0.6154367327690125,0.4162294566631317,0.0788087397813797,0.0,0.002244180766865611,0.03203564137220383,-0.018125951290130615,-0.015137191861867905,0.11607373505830765,-0.3515909016132355,0.004078954458236694,0.14495961368083954
wqp,wqp:11113300-37-CTC,test,2022-08,2022-09,0.47728583216667175,0.4779992401599884,0.033447571098804474,0.2699260115623474,0.29645583033561707,0.1138782873749733,0.3661978244781494,0.7795068621635437,0.15911167860031128,0.8113250732421875,0.8113250732421875,0.043169427663087845,0.3579763174057007,0.3711433708667755,0.03923804685473442,0.5427698493003845,0.4162294566631317,0.08062419295310974,0.0,-0.0014992400538176298,0.03557811677455902,-0.017557203769683838,0.06733258068561554,0.11848438531160355,-0.43882930278778076,-0.06513946503400803,0.16520223021507263
wqp,wqp:11113300-37-CTC,test,2024-06,2024-07,0.47728583216667175,0.47871920466423035,0.040660712867975235,0.2699260115623474,0.2826712727546692,0.13774947822093964,0.4534362256526947,0.808078408241272,0.181513711810112,0.8113250732421875,0.8113250732421875,0.044618383049964905,0.3579763174057007,0.3579763174057007,0.045690298080444336,0.6154367327690125,0.4162294566631317,0.10471050441265106,0.0,0.004239323548972607,0.04148881882429123,0.0,0.021472245454788208,0.1454257369041443,-0.3515909016132355,0.035072386264801025,0.19888465106487274
wqp,wqp:11113300-37-CTC,test,2024-07,2024-08,0.47728583216667175,0.47825270891189575,0.027444006875157356,0.2699260115623474,0.27641260623931885,0.11087360978126526,0.4535983204841614,0.5063754916191101,0.11990053206682205,0.8113250732421875,0.8113250732421875,0.03361897170543671,0.3579763174057007,0.3579763174057007,0.0328369103372097,0.4411236345767975,0.6154367327690125,0.060975611209869385,0.0,0.0006994381546974182,0.028006955981254578,0.0,0.057698749005794525,0.10996457934379578,0.0001620948314666748,0.015473216772079468,0.12160012871026993
wqp,wqp:11113300-ANGSDND,test,2023-06,2023-07,0.3732355535030365,0.33995819091796875,0.06116066873073578,0.4706762135028839,0.22341331839561462,0.15621888637542725,0.4534362256526947,0.2459184229373932,0.2038445919752121,0.6773896813392639,0.6413677334785461,0.06416101008653641,0.7212628126144409,0.5908055305480957,0.06044424697756767,0.6154367327690125,0.41672661900520325,0.1201799139380455,0.04967981576919556,0.011560693383216858,0.059476569294929504,0.25168415904045105,0.033028654754161835,0.1612718105316162,0.2633465528488159,0.11237877607345581,0.21600782871246338
wqp,wqp:11113300-ANGSDND,test,2023-07,2023-08,0.564312219619751,0.3765483498573303,0.027281830087304115,0.4706762135028839,0.468231201171875,0.09093663841485977,0.4534362256526947,0.42339253425598145,0.10119044035673141,0.6879501342773438,0.6773896813392639,0.03262074664235115,0.7212628126144409,0.7212628126144409,0.027372177690267563,0.6154367327690125,0.6154367327690125,0.05387322977185249,0.19107666611671448,0.01358209177851677,0.027019517496228218,0.0,0.015008777379989624,0.09060316532850266,0.0,0.00978824496269226,0.10281471908092499
wqp,wqp:11113300-ANGSDND,test,2024-06,2024-07,0.31871819496154785,0.32442915439605713,0.025988765060901642,0.4706762135028839,0.4744904637336731,0.09287069737911224,0.4534362256526947,0.4361787438392639,0.10246394574642181,0.6360263824462891,0.6356386542320251,0.031951989978551865,0.7212628126144409,0.7212628126144409,0.027021605521440506,0.6154367327690125,0.6154367327690125,0.05485445261001587,0.0003350675106048584,0.021716181188821793,0.025775516405701637,0.0,0.00596245564520359,0.09335442632436752,0.0,-0.013279147446155548,0.1038741022348404
wqp,wqp:11113300-ANGSDND,test,2025-06,2025-07,0.5278807282447815,0.32007864117622375,0.02661905437707901,0.4706762135028839,0.4744754135608673,0.09380531311035156,0.4534362256526947,0.4364559054374695,0.10348884016275406,0.6908256411552429,0.6289472579956055,0.03259614482522011,0.7212628126144409,0.7212628126144409,0.02747301384806633,0.6154367327690125,0.6154367327690125,0.055880073457956314,0.21496286988258362,0.021835248917341232,0.02640192024409771,0.0,0.005661290138959885,0.09434784203767776,0.0,-0.013711197301745415,0.10508384555578232
