source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-07,2022-08,0.5,0.5008984208106995,0.0067379469983279705,0.5,0.5005307793617249,0.012272486463189125,0.48666274547576904,0.8149114847183228,0.33867156505584717,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.015378260985016823,0.4521650969982147,0.2655590772628784,0.08282886445522308,0.0,0.001692056655883789,0.0067379469983279705,0.0,0.0030101612210273743,0.013556993566453457,-0.513337254524231,-0.27672338485717773,0.34168002009391785
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-08,2022-09,0.5,0.501225471496582,0.0067379469983279705,0.5,0.5014140605926514,0.011937448754906654,0.26059117913246155,0.49543851613998413,0.2985371947288513,0.7749999761581421,0.7749999761581421,0.008194870315492153,0.7749999761581421,0.7749999761581421,0.015346175990998745,0.3617364764213562,0.42755991220474243,0.07947510480880737,0.0,0.0016789436340332031,0.0067379469983279705,0.0,0.003980256617069244,0.013132672756910324,-0.2260715812444687,0.029696881771087646,0.2954609990119934
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-09,2022-10,0.5,0.5013171434402466,0.0067379469983279705,0.5,0.501351535320282,0.00687407236546278,0.48666274547576904,0.3049375116825104,0.2494571954011917,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010464489459991455,0.4521650969982147,0.34456154704093933,0.061431966722011566,0.0,0.0010075271129608154,0.0067379469983279705,0.0,0.0038936659693717957,0.007626056205481291,0.2260715812444687,0.06421248614788055,0.251356840133667
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-03,2022-04,0.5,0.5013650059700012,0.0067379469983279705,0.5,0.5017298460006714,0.01566113345324993,0.6814895272254944,0.06238481402397156,0.2455676645040512,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.020755358040332794,0.3849041759967804,0.26848044991493225,0.05386202037334442,0.0,0.0007607191801071167,0.0067379469983279705,0.0,0.004227995872497559,0.016804594546556473,0.6814895272254944,0.11381974816322327,0.24500121176242828
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-04,2022-05,0.5,0.5004596710205078,0.0067379469983279705,0.5,0.5022991895675659,0.013362158089876175,0.5728288292884827,0.5171006321907043,0.36191821098327637,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.017431829124689102,0.4283684492111206,0.36797982454299927,0.06955736875534058,0.0,0.0005688518285751343,0.0067379469983279705,0.0,0.0036315545439720154,0.01454928144812584,-0.10866069793701172,-0.244062602519989,0.3577196002006531
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-05,2022-06,0.5,0.5008535981178284,0.0067379469983279705,0.5,0.5008132457733154,0.012836838141083717,0.09154528379440308,0.5288816690444946,0.33022502064704895,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.017424430698156357,0.29411810636520386,0.4073927700519562,0.06803836673498154,0.0,0.001652255654335022,0.0067379469983279705,0.0,0.003899194300174713,0.014084947295486927,-0.481283575296402,-0.09421931207180023,0.3221656084060669
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-06,2022-07,0.5,0.5008861422538757,0.0067379469983279705,0.5,0.5022441148757935,0.010785388760268688,0.0,0.20613719522953033,0.2750749886035919,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01599426195025444,0.2574999928474426,0.2995148003101349,0.06310496479272842,0.0,0.0011063963174819946,0.0067379469983279705,0.0,0.0018556416034698486,0.011665478348731995,-0.09154528379440308,0.19243332743644714,0.27518025040626526
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-07,2022-08,0.5,0.5011056065559387,0.0067379469983279705,0.5,0.5003474950790405,0.01138436421751976,0.43807315826416016,0.11929306387901306,0.19966819882392883,0.7749999761581421,0.7749999761581421,0.006857529282569885,0.7749999761581421,0.7749999761581421,0.01497542206197977,0.4327292740345001,0.2709413170814514,0.05993165820837021,0.0,0.0008665621280670166,0.0067379469983279705,0.0,0.002136431634426117,0.012159492820501328,0.43807315826416016,0.16961565613746643,0.20117692649364471
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-08,2022-09,0.5,0.500548779964447,0.010568099096417427,0.5,0.5012979507446289,0.013128646649420261,0.26059117913246155,0.36676284670829773,0.24878698587417603,0.7749999761581421,0.7749999761581421,0.011994919739663601,0.7749999761581421,0.7749999761581421,0.016143430024385452,0.3617364764213562,0.4220053553581238,0.08000655472278595,0.0,0.0005216598510742188,0.010823657736182213,0.0,0.0013707280158996582,0.014398069120943546,-0.1774819940328598,-0.09638106822967529,0.24918347597122192
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-09,2022-10,0.5,0.5010985732078552,0.0067379469983279705,0.5,0.5021518468856812,0.012274710461497307,0.6114254593849182,0.22578470408916473,0.2190323770046234,0.7749999761581421,0.7749999761581421,0.007860081270337105,0.7749999761581421,0.7749999761581421,0.014922665432095528,0.41292983293533325,0.3530213236808777,0.06481432169675827,0.0,-6.335973739624023e-05,0.0067379469983279705,0.0,0.006224177777767181,0.013473420403897762,0.35083428025245667,-0.03695456683635712,0.2166111320257187
aquamatch_chla,aquamatch_chla:1VTDECWQ-500155,test,2022-07,2022-08,0.5,0.5012483596801758,0.0067379469983279705,0.5,0.5007672309875488,0.01278504729270935,0.015970630571246147,0.04805200919508934,0.20161591470241547,0.7749999761581421,0.7749999761581421,0.008137858472764492,0.7749999761581421,0.7749999761581421,0.0163540318608284,0.26388823986053467,0.266238272190094,0.06318077445030212,0.0,0.0012439042329788208,0.007065656129270792,0.0,0.003629520535469055,0.013791111297905445,0.015970630571246147,0.06709446012973785,0.20111319422721863
aquamatch_chla,aquamatch_chla:1VTDECWQ-500155,test,2022-08,2022-09,0.5,0.5002564191818237,0.012088961899280548,0.5,0.5016077756881714,0.015515422448515892,0.0,0.048162490129470825,0.1920589804649353,0.7749999761581421,0.7749999761581421,0.013869999907910824,0.7749999761581421,0.7749999761581421,0.01867888681590557,0.2574999928474426,0.27402639389038086,0.06939024478197098,0.0,5.200505256652832e-06,0.012482107616961002,0.0,0.003865651786327362,0.016702037304639816,-0.015970630571246147,0.041318029165267944,0.19043588638305664
aquamatch_chla,aquamatch_chla:1VTDECWQ-500173,test,2022-07,2022-08,0.5,0.5014827847480774,0.0067379469983279705,0.5,0.5011533498764038,0.01125472690910101,0.25570207834243774,0.17130589485168457,0.23097696900367737,0.7749999761581421,0.7749999761581421,0.007682145107537508,0.7749999761581421,0.7749999761581421,0.01503873709589243,0.35978084802627563,0.31600749492645264,0.06777098774909973,0.0,0.0013182014226913452,0.0067408327013254166,0.0,0.0027994289994239807,0.012293243780732155,0.1011587530374527,0.019258983433246613,0.23075328767299652
aquamatch_chla,aquamatch_chla:1VTDECWQ-500196,test,2022-07,2022-08,0.5,0.5012711882591248,0.006812530104070902,0.5,0.5007055401802063,0.012768756598234177,0.0,0.04635113477706909,0.20276440680027008,0.7749999761581421,0.7749999761581421,0.00824678223580122,0.7749999761581421,0.7749999761581421,0.016388388350605965,0.2574999928474426,0.26616623997688293,0.06355220824480057,0.0,0.0012741386890411377,0.0071893129497766495,0.0,0.0035911723971366882,0.01378367654979229,0.0,0.06431779265403748,0.20212163031101227
aquamatch_chla,aquamatch_chla:1VTDECWQ-500289,test,2023-08,2023-09,0.5,0.5002081394195557,0.01209494099020958,0.5,0.5016621351242065,0.015568418428301811,0.0,0.03527820482850075,0.1906791478395462,0.7749999761581421,0.7749999761581421,0.013893737457692623,0.7749999761581421,0.7749999761581421,0.018752703443169594,0.2574999928474426,0.26857781410217285,0.06909219920635223,0.0,3.6522746086120605e-05,0.012498199939727783,0.0,0.003987900912761688,0.016744740307331085,0.0,0.04599255695939064,0.1890103965997696
aquamatch_chla,aquamatch_chla:1VTDECWQ-500368,test,2023-08,2023-09,0.5,0.500251293182373,0.006862949579954147,0.5,0.5017374157905579,0.013654372654855251,0.0,0.2347622513771057,0.15675027668476105,0.7749999761581421,0.7749999761581421,0.008848464116454124,0.7749999761581421,0.7749999761581421,0.016171349212527275,0.2574999928474426,0.3004506230354309,0.05571163073182106,0.0,0.00046497583389282227,0.007274082396179438,0.0,0.0010844320058822632,0.014333493076264858,-0.062157951295375824,0.26640763878822327,0.15648812055587769
aquamatch_chla,aquamatch_chla:1VTDECWQ-500591,test,2022-08,2022-09,0.5,0.5002087950706482,0.012097328901290894,0.5,0.501659095287323,0.015568960458040237,0.0,0.03537115827202797,0.19066870212554932,0.7749999761581421,0.7749999761581421,0.013895831070840359,0.7749999761581421,0.7749999761581421,0.018753357231616974,0.2574999928474426,0.26858654618263245,0.06909085065126419,0.0,3.552436828613281e-05,0.012500477023422718,0.0,0.003982797265052795,0.016745178028941154,0.0,0.046125832945108414,0.18900075554847717
aquamatch_chla,aquamatch_chla:1VTDECWQ-500635,test,2022-07,2022-08,0.5,0.5014052987098694,0.0067379469983279705,0.5,0.5009521245956421,0.012143882922828197,0.15955781936645508,0.21259501576423645,0.2011587768793106,0.7749999761581421,0.7749999761581421,0.006862570531666279,0.7749999761581421,0.7749999761581421,0.01512670237571001,0.32132312655448914,0.32284536957740784,0.06122219190001488,0.0,0.0012474656105041504,0.0067379469983279705,0.0,0.002719670534133911,0.013126105070114136,-0.00414490420371294,0.07192809879779816,0.2017364352941513
aquamatch_chla,aquamatch_chla:1VTDECWQ-500635,test,2022-08,2022-09,0.5,0.500575840473175,0.010160867124795914,0.5,0.5015737414360046,0.014896516688168049,0.4784565269947052,0.19135279953479767,0.19080933928489685,0.7749999761581421,0.7749999761581421,0.012035638093948364,0.7749999761581421,0.7749999761581421,0.017572300508618355,0.4488826096057892,0.32488107681274414,0.06746505200862885,0.0,0.00018861889839172363,0.010527761653065681,0.0,0.0026583150029182434,0.016065293923020363,0.3188987076282501,0.046409495174884796,0.18964225053787231
aquamatch_chla,aquamatch_chla:1VTDECWQ-500635,test,2022-09,2022-10,0.5,0.5004323124885559,0.0067379469983279705,0.5,0.5012149810791016,0.012322957627475262,0.30855971574783325,0.35635101795196533,0.23006097972393036,0.7749999761581421,0.7749999761581421,0.00745144858956337,0.7749999761581421,0.7749999761581421,0.014522111974656582,0.38092389702796936,0.42912256717681885,0.0677712932229042,0.0,0.0007505565881729126,0.0067379469983279705,0.0,0.003182530403137207,0.01363628450781107,-0.16989679634571075,-0.17021745443344116,0.229187473654747
aquamatch_chla,aquamatch_chla:1VTDECWQ-500635,test,2023-08,2023-09,0.5,0.5005778074264526,0.009373145177960396,0.5,0.5017778277397156,0.015115835703909397,0.08872176706790924,0.2525167763233185,0.1893613636493683,0.7749999761581421,0.7749999761581421,0.011340873315930367,0.7749999761581421,0.7749999761581421,0.017431054264307022,0.29298871755599976,0.3500770330429077,0.06676262617111206,0.0,0.0003651529550552368,0.009732707403600216,0.0,0.0024820566177368164,0.016312910243868828,-0.14334231615066528,0.03301415592432022,0.1882682740688324
aquamatch_chla,aquamatch_chla:1VTDECWQ-500635,test,2023-09,2023-10,0.5,0.5008413195610046,0.0067379469983279705,0.5,0.5020588636398315,0.01246439479291439,0.4768008291721344,0.11921175569295883,0.17438830435276031,0.7749999761581421,0.7749999761581421,0.0074513135477900505,0.7749999761581421,0.7749999761581421,0.014962445013225079,0.4482203423976898,0.2962425947189331,0.0558713860809803,0.0,0.0006486177444458008,0.0067379469983279705,0.0,0.0051770880818367004,0.013524116016924381,0.38807904720306396,0.05837063491344452,0.17329779267311096
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2022-06,2022-07,0.5,0.501011848449707,0.0067379469983279705,0.5,0.5016529560089111,0.011575602926313877,0.0005519745172932744,0.08406605571508408,0.21043464541435242,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01577303186058998,0.25772079825401306,0.2678498923778534,0.0551811121404171,0.0,0.0020314007997512817,0.0067379469983279705,0.0,0.004971444606781006,0.01243184320628643,0.0005519745172932744,0.12162238359451294,0.20901361107826233
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2022-07,2022-08,0.5,0.5012179017066956,0.0067379469983279705,0.5,0.5008513927459717,0.012765906751155853,0.17757153511047363,0.05129934847354889,0.2014184147119522,0.7749999761581421,0.7749999761581421,0.008005295880138874,0.7749999761581421,0.7749999761581421,0.016299303621053696,0.32852861285209656,0.26650938391685486,0.06293649226427078,0.0,0.00116710364818573,0.006917353719472885,0.0,0.0036595091223716736,0.013759181834757328,0.17701956629753113,0.07102393358945847,0.2011708766222
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2022-08,2022-09,0.5,0.500436544418335,0.011609869077801704,0.5,0.5016516447067261,0.015052375383675098,0.36704540252685547,0.15920552611351013,0.20916929841041565,0.7749999761581421,0.7749999761581421,0.013302957639098167,0.7749999761581421,0.7749999761581421,0.017984487116336823,0.4043181538581848,0.32862627506256104,0.07297333329916,0.0,8.717179298400879e-05,0.011934523470699787,0.0,0.003507651388645172,0.01634814590215683,0.18947386741638184,-0.03133241832256317,0.20793655514717102
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2022-09,2022-10,0.5,0.5006220936775208,0.0067379469983279705,0.5,0.501677930355072,0.0123295234516263,0.06952774524688721,0.2707720398902893,0.21454750001430511,0.7749999761581421,0.7749999761581421,0.007625481579452753,0.7749999761581421,0.7749999761581421,0.014620950445532799,0.28531110286712646,0.3900241553783417,0.06511365622282028,0.0,0.0005098432302474976,0.0067379469983279705,0.0,0.005162782967090607,0.013586069457232952,-0.29751765727996826,-0.1332644522190094,0.21280743181705475
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2023-08,2023-09,0.5,0.5004239678382874,0.009405802004039288,0.5,0.5018367767333984,0.01507432572543621,0.025199279189109802,0.3163762390613556,0.20984269678592682,0.7749999761581421,0.7749999761581421,0.011362449266016483,0.7749999761581421,0.7749999761581421,0.017289699986577034,0.26757970452308655,0.39139723777770996,0.07180260121822357,0.0,0.0005487799644470215,0.00977049209177494,0.0,0.0038887709379196167,0.01641489379107952,-0.3319737911224365,-0.05574299395084381,0.20816238224506378
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2023-09,2023-10,0.5,0.5009445548057556,0.0067379469983279705,0.5,0.5023380517959595,0.012348433025181293,0.3904428482055664,0.07376830279827118,0.18932712078094482,0.7749999761581421,0.7749999761581421,0.00770119484513998,0.7749999761581421,0.7749999761581421,0.015262559056282043,0.4136771261692047,0.2745363116264343,0.05807209387421608,0.0,0.00013014674186706543,0.0067379469983279705,0.0,0.004489980638027191,0.01339224074035883,0.3652435541152954,0.09273484349250793,0.1881401091814041
aquamatch_chla,aquamatch_chla:1VTDECWQ-501605,test,2023-08,2023-09,0.5,0.5002668499946594,0.012169725261628628,0.5,0.5015115737915039,0.015497779473662376,0.27838796377182007,0.04589728266000748,0.1914072185754776,0.7749999761581421,0.7749999761581421,0.01393975131213665,0.7749999761581421,0.7749999761581421,0.018691208213567734,0.36885517835617065,0.27186036109924316,0.06925415247678757,0.0,-3.2782554626464844e-05,0.012564214877784252,0.0,0.003759913146495819,0.016673652455210686,0.2696206271648407,0.04844999685883522,0.18979434669017792
aquamatch_chla,aquamatch_chla:1VTDECWQ-503006,test,2022-08,2022-09,0.5,0.5002046823501587,0.012066593393683434,0.5,0.5016713738441467,0.01556541956961155,0.0,0.03554832190275192,0.1905839890241623,0.7749999761581421,0.7749999761581421,0.01386822760105133,0.7749999761581421,0.7749999761581421,0.0187461506575346,0.2574999928474426,0.268568217754364,0.0690433606505394,0.0,4.3973326683044434e-05,0.012469174340367317,0.0,0.003962479531764984,0.016740651801228523,0.0,0.04637614265084267,0.18893177807331085
aquamatch_chla,aquamatch_chla:1VTDECWQ-503088,test,2022-07,2022-08,0.5,0.5013060569763184,0.006825126241892576,0.5,0.5005931258201599,0.01248176209628582,0.0,0.0520501546561718,0.20454064011573792,0.7749999761581421,0.7749999761581421,0.008223033510148525,0.7749999761581421,0.7749999761581421,0.01617876999080181,0.2574999928474426,0.2664666175842285,0.06369522958993912,0.0,0.0012683272361755371,0.007198526989668608,0.0,0.0033123567700386047,0.013475579209625721,0.0,0.07167458534240723,0.20397530496120453
aquamatch_chla,aquamatch_chla:1VTDECWQ-503094,test,2022-06,2022-07,0.5,0.5010128021240234,0.0067379469983279705,0.5,0.5015147924423218,0.01196065079420805,0.0,0.09016246348619461,0.20627400279045105,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.015914229676127434,0.2574999928474426,0.2715241611003876,0.05448051914572716,0.0,0.0012865662574768066,0.0067379469983279705,0.0,0.003929883241653442,0.012815871275961399,0.0,0.13567401468753815,0.2063097506761551
aquamatch_chla,aquamatch_chla:1VTDECWQ-503094,test,2022-07,2022-08,0.5,0.5012972354888916,0.0067379469983279705,0.5,0.5005620718002319,0.011953831650316715,0.0,0.06686198711395264,0.20545029640197754,0.7749999761581421,0.7749999761581421,0.007863054983317852,0.7749999761581421,0.7749999761581421,0.015665173530578613,0.2574999928474426,0.26697346568107605,0.0630357563495636,0.0,0.0012083947658538818,0.006861654110252857,0.0,0.0029884949326515198,0.012885333970189095,0.0,0.09235084056854248,0.20538941025733948
aquamatch_chla,aquamatch_chla:1VTDECWQ-503195,test,2023-08,2023-09,0.5,0.5005843043327332,0.008111482486128807,0.5,0.5026405453681946,0.008457870222628117,0.0,0.10866459459066391,0.292248398065567,0.7749999761581421,0.7749999761581421,0.00921023078262806,0.7749999761581421,0.7749999761581421,0.013840045779943466,0.2574999928474426,0.25786811113357544,0.07982797920703888,0.0,-0.0010308027267456055,0.00836134608834982,0.0,0.004071362316608429,0.009205765090882778,0.0,0.15009741485118866,0.29625988006591797
