backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,irc1,11030,0.1720413586830168,0.1293159292472319,0.016344311974378266,0.799909338168631,0.3254622570413788,0.2073130032429251,0.12321574155400576,0.17013715496937604,-0.04950818471966432
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,sigma_F,11030,0.0020131003698971943,0.0015928520512170162,-2.510051563008506e-05,1.0,0.0726058295177311,2.3841857821338405e-08,2.3841857821338408e-08,-84434.54965315976,-66808.0575471605
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,sigma_N,11030,0.0008131853771141738,0.0006498115341553114,-3.915781987672941e-06,1.0,0.029536852945766984,2.3841857821338405e-08,2.3841857821338408e-08,-34106.466926775094,-27254.071271070643
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,sigma_T,11030,0.07188667756844204,0.04651310859571056,-0.0009692612854587811,0.799546690843155,0.19403940833030997,0.07260567595301229,0.04507214873511255,0.009902784804807248,-0.03197007245131547
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,yF,11030,0.0036026592194239285,0.002857032596578624,0.0008585948540963375,1.0,0.12697557978541443,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,yN,11030,0.0026813241062820944,0.0025991493263573186,0.0025991493263573186,1.0,0.021676534052232344,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,yT,11030,0.25801502065967263,0.19384692120498537,0.024081329344900607,0.8252039891205802,0.48099685125019154,0.3109695081515748,0.1848236097759516,0.17028835980307996,-0.0488212054724614
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,all,1449,0.18102851477124005,0.11830892253241408,0.03988944129781966,0.8260869565217391,0.4610130231521556,0.22303365949307727,0.12367063190712373,0.18833545043070515,0.04335475037223285
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,delta_yF,161,0.2531028614759138,0.20684793278386704,0.15007852904260133,0.5341614906832298,0.5409853305690777,0.2965825937221266,0.18726505485778164,0.14660244116331952,-0.10457304989955339
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,delta_yN,161,0.11087551775487489,0.07230124029465897,0.0469274211916097,0.7267080745341615,0.1686726393212813,0.1965959744212225,0.11112169263761071,0.4360234583577216,0.34935080110372985
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,delta_yT,161,0.23432352329327408,0.1770571640910084,0.11250451047821185,0.6273291925465838,0.4263268759393174,0.37621154083015446,0.2568945168271914,0.377149561185146,0.31077873409765383
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,irc1,161,0.12670682814606338,0.09887554915589707,0.009621985411422309,0.9130434782608695,0.46461534377517205,0.15315039749635606,0.10673787290834733,0.17266405952959973,0.07366011274368757
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,sigma_F,161,0.08266213479596424,0.056779507767810676,0.01106731640071563,0.9875776397515528,0.6112327215649327,0.07851950238662564,0.049057928281722736,-0.052759279967676154,-0.15739717832651995
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,sigma_N,161,0.23891334224567173,0.11833915202575294,0.007839802638077887,0.8136645962732919,0.33535967970856967,0.24140844253267824,0.1135095794288828,0.010335596637921033,-0.042547709375454205
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,sigma_T,161,0.07876807700939036,0.05241357110581893,0.0054561713321255355,0.9565217391304348,0.36506092048579863,0.07972260966595622,0.05069242080259712,0.011973173740365868,-0.03395281337863484
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,yF,161,0.21252177666457212,0.171137226631125,0.007054464190392046,0.9627329192546584,0.7685273322999847,0.20258589119410528,0.13339508152211205,-0.04904529832705322,-0.28293505786235956
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,yN,161,0.09948486473165422,0.0581218134758317,0.002506882127498362,0.8944099378881988,0.30059493948584015,0.10894451407215536,0.0581819063182613,0.08682997414845409,0.0010328441646597429
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,yT,161,0.19621464903040808,0.151782694615853,0.015569874279144661,0.9316770186335404,0.6323567689945979,0.23630656055242596,0.15291750648795407,0.1696605943918483,0.00742107230338905
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,all,45621,0.1725008154599174,0.11347419098191772,0.028742427926943478,0.8150413186909538,0.45365144462021784,0.21936648777337947,0.12037309802856956,0.21364098404072318,0.0573126982659734
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,delta_yF,5069,0.218365756623633,0.17343893302440647,0.1487141426414593,0.5726967843756164,0.5525535629333921,0.2653370049670046,0.18096507081426286,0.17702486823959057,0.041588897547974846
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,delta_yN,5069,0.12681314119890136,0.08435200443679632,0.04153001929560161,0.5730913395146972,0.1611155482520578,0.21397456718164928,0.12831394386509265,0.4073447939668177,0.34261233116267753
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,delta_yT,5069,0.25013271105093676,0.1870404246272154,0.09127670019861746,0.6555533635825607,0.38556055097234326,0.400546150195388,0.26197636214726877,0.3755208708686351,0.28604083553892734
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,irc1,5069,0.1558498718258671,0.12352476943558054,-0.01535149083554043,0.8559873742355494,0.449513806595922,0.17540739817217565,0.11472406495840878,0.1114977278615772,-0.07671193032048067
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,sigma_F,5069,0.088115027506267,0.05185556128655239,0.012886260787498072,0.9820477411718288,0.5825986594643718,0.0881454174377681,0.04592103232209823,0.0003447704076341786,-0.12923335265697694
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,sigma_N,5069,0.1560410387616039,0.06812104460692721,0.0021469005310996497,0.9128033142631683,0.32805780397643935,0.1564022636336775,0.06499636442283034,0.002309588516695994,-0.04807469174382476
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,sigma_T,5069,0.12707259571041793,0.06944014403989685,0.006744428659996279,0.9019530479384494,0.36748029450371694,0.12811902404745049,0.06581381481577026,0.00816762650833961,-0.055099818089524445
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,yF,5069,0.16522616589767875,0.13113855228781646,-0.01706801137734508,0.9946735056224107,0.8318341683708815,0.15885033893780756,0.1045951555125233,-0.0401373204646886,-0.25377271676903895
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,yN,5069,0.11985752714619995,0.0757916816473557,-0.0003391343755422258,0.8510554349970408,0.27170374024858557,0.12835566327499573,0.07504744008543159,0.06620772244843566,-0.00991694801417464
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,yT,5069,0.2270489182602056,0.18008937288029275,-0.027209455018893745,0.8914973367528112,0.6019586728601725,0.2571273421811946,0.1557286982718481,0.11697870660442285,-0.15643022049744099
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,all,146340,0.16030007902348437,0.08106731968760146,0.01768852625564045,0.8921552548858822,0.2918801609619429,0.20319449047419044,0.0853046671389095,0.21110026827304396,0.04967310222790002
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,delta_yF,16260,0.12066073539489935,0.06058590831227117,0.04808580787224345,0.8652521525215252,0.19871738875183984,0.13176672807942544,0.051456701467750235,0.0842852580951368,-0.17741531392645787
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,delta_yN,16260,0.0748843691916568,0.028680783732736085,0.011649110588642105,0.8527060270602707,0.05263273206845866,0.10446190961764004,0.03695798855922337,0.28314186993369506,0.223962535548261
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,delta_yT,16260,0.30515418570670566,0.21416941690038127,0.09125620153929506,0.6135916359163591,0.3592100206003347,0.42414002876849793,0.2860940284705104,0.28053434005573796,0.25140200218314895
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,irc1,16260,0.18125033916544422,0.14646234257968996,0.0009552973291642942,0.8403444034440345,0.4468519276389111,0.2326273192379158,0.15031024561424747,0.2208553158794157,0.025599738852351245
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,sigma_F,16260,0.0578339533292291,0.02318678922442738,0.010125502975884831,0.9963714637146371,0.30658038111557084,0.05540466781652658,0.016983368162373558,-0.0438462246673356,-0.3652644753822992
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,sigma_N,16260,0.10315007230192978,0.02921413643547277,0.003146992444773538,0.9645141451414514,0.1666157538527199,0.10372244025732368,0.026332687440520048,0.00551826542042313,-0.10942479765733384
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,sigma_T,16260,0.1065128126772006,0.06433978227426343,0.0045821760723709516,0.8921894218942189,0.3437449636237941,0.10946397561000772,0.06236474451852306,0.02696012926957229,-0.0316691388858935
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,yF,16260,0.12015621493448839,0.05933219314744045,-0.010580372359176256,0.99920049200492,0.4218494190940998,0.10373147782904778,0.03964988864230979,-0.15833898686480696,-0.49640251660449736
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,yN,16260,0.076922942380547,0.03252042529323569,0.002857952216096498,0.9634686346863469,0.13829215804085154,0.08154520749951763,0.02809811751988006,0.05668346749866285,-0.15738804459860153
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,yT,16260,0.26887718619282663,0.21757644186818484,-0.001926635049366148,0.8821033210332103,0.6392786315098167,0.3467019747481252,0.219804479469095,0.22447171987363884,0.01013645220648671
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,all,99270,0.14144199010043354,0.05671007374863965,0.01393447762271079,0.929283771532185,0.1785313675223421,0.19103780906419082,0.06273456449250035,0.2596125824867084,0.09603144283532732
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,delta_yF,11030,0.011658018200707243,0.011455002256161648,0.011455002256161648,1.0,0.04364163666332,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,delta_yN,11030,0.0022276669047747496,0.0021432338675882174,0.0021432338675882174,1.0,0.0099462267924573,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,delta_yT,11030,0.31760611470105465,0.21814165082308942,0.08678970019314663,0.6114233907524932,0.33798153413563514,0.44364253233124823,0.29477905951661465,0.28409453207269986,0.25998254020891776
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,irc1,11030,0.18046719565058347,0.1437142368546456,0.014702718963871831,0.8339075249320036,0.3977825122369843,0.23631978461826025,0.14688332780147134,0.23634326282879106,0.021575566092219195
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,sigma_F,11030,0.0028474008938021854,0.0022555874416423935,-4.832637601827972e-05,1.0,0.10288784617958345,2.3841857821338405e-08,2.3841857821338408e-08,-119427.65002968723,-94605.19464074011
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,sigma_N,11030,0.0011553134716709534,0.0009211132024918926,8.03791060849976e-06,1.0,0.041788497677956074,2.3841857821338405e-08,2.3841857821338408e-08,-48456.3593353514,-38633.28804056949
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,sigma_T,11030,0.07584237320063092,0.05107894979576265,-0.0020299155526319933,0.8838621940163192,0.2731780286375112,0.0773592902349366,0.04950698307278277,0.019608724817651104,-0.031752424110935
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,yF,11030,0.005036172705902624,0.003989693441395314,0.0009575261733581668,1.0,0.17961301682001876,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,yN,11030,0.005212435489933543,0.005122106889109123,0.005122106889109123,1.0,0.03051626457480658,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,yT,11030,0.27059928409994377,0.2152833260205162,0.021012933243075044,0.8682683590208522,0.5872292562197904,0.35447968086969267,0.22032499015939014,0.23662963294244072,0.022882851987087983
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,all,1449,0.2004556037372624,0.13544199077137106,0.038696068959571985,0.8350586611456177,0.5328635787687749,0.23886520623561847,0.14535703513580217,0.16080032376280262,0.06821165797147566
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,delta_yF,161,0.2534666509919678,0.20094603516235332,0.12037128101254665,0.5217391304347826,0.5123755305727816,0.31178687554981555,0.22034314155245124,0.18705156993861233,0.08803135987548116
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,delta_yN,161,0.10947885541656663,0.06916112145852894,0.03273925664068165,0.6832298136645962,0.1469744374825162,0.1783542275069022,0.099866531925142,0.38617179448505157,0.307464471577217
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,delta_yT,161,0.2569009815428323,0.19272517792521546,0.11283839231574812,0.5900621118012422,0.4287504644497581,0.3460302149680486,0.25568413059990747,0.2575764472863915,0.24623723234982342
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,irc1,161,0.14252360906946965,0.11562796620422909,0.010621036725812431,0.9503105590062112,0.5581919135149822,0.19849046166280937,0.14460418365655758,0.28196242844361363,0.20038298145749717
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,sigma_F,161,0.08989061641340192,0.06568509516023148,0.02767370568111922,1.0,0.7516435497665998,0.08814964623760124,0.06048309562650468,-0.019750166337684553,-0.08600749481888616
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,sigma_N,161,0.2428072079207019,0.12784334530911146,0.015904705429771227,0.8012422360248447,0.4310173184975334,0.24953827893020333,0.1236115487353682,0.02697410208308816,-0.03423463759687075
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,sigma_T,161,0.09404841573153645,0.07002353530429224,0.0169418464917288,0.9875776397515528,0.4749195385978829,0.096692281083064,0.06966985791160978,0.027343085941434416,-0.005076476445971477
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,yF,161,0.2917367370844951,0.24579632540988616,0.0040445221534842575,0.9813664596273292,0.8828499689235451,0.2910967165643724,0.20022119237417743,-0.0021986524879993056,-0.2276239218001309
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,yN,161,0.11065477422974797,0.06787401714852076,0.0010776325187647992,0.968944099378882,0.40265079777433266,0.12335834155062061,0.06887830132491186,0.10298101580475354,0.01458055958223632
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,yT,161,0.2148892596138127,0.17892326406419978,0.016673278392303162,0.9813664596273292,0.7645906028540238,0.2922454379718192,0.2094555161721471,0.26469593125168245,0.14576962529291188
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,all,45621,0.19395331879018254,0.13234096353496028,0.025189994404364296,0.8131781416452949,0.5308698751801115,0.22630870679545884,0.13250920470892197,0.1429701422602338,0.001269656506740501
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,delta_yF,5069,0.21063037574979177,0.16303528952671678,0.12549749159088489,0.5829552179917143,0.5261955076516627,0.22936125998187082,0.1580609035461973,0.08166542263309672,-0.03147132446364625
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,delta_yN,5069,0.13265151296211794,0.08514001447622165,0.03166376963753656,0.5375813769974354,0.14252090303366516,0.18437291277146275,0.11537944019195583,0.2805260221356673,0.2620867778992955
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,delta_yT,5069,0.27768105272021526,0.20620705397032232,0.10028969475945841,0.6190570132175972,0.40319388215998725,0.3807617138355823,0.2681615173477323,0.27072223222495156,0.23103413192979494
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,irc1,5069,0.1840280904544774,0.15342149443285394,-0.0292657018173507,0.8508581574275005,0.5500892356202101,0.22542195420910421,0.15794835558665013,0.18362835997876828,0.028660387991901345
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,sigma_F,5069,0.10224886753404781,0.06738267172757471,0.031706106076288966,0.9883606233971197,0.7356735928321078,0.09797911005329453,0.05255701813940323,-0.04357824314214327,-0.2820870382875916
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,sigma_N,5069,0.17959581235219196,0.08764632101450674,0.009572061831488026,0.892483724600513,0.42983847701307304,0.18036662736274148,0.08054207446454327,0.00427360106367849,-0.0882054081322545
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,sigma_T,5069,0.1536046900918986,0.09301445143978501,0.018577335608032004,0.9072795423160387,0.49313028347541604,0.1584842392726366,0.09011084542407218,0.03078886079229524,-0.03222260319552133
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,yF,5069,0.2086941869595907,0.17383348461783382,-0.03615102314441851,0.9980272243045966,0.9343067930456825,0.1783942669532184,0.12082690419248661,-0.16984805915493947,-0.4386984900391359
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,yN,5069,0.13613441352903746,0.09101549803121461,-0.002012238072334919,0.8838035115407378,0.364412963709304,0.14438449928127367,0.08794357552967824,0.05713969154101728,-0.03493060730172034
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,yT,5069,0.2666513321658161,0.22379388701046676,-0.05243324864765677,0.9090550404419018,0.7485564737001051,0.33081801219134005,0.21900056354422878,0.19396368293395985,-0.021887265441990215
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,all,146340,0.16443659530685642,0.08481847892673078,0.017101446212102613,0.8992346590132568,0.3174362164990934,0.21338166228802688,0.09085302134111527,0.2293780377205208,0.06642093268122912
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,delta_yF,16260,0.11421391072180385,0.05730298498884118,0.04286837136873224,0.8645141451414514,0.18917595251184988,0.13128531255321585,0.05268952787628438,0.13003283839913307,-0.087559279775466
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,delta_yN,16260,0.07347786419223908,0.027404033523160905,0.009783112410679182,0.8513530135301353,0.048320723304179636,0.10296558096543723,0.03694714506535654,0.28638421205136877,0.2582909051650577
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,delta_yT,16260,0.3060034412576621,0.2132757293616857,0.09439286307950175,0.6125461254612546,0.3594588008923468,0.4284738815067323,0.2872896515226877,0.28582941816290364,0.25762822213997155
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,irc1,16260,0.18912739659362274,0.15529339628107114,-0.0035712476384202716,0.8451414514145141,0.47837308659067357,0.26093476186155184,0.17378561205671916,0.27519279054903784,0.10640820926885845
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,sigma_F,16260,0.0664450758622858,0.028428813270574907,0.015710388900391455,0.9968019680196802,0.34836565398715374,0.060713345976989304,0.018942029235415485,-0.09440642404173966,-0.5008325094030683
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,sigma_N,16260,0.10419095809192318,0.03179747888278379,0.005237183022104341,0.9651291512915129,0.19473563376058073,0.10461561830500596,0.027444620569249643,0.004059242969292478,-0.15860515551857582
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,sigma_T,16260,0.10755246698744376,0.06730237671720005,0.0074750416437056955,0.9396678966789668,0.40857906910014624,0.11237018398200799,0.0652956860507743,0.042873623801626994,-0.030732362086912438
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,yF,16260,0.13895736805932937,0.07032158446005858,-0.015427850539779476,0.9994464944649446,0.46049381136747597,0.11311824077216513,0.044103543936788,-0.22842582337545017,-0.5944656184738337
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,yN,16260,0.08264610806864303,0.03734237725929775,0.004116986850388295,0.9725092250922509,0.16333070439991035,0.08674112590399291,0.030464487814139515,0.04720964585913191,-0.22576744067123283
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,yT,16260,0.27981218445312983,0.23019093187697418,-0.010243080826799955,0.8911439114391144,0.6844655991681974,0.3883048253348528,0.25450049999934177,0.27940070223996016,0.0955187440591687
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,all,99270,0.1424749584985674,0.057878288572729676,0.014084528644156755,0.9378563513649643,0.19795901364159424,0.19991513509730685,0.0662925854232774,0.2873228011014823,0.1269266660339544
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,delta_yF,11030,0.011034655440548864,0.010827690440906399,0.010827690440906399,1.0,0.04250198893944783,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,delta_yN,11030,0.0018428288796848006,0.0017716197679522223,0.0017716197679522223,1.0,0.009014838973439365,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,delta_yT,11030,0.3161664727869559,0.21484026108694848,0.08905119961363252,0.6150498640072529,0.33742652543274143,0.4479688722232414,0.2950277432418442,0.29422222750022436,0.27179641234337526
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,irc1,11030,0.18459921870074614,0.14976149548857523,0.013535988998290008,0.8480507706255667,0.42553563057369836,0.2605533647390914,0.16691516568387224,0.2915109007108888,0.1027687935066672
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,sigma_F,11030,0.00351391309798585,0.0027887545773254557,-2.9428688267111476e-05,1.0,0.1260963123869269,2.3841857821338405e-08,2.3841857821338408e-08,-147383.19817439336,-116967.84522268758
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,sigma_N,11030,0.0014219687612978245,0.0011325097851394427,1.486638731459562e-05,1.0,0.05121931078643661,2.3841857821338405e-08,2.3841857821338408e-08,-59640.69285604773,-47499.903395449706
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,sigma_T,11030,0.07678517621168236,0.052715000144806866,-0.0022248654725685597,0.9466001813236627,0.3316687920678775,0.07918529905267588,0.05123273030437315,0.03031020744642132,-0.02893208758595465
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,yF,11030,0.0061615440868920575,0.004882577121095666,0.0009674670230445274,1.0,0.21989753040960455,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,yN,11030,0.007878926490925343,0.0077818110220451734,0.0077818110220451734,1.0,0.03729639427022078,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,yT,11030,0.2767584706283415,0.22416437320834734,0.018600397703351035,0.8790571169537624,0.6265094295076533,0.3908300514312385,0.25037274757956346,0.2918700350322636,0.10467742445845717
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,all,1449,0.20390677156292214,0.1388015130272015,0.03744152273865144,0.8391994478951,0.5642772427894396,0.24701452585422196,0.1511596294543449,0.1745150579393063,0.08175540302495883
