common_selection_rank,trial_id,original_selection_rank,common_history_length,history_length,hidden_dim,mse_weight,learning_rate,random_seed,original_best_validation_objective,common_validation_objective,common_validation_loss,model_path,trial_report_path,common_train_rows,common_train_rmse,common_train_mae,common_train_nll,common_train_interval_90_coverage,common_train_rmse_relative_improvement,common_train_mae_relative_improvement,common_validation_rows,common_validation_rmse,common_validation_mae,common_validation_nll,common_validation_interval_90_coverage,common_validation_rmse_relative_improvement,common_validation_mae_relative_improvement,common_test_rows,common_test_rmse,common_test_mae,common_test_nll,common_test_interval_90_coverage,common_test_rmse_relative_improvement,common_test_mae_relative_improvement
11,h03_hd128_mse1_lr0p001_seed1729,11,12,3,128,1.0,0.001,1729,0.7702501362247174,0.7687923648394402,-3.338697429585652,models/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h03_hd128_mse1_lr0p001_seed1729/pipe_grud_model.pt,reports/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h03_hd128_mse1_lr0p001_seed1729/pipe_grud_report.md,378557,0.09768937779753475,0.05248685655979657,-2.9763760037183475,0.9457868226508087,0.27929283048761533,0.18648712627977956,22087,0.11550647159185427,0.06251420056651462,-2.835380345984908,0.9372079101331602,0.2665280629390315,0.19588720738208795,17420,0.1111163374344623,0.06069539316204802,-2.6684901301114743,0.9443806607985713,0.2602719940712353,0.1764736361627277
12,h06_hd128_mse1_lr0p001_seed1729,9,12,6,128,1.0,0.001,1729,0.769078586928554,0.7705645596592265,-3.2005742708597285,models/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h06_hd128_mse1_lr0p001_seed1729/pipe_grud_model.pt,reports/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h06_hd128_mse1_lr0p001_seed1729/pipe_grud_report.md,378557,0.0977691117380761,0.053239774689430905,-2.930599096137151,0.9477545286736506,0.2787045902521137,0.17481737443215134,22087,0.11514349504082712,0.06296894383824,-2.702169898964594,0.9488789282785751,0.26883298239783326,0.19003789828371373,17420,0.11110395685191322,0.06085579969974512,-2.4572368941846623,0.9585406301824213,0.2603544145672012,0.17429721047630484
13,h03_hd096_mse1_lr0p001_seed1729,15,12,3,96,1.0,0.001,1729,0.7750149100880148,0.7731451167672672,-3.2217287953207467,models/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h03_hd096_mse1_lr0p001_seed1729/pipe_grud_model.pt,reports/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h03_hd096_mse1_lr0p001_seed1729/pipe_grud_report.md,378557,0.09794868964674996,0.05308526035709551,-2.9856854066188734,0.9463142641369434,0.2773797472734275,0.1772122482494836,22087,0.1156908109752305,0.06309998992365169,-2.7360883557624907,0.9381385732180318,0.2653574985304904,0.1883522679349753,17420,0.11148799622135587,0.0612290496393679,-2.569039854119514,0.9474677892588341,0.25779777273113,0.1692328859935658
14,h12_hd064_mse0p5_lr0p001_seed1729,13,12,12,64,0.5,0.001,1729,0.7732954466349378,0.7732954466349378,-3.3077811040080367,models/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h12_hd064_mse0p5_lr0p001_seed1729/pipe_grud_model.pt,reports/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h12_hd064_mse0p5_lr0p001_seed1729/pipe_grud_report.md,378557,0.0994529729401446,0.05229242832380502,-3.05458474257365,0.9483776551483659,0.26628183899547575,0.18950064020232968,22087,0.11750992874696377,0.06222531580127033,-2.795374194165098,0.9423341030168577,0.25380600866687547,0.19960309806324916,17420,0.11304399321552812,0.06035224081515232,-2.5370278619901763,0.9491771909682356,0.24743912898615353,0.1811295909190756
15,h03_hd096_mse0p5_lr0p001_seed1729,17,12,3,96,0.5,0.001,1729,0.7757674610418637,0.7738195080098507,-3.303159979144601,models/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h03_hd096_mse0p5_lr0p001_seed1729/pipe_grud_model.pt,reports/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h03_hd096_mse0p5_lr0p001_seed1729/pipe_grud_report.md,378557,0.09819583308848953,0.0531085459408169,-2.94310719842061,0.9450665436263377,0.27555643695683574,0.17685133652089,22087,0.11605632832189233,0.0630244025750718,-2.8089023686672463,0.9386718180126068,0.263036444890892,0.18932453908940666,17420,0.11180510454213732,0.06111794990504149,-2.624944426055647,0.9502997831356041,0.2556867068769892,0.170740307816979
16,h03_hd096_mse0p25_lr0p001_seed1729,18,12,3,96,0.25,0.001,1729,0.7761899110253354,0.7740436947571355,-3.2416515138391384,models/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h03_hd096_mse0p25_lr0p001_seed1729/pipe_grud_model.pt,reports/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h03_hd096_mse0p25_lr0p001_seed1729/pipe_grud_report.md,378557,0.09823290585628824,0.053023127456161855,-2.9775000490670087,0.9544427919705618,0.27528293117607855,0.17817526867219693,22087,0.11612728343309422,0.06302423192509346,-2.750016249390235,0.9479432345824341,0.26258587634576736,0.1893267341399616,17420,0.11191489345328202,0.06124186970807715,-2.568550410600991,0.95849598163031,0.25495581586501664,0.16905894092099524
17,h03_hd064_mse1_lr0p001_seed1729,21,12,3,64,1.0,0.001,1729,0.7777815768181322,0.7748151243419499,-3.3044709449669964,models/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h03_hd064_mse1_lr0p001_seed1729/pipe_grud_model.pt,reports/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h03_hd064_mse1_lr0p001_seed1729/pipe_grud_report.md,378557,0.09838619016995022,0.0528807116466535,-2.966144513375859,0.9508287758221058,0.27415207021329374,0.180382623085284,22087,0.11638393964372191,0.06301747443878296,-2.7895774928624273,0.9453927146687593,0.2609560964263096,0.1894136548897908,17420,0.11224745446738711,0.06137760002890751,-2.578708283708691,0.955823446868223,0.2527418777395029,0.16721732672669443
18,h03_hd064_mse0p25_lr0p001_seed1729,24,12,3,64,0.25,0.001,1729,0.7791549565681456,0.7750623979386199,-3.282232294028885,models/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h03_hd064_mse0p25_lr0p001_seed1729/pipe_grud_model.pt,reports/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h03_hd064_mse0p25_lr0p001_seed1729/pipe_grud_report.md,378557,0.09866787750161572,0.052817247483525204,-2.960156201476609,0.9491487117894766,0.2720739110104283,0.18136627722479087,22087,0.11666674272241002,0.0629163099681103,-2.774211065176324,0.943772857839956,0.259160282572129,0.1907149215506313,17420,0.11273231960836577,0.06143294981980084,-2.5522307104321675,0.9540949100650593,0.24951401465328427,0.16646633048696605
19,h06_hd096_mse0p25_lr0p001_seed1729,14,12,6,96,0.25,0.001,1729,0.7746174941818644,0.7762082882344058,-3.2918506875359608,models/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h06_hd096_mse0p25_lr0p001_seed1729/pipe_grud_model.pt,reports/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h06_hd096_mse0p25_lr0p001_seed1729/pipe_grud_report.md,378557,0.09875490789572006,0.05286337006374936,-3.018177314445328,0.9490679959248762,0.27143184090607697,0.1806514065840087,22087,0.11662341618954411,0.06311586915267983,-2.78654356141889,0.9511225809048057,0.25943540824733435,0.18814801528385403,17420,0.11247599372658762,0.061356934028736924,-2.5137431246785127,0.9601288429646639,0.25122043728899723,0.1674977268540996
20,h03_hd064_mse0p5_lr0p001_seed1729,25,12,3,64,0.5,0.001,1729,0.7793862365245033,0.7762125768663344,-3.325695167143963,models/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h03_hd064_mse0p5_lr0p001_seed1729/pipe_grud_model.pt,reports/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h03_hd064_mse0p5_lr0p001_seed1729/pipe_grud_report.md,378557,0.09874567065755488,0.053035098440686185,-2.940487135394466,0.9473409699346613,0.2714999889885219,0.1779897260304776,22087,0.11671423534734984,0.0630717010590352,-2.8149786678992452,0.9421328785660745,0.2588587020015285,0.18871614426580277,17420,0.11270977070651858,0.06156655820006998,-2.6048778283564102,0.952972317897691,0.24966412808020624,0.16465350717618413
21,h06_hd096_mse1_lr0p001_seed1729,16,12,6,96,1.0,0.001,1729,0.7754489705822671,0.7769363053224434,-3.253204143462382,models/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h06_hd096_mse1_lr0p001_seed1729/pipe_grud_model.pt,reports/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h06_hd096_mse1_lr0p001_seed1729/pipe_grud_report.md,378557,0.09887120468717363,0.05298560967831938,-2.989418102603385,0.9476004347503224,0.27057385682140417,0.1787567703522119,22087,0.11681309750780551,0.06313542528391816,-2.7570541378074647,0.9492763465688717,0.25823092228207106,0.18789646707304195,17420,0.11261868151674835,0.061228624172152295,-2.4917242571108953,0.9580112259216738,0.2502705305793,0.16923865881174435
22,h06_hd064_mse1_lr0p001_seed1729,19,12,6,64,1.0,0.001,1729,0.7772841625579358,0.7781284469322521,-3.3288013726808834,models/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h06_hd064_mse1_lr0p001_seed1729/pipe_grud_model.pt,reports/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h06_hd064_mse1_lr0p001_seed1729/pipe_grud_report.md,378557,0.09867639621503589,0.05293898846793852,-3.0175951686698093,0.948144019409377,0.27201106387212776,0.17947936944309176,22087,0.11698834283371269,0.0632342730012712,-2.8168474426528984,0.9476212754611812,0.25711810559844656,0.18662500053704928,17420,0.11259002811752176,0.06165770982613231,-2.5594036188002733,0.956780201556321,0.25046128310374727,0.16341674498949638
23,h12_hd064_mse0p25_lr0p001_seed1729,22,12,12,64,0.25,0.001,1729,0.7783988443223993,0.7783988443223993,-3.2650336062011687,models/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h12_hd064_mse0p25_lr0p001_seed1729/pipe_grud_model.pt,reports/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h12_hd064_mse0p25_lr0p001_seed1729/pipe_grud_report.md,378557,0.0996592626696038,0.05259036189011209,-3.024708118238184,0.9473805940863742,0.26475992852404096,0.18488285953131442,22087,0.11786620967637984,0.06284293737152574,-2.77101792159502,0.9409607461402635,0.25154360674397647,0.19165870461122508,17420,0.11347151021489271,0.060973855794913184,-2.5216825491799004,0.9481821660926139,0.24459304618012923,0.17269540345739295
24,h06_hd064_mse0p25_lr0p001_seed1729,23,12,6,64,0.25,0.001,1729,0.7785958167069671,0.7794394745262236,-3.3004400928320456,models/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h06_hd064_mse0p25_lr0p001_seed1729/pipe_grud_model.pt,reports/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h06_hd064_mse0p25_lr0p001_seed1729/pipe_grud_report.md,378557,0.09875318078502061,0.0529474851619204,-3.0090155587529503,0.9481302243343362,0.27144458273217614,0.1793476760937206,22087,0.11729854961419894,0.06328497908993977,-2.785985426819941,0.9473948979540504,0.25514827685173636,0.18597277409581642,17420,0.1128180712739581,0.061714261345207,-2.533949892355754,0.9565697155249394,0.24894314532787032,0.1626494434786764
25,h06_hd096_mse0p5_lr0p001_seed1729,20,12,6,96,0.5,0.001,1729,0.7776884010714411,0.7795811490267759,-3.1897058126023676,models/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h06_hd096_mse0p5_lr0p001_seed1729/pipe_grud_model.pt,reports/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h06_hd096_mse0p5_lr0p001_seed1729/pipe_grud_report.md,378557,0.09887810874594599,0.05340477509255046,-2.9201356665568725,0.94591420696076,0.2705229218603249,0.17225997319106423,22087,0.1169004516924747,0.06350353749033703,-2.700466718645065,0.9487129181066791,0.25767621879094466,0.18316148315550349,17420,0.112886059841573,0.06170974514636174,-2.4521938773864598,0.9584640898073733,0.2484905291896054,0.16271072010313908
26,h06_hd064_mse0p5_lr0p001_seed1729,26,12,6,64,0.5,0.001,1729,0.7796018653599355,0.7802293423456437,-3.2915166763785026,models/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h06_hd064_mse0p5_lr0p001_seed1729/pipe_grud_model.pt,reports/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h06_hd064_mse0p5_lr0p001_seed1729/pipe_grud_report.md,378557,0.09902349270801579,0.05321310613532756,-2.9700999037221703,0.9472787453408602,0.2694503460474972,0.17523072004872225,22087,0.1174397311435361,0.06333809516300402,-2.7933921221177744,0.9479281427486254,0.2542517669993182,0.18528954830939448,17420,0.11287021324473843,0.06158282488322194,-2.5422795823831184,0.957060849598163,0.24859602377076098,0.1644327977989162
27,h12_hd064_mse1_lr0p001_seed1729,27,12,12,64,1.0,0.001,1729,0.7835123499024113,0.7835123499024113,-3.2654342880372944,models/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h12_hd064_mse1_lr0p001_seed1729/pipe_grud_model.pt,reports/pipe_grud/sweep_trials/pipe_grud_sweep_v0/h12_hd064_mse1_lr0p001_seed1729/pipe_grud_report.md,378557,0.09934894508615513,0.053420152839678735,-3.0283766958057576,0.9503207061434753,0.26704930851866776,0.17202162789706835,22087,0.11770625952566283,0.06371697964323353,-2.7490826514622855,0.945397745280029,0.2525592982914956,0.1804160019036819,17420,0.11330616422039413,0.062091512328919324,-2.4928486621718973,0.9531955606582471,0.24569379396954302,0.15753083208684998
