example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLHILL_WQX-107,validation,2021-06,2021-07,1,0.0,0.5816712804823142,0.23085430613718927,0.35081697434512493,False,True,0.025077690214575593,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLHILL_WQX-139,validation,2021-05,2021-06,1,0.0,0.8333333333333334,0.22315604169853032,0.610177291634803,False,True,0.024685184205678008,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLHILL_WQX-36,validation,2021-06,2021-07,1,0.0,0.5564586839117904,0.25853046774864197,0.29792821616314846,False,True,0.030289990384528336,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLHILL_WQX-63,validation,2021-06,2021-07,1,0.0,0.7306687591525867,0.26126120320986956,0.4694075559427171,False,True,0.030887715540352925,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLLOX_WQX-95,validation,2021-04,2021-05,1,0.0,0.5717884302085674,0.21902059554122388,0.3527678346673435,False,True,0.02443820991694124,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLMOSA_WQX-024004,validation,2019-12,2020-01,1,0.0,0.5228340952203884,0.22594540857244283,0.29688868664794554,False,True,0.024983396819500098,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLMOSA_WQX-024006,validation,2020-03,2020-04,1,0.0,0.8333333333333334,0.22849703393876553,0.6048362993945678,False,True,0.02626270957181589,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-CPS-4,validation,2020-03,2020-04,1,0.0,0.8333333333333334,0.22330116701778024,0.6100321663155531,False,True,0.024587024621636786,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-GOT-2,validation,2020-06,2020-07,1,0.0,0.6683824675165392,0.22630422422662377,0.4420782432899154,False,True,0.025522171631280666,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-HUD-3,validation,2020-03,2020-04,1,0.0,0.8333333333333334,0.21877388667780906,0.6145594466555243,False,True,0.02369173639985957,False,1.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-304471,validation,2020-09,2020-10,1,1.0,0.3324288165603755,0.7709732633084059,0.4385444467480304,True,False,0.38158327857914404,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-ALL,validation,2020-08,2020-09,1,1.0,0.3169609255603882,0.7623551692813635,0.4453942437209753,True,False,0.3865666122179442,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-C341-17TH,validation,2020-05,2020-06,1,1.0,0.3114932009042298,0.785401601344347,0.47390840044011723,True,False,0.43656700057209485,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-1,validation,2021-07,2021-08,1,1.0,0.37892541883559594,0.8194325803779066,0.4405071615423106,True,False,0.48022153975048354,True,0.0
irc_alert_false_positive,wqp,wqp:NALMS-F281274,validation,2021-05,2021-06,1,1.0,0.3912002489301886,0.7877448163926601,0.3965445674624715,True,False,0.4252065222559971,True,
irc_alert_false_positive,wqp,wqp:NALMS-F282779,validation,2020-05,2020-06,1,1.0,0.2862668704986562,0.8397368644364178,0.5534699939377616,True,False,0.5254054234574137,True,
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-PUT-MCCLOUD-1,validation,2021-07,2021-08,1,0.9921875,0.42326209622611266,0.7668763238471001,0.3436142276209875,True,False,0.40244592750652763,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-ELL,validation,2021-09,2021-10,1,0.9921875,0.23696958737809037,0.7689530730713159,0.5319834856932255,True,False,0.3968168205093534,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSBL_WQX-SAN-WQ-3,validation,2020-12,2021-01,1,0.9921875,0.39548977566598525,0.761895754141733,0.3664059784757478,True,False,0.37604828780406674,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSBL_WQX-SAN-WQ-5,validation,2020-09,2020-10,1,0.9921875,0.24242527611698728,0.77166060754098,0.5292353314239927,True,False,0.4069595884816194,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-10620,validation,2021-08,2021-09,1,0.9921875,0.37491910020887653,0.7941270107403398,0.4192079105314632,True,False,0.44677296222503937,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-411653,validation,2021-01,2021-02,1,0.9921875,0.16666666666666666,0.77077655820176,0.6041098915350934,True,False,0.38806930483626223,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-45675,validation,2021-06,2021-07,1,0.9921875,0.4144850657476269,0.783267366932705,0.36878230118507815,True,False,0.4281373310759858,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10090001,validation,2021-08,2021-09,1,0.9921875,0.16666666666666666,0.7822783302981406,0.615611663631474,True,False,0.41844713242581666,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:WIDNR_WQX-173208,validation,2021-06,2021-07,1,0.9921875,0.3584952949895667,0.785022021504119,0.4265267265145523,True,False,0.41822412609022175,True,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF4,validation,2020-07,2020-08,1,0.9921875,0.45785185185185195,0.8150184468831867,0.35716659503133474,True,False,0.4929772768519022,True,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF8,validation,2020-07,2020-08,1,0.9921875,0.3551851851851852,0.8384914582129568,0.48330627302777157,True,False,0.5264790369683912,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-307081,validation,2020-10,2020-11,1,0.984375,0.22581451065478217,0.7711571995168924,0.5453426888621102,True,False,0.3981111040255515,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLHILL_WQX-54,validation,2021-08,2021-09,1,0.984375,0.4306255995331907,0.7460104529745877,0.315384853441397,True,False,0.349003341558496,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-ALL,validation,2020-03,2020-04,1,0.984375,0.49110850443820286,0.760532709537074,0.2694242050988711,True,False,0.3759915233774934,True,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-DAN-2,validation,2021-07,2021-08,1,0.0078125,0.9093600000000001,0.20919650656287558,0.7001634934371245,False,True,0.02370043922721198,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-POWELL-3,validation,2021-08,2021-09,1,0.046875,0.9329564071183499,0.24580888674245216,0.6871475203758978,False,True,0.0333699126692486,False,1.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-POWELL-3,validation,2021-08,2021-09,1,0.1328125,0.9329564071183499,0.2584692568798346,0.6744871502385154,False,True,0.039944240504916226,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-DAN-1,validation,2021-07,2021-08,1,0.0078125,0.893104,0.22443221320281737,0.6686717867971826,False,True,0.025468054961093736,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-LBB-FRUIT,validation,2020-10,2020-11,1,0.0,0.8333333333333334,0.21095993369817734,0.622373399635156,False,True,0.022520329195000625,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLTBW_WQX-AR408151,validation,2021-09,2021-10,1,0.0,0.8333333333333334,0.21257778443396091,0.6207555488993725,False,True,0.023703741571306385,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10090001,validation,2021-08,2021-09,1,0.9921875,0.16666666666666666,0.7822783302981406,0.615611663631474,True,False,0.41844713242581666,True,0.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-HUD-3,validation,2020-03,2020-04,1,0.0,0.8333333333333334,0.21877388667780906,0.6145594466555243,False,True,0.02369173639985957,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-105151,validation,2021-08,2021-09,1,0.015625,0.8333333333333334,0.2201218147529289,0.6132115185804045,False,True,0.02440999155025912,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLHILL_WQX-139,validation,2021-05,2021-06,1,0.0,0.8333333333333334,0.22315604169853032,0.610177291634803,False,True,0.024685184205678008,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-CPS-4,validation,2020-03,2020-04,1,0.0,0.8333333333333334,0.22330116701778024,0.6100321663155531,False,True,0.024587024621636786,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-304191,validation,2020-08,2020-09,1,0.0078125,0.8333333333333334,0.22387721843551844,0.6094561148978149,False,True,0.025631523068691743,False,1.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-ALL2,validation,2021-01,2021-02,1,0.0390625,0.8922916666666666,0.2848030425957404,0.6074886240709262,False,True,0.035256228226335895,False,
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-304321,validation,2020-10,2020-11,1,0.96875,0.16666666666666666,0.7738513580989093,0.6071846914322426,True,False,0.4172941720805562,True,0.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLCOMI_WQX-HUMMINGBIRD,validation,2021-08,2021-09,1,0.0,0.8333333333333334,0.2277504171943292,0.6055829161390042,False,True,0.025428976881524706,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLMOSA_WQX-024006,validation,2020-03,2020-04,1,0.0,0.8333333333333334,0.22849703393876553,0.6048362993945678,False,True,0.02626270957181589,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-411653,validation,2021-01,2021-02,1,0.9921875,0.16666666666666666,0.77077655820176,0.6041098915350934,True,False,0.38806930483626223,True,0.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-BW-HEAD,validation,2021-09,2021-10,1,0.9609375,0.16666666666666666,0.7700965460389853,0.6034298793723186,True,False,0.40475047828686506,True,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BRA-ROWELL-3,validation,2021-06,2021-07,1,0.1796875,0.9655478828407791,0.36250499670859426,0.6030428861321848,False,True,0.07021698211253849,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-103031,validation,2021-01,2021-02,1,0.0078125,0.8333333333333334,0.23295117216184735,0.600382161171486,False,True,0.026265007156228665,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLCOMI_WQX-HUMMINGBIRD,validation,2021-04,2021-06,2,0.0,0.5209278645460537,0.24033981608226895,0.2805880484637847,False,True,0.044032078670109165,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-CPS-4,validation,2020-03,2020-05,2,0.0,0.8333333333333334,0.24472063570283353,0.5886126976304998,False,True,0.0445300924523471,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-106141,validation,2020-05,2020-07,2,0.0078125,0.6187905242939044,0.24777110305149108,0.37101942124241327,False,True,0.04624278943380661,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-SEM-WEKIVA-3,validation,2021-08,2021-10,2,0.0078125,0.5983641013663435,0.267216288135387,0.33114781323095654,False,True,0.04958998743776642,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-LBB-FRUIT,validation,2020-10,2020-12,2,0.0078125,0.8333333333333334,0.2305076423799619,0.6028256909533715,False,True,0.0424597554769091,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-SW-MID,validation,2020-01,2020-03,2,0.0078125,0.8333333333333334,0.2692945218877867,0.5640388114455467,False,True,0.050854570667263156,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44618,validation,2021-07,2021-09,2,0.0078125,0.6394923418925247,0.24620542966295034,0.39328691222957435,False,True,0.04531989069815712,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44938,validation,2020-04,2020-06,2,0.0078125,0.5744661560952453,0.23151017480995506,0.34295598128529026,False,True,0.04283597408376387,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10430002,validation,2020-09,2020-11,2,0.0078125,0.7797870437772856,0.23971234471537173,0.5400746990619139,False,True,0.0438937037240898,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-102041,validation,2020-03,2020-05,2,0.015625,0.5770178416493867,0.250730199390091,0.32628764225929574,False,True,0.04690731578985162,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-103031,validation,2021-08,2021-10,2,0.015625,0.6143463702191081,0.24498621257953346,0.36936015763957464,False,True,0.04645267990077567,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-105151,validation,2021-07,2021-09,2,0.015625,0.8333333333333334,0.26061854523140937,0.572714788101924,False,True,0.049247127562630166,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-109251,validation,2020-12,2021-02,2,0.015625,0.6981427174973226,0.24342843203339726,0.45471428546392534,False,True,0.04491104368752612,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-304191,validation,2021-04,2021-06,2,0.015625,0.745460247667132,0.25935735332313925,0.4861028943439928,False,True,0.04867766326092973,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLCOBS_WQX-CBS 25,validation,2020-12,2021-02,2,0.015625,0.5122280166968238,0.2394791772821918,0.272748839414632,False,True,0.04497395161778378,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLCOFM_WQX-CFMNCOLONIAL,validation,2020-05,2020-07,2,0.015625,0.5642017754817401,0.2563605469185859,0.3078412285631542,False,True,0.048193226924288776,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLCOLL_WQX-HORSECRK,validation,2021-05,2021-07,2,0.015625,0.7355563765623191,0.2433081503259018,0.4922482262364173,False,True,0.04424261839446219,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLCOLL_WQX-ROCKCRK,validation,2020-10,2020-12,2,0.015625,0.5180502517181019,0.24761460535228252,0.2704356463658194,False,True,0.04576314269039058,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLCOLL_WQX-WCOCORIV,validation,2021-06,2021-08,2,0.015625,0.7725232460011616,0.25346511672250926,0.5190581292786524,False,True,0.04739218746919005,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLEECO_WQX-18-6GR,validation,2020-12,2021-02,2,0.015625,0.5929607471876991,0.25247442116960883,0.34048632601809026,False,True,0.04752661382404183,False,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-411653,validation,2021-01,2021-03,2,1.0,0.16666666666666666,0.7446460481733084,0.5779793815066417,True,False,0.3350081632006823,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44645,validation,2020-11,2021-01,2,0.984375,0.34513690446563494,0.7500887920614332,0.40495188759579825,True,False,0.3488154332615021,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:WIDNR_WQX-173208,validation,2021-05,2021-07,2,0.984375,0.3584952949895667,0.7433619101066142,0.3848666151170475,True,False,0.3440220860558152,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-304471,validation,2020-08,2020-10,2,0.9765625,0.3324288165603755,0.7270196322351694,0.3945908156747939,True,False,0.33074197296745944,True,0.0
irc_alert_false_positive,wqp,wqp:NALMS-F282779,validation,2021-05,2021-07,2,0.9765625,0.4563997968037932,0.7793162516318262,0.32291645482803294,True,False,0.4050030050369108,True,
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-307171,validation,2020-08,2020-10,2,0.96875,0.2612055211445613,0.7581298409495503,0.49692431980498897,True,False,0.3617748171826402,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-10620,validation,2020-04,2020-06,2,0.96875,0.2565977745442049,0.7543923079501837,0.49779453340597885,True,False,0.36435875207868945,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-10620,validation,2021-07,2021-09,2,0.96875,0.37491910020887653,0.7540489982347935,0.379129898025917,True,False,0.3650178983187047,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10090001,validation,2021-07,2021-09,2,0.96875,0.16666666666666666,0.7696307301521301,0.6029640634854635,True,False,0.3827287076339603,True,0.0
irc_alert_false_positive,wqp,wqp:NALMS-F281274,validation,2021-04,2021-06,2,0.96875,0.3912002489301886,0.7512515189591795,0.3600512700289909,True,False,0.3542869240480424,True,
irc_alert_false_positive,wqp,wqp:NALMS-F282779,validation,2020-04,2020-06,2,0.96875,0.2862668704986562,0.779406156623736,0.49313928612507985,True,False,0.4046806957071418,True,
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-304321,validation,2020-09,2020-11,2,0.9609375,0.16666666666666666,0.7395741664804518,0.5729074998137852,True,False,0.3457500800261411,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-BW-MID,validation,2020-03,2020-05,2,0.9609375,0.39828180812973696,0.7460925711784512,0.3478107630487142,True,False,0.35957949929556005,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-BW-MID,validation,2020-08,2020-10,2,0.9609375,0.25948423484677646,0.74808893003501,0.4886046951882335,True,False,0.355997230286034,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-C341-17TH,validation,2021-05,2021-07,2,0.9609375,0.44842640286710495,0.7424769368954003,0.29405053402829534,True,False,0.3470402149366458,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-45675,validation,2021-05,2021-07,2,0.9609375,0.4144850657476269,0.7481498322449625,0.33366476649733556,True,False,0.36335922517129116,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-307081,validation,2020-09,2020-11,2,0.953125,0.22581451065478217,0.7461447257082909,0.5203302150535087,True,False,0.35143662679623694,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-C341-17TH,validation,2021-06,2021-08,2,0.953125,0.46873008461479065,0.7316248344723135,0.26289474985752287,True,False,0.3369884484447891,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-18454,validation,2020-05,2020-07,2,0.953125,0.41193882722208786,0.7357634990476072,0.32382467182551933,True,False,0.3285921962650229,True,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-18454,validation,2020-06,2020-08,2,0.953125,0.42696189597100426,0.7183065207209438,0.29134462474993955,True,False,0.3137638747873263,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-DEER-1,validation,2021-08,2021-10,2,0.0859375,0.8735664766154531,0.2668171764253202,0.6067493001901328,False,True,0.06036151984297286,False,0.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10090001,validation,2021-07,2021-09,2,0.96875,0.16666666666666666,0.7696307301521301,0.6029640634854635,True,False,0.3827287076339603,True,0.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-LBB-FRUIT,validation,2020-10,2020-12,2,0.0078125,0.8333333333333334,0.2305076423799619,0.6028256909533715,False,True,0.0424597554769091,False,0.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:NJDEP_BB-BT07,validation,2021-09,2021-11,2,0.0390625,0.8333333333333334,0.2313767559826374,0.601956577350696,False,True,0.04321951354262345,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLMOSA_WQX-024006,validation,2020-02,2020-04,2,0.0234375,0.8333333333333334,0.2314911608118564,0.601842172521477,False,True,0.04370758301318299,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-HAT-1,validation,2021-08,2021-10,2,0.015625,0.8333333333333334,0.23456776910461485,0.5987655642287185,False,True,0.04392698728549635,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:CCU_EQL-5 BS,validation,2021-03,2021-05,2,0.0390625,0.8333333333333334,0.2413974585942924,0.591935874739041,False,True,0.04530540814531402,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLTBW_WQX-AR408151,validation,2021-08,2021-10,2,0.046875,0.8333333333333334,0.24170178989879787,0.5916315434345355,False,True,0.04612284057585626,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10070002,validation,2021-01,2021-03,2,0.03125,0.8333333333333334,0.24335176986642182,0.5899815634669116,False,True,0.04529079874080093,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-CPS-4,validation,2020-03,2020-05,2,0.0,0.8333333333333334,0.24472063570283353,0.5886126976304998,False,True,0.0445300924523471,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:CCU_EQL-1 BC,validation,2021-05,2021-07,2,0.03125,0.8333333333333334,0.2501530183944851,0.5831803149388483,False,True,0.04663284252719935,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-SW-TAIL,validation,2020-02,2020-04,2,0.015625,0.8333333333333334,0.25026594346854836,0.583067389864785,False,True,0.04677412359244216,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-HUD-3,validation,2020-02,2020-04,2,0.015625,0.8333333333333334,0.25123273639474064,0.5821005969385927,False,True,0.04675672963190448,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-CPS-4,validation,2020-02,2020-04,2,0.03125,0.8333333333333334,0.2527716888580471,0.5805616444752862,False,True,0.04814016930095155,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-304191,validation,2020-07,2020-09,2,0.0390625,0.8333333333333334,0.25291094719432294,0.5804223861390104,False,True,0.047860096799275505,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-105151,validation,2020-12,2021-02,2,0.046875,0.8333333333333334,0.2543617537012324,0.578971579632101,False,True,0.04929417704807065,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-MAT-2,validation,2020-02,2020-04,2,0.015625,0.8333333333333334,0.2547189061297104,0.578614427203623,False,True,0.04760112448423723,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-411653,validation,2021-01,2021-03,2,1.0,0.16666666666666666,0.7446460481733084,0.5779793815066417,True,False,0.3350081632006823,True,0.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:CCU_EQL-6 HG,validation,2021-03,2021-05,2,0.046875,0.8333333333333334,0.25689356308430433,0.576439770249029,False,True,0.049455145295448304,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLMOSA_WQX-PRMP-11,validation,2020-02,2020-04,2,0.03125,0.8333333333333334,0.25775101501494646,0.5755823183183869,False,True,0.04839232520582387,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLCOBS_WQX-CBS 25,validation,2020-11,2021-02,3,0.0,0.5122280166968238,0.23995264573022723,0.2722753709665966,False,True,0.05249562178914375,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-308091,validation,2021-09,2021-12,3,0.0078125,0.6585770374340746,0.22293827368412167,0.4356387637499529,False,True,0.048879423978199624,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLCOLL_WQX-HORSECRK,validation,2021-04,2021-07,3,0.0078125,0.7355563765623191,0.2354566155700013,0.5000997609923178,False,True,0.0508717051198965,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLCOMI_WQX-MCILVAINE,validation,2021-05,2021-08,3,0.0078125,0.793906249557499,0.24684514908585697,0.547061100471642,False,True,0.05373399274313288,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-CF-IN,validation,2021-09,2021-12,3,0.0078125,0.8333333333333334,0.2536076378310099,0.5797256955023234,False,True,0.05675317557383695,False,1.0
