source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:1VTDECWQ-503512,test,2023-10,2023-11,0.5,0.5008885860443115,0.0067379469983279705,0.5,0.499681293964386,0.006781431846320629,0.8025533556938171,0.8245659470558167,0.27060839533805847,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.009381447918713093,0.33647865056991577,0.2574999928474426,0.06925996392965317,0.0,-0.0024841190315783024,0.0067379469983279705,0.0,0.0016870871186256409,0.007074947468936443,-0.19744664430618286,-0.28121569752693176,0.2666107714176178
aquamatch_chla,aquamatch_chla:1VTDECWQ-503526,test,2022-09,2022-10,0.5,0.500386655330658,0.0067379469983279705,0.5,0.49965497851371765,0.007644110359251499,0.8410619497299194,0.8782739639282227,0.26386305689811707,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010434478521347046,0.3210752010345459,0.2574999928474426,0.06936141103506088,0.0,-0.003253805683925748,0.0067379469983279705,0.0,0.001622520387172699,0.00781919714063406,-0.15893803536891937,-0.20988106727600098,0.261366069316864
aquamatch_chla,aquamatch_chla:1VTDECWQ-503526,test,2023-10,2023-11,0.5,0.5007666945457458,0.0067379469983279705,0.5,0.5005975961685181,0.008252525702118874,0.7998900413513184,0.8098803758621216,0.26679524779319763,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010937346145510674,0.3375439941883087,0.2682313621044159,0.07020813971757889,0.0,-0.0032070756424218416,0.0067379469983279705,0.0,0.0017682090401649475,0.008556712418794632,-0.17328155040740967,-0.2817191481590271,0.2633265256881714
aquamatch_chla,aquamatch_chla:1VTDECWQ-503527,test,2022-09,2022-10,0.5,0.5004900693893433,0.0067379469983279705,0.5,0.4997536540031433,0.008283687755465508,0.6698405742645264,0.8737714290618896,0.2630380392074585,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011091481894254684,0.38956376910209656,0.2574999928474426,0.06973306834697723,0.0,-0.0033599974121898413,0.0067379469983279705,0.0,0.0014309510588645935,0.008475986309349537,-0.33015939593315125,-0.22177568078041077,0.2609335482120514
aquamatch_chla,aquamatch_chla:1VTDECWQ-503527,test,2023-10,2023-11,0.5,0.5008293390274048,0.0067379469983279705,0.5,0.5007888078689575,0.008401507511734962,0.8700790405273438,0.8230376839637756,0.26833420991897583,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011064637452363968,0.3094683885574341,0.2574999928474426,0.07062709331512451,0.0,-0.003050935221835971,0.0067379469983279705,0.0,0.0020176544785499573,0.008742828853428364,-0.12992097437381744,-0.3062174916267395,0.264861524105072
aquamatch_chla,aquamatch_chla:21AWIC-100,test,2022-09,2022-10,0.5,0.5003683567047119,0.0067379469983279705,0.5,0.4998205900192261,0.00971861369907856,0.160389244556427,0.6623619794845581,0.25334134697914124,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012604882009327412,0.3216556906700134,0.36962267756462097,0.06827961653470993,0.0,-0.0038656354881823063,0.0067379469983279705,0.0,0.0027034953236579895,0.00988710206001997,-0.5593041181564331,-0.10481680929660797,0.250405490398407
aquamatch_chla,aquamatch_chla:21AWIC-101,test,2022-09,2022-10,0.5,0.5006765127182007,0.0067379469983279705,0.5,0.5002874732017517,0.009294789284467697,0.0,0.4100791811943054,0.2588585615158081,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012127448804676533,0.2574999928474426,0.45371153950691223,0.0683552548289299,0.0,-0.004512536805123091,0.0067379469983279705,0.0,0.004532314836978912,0.009705988690257072,-0.5094711184501648,-0.17157816886901855,0.25627726316452026
aquamatch_chla,aquamatch_chla:21AWIC-104,test,2022-09,2022-10,0.5,0.5004118084907532,0.0067379469983279705,0.5,0.5007972121238708,0.010325864888727665,0.34682631492614746,0.6062297821044922,0.25756916403770447,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013163373805582523,0.3962305188179016,0.36962267756462097,0.06936706602573395,0.0,-0.004065430257469416,0.0067379469983279705,0.0,0.0038428381085395813,0.010667122900485992,-0.37286701798439026,-0.20202381908893585,0.2556779980659485
aquamatch_chla,aquamatch_chla:21AWIC-105,test,2022-09,2022-10,0.5,0.5005537271499634,0.0067379469983279705,0.5,0.5003387928009033,0.008619547821581364,0.45801472663879395,0.647340714931488,0.26000168919563293,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011460174806416035,0.44070589542388916,0.35763493180274963,0.06875688582658768,0.0,-0.004028618335723877,0.0067379469983279705,0.0,0.0030399784445762634,0.008896337822079659,-0.29164791107177734,-0.17639867961406708,0.2572705149650574
aquamatch_chla,aquamatch_chla:21AWIC-10532,test,2022-09,2022-10,0.5,0.5004929900169373,0.0067379469983279705,0.5,0.49994713068008423,0.007100481074303389,0.7496626377105713,0.8725104331970215,0.2619004547595978,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.009868478402495384,0.35763493180274963,0.27460113167762756,0.06850417703390121,0.0,-0.003626835299655795,0.0067379469983279705,0.0,0.0020513013005256653,0.007259453181177378,-0.20758451521396637,-0.1487676203250885,0.25776565074920654
aquamatch_chla,aquamatch_chla:21AWIC-10618,test,2023-09,2023-10,0.5,0.5002269148826599,0.0067379469983279705,0.5,0.4998798072338104,0.011499203741550446,1.0,0.36199718713760376,0.2473410665988922,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014387569390237331,0.2574999928474426,0.41488879919052124,0.0674331858754158,0.0,-0.003976881504058838,0.0067379469983279705,0.0,0.003970779478549957,0.011781884357333183,0.6065279841423035,-0.06038898974657059,0.24482615292072296
aquamatch_chla,aquamatch_chla:21AWIC-1093,test,2023-09,2023-10,0.5,0.5004568696022034,0.0067379469983279705,0.5,0.49973130226135254,0.012723615393042564,0.11001545935869217,0.011853605508804321,0.2436438798904419,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01572057604789734,0.3015061914920807,0.2574999928474426,0.06735354661941528,0.0,-0.004023206420242786,0.0067379469983279705,0.0,0.0036990568041801453,0.012944892048835754,0.11001545935869217,0.0058139413595199585,0.2416522204875946
aquamatch_chla,aquamatch_chla:21AWIC-1094,test,2022-07,2022-08,0.5,0.5006521344184875,0.0067379469983279705,0.5,0.499810129404068,0.012160658836364746,0.06363964825868607,0.33427757024765015,0.24606284499168396,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.0153395626693964,0.2829558551311493,0.4136771261692047,0.06657238304615021,0.0,-0.0040502906776964664,0.0067379469983279705,0.0,0.004398055374622345,0.012631464749574661,-0.32680320739746094,-0.10188683867454529,0.2521510720252991
aquamatch_chla,aquamatch_chla:21AWIC-1094,test,2022-08,2022-09,0.5,0.5001198053359985,0.0067379469983279705,0.5,0.4999389350414276,0.012766594998538494,0.18158644437789917,0.13176023960113525,0.23774930834770203,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.016050830483436584,0.3301345705986023,0.2829558551311493,0.06596799939870834,0.0,-0.004105198662728071,0.0067379469983279705,0.0,0.0030604973435401917,0.012769018299877644,0.1179468035697937,0.09413403272628784,0.2375742793083191
aquamatch_chla,aquamatch_chla:21AWIC-1094,test,2022-09,2022-10,0.5,0.5003684759140015,0.0067379469983279705,0.5,0.49977225065231323,0.012229776941239834,0.0,0.15982815623283386,0.24676790833473206,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.015129984356462955,0.2574999928474426,0.3301345705986023,0.06771498918533325,0.0,-0.004057681653648615,0.0067379469983279705,0.0,0.004407040774822235,0.012556207366287708,-0.18158644437789917,-0.049749165773391724,0.2449161857366562
aquamatch_chla,aquamatch_chla:21AWIC-1124,test,2022-08,2022-09,0.5,0.5004011988639832,0.0067379469983279705,0.5,0.49941760301589966,0.012468324042856693,0.0,0.050914112478494644,0.23885123431682587,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01566699519753456,0.2574999928474426,0.2574999928474426,0.06596972793340683,0.0,-0.004050910472869873,0.0067379469983279705,0.0,0.003160901367664337,0.012664484791457653,0.0,0.06586107611656189,0.23997657001018524
aquamatch_chla,aquamatch_chla:21AWIC-11249,test,2022-09,2022-10,0.5,0.500335693359375,0.0067379469983279705,0.5,0.5005844831466675,0.010548323392868042,0.5227256417274475,0.6319184899330139,0.2541691064834595,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01342817023396492,0.4484097361564636,0.37460222840309143,0.06908421218395233,0.0,-0.0040433527901768684,0.0067379469983279705,0.0,0.0032773539423942566,0.010767310857772827,-0.18451879918575287,-0.13709360361099243,0.25150376558303833
aquamatch_chla,aquamatch_chla:21AWIC-11250,test,2022-09,2022-10,0.5,0.5006089806556702,0.0067379469983279705,0.5,0.5010914206504822,0.01093317475169897,0.0,0.7335364818572998,0.2585708796977997,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01371007040143013,0.2574999928474426,0.31713947653770447,0.0704890638589859,0.0,-0.00412174453958869,0.0067379469983279705,0.0,0.003435887396335602,0.011243103072047234,-0.8509013652801514,-0.2142341583967209,0.2565091848373413
aquamatch_chla,aquamatch_chla:21AWIC-11251,test,2022-09,2022-10,0.5,0.500187337398529,0.0067379469983279705,0.5,0.5004312992095947,0.009405959397554398,0.5227256417274475,0.6548879742622375,0.2627393305301666,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012257251888513565,0.4484097361564636,0.3333125710487366,0.06987564265727997,0.0,-0.003954446408897638,0.0067379469983279705,0.0,0.0028683170676231384,0.00973347295075655,-0.28774294257164,-0.26707425713539124,0.2617897689342499
aquamatch_chla,aquamatch_chla:21AWIC-11252,test,2022-09,2022-10,0.5,0.500036358833313,0.0067379469983279705,0.5,0.500390887260437,0.013002574443817139,0.03635390102863312,0.26810920238494873,0.2433650642633438,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.0159342922270298,0.27204155921936035,0.3620144724845886,0.0675583928823471,0.0,-0.003883159253746271,0.0067379469983279705,0.0,0.005341850221157074,0.013132289983332157,-0.22493226826190948,0.0052069127559661865,0.24012616276741028
aquamatch_chla,aquamatch_chla:21AWIC-11431,test,2023-09,2023-10,0.5,0.5001329183578491,0.0067379469983279705,0.5,0.5001689195632935,0.01306398119777441,0.06363964825868607,0.05217859894037247,0.24070751667022705,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.016146769747138023,0.2829558551311493,0.2574999928474426,0.06704340875148773,0.0,-0.0039106011390686035,0.0067379469983279705,0.0,0.003821432590484619,0.01304702926427126,0.06363964825868607,0.07656919956207275,0.23719125986099243
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-06,2022-07,0.5,0.5002039670944214,0.0067379469983279705,0.5,0.49896758794784546,0.009988890029489994,0.07244887948036194,0.22346681356430054,0.2445714771747589,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013431885279715061,0.28647956252098083,0.3301345705986023,0.06507396697998047,0.0,-0.004285991191864014,0.0067379469983279705,0.0,0.0032941028475761414,0.010030736215412617,-0.10913757234811783,0.06699353456497192,0.24837970733642578
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-07,2022-08,0.5,0.500210702419281,0.0067379469983279705,0.5,0.49900105595588684,0.010939130559563637,0.0,0.1494111716747284,0.23815001547336578,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014347565360367298,0.2574999928474426,0.28647956252098083,0.0647374615073204,0.0,-0.004387795925140381,0.0067379469983279705,0.0,0.0026381835341453552,0.011015940457582474,-0.07244887948036194,0.1137445941567421,0.24127647280693054
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-08,2022-09,0.5,0.5002991557121277,0.0067379469983279705,0.5,0.4994351267814636,0.012042216025292873,0.0,0.06375841796398163,0.23834899067878723,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01527123712003231,0.2574999928474426,0.2574999928474426,0.06569772213697433,0.0,-0.004068553447723389,0.0067379469983279705,0.0,0.0028166845440864563,0.0121859610080719,0.0,0.08820866048336029,0.23897041380405426
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-09,2022-10,0.5,0.5004264712333679,0.0067379469983279705,0.5,0.4994610548019409,0.012425413355231285,0.0,0.020940829068422318,0.2428981363773346,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01541438139975071,0.2574999928474426,0.2574999928474426,0.06698635220527649,0.0,-0.00391577510163188,0.0067379469983279705,0.0,0.0034362897276878357,0.012645089998841286,0.0,0.020528331398963928,0.2407628893852234
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-10,2022-11,0.5,0.5005406141281128,0.0067379469983279705,0.5,0.49919402599334717,0.011412044987082481,0.0,-0.0001853998692240566,0.24543537199497223,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014335762709379196,0.2574999928474426,0.2574999928474426,0.06691929697990417,0.0,-0.003734934376552701,0.0067379469983279705,0.0,0.0035342946648597717,0.011611021123826504,0.0,-0.00949588418006897,0.24198338389396667
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-11,2022-12,0.5,0.5004876852035522,0.0067379469983279705,0.5,0.4990079700946808,0.01024114154279232,0.0,0.0037556609604507685,0.2433081865310669,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013218032196164131,0.2574999928474426,0.2574999928474426,0.0652380883693695,0.0,-0.0037341236602514982,0.0067379469983279705,0.0,0.003660328686237335,0.010418559424579144,0.0,-0.005643129348754883,0.24066996574401855
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-12,2023-01,0.5,0.5004995465278625,0.0067379469983279705,0.5,0.49931803345680237,0.010515725240111351,0.03635390102863312,0.021372562274336815,0.2380712926387787,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013573008589446545,0.27204155921936035,0.2574999928474426,0.06332674622535706,0.0,-0.0037257790099829435,0.0067379469983279705,0.0,0.0032077059149742126,0.010675809346139431,0.03635390102863312,0.012720152735710144,0.2371937483549118
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-01,2023-02,0.5,0.5004801154136658,0.0067379469983279705,0.5,0.49960628151893616,0.011600262485444546,0.0,0.06494362652301788,0.23551665246486664,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01467061135917902,0.2574999928474426,0.27204155921936035,0.062252502888441086,0.0,-0.003828704357147217,0.0067379469983279705,0.0,0.0020489469170570374,0.011738570407032967,-0.03635390102863312,0.01989462971687317,0.23598846793174744
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-02,2023-03,0.5,0.5001963376998901,0.0067379469983279705,0.5,0.49961668252944946,0.01244267262518406,0.380413681268692,0.05375264957547188,0.23730379343032837,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.015547179616987705,0.40966546535491943,0.2574999928474426,0.06239273026585579,0.0,-0.0045268177054822445,0.0067379469983279705,0.0,0.001422397792339325,0.012433224357664585,0.380413681268692,0.0653875321149826,0.2371947020292282
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-03,2023-04,0.5,0.500379204750061,0.0067379469983279705,0.5,0.49961888790130615,0.011980096809566021,0.0,0.3060338497161865,0.253702312707901,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014918276108801365,0.2574999928474426,0.40966546535491943,0.06529854983091354,0.0,-0.004193914122879505,0.0067379469983279705,0.0,0.0030752047896385193,0.012248721905052662,-0.380413681268692,-0.13276216387748718,0.25525882840156555
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-04,2023-05,0.5,0.49981120228767395,0.0067379469983279705,0.5,0.4997098743915558,0.012373112142086029,0.29694509506225586,0.0924614742398262,0.2450478971004486,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.015757372602820396,0.3762780427932739,0.2574999928474426,0.06471384316682816,0.0,-0.005215037148445845,0.0067379469983279705,0.0,0.0018951669335365295,0.012042761780321598,0.29694509506225586,0.1481972634792328,0.24414676427841187
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-05,2023-06,0.5,0.500486433506012,0.0067379469983279705,0.5,0.4996868968009949,0.011908000335097313,0.11001545935869217,0.2755594849586487,0.25088658928871155,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.015080386772751808,0.3015061914920807,0.3762780427932739,0.0662064254283905,0.0,-0.0042802453972399235,0.0067379469983279705,0.0,0.0046452805399894714,0.012139384634792805,-0.1869296282529831,-0.04256054759025574,0.2550279200077057
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-06,2023-07,0.5,0.5001709461212158,0.0067379469983279705,0.5,0.4994371235370636,0.01229108590632677,0.3627112805843353,0.18071091175079346,0.23968730866909027,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.015782887116074562,0.4025844931602478,0.3015061914920807,0.06501686573028564,0.0,-0.00465890159830451,0.0067379469983279705,0.0,0.0024948790669441223,0.012292804196476936,0.25269579887390137,0.10042057931423187,0.24352288246154785
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-07,2023-08,0.5,0.5005000829696655,0.0067379469983279705,0.5,0.4996117651462555,0.01169092208147049,0.0,0.3307182788848877,0.2443564087152481,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014921918511390686,0.2574999928474426,0.4025844931602478,0.06606142967939377,0.0,-0.0041658999398350716,0.0067379469983279705,0.0,0.0037647858262062073,0.012064216658473015,-0.3627112805843353,-0.06365588307380676,0.2497757375240326
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-08,2023-09,0.5,0.5001809000968933,0.0067379469983279705,0.5,0.49955517053604126,0.012045076116919518,0.03635390102863312,0.09295579046010971,0.23688295483589172,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.015364158898591995,0.27204155921936035,0.2574999928474426,0.06544455140829086,0.0,-0.004137837793678045,0.0067379469983279705,0.0,0.0028574541211128235,0.012001818977296352,0.03635390102863312,0.13772717118263245,0.23615555465221405
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-09,2023-10,0.5,0.5004156827926636,0.0067379469983279705,0.5,0.4993545413017273,0.011016077362000942,0.2668154537677765,0.06003846973180771,0.2450774908065796,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014035262167453766,0.36422619223594666,0.27204155921936035,0.06682602316141129,0.0,-0.00409277668222785,0.0067379469983279705,0.0,0.0034729912877082825,0.011220368556678295,0.23046153783798218,0.029692068696022034,0.24253705143928528
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-10,2023-11,0.5,0.5007006525993347,0.0067379469983279705,0.5,0.49966731667518616,0.011202912777662277,0.5313917994499207,0.18321064114570618,0.25202780961990356,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014018346555531025,0.44494327902793884,0.36422619223594666,0.06810902804136276,0.0,-0.003599798772484064,0.0067379469983279705,0.0,0.00401730090379715,0.011582956649363041,0.26457634568214417,-0.14881649613380432,0.24972021579742432
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-11,2023-12,0.5,0.5004338026046753,0.0067379469983279705,0.5,0.49950605630874634,0.010144992731511593,0.0,0.3936660885810852,0.25374579429626465,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012953313998878002,0.2574999928474426,0.44494327902793884,0.06732002645730972,0.0,-0.004118621349334717,0.0067379469983279705,0.0,0.0034651830792427063,0.010553505271673203,-0.5313917994499207,-0.2339687943458557,0.2531281113624573
