source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-04,2023-05,0.5,0.502206027507782,0.0067379469983279705,0.5,0.501357913017273,0.013164930045604706,0.380413681268692,0.16718356311321259,0.2568122446537018,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012136386707425117,0.40966546535491943,0.3278830051422119,0.0646815150976181,0.0,-0.0023174083326011896,0.0067379469983279705,0.0,0.005052730441093445,0.009790406562387943,0.2044561505317688,0.04787221550941467,0.2517736852169037
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-05,2023-06,0.5,0.5021215081214905,0.0067379469983279705,0.5,0.5016304850578308,0.012844668701291084,0.12170425802469254,0.3401927947998047,0.25696298480033875,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011879818513989449,0.3061816990375519,0.40966546535491943,0.06465940922498703,0.0,-0.0025643594563007355,0.0067379469983279705,0.0,0.004097267985343933,0.009632518514990807,-0.2587094306945801,-0.013987496495246887,0.2534143626689911
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-06,2023-07,0.5,0.5018006563186646,0.0067379469983279705,0.5,0.5010026097297668,0.013519705273211002,0.8747731447219849,0.19948919117450714,0.250873327255249,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012673153541982174,0.3075907528400421,0.3061816990375519,0.06435351073741913,0.0,-0.003653497202321887,0.0067379469983279705,0.0,0.002925887703895569,0.009772635996341705,0.7530688643455505,0.16405481100082397,0.2483590990304947
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-07,2023-08,0.5,0.5021272897720337,0.0067379469983279705,0.5,0.5011699199676514,0.012441924773156643,0.4725208580493927,0.6983852386474609,0.25947991013526917,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011390636675059795,0.44650834798812866,0.3075907528400421,0.06573167443275452,0.0,-0.0019311703508719802,0.0067379469983279705,0.0,0.001525580883026123,0.009749814867973328,-0.40225228667259216,-0.17848265171051025,0.2589796185493469
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-08,2023-09,0.5,0.5013887286186218,0.0067379469983279705,0.5,0.5014539361000061,0.012491884641349316,0.45309513807296753,0.520770788192749,0.25461992621421814,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011721152812242508,0.43873804807662964,0.44650834798812866,0.06547646969556808,0.0,-0.003719586879014969,0.0067379469983279705,0.0,0.003423720598220825,0.008874843828380108,-0.019425716251134872,0.058999985456466675,0.2534704804420471
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-09,2023-10,0.5,0.5018802881240845,0.0067379469983279705,0.5,0.5010780096054077,0.011674003675580025,0.500458300113678,0.4330289959907532,0.255537211894989,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010973135009407997,0.45731666684150696,0.43873804807662964,0.06480307132005692,0.0,-0.003791899187490344,0.0067379469983279705,0.0,0.0007491409778594971,0.00864442065358162,0.04736317694187164,-0.013283338397741318,0.25483933091163635
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-10,2023-11,0.5,0.5020004510879517,0.0067379469983279705,0.5,0.5014368891716003,0.012595850974321365,0.0,0.43855226039886475,0.25422021746635437,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011652003042399883,0.2574999928474426,0.45731666684150696,0.06508985906839371,0.0,-0.003841063939034939,0.0067379469983279705,0.0,0.0003014504909515381,0.009467177093029022,-0.500458300113678,-0.0803803950548172,0.25319936871528625
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-11,2023-12,0.5,0.5020830631256104,0.0067379469983279705,0.5,0.5019797682762146,0.01732526905834675,0.0,0.08963119983673096,0.24090254306793213,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.015706438571214676,0.2574999928474426,0.2574999928474426,0.06470091640949249,0.0,-0.003976783715188503,0.0067379469983279705,0.0,-0.00023347139358520508,0.012709450908005238,0.0,0.17675995826721191,0.23711572587490082
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2022-12,2023-01,0.5,0.5025268793106079,0.0067379469983279705,0.5,0.5011137127876282,0.014982549473643303,0.0,0.020509226247668266,0.2432633340358734,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01378192100673914,0.2574999928474426,0.2574999928474426,0.06355789303779602,0.0,-0.003436157712712884,0.0067379469983279705,0.0,0.0018184781074523926,0.011362893506884575,0.0,0.07425574958324432,0.24097295105457306
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-01,2023-02,0.5,0.5025380849838257,0.0067379469983279705,0.5,0.5007854104042053,0.013873214833438396,0.160389244556427,0.03856458514928818,0.24646753072738647,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012907847762107849,0.3216556906700134,0.2574999928474426,0.063413105905056,0.0,-0.0031902797054499388,0.0067379469983279705,0.0,0.001061946153640747,0.01035742461681366,0.160389244556427,0.10944929718971252,0.2434644252061844
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-02,2023-03,0.5,0.5023156404495239,0.0067379469983279705,0.5,0.5007824897766113,0.012763009406626225,0.0,0.16005082428455353,0.25305700302124023,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011881019920110703,0.2574999928474426,0.3216556906700134,0.06391052156686783,0.0,-0.002393851289525628,0.0067379469983279705,0.0,0.001755937933921814,0.009512600488960743,-0.160389244556427,0.05746084451675415,0.24927948415279388
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-03,2023-04,0.5,0.5020617246627808,0.0067379469983279705,0.5,0.501137912273407,0.012916350737214088,0.0,0.0729931890964508,0.25477758049964905,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012083394452929497,0.2574999928474426,0.2574999928474426,0.06438635289669037,0.0,-0.0036901896819472313,0.0067379469983279705,0.0,0.0030782148241996765,0.009260980412364006,0.0,0.17072856426239014,0.24938400089740753
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-04,2023-05,0.5,0.5020362138748169,0.0067379469983279705,0.5,0.5011599063873291,0.01301794033497572,0.5483341217041016,0.0477101095020771,0.25539588928222656,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012136039324104786,0.4381663501262665,0.2574999928474426,0.0644155740737915,0.0,-0.002898026257753372,0.0067379469983279705,0.0,0.004301548004150391,0.009511779993772507,0.5483341217041016,0.1454952508211136,0.25016555190086365
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-05,2023-06,0.5,0.5021781921386719,0.0067379469983279705,0.5,0.5019969940185547,0.012794256210327148,0.448132187128067,0.43151217699050903,0.26004043221473694,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011716431006789207,0.43675288558006287,0.4381663501262665,0.06514568626880646,0.0,-0.0020585216116160154,0.0067379469983279705,0.0,0.004491150379180908,0.009862098842859268,-0.10020193457603455,-0.1100495457649231,0.2561612129211426
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-06,2023-07,0.5,0.5019583702087402,0.0067379469983279705,0.5,0.5013384222984314,0.0131613090634346,0.6475461721420288,0.45304766297340393,0.25357943773269653,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012241212651133537,0.398481547832489,0.43675288558006287,0.06468148529529572,0.0,-0.003676054533571005,0.0067379469983279705,0.0,0.0033062398433685303,0.009677747264504433,0.1994139701128006,0.021296769380569458,0.25171664357185364
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-07,2023-08,0.5,0.501828670501709,0.0067379469983279705,0.5,0.5008847117424011,0.013776027597486973,0.6261528134346008,0.5833520293235779,0.251295804977417,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012621855363249779,0.4070388674736023,0.398481547832489,0.064778171479702,0.0,-0.00367036834359169,0.0067379469983279705,0.0,0.0017462968826293945,0.010519657284021378,-0.02139332890510559,-0.07935254275798798,0.2518635094165802
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-08,2023-09,0.5,0.5016486644744873,0.0067379469983279705,0.5,0.5008134245872498,0.014511984772980213,0.22321641445159912,0.583682656288147,0.24969762563705444,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013174450956285,0.3467865586280823,0.4070388674736023,0.06526186317205429,0.0,-0.004466260317713022,0.0067379469983279705,0.0,0.001682192087173462,0.010900307446718216,-0.4029364287853241,-0.06561285257339478,0.2505580186843872
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-09,2023-10,0.5,0.5015891790390015,0.0067379469983279705,0.5,0.5011229515075684,0.015859438106417656,0.13749846816062927,0.2806621491909027,0.24558475613594055,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014395776204764843,0.31249937415122986,0.3467865586280823,0.0652397871017456,0.0,-0.004296958912163973,0.0067379469983279705,0.0,0.000898115336894989,0.01157824695110321,-0.08571793884038925,0.11802008748054504,0.24433262646198273
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-10,2023-11,0.5,0.5021252632141113,0.0067379469983279705,0.5,0.5012766718864441,0.016677064821124077,0.06363964825868607,0.1423216611146927,0.24254557490348816,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014966106042265892,0.2829558551311493,0.31249937415122986,0.06479334086179733,0.0,-0.003918526228517294,0.0067379469983279705,0.0,0.00022844970226287842,0.01268757414072752,-0.0738588199019432,0.04825141280889511,0.24170184135437012
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-11,2023-12,0.5,0.502233624458313,0.0067379469983279705,0.5,0.5014612674713135,0.016333356499671936,0.0,0.07287505269050598,0.2419707477092743,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014776046387851238,0.2574999928474426,0.2829558551311493,0.06427361816167831,0.0,-0.003722134977579117,0.0067379469983279705,0.0,0.0016748309135437012,0.012434166856110096,-0.06363964825868607,0.05236995965242386,0.2401687055826187
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-12,2024-01,0.5,0.5024086236953735,0.0067379469983279705,0.5,0.5011067986488342,0.01564260758459568,0.13749846816062927,0.03304930403828621,0.2416047304868698,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014325369149446487,0.31249937415122986,0.2574999928474426,0.06354822963476181,0.0,-0.003717494662851095,0.0067379469983279705,0.0,0.0012663602828979492,0.011857079342007637,0.13749846816062927,0.08854573220014572,0.23919180035591125
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2024-01,2024-02,0.5,0.502539873123169,0.0067379469983279705,0.5,0.500825047492981,0.014531864784657955,0.13749846816062927,0.13571490347385406,0.2456502616405487,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013342935591936111,0.31249937415122986,0.31249937415122986,0.06352543830871582,0.0,-0.0028995550237596035,0.0067379469983279705,0.0,0.0013415664434432983,0.011064652353525162,0.0,0.03600457310676575,0.24298635125160217
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2022-12,2023-01,0.5,0.5021308064460754,0.0067379469983279705,0.5,0.5016170740127563,0.015643905848264694,0.0,0.10955054312944412,0.24315378069877625,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014466612599790096,0.2574999928474426,0.2574999928474426,0.06416042894124985,0.0,-0.003906000405550003,0.0067379469983279705,0.0,-0.000934600830078125,0.011346709914505482,0.0,0.19260376691818237,0.23861944675445557
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-01,2023-02,0.5,0.5023136734962463,0.0067379469983279705,0.5,0.5005834102630615,0.013786614872515202,0.0,0.0530487596988678,0.24573108553886414,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01287816558033228,0.2574999928474426,0.2574999928474426,0.06330977380275726,0.0,-0.003632817417383194,0.0067379469983279705,0.0,-3.731250762939453e-05,0.010338274762034416,0.0,0.13407377898693085,0.24255184829235077
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-02,2023-03,0.5,0.5024705529212952,0.0067379469983279705,0.5,0.5008654594421387,0.013890020549297333,0.45309513807296753,0.05008004978299141,0.24927951395511627,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012862884439527988,0.43873804807662964,0.2574999928474426,0.06381745636463165,0.0,-0.003063625656068325,0.0067379469983279705,0.0,0.0015303343534469604,0.010251665487885475,0.45309513807296753,0.13292722404003143,0.2449561208486557
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-03,2023-04,0.5,0.5022006034851074,0.0067379469983279705,0.5,0.5009356737136841,0.013918669894337654,0.33109432458877563,0.36280152201652527,0.257466197013855,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012539753690361977,0.38993772864341736,0.43873804807662964,0.06514909118413925,0.0,-0.0032639598939567804,0.0067379469983279705,0.0,0.0036969929933547974,0.010659415274858475,-0.1220008060336113,-0.09967654943466187,0.25215739011764526
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-04,2023-05,0.5,0.5019769668579102,0.0067379469983279705,0.5,0.5014572143554688,0.01452815905213356,0.3627112805843353,0.3468281328678131,0.2548145651817322,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013212121091783047,0.4025844931602478,0.38993772864341736,0.06513959914445877,0.0,-0.004557535517960787,0.0067379469983279705,0.0,0.005414620041847229,0.010611788369715214,0.0316169448196888,0.042410559952259064,0.24938589334487915
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-05,2023-06,0.5,0.5019332766532898,0.0067379469983279705,0.5,0.5010306239128113,0.016518648713827133,0.03635390102863312,0.3581104278564453,0.2482331544160843,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014796302653849125,0.27204155921936035,0.4025844931602478,0.06460946053266525,0.0,-0.003640273818746209,0.0067379469983279705,0.0,0.00302298367023468,0.012552867643535137,-0.326357364654541,0.013545546680688858,0.24488337337970734
