source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:1VTDECWQ-503512,test,2023-10,2023-11,0.5,0.5024182200431824,0.0067379469983279705,0.5,0.5019603967666626,0.011740904301404953,0.8025533556938171,0.7937273979187012,0.2628426253795624,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01221802644431591,0.33647865056991577,0.2565107047557831,0.06717143952846527,0.0,0.008671299554407597,0.0067379469983279705,0.0,0.0005286820232868195,0.012088783085346222,-0.19744664430618286,-0.35554346442222595,0.2633216083049774
aquamatch_chla,aquamatch_chla:1VTDECWQ-503526,test,2022-09,2022-10,0.5,0.502232551574707,0.0067379469983279705,0.5,0.5010115504264832,0.011954223737120628,0.8410619497299194,0.855908989906311,0.2553703784942627,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012185490690171719,0.3210752010345459,0.2576592266559601,0.0658988207578659,0.0,0.006616124417632818,0.0067379469983279705,0.0,0.0020544715225696564,0.012143517844378948,-0.15893803536891937,-0.2566866874694824,0.2525736391544342
aquamatch_chla,aquamatch_chla:1VTDECWQ-503526,test,2023-10,2023-11,0.5,0.502500057220459,0.0067379469983279705,0.5,0.5013997554779053,0.013685276731848717,0.7998900413513184,0.7919508814811707,0.2560082972049713,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01364649087190628,0.3375439941883087,0.26757562160491943,0.06691959500312805,0.0,0.009377807378768921,0.0067379469983279705,0.0,0.002254452556371689,0.0139779569581151,-0.17328155040740967,-0.3079935312271118,0.25530698895454407
aquamatch_chla,aquamatch_chla:1VTDECWQ-503527,test,2022-09,2022-10,0.5,0.5021463632583618,0.0067379469983279705,0.5,0.5008112788200378,0.01271139644086361,0.6698405742645264,0.8574700355529785,0.2535591125488281,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012757813557982445,0.38956376910209656,0.2578999996185303,0.06603477150201797,0.0,0.007366137113422155,0.0067379469983279705,0.0,0.0021706856787204742,0.012891141697764397,-0.33015939593315125,-0.2521018385887146,0.25097599625587463
aquamatch_chla,aquamatch_chla:1VTDECWQ-503527,test,2023-10,2023-11,0.5,0.5024944543838501,0.0067379469983279705,0.5,0.5014342069625854,0.013477269560098648,0.8700790405273438,0.8070673942565918,0.25792476534843445,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013523329049348831,0.3094683885574341,0.257216215133667,0.06723686307668686,0.0,0.009449301287531853,0.0067379469983279705,0.0,0.0014932118356227875,0.01380080170929432,-0.12992097437381744,-0.32621312141418457,0.25800013542175293
aquamatch_chla,aquamatch_chla:21AWIC-100,test,2022-09,2022-10,0.5,0.5019874572753906,0.0067379469983279705,0.5,0.5006535053253174,0.013825362548232079,0.160389244556427,0.6599323749542236,0.24131549894809723,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013552410528063774,0.3216556906700134,0.3676254153251648,0.06344278901815414,0.0,0.00816257856786251,0.0067379469983279705,0.0,0.002973835915327072,0.013891478069126606,-0.5593041181564331,-0.09559332579374313,0.24142421782016754
aquamatch_chla,aquamatch_chla:21AWIC-101,test,2022-09,2022-10,0.5,0.5026134848594666,0.0067379469983279705,0.5,0.5012422800064087,0.012998209334909916,0.0,0.4174969792366028,0.2472534477710724,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013193122111260891,0.2574999928474426,0.4483462870121002,0.06451378017663956,0.0,0.008190272375941277,0.0067379469983279705,0.0,0.0017866156995296478,0.013199767097830772,-0.5094711184501648,-0.14688009023666382,0.25374317169189453
aquamatch_chla,aquamatch_chla:21AWIC-104,test,2022-09,2022-10,0.5,0.5022456645965576,0.0067379469983279705,0.5,0.501095175743103,0.013385888189077377,0.34682631492614746,0.6083312630653381,0.24892760813236237,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013352801091969013,0.3962305188179016,0.36566922068595886,0.06548808515071869,0.0,0.007250520400702953,0.0067379469983279705,0.0,0.001111648976802826,0.013525708578526974,-0.37286701798439026,-0.18655423820018768,0.24979257583618164
aquamatch_chla,aquamatch_chla:21AWIC-105,test,2022-09,2022-10,0.5,0.5022793412208557,0.0067379469983279705,0.5,0.5010199546813965,0.01369556412100792,0.45801472663879395,0.641758382320404,0.24756412208080292,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013579132966697216,0.44070589542388916,0.3544411361217499,0.06520698964595795,0.0,0.008235548622906208,0.0067379469983279705,0.0,0.0012910477817058563,0.013846904039382935,-0.29164791107177734,-0.18198387324810028,0.24895817041397095
aquamatch_chla,aquamatch_chla:21AWIC-10532,test,2022-09,2022-10,0.5,0.5028427839279175,0.0067379469983279705,0.5,0.50165194272995,0.009613865055143833,0.7496626377105713,0.8631417751312256,0.25354263186454773,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01023868564516306,0.35763493180274963,0.2748083174228668,0.06244666129350662,0.0,0.004953342489898205,0.0067379469983279705,0.0,0.0007987059652805328,0.00977915246039629,-0.20758451521396637,-0.16291506588459015,0.253020703792572
aquamatch_chla,aquamatch_chla:21AWIC-10618,test,2023-09,2023-10,0.5,0.5020120143890381,0.0067379469983279705,0.5,0.5010025501251221,0.014874421060085297,1.0,0.36401525139808655,0.23718832433223724,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014511742629110813,0.2574999928474426,0.41082170605659485,0.06340859830379486,0.0,0.007775710429996252,0.0067379469983279705,0.0,0.0025418587028980255,0.014906216412782669,0.6065279841423035,-0.039078690111637115,0.24011904001235962
aquamatch_chla,aquamatch_chla:21AWIC-1093,test,2023-09,2023-10,0.5,0.5021058320999146,0.0067379469983279705,0.5,0.501067578792572,0.013412723317742348,0.11001545935869217,0.003983179107308388,0.2414809763431549,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013887709937989712,0.3015061914920807,0.25875163078308105,0.06446783989667892,0.0,0.006798058748245239,0.0067379469983279705,0.0,0.002530377358198166,0.013509259559214115,0.11001545935869217,0.006160631775856018,0.24516630172729492
aquamatch_chla,aquamatch_chla:21AWIC-1094,test,2022-07,2022-08,0.5,0.5021422505378723,0.0067379469983279705,0.5,0.5008103251457214,0.013693677261471748,0.06363964825868607,0.32773998379707336,0.2501172423362732,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014115599915385246,0.2829558551311493,0.4074343740940094,0.06549420952796936,0.0,0.007165682036429644,0.0067379469983279705,0.0,0.0011856220662593842,0.01402198988944292,-0.32680320739746094,-0.11289167404174805,0.25294971466064453
aquamatch_chla,aquamatch_chla:21AWIC-1094,test,2022-08,2022-09,0.5,0.501973032951355,0.0067379469983279705,0.5,0.5010783672332764,0.013626957312226295,0.18158644437789917,0.12772640585899353,0.23513096570968628,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013930229470133781,0.3301345705986023,0.2843354642391205,0.06252136081457138,0.0,0.006120854523032904,0.0067379469983279705,0.0,0.0009018145501613617,0.013696270063519478,0.1179468035697937,0.10332059860229492,0.23761647939682007
aquamatch_chla,aquamatch_chla:21AWIC-1094,test,2022-09,2022-10,0.5,0.502159595489502,0.0067379469983279705,0.5,0.5012086629867554,0.013952186331152916,0.0,0.15486949682235718,0.2419477105140686,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014172063209116459,0.2574999928474426,0.32885417342185974,0.06469934433698654,0.0,0.007304982747882605,0.0067379469983279705,0.0,0.003733184188604355,0.014077461324632168,-0.18158644437789917,-0.040702491998672485,0.24599137902259827
aquamatch_chla,aquamatch_chla:21AWIC-1124,test,2022-08,2022-09,0.5,0.5020483732223511,0.0067379469983279705,0.5,0.5008931756019592,0.013312190771102905,0.0,0.040870580822229385,0.23770026862621307,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01379326917231083,0.2574999928474426,0.25903651118278503,0.06287965178489685,0.0,0.0065620108507573605,0.0067379469983279705,0.0,0.0018051378428936005,0.013438758440315723,0.0,0.0701277107000351,0.24177759885787964
aquamatch_chla,aquamatch_chla:21AWIC-11249,test,2022-09,2022-10,0.5,0.5021191835403442,0.0067379469983279705,0.5,0.5008881688117981,0.013301188126206398,0.5227256417274475,0.6310385465621948,0.24546736478805542,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01324397511780262,0.4484097361564636,0.3716493844985962,0.0644925907254219,0.0,0.007343284785747528,0.0067379469983279705,0.0,0.002382960170507431,0.013398244045674801,-0.18451879918575287,-0.12364638596773148,0.2452060878276825
aquamatch_chla,aquamatch_chla:21AWIC-11250,test,2022-09,2022-10,0.5,0.5021883249282837,0.0067379469983279705,0.5,0.5009860992431641,0.013127481564879417,0.0,0.7268739342689514,0.25258734822273254,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013212896883487701,0.2574999928474426,0.3153921067714691,0.06651020795106888,0.0,0.007579466328024864,0.0067379469983279705,0.0,0.0026229433715343475,0.013318507932126522,-0.8509013652801514,-0.2105555683374405,0.25161856412887573
aquamatch_chla,aquamatch_chla:21AWIC-11251,test,2022-09,2022-10,0.5,0.5022114515304565,0.0067379469983279705,0.5,0.5007660984992981,0.013902617618441582,0.5227256417274475,0.6541139483451843,0.2537982761859894,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013778826221823692,0.4484097361564636,0.3301302194595337,0.06744053214788437,0.0,0.007417943794280291,0.0067379469983279705,0.0,5.6218355894088745e-05,0.014072360470890999,-0.28774294257164,-0.2754906415939331,0.2529788315296173
aquamatch_chla,aquamatch_chla:21AWIC-11252,test,2022-09,2022-10,0.5,0.5018893480300903,0.0067379469983279705,0.5,0.5013009309768677,0.014671660028398037,0.03635390102863312,0.26258963346481323,0.23748145997524261,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014536661095917225,0.27204155921936035,0.3595353960990906,0.06398037075996399,0.0,0.007061371114104986,0.0067379469983279705,0.0,0.0013214386999607086,0.014679483138024807,-0.22493226826190948,0.006027549505233765,0.23892633616924286
aquamatch_chla,aquamatch_chla:21AWIC-11431,test,2023-09,2023-10,0.5,0.5020336508750916,0.0067379469983279705,0.5,0.5013797879219055,0.013852286152541637,0.06363964825868607,0.04601561650633812,0.23661188781261444,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014143102802336216,0.2829558551311493,0.25916483998298645,0.06348930299282074,0.0,0.006628220900893211,0.0067379469983279705,0.0,0.0011477284133434296,0.013858847320079803,0.06363964825868607,0.06821390986442566,0.23919029533863068
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-06,2022-07,0.5,0.5022363066673279,0.0067379469983279705,0.5,0.5006662011146545,0.01325214933604002,0.07244887948036194,0.21619069576263428,0.24460168182849884,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013855470344424248,0.28647956252098083,0.329716295003891,0.062278468161821365,0.0,0.006820696406066418,0.0067379469983279705,0.0,0.0010975338518619537,0.013526689261198044,-0.10913757234811783,0.056752994656562805,0.24562880396842957
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-07,2022-08,0.5,0.5020391345024109,0.0067379469983279705,0.5,0.5006802082061768,0.013977143913507462,0.0,0.1448812484741211,0.23462070524692535,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014306651428341866,0.2574999928474426,0.28804564476013184,0.0612163208425045,0.0,0.007241266779601574,0.0067379469983279705,0.0,0.0003013424575328827,0.014161782339215279,-0.07244887948036194,0.11831950396299362,0.23824067413806915
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-08,2022-09,0.5,0.5020840167999268,0.0067379469983279705,0.5,0.5009359121322632,0.013535050675272942,0.0,0.05752168968319893,0.23464010655879974,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013895359821617603,0.2574999928474426,0.25952717661857605,0.06201919540762901,0.0,0.006848135497421026,0.0067379469983279705,0.0,0.0016148649156093597,0.013626281172037125,0.0,0.09826764464378357,0.23905111849308014
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-09,2022-10,0.5,0.5021070241928101,0.0067379469983279705,0.5,0.501078188419342,0.013716786168515682,0.0,0.01642857864499092,0.23819275200366974,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014052512124180794,0.2574999928474426,0.25915732979774475,0.06349211931228638,0.0,0.007134005427360535,0.0067379469983279705,0.0,0.003093589097261429,0.013791637495160103,0.0,0.02868722379207611,0.24285683035850525
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-10,2022-11,0.5,0.5022121667861938,0.0067379469983279705,0.5,0.5009430050849915,0.013775667175650597,0.0,-0.006272252649068832,0.24070951342582703,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014196479693055153,0.2574999928474426,0.2583686411380768,0.06370224058628082,0.0,0.007476094178855419,0.0067379469983279705,0.0,0.004257727414369583,0.013926317915320396,0.0,-0.01194414496421814,0.2447783499956131
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-11,2022-12,0.5,0.5022851228713989,0.0067379469983279705,0.5,0.5013217329978943,0.013402417302131653,0.0,-0.004505764693021774,0.2399095743894577,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01400743518024683,0.2574999928474426,0.25831204652786255,0.062084928154945374,0.0,0.007607267703860998,0.0067379469983279705,0.0,0.004564199596643448,0.013693343847990036,0.0,-0.011229082942008972,0.24322101473808289
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-12,2023-01,0.5,0.5021411180496216,0.0067379469983279705,0.5,0.5016489624977112,0.012577072717249393,0.03635390102863312,0.013665660284459591,0.23901188373565674,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013411181978881359,0.27204155921936035,0.25912243127822876,0.06023889407515526,0.0,0.0064890142530202866,0.0067379469983279705,0.0,0.0030821897089481354,0.012914041057229042,0.03635390102863312,0.012284070253372192,0.24072936177253723
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-01,2023-02,0.5,0.5020000338554382,0.0067379469983279705,0.5,0.5012220740318298,0.012284201569855213,0.0,0.058300938457250595,0.24060313403606415,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013114080764353275,0.2574999928474426,0.27367570996284485,0.059642139822244644,0.0,0.005349813029170036,0.0067379469983279705,0.0,0.0013727806508541107,0.01251264289021492,-0.03635390102863312,0.022460147738456726,0.2394207864999771
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-02,2023-03,0.5,0.501966655254364,0.0067379469983279705,0.5,0.5011642575263977,0.012851940467953682,0.380413681268692,0.0476108193397522,0.2415180206298828,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013512558303773403,0.40966546535491943,0.2602688670158386,0.05973995104432106,0.0,0.004952940158545971,0.0067379469983279705,0.0,0.0007560290396213531,0.012890016660094261,0.380413681268692,0.06754100322723389,0.23807920515537262
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-03,2023-04,0.5,0.5020949840545654,0.0067379469983279705,0.5,0.5011871457099915,0.014270554296672344,0.0,0.30610865354537964,0.2567524015903473,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014574237167835236,0.2574999928474426,0.40612277388572693,0.0645327940583229,0.0,0.006193649489432573,0.0067379469983279705,0.0,0.0028943754732608795,0.014374636113643646,-0.380413681268692,-0.11856767535209656,0.25252798199653625
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-04,2023-05,0.5,0.5023327469825745,0.0067379469983279705,0.5,0.5014785528182983,0.014604958705604076,0.29694509506225586,0.09599252045154572,0.24491041898727417,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01502651534974575,0.3762780427932739,0.25945383310317993,0.06206315755844116,0.0,0.006976479198783636,0.0067379469983279705,0.0,5.6546181440353394e-05,0.01454482227563858,0.29694509506225586,0.12321463227272034,0.2421766072511673
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-05,2023-06,0.5,0.5026890635490417,0.0067379469983279705,0.5,0.5007466673851013,0.014430965296924114,0.11001545935869217,0.27150407433509827,0.2534494400024414,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014951040968298912,0.3015061914920807,0.37426307797431946,0.06443575769662857,0.0,0.008288374170660973,0.0067379469983279705,0.0,0.0019688867032527924,0.01474375557154417,-0.1869296282529831,-0.043838173151016235,0.2548421025276184
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-06,2023-07,0.5,0.502403199672699,0.0067379469983279705,0.5,0.5009236931800842,0.013684839010238647,0.3627112805843353,0.17638050019741058,0.24137844145298004,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014240848831832409,0.4025844931602478,0.30294954776763916,0.061802640557289124,0.0,0.007525567431002855,0.0067379469983279705,0.0,0.0002911798655986786,0.013928336091339588,0.25269579887390137,0.10881377756595612,0.24278472363948822
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-07,2023-08,0.5,0.5020264983177185,0.0067379469983279705,0.5,0.5007363557815552,0.013574827462434769,0.0,0.32497552037239075,0.24633429944515228,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013937876559793949,0.2574999928474426,0.39727887511253357,0.06421564519405365,0.0,0.006906258873641491,0.0067379469983279705,0.0,0.0014382340013980865,0.013859864324331284,-0.3627112805843353,-0.06742694973945618,0.24887442588806152
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-08,2023-09,0.5,0.5020180940628052,0.0067379469983279705,0.5,0.5011305809020996,0.013577630743384361,0.03635390102863312,0.08882128447294235,0.23159931600093842,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013858363963663578,0.27204155921936035,0.26020827889442444,0.06127828359603882,0.0,0.006253959145396948,0.0067379469983279705,0.0,0.001658167690038681,0.013619096018373966,0.03635390102863312,0.14623388648033142,0.23499493300914764
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-09,2023-10,0.5,0.5021867156028748,0.0067379469983279705,0.5,0.5011919140815735,0.01404500287026167,0.2668154537677765,0.05622284114360809,0.23641037940979004,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014268198981881142,0.36422619223594666,0.2734263241291046,0.06302814930677414,0.0,0.0075386567041277885,0.0067379469983279705,0.0,0.0035071484744548798,0.014125457964837551,0.23046153783798218,0.03748658299446106,0.2419469654560089
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-10,2023-11,0.5,0.5022825002670288,0.0067379469983279705,0.5,0.5007553696632385,0.014250344596803188,0.5313917994499207,0.18129916489124298,0.24754783511161804,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014436856843531132,0.44494327902793884,0.36091992259025574,0.06588024646043777,0.0,0.00776028772816062,0.0067379469983279705,0.0,0.0039062462747097015,0.01447156723588705,0.26457634568214417,-0.14222753047943115,0.2506444752216339
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-11,2023-12,0.5,0.5024964809417725,0.0067379469983279705,0.5,0.501216471195221,0.014242383651435375,0.0,0.38606372475624084,0.25215762853622437,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014372230507433414,0.2574999928474426,0.43754538893699646,0.06605656445026398,0.0,0.008111308328807354,0.0067379469983279705,0.0,0.003986623138189316,0.014638069085776806,-0.5313917994499207,-0.24404147267341614,0.2521706819534302
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-12,2024-01,0.5,0.5020922422409058,0.0067379469983279705,0.5,0.5025966763496399,0.01414270419627428,0.03635390102863312,0.08300808817148209,0.2300006002187729,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014464805833995342,0.27204155921936035,0.26072147488594055,0.05897228419780731,0.0,0.006627470254898071,0.0067379469983279705,0.0,0.0024493299424648285,0.01432648953050375,0.03635390102863312,0.12102556228637695,0.22925148904323578
