source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:1VTDECWQ-503512,test,2023-10,2023-11,0.5,0.4971757233142853,0.0067379469983279705,0.5,0.5003930330276489,0.008107360452413559,0.8025533556938171,0.8484319448471069,0.2890470623970032,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.008864836767315865,0.33647865056991577,0.2536882162094116,0.07580538094043732,0.0,0.0019423618214204907,0.0067379469983279705,0.0,0.0025416798889636993,0.008167656138539314,-0.19744664430618286,-0.3333273231983185,0.2879611849784851
aquamatch_chla,aquamatch_chla:1VTDECWQ-503526,test,2022-09,2022-10,0.5,0.49770647287368774,0.0067379469983279705,0.5,0.4994204640388489,0.008937850594520569,0.8410619497299194,0.8894038796424866,0.27581220865249634,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.009426316246390343,0.3210752010345459,0.255454421043396,0.07399120181798935,0.0,0.0015823021531105042,0.0067379469983279705,0.0,0.0005378089845180511,0.008963112719357014,-0.15893803536891937,-0.25327178835868835,0.2717944085597992
aquamatch_chla,aquamatch_chla:1VTDECWQ-503526,test,2023-10,2023-11,0.5,0.49730217456817627,0.0067379469983279705,0.5,0.5002930164337158,0.010511900298297405,0.7998900413513184,0.8355952501296997,0.2762243449687958,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010808942839503288,0.3375439941883087,0.26484236121177673,0.07492954283952713,0.0,0.0025028898380696774,0.0067379469983279705,0.0,0.0018442310392856598,0.010552650317549706,-0.17328155040740967,-0.29963749647140503,0.27397391200065613
aquamatch_chla,aquamatch_chla:1VTDECWQ-503527,test,2022-09,2022-10,0.5,0.4976365268230438,0.0067379469983279705,0.5,0.49919551610946655,0.009861120954155922,0.6698405742645264,0.8900966048240662,0.27188509702682495,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010148994624614716,0.38956376910209656,0.25585824251174927,0.0737583190202713,0.0,0.002427761210128665,0.0067379469983279705,0.0,0.0005012713372707367,0.009883769787847996,-0.33015939593315125,-0.2488330900669098,0.26828116178512573
aquamatch_chla,aquamatch_chla:1VTDECWQ-503527,test,2023-10,2023-11,0.5,0.4971471130847931,0.0067379469983279705,0.5,0.5003505349159241,0.01035370584577322,0.8700790405273438,0.8540417551994324,0.2784288823604584,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010675213299691677,0.3094683885574341,0.25471603870391846,0.07523531466722488,0.0,0.0027111098170280457,0.0067379469983279705,0.0,0.001758921891450882,0.01041189394891262,-0.12992097437381744,-0.3156813383102417,0.2768988609313965
aquamatch_chla,aquamatch_chla:21AWIC-100,test,2022-09,2022-10,0.5,0.49742159247398376,0.0067379469983279705,0.5,0.4993613660335541,0.011545184999704361,0.160389244556427,0.6755892038345337,0.2512921690940857,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011355656199157238,0.3216556906700134,0.36272454261779785,0.06828218698501587,0.0,0.0034216269850730896,0.0067379469983279705,0.0,0.002006661146879196,0.011501550674438477,-0.5593041181564331,-0.09660506993532181,0.2502362132072449
aquamatch_chla,aquamatch_chla:21AWIC-101,test,2022-09,2022-10,0.5,0.49807339906692505,0.0067379469983279705,0.5,0.5000684261322021,0.010871353559195995,0.0,0.453041136264801,0.2558795213699341,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01082660537213087,0.2574999928474426,0.44059205055236816,0.06800568103790283,0.0,0.003267882624641061,0.0067379469983279705,0.0,0.0022464655339717865,0.010879287496209145,-0.5094711184501648,-0.1092069149017334,0.2611868381500244
aquamatch_chla,aquamatch_chla:21AWIC-104,test,2022-09,2022-10,0.5,0.49744850397109985,0.0067379469983279705,0.5,0.49980390071868896,0.011251716874539852,0.34682631492614746,0.6377373933792114,0.2585066854953766,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011150327511131763,0.3962305188179016,0.3597645163536072,0.07033345848321915,0.0,0.0026539249811321497,0.0067379469983279705,0.0,0.0016921274363994598,0.011238648556172848,-0.37286701798439026,-0.17660407721996307,0.2585831880569458
aquamatch_chla,aquamatch_chla:21AWIC-105,test,2022-09,2022-10,0.5,0.4975520372390747,0.0067379469983279705,0.5,0.49997150897979736,0.010842476040124893,0.45801472663879395,0.6710575819015503,0.26337045431137085,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010902011767029762,0.44070589542388916,0.3488762378692627,0.07151813060045242,0.0,0.0022853626869618893,0.0067379469983279705,0.0,0.0007431767880916595,0.010835875757038593,-0.29164791107177734,-0.16986416280269623,0.2634323239326477
aquamatch_chla,aquamatch_chla:21AWIC-10532,test,2022-09,2022-10,0.5,0.4977726936340332,0.0067379469983279705,0.5,0.5003456473350525,0.00683287950232625,0.7496626377105713,0.8928448557853699,0.2730245292186737,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.00757684838026762,0.35763493180274963,0.27334991097450256,0.06909391283988953,0.0,0.0014207795029506087,0.0067379469983279705,0.0,0.0027938298881053925,0.006851437035948038,-0.20758451521396637,-0.15006640553474426,0.2708364725112915
aquamatch_chla,aquamatch_chla:21AWIC-10618,test,2023-09,2023-10,0.5,0.4974822402000427,0.0067379469983279705,0.5,0.5004310011863708,0.013382338918745518,1.0,0.37682509422302246,0.2383449673652649,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012683993205428123,0.2574999928474426,0.4040997326374054,0.06510622054338455,0.0,0.0029961213003844023,0.0067379469983279705,0.0,0.00255657359957695,0.013286608271300793,0.6065279841423035,-0.034570250660181046,0.23977307975292206
aquamatch_chla,aquamatch_chla:21AWIC-1093,test,2023-09,2023-10,0.5,0.4973979890346527,0.0067379469983279705,0.5,0.500103235244751,0.014208250679075718,0.11001545935869217,0.012847572565078735,0.22911641001701355,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01347909402102232,0.3015061914920807,0.2592252194881439,0.06284412741661072,0.0,0.0031020953319966793,0.0067379469983279705,0.0,0.002531539648771286,0.014092035591602325,0.11001545935869217,0.018423741683363914,0.23180480301380157
aquamatch_chla,aquamatch_chla:21AWIC-1094,test,2022-07,2022-08,0.5,0.49764153361320496,0.0067379469983279705,0.5,0.5001890659332275,0.013332435861229897,0.06363964825868607,0.3482265770435333,0.24713295698165894,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012844913639128208,0.2829558551311493,0.40202948451042175,0.06702224910259247,0.0,0.0023514791391789913,0.0067379469983279705,0.0,0.0022708140313625336,0.013335061259567738,-0.32680320739746094,-0.09734669327735901,0.25366342067718506
aquamatch_chla,aquamatch_chla:21AWIC-1094,test,2022-08,2022-09,0.5,0.4974488615989685,0.0067379469983279705,0.5,0.49971508979797363,0.01306341402232647,0.18158644437789917,0.11893294751644135,0.22977419197559357,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012676579877734184,0.3301345705986023,0.2828181982040405,0.0630778968334198,0.0,0.003180871717631817,0.0067379469983279705,0.0,0.0010182671248912811,0.012971912510693073,0.1179468035697937,0.11074051260948181,0.23396986722946167
aquamatch_chla,aquamatch_chla:21AWIC-1094,test,2022-09,2022-10,0.5,0.49747732281684875,0.0067379469983279705,0.5,0.5003049373626709,0.013376501388847828,0.0,0.1691390872001648,0.23809848725795746,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01283913291990757,0.2574999928474426,0.3254973590373993,0.0652250126004219,0.0,0.0029083325061947107,0.0067379469983279705,0.0,0.0027865730226039886,0.013310019858181477,-0.18158644437789917,-0.02687893807888031,0.24105064570903778
aquamatch_chla,aquamatch_chla:21AWIC-1124,test,2022-08,2022-09,0.5,0.4975820779800415,0.0067379469983279705,0.5,0.4998379945755005,0.013504866510629654,0.0,0.04172466695308685,0.22748582065105438,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012912957929074764,0.2574999928474426,0.2606085538864136,0.06178164854645729,0.0,0.0026768846437335014,0.0067379469983279705,0.0,0.002108912914991379,0.013423126190900803,0.0,0.08499818295240402,0.23277150094509125
aquamatch_chla,aquamatch_chla:21AWIC-11249,test,2022-09,2022-10,0.5,0.49733397364616394,0.0067379469983279705,0.5,0.4995904564857483,0.011367911472916603,0.5227256417274475,0.6486560106277466,0.2537350654602051,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011249763891100883,0.4484097361564636,0.3662656247615814,0.06919902563095093,0.0,0.003226576605811715,0.0067379469983279705,0.0,0.0023948363959789276,0.01133968960493803,-0.18451879918575287,-0.12654028832912445,0.2526443898677826
aquamatch_chla,aquamatch_chla:21AWIC-11250,test,2022-09,2022-10,0.5,0.49725818634033203,0.0067379469983279705,0.5,0.49992161989212036,0.011351525783538818,0.0,0.7523452043533325,0.2635444104671478,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011310824193060398,0.2574999928474426,0.3119851350784302,0.07260268181562424,0.0,0.003275875700637698,0.0067379469983279705,0.0,0.00287073478102684,0.011384766548871994,-0.8509013652801514,-0.21571941673755646,0.26176077127456665
aquamatch_chla,aquamatch_chla:21AWIC-11251,test,2022-09,2022-10,0.5,0.49754226207733154,0.0067379469983279705,0.5,0.49899154901504517,0.01111642550677061,0.5227256417274475,0.6942181587219238,0.26877719163894653,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011133331805467606,0.4484097361564636,0.3241061568260193,0.07404085993766785,0.0,0.002460189163684845,0.0067379469983279705,0.0,-0.00026981160044670105,0.011109191924333572,-0.28774294257164,-0.25559893250465393,0.2677771747112274
aquamatch_chla,aquamatch_chla:21AWIC-11252,test,2022-09,2022-10,0.5,0.49726951122283936,0.0067379469983279705,0.5,0.5007232427597046,0.014122897759079933,0.03635390102863312,0.26195216178894043,0.23425811529159546,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013386270962655544,0.27204155921936035,0.35464322566986084,0.06502678990364075,0.0,0.002778272144496441,0.0067379469983279705,0.0,0.0024278871715068817,0.013991613872349262,-0.22493226826190948,-0.004601269960403442,0.234250009059906
aquamatch_chla,aquamatch_chla:21AWIC-11431,test,2023-09,2023-10,0.5,0.49722230434417725,0.0067379469983279705,0.5,0.5002695322036743,0.013945920392870903,0.06363964825868607,0.038960814476013184,0.2284720540046692,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013390171341598034,0.2829558551311493,0.2582490146160126,0.06307539343833923,0.0,0.003439570777118206,0.0067379469983279705,0.0,0.0024929605424404144,0.0137783857062459,0.06363964825868607,0.0679800808429718,0.22989174723625183
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-06,2022-07,0.5,0.4973789155483246,0.0067379469983279705,0.5,0.4997865557670593,0.01121198758482933,0.07244887948036194,0.2178422212600708,0.24788959324359894,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011536842212080956,0.28647956252098083,0.3273848295211792,0.0645972490310669,0.0,0.002106405794620514,0.0067379469983279705,0.0,0.0011125467717647552,0.011133544147014618,-0.10913757234811783,0.07681852579116821,0.25209659337997437
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-07,2022-08,0.5,0.4973995089530945,0.0067379469983279705,0.5,0.4998428225517273,0.013098413124680519,0.0,0.140383780002594,0.23019671440124512,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012730291113257408,0.2574999928474426,0.2884644567966461,0.06148327887058258,0.0,0.0027430010959506035,0.0067379469983279705,0.0,0.0007829032838344574,0.013020677492022514,-0.07244887948036194,0.1384822130203247,0.23670479655265808
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-08,2022-09,0.5,0.4976341724395752,0.0067379469983279705,0.5,0.4998587965965271,0.013282389380037785,0.0,0.05494008958339691,0.22635908424854279,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012732161208987236,0.2574999928474426,0.26078420877456665,0.06121022254228592,0.0,0.00281649362295866,0.0067379469983279705,0.0,0.0016874037683010101,0.01318346243351698,0.0,0.11353354156017303,0.2317580133676529
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-09,2022-10,0.5,0.4974873661994934,0.0067379469983279705,0.5,0.5000971555709839,0.013953743502497673,0.0,0.023839890956878662,0.2277914434671402,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013242914341390133,0.2574999928474426,0.2593962252140045,0.06196341663599014,0.0,0.003006501356139779,0.0067379469983279705,0.0,0.0025268159806728363,0.013830241747200489,0.0,0.044599972665309906,0.23107652366161346
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-10,2022-11,0.5,0.4973334074020386,0.0067379469983279705,0.5,0.49996986985206604,0.013650603592395782,0.0,0.005940347909927368,0.23019227385520935,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013189826160669327,0.2574999928474426,0.25810298323631287,0.0621957890689373,0.0,0.002931050956249237,0.0067379469983279705,0.0,0.003995340317487717,0.013547725975513458,0.0,-0.0015926752239465714,0.23286713659763336
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-11,2022-12,0.5,0.497445285320282,0.0067379469983279705,0.5,0.49992457032203674,0.011908653192222118,0.0,0.009924709796905518,0.2317579835653305,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012009678408503532,0.2574999928474426,0.2585035264492035,0.0612015426158905,0.0,0.0029335184954106808,0.0067379469983279705,0.0,0.0039850883185863495,0.011878504417836666,0.0,0.0018819179385900497,0.2363928109407425
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-12,2023-01,0.5,0.4974532127380371,0.0067379469983279705,0.5,0.49984216690063477,0.009693168103694916,0.03635390102863312,0.02509714663028717,0.23419871926307678,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01025023777037859,0.27204155921936035,0.2595362961292267,0.05958832800388336,0.0,0.0028451397083699703,0.0067379469983279705,0.0,0.003006916493177414,0.009680050425231457,0.03635390102863312,0.03276326507329941,0.23995499312877655
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-01,2023-02,0.5,0.497547447681427,0.0067379469983279705,0.5,0.4997829496860504,0.008857772685587406,0.0,0.0641573816537857,0.23892517387866974,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.009474045597016811,0.2574999928474426,0.274162232875824,0.05885022506117821,0.0,0.0027323528192937374,0.0067379469983279705,0.0,0.0023896656930446625,0.008767610415816307,-0.03635390102863312,0.039223529398441315,0.2419523149728775
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-02,2023-03,0.5,0.49762433767318726,0.0067379469983279705,0.5,0.4996689558029175,0.009602590464055538,0.380413681268692,0.04333348572254181,0.24089060723781586,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010054372251033783,0.40966546535491943,0.26212257146835327,0.05851412191987038,0.0,0.002827812684699893,0.0067379469983279705,0.0,0.002389993518590927,0.009359625168144703,0.380413681268692,0.0765223428606987,0.23901163041591644
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-03,2023-04,0.5,0.4979078769683838,0.0067379469983279705,0.5,0.500076949596405,0.011349317617714405,0.0,0.3280317187309265,0.26187288761138916,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01143664587289095,0.2574999928474426,0.3997707664966583,0.06473048031330109,0.0,0.002983702579513192,0.0067379469983279705,0.0,0.002527739852666855,0.011083456687629223,-0.380413681268692,-0.11125409603118896,0.25686633586883545
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-04,2023-05,0.5,0.49755215644836426,0.0067379469983279705,0.5,0.5003305673599243,0.012832791544497013,0.29694509506225586,0.07388071715831757,0.2450096607208252,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012892591767013073,0.3762780427932739,0.26125288009643555,0.061528343707323074,0.0,0.003042952623218298,0.0067379469983279705,0.0,0.003050725907087326,0.012342364527285099,0.29694509506225586,0.13124361634254456,0.23920512199401855
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-05,2023-06,0.5,0.4977251887321472,0.0067379469983279705,0.5,0.49985140562057495,0.013361743651330471,0.11001545935869217,0.28219401836395264,0.25525161623954773,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013259329833090305,0.3015061914920807,0.3702589273452759,0.06542635709047318,0.0,0.002167372265830636,0.0067379469983279705,0.0,0.0023702792823314667,0.013169118203222752,-0.1869296282529831,-0.037424057722091675,0.25611716508865356
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-06,2023-07,0.5,0.49749475717544556,0.0067379469983279705,0.5,0.49987268447875977,0.012948287650942802,0.3627112805843353,0.16956183314323425,0.23896539211273193,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012888646684587002,0.4025844931602478,0.3020114600658417,0.06300844252109528,0.0,0.0027543469332158566,0.0067379469983279705,0.0,0.0018710754811763763,0.01282409392297268,0.25269579887390137,0.12780024111270905,0.2431311160326004
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-07,2023-08,0.5,0.49743175506591797,0.0067379469983279705,0.5,0.49989187717437744,0.012509009800851345,0.0,0.340033620595932,0.24639098346233368,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01223961915820837,0.2574999928474426,0.39195242524147034,0.06642260402441025,0.0,0.00229407986626029,0.0067379469983279705,0.0,0.002072419971227646,0.01249680481851101,-0.3627112805843353,-0.05442965030670166,0.2526775598526001
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-08,2023-09,0.5,0.49751538038253784,0.0067379469983279705,0.5,0.4997439682483673,0.01252731028944254,0.03635390102863312,0.0750703513622284,0.22792410850524902,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012266571633517742,0.27204155921936035,0.2596282362937927,0.06189117208123207,0.0,0.0027462467551231384,0.0067379469983279705,0.0,0.000827934592962265,0.01242038980126381,0.03635390102863312,0.15326663851737976,0.23246248066425323
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-09,2023-10,0.5,0.49755358695983887,0.0067379469983279705,0.5,0.5004476308822632,0.013312114402651787,0.2668154537677765,0.0627085417509079,0.23190003633499146,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012811417691409588,0.36422619223594666,0.27246424555778503,0.06286939978599548,0.0,0.002644886029884219,0.0067379469983279705,0.0,0.0023249350488185883,0.013206200674176216,0.23046153783798218,0.054924167692661285,0.23574668169021606
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-10,2023-11,0.5,0.49743974208831787,0.0067379469983279705,0.5,0.4995054602622986,0.013343865051865578,0.5313917994499207,0.21198588609695435,0.24316047132015228,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012907651253044605,0.44494327902793884,0.3555183708667755,0.06631240993738174,0.0,0.0029780699405819178,0.0067379469983279705,0.0,0.0024634115397930145,0.013304853811860085,0.26457634568214417,-0.12491586804389954,0.24570320546627045
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-11,2023-12,0.5,0.49766725301742554,0.0067379469983279705,0.5,0.4996229112148285,0.011631718836724758,0.0,0.42950934171676636,0.25476574897766113,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011707233265042305,0.2574999928474426,0.4290792644023895,0.06886307895183563,0.0,0.0029622986912727356,0.0067379469983279705,0.0,0.003624390810728073,0.011677438393235207,-0.5313917994499207,-0.2316572070121765,0.25789394974708557
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-12,2024-01,0.5,0.49732956290245056,0.0067379469983279705,0.5,0.5003408789634705,0.009891878813505173,0.03635390102863312,0.07468746602535248,0.23183667659759521,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010483273304998875,0.27204155921936035,0.26082414388656616,0.05975357070565224,0.0,0.0027940168511122465,0.0067379469983279705,0.0,0.0008638910949230194,0.009811034426093102,0.03635390102863312,0.1428440809249878,0.23447424173355103
