source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-10,2023-11,0.5,0.5031270980834961,0.0067379469983279705,0.5,0.500895082950592,0.042953550815582275,0.5313917994499207,0.11528205871582031,0.20541231334209442,0.7749999761581421,0.7749999761581421,0.009529407136142254,0.7749999761581421,0.7749999761581421,0.02410821057856083,0.44494327902793884,0.35788559913635254,0.06150110810995102,0.0,-1.1123716831207275e-05,0.00717370118945837,0.0,0.006944861263036728,0.026997508481144905,0.26457634568214417,-0.1943625509738922,0.2050294578075409
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-11,2023-12,0.5,0.5030927062034607,0.0067379469983279705,0.5,0.5008473992347717,0.042181145399808884,0.0,0.2812865674495697,0.21030177175998688,0.7749999761581421,0.7749999761581421,0.009524342603981495,0.7749999761581421,0.7749999761581421,0.023896116763353348,0.2574999928474426,0.43605127930641174,0.06321262568235397,0.0,0.000359557569026947,0.0072026606649160385,0.0,0.009597640484571457,0.026642002165317535,-0.5313917994499207,-0.3309217393398285,0.20696863532066345
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-12,2024-01,0.5,0.5024524331092834,0.0067379469983279705,0.5,0.5014301538467407,0.040647946298122406,0.03635390102863312,0.0649435743689537,0.19489404559135437,0.7749999761581421,0.7749999761581421,0.009334069676697254,0.7749999761581421,0.7749999761581421,0.02352502942085266,0.27204155921936035,0.2574343979358673,0.05712572857737541,0.0,-0.000654079020023346,0.0067379469983279705,0.0,0.015759963542222977,0.025083273649215698,0.03635390102863312,0.0717058777809143,0.1937614232301712
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2024-01,2024-02,0.5,0.502731204032898,0.0067379469983279705,0.5,0.5011123418807983,0.04183329641819,0.3627112805843353,0.06985807418823242,0.20042690634727478,0.7749999761581421,0.7749999761581421,0.009542484767735004,0.7749999761581421,0.7749999761581421,0.024075258523225784,0.4025844931602478,0.27162158489227295,0.058762695640325546,0.0,0.0005120560526847839,0.00686225900426507,0.0,0.012466762214899063,0.025988442823290825,0.326357364654541,0.04715094715356827,0.20151683688163757
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2024-02,2024-03,0.5,0.5028738379478455,0.0067379469983279705,0.5,0.500554084777832,0.043931204825639725,0.12170425802469254,0.25443127751350403,0.20793582499027252,0.7749999761581421,0.7749999761581421,0.009825454093515873,0.7749999761581421,0.7749999761581421,0.024753475561738014,0.3061816990375519,0.39653462171554565,0.061252545565366745,0.0,0.0008036121726036072,0.007192374672740698,0.0,0.005289893597364426,0.027246344834566116,-0.2410070151090622,-0.1420210599899292,0.20734016597270966
aquamatch_chla,aquamatch_chla:21AWIC-1175,test,2022-12,2023-01,0.5,0.5028286576271057,0.0067379469983279705,0.5,0.5012328028678894,0.0404767170548439,0.0,-0.0014338254695758224,0.2007584422826767,0.7749999761581421,0.7749999761581421,0.009227625094354153,0.7749999761581421,0.7749999761581421,0.023355867713689804,0.2574999928474426,0.25636446475982666,0.05901959910988808,0.0,0.0003947541117668152,0.0067379469983279705,0.0,0.013035353273153305,0.02517375722527504,0.0,-0.0032641813158988953,0.2005646973848343
aquamatch_chla,aquamatch_chla:21AWIC-1175,test,2023-01,2023-02,0.5,0.5027238130569458,0.0067379469983279705,0.5,0.5010563731193542,0.04108591005206108,0.0,0.034863829612731934,0.2006090134382248,0.7749999761581421,0.7749999761581421,0.009348791092634201,0.7749999761581421,0.7749999761581421,0.02366473339498043,0.2574999928474426,0.2570638358592987,0.05851423367857933,0.0,0.0007884576916694641,0.0067379469983279705,0.0,0.010400500148534775,0.02536839246749878,0.0,0.042678117752075195,0.20080579817295074
aquamatch_chla,aquamatch_chla:21AWIC-129,test,2022-12,2023-01,0.5,0.5026259422302246,0.0067379469983279705,0.5,0.5013552904129028,0.040014829486608505,0.0,0.04462721571326256,0.1981518268585205,0.7749999761581421,0.7749999761581421,0.009176913648843765,0.7749999761581421,0.7749999761581421,0.02312292717397213,0.2574999928474426,0.2571452558040619,0.05796729400753975,0.0,4.820525646209717e-06,0.0067379469983279705,0.0,0.01341303065419197,0.024793503805994987,0.0,0.0588894784450531,0.19792936742305756
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2022-12,2023-01,0.5,0.5028408765792847,0.0067379469983279705,0.5,0.5013308525085449,0.04246579110622406,0.0,0.017472434788942337,0.19810445606708527,0.7749999761581421,0.7749999761581421,0.00967695377767086,0.7749999761581421,0.7749999761581421,0.024418504908680916,0.2574999928474426,0.257400244474411,0.058795612305402756,0.0,0.0006770268082618713,0.007003026083111763,0.0,0.017492424696683884,0.026647407561540604,0.0,0.038026273250579834,0.19993002712726593
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-01,2023-02,0.5,0.5027419328689575,0.0067379469983279705,0.5,0.5010707974433899,0.04453376308083534,0.0,0.021419405937194824,0.19766224920749664,0.7749999761581421,0.7749999761581421,0.009912493638694286,0.7749999761581421,0.7749999761581421,0.025267500430345535,0.2574999928474426,0.2562885284423828,0.05842103436589241,0.0,0.0008369013667106628,0.007182309404015541,0.0,0.011908862739801407,0.027668874710798264,0.0,0.03163376823067665,0.19886155426502228
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-02,2023-03,0.5,0.502635657787323,0.0067379469983279705,0.5,0.5007736086845398,0.045633863657712936,0.0,0.04811122640967369,0.19773419201374054,0.7749999761581421,0.7749999761581421,0.010052637197077274,0.7749999761581421,0.7749999761581421,0.025664372369647026,0.2574999928474426,0.2568802833557129,0.057885535061359406,0.0,0.0008248910307884216,0.007247223053127527,0.0,0.007067602127790451,0.028151875361800194,0.0,0.06609928607940674,0.19862298667430878
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-03,2023-04,0.5,0.5025885701179504,0.0067379469983279705,0.5,0.5007826685905457,0.04478858411312103,0.17595751583576202,0.09311740845441818,0.19963957369327545,0.7749999761581421,0.7749999761581421,0.009908042848110199,0.7749999761581421,0.7749999761581421,0.02507784403860569,0.3278830051422119,0.2584000527858734,0.057610929012298584,0.0,0.0006047561764717102,0.007089029531925917,0.0,0.005767796188592911,0.027497226372361183,0.17595751583576202,0.12915194034576416,0.19993449747562408
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-04,2023-05,0.5,0.5027052760124207,0.0067379469983279705,0.5,0.5008351802825928,0.041405368596315384,0.380413681268692,0.23805968463420868,0.20772145688533783,0.7749999761581421,0.7749999761581421,0.009415772743523121,0.7749999761581421,0.7749999761581421,0.023308362811803818,0.40966546535491943,0.3277416527271271,0.05935370922088623,0.0,0.0003155544400215149,0.0067379469983279705,0.0,0.006383340805768967,0.02540803886950016,0.2044561505317688,0.0944448709487915,0.2070176601409912
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-05,2023-06,0.5,0.5024937391281128,0.0067379469983279705,0.5,0.5008264183998108,0.03731194883584976,0.12170425802469254,0.4129604995250702,0.21522676944732666,0.7749999761581421,0.7749999761581421,0.008846991695463657,0.7749999761581421,0.7749999761581421,0.021306904032826424,0.3061816990375519,0.407787948846817,0.06104281544685364,0.0,0.00010306388139724731,0.0067379469983279705,0.0,0.008022096008062363,0.022793294861912727,-0.2587094306945801,0.05605289340019226,0.21363794803619385
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-06,2023-07,0.5,0.5023080706596375,0.0067379469983279705,0.5,0.5011001825332642,0.036149583756923676,0.8747731447219849,0.3060338795185089,0.2059452086687088,0.7749999761581421,0.7749999761581421,0.008681846782565117,0.7749999761581421,0.7749999761581421,0.020899998024106026,0.3075907528400421,0.30857741832733154,0.058027349412441254,0.0,-0.0005040690302848816,0.0067379469983279705,0.0,0.011431600898504257,0.021841997280716896,0.7530688643455505,0.24933159351348877,0.20690219104290009
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-07,2023-08,0.5,0.5029409527778625,0.0067379469983279705,0.5,0.5005799531936646,0.03659864515066147,0.4725208580493927,0.6942572593688965,0.2300504744052887,0.7749999761581421,0.7749999761581421,0.008927738294005394,0.7749999761581421,0.7749999761581421,0.021009881049394608,0.44650834798812866,0.30498743057250977,0.06667197495698929,0.0,-0.0009011998772621155,0.0067379469983279705,0.0,0.011293645948171616,0.022633042186498642,-0.40225228667259216,-0.22093409299850464,0.22822149097919464
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-08,2023-09,0.5,0.5022811889648438,0.0067379469983279705,0.5,0.5008733868598938,0.0338338278234005,0.45309513807296753,0.519302248954773,0.2110142707824707,0.7749999761581421,0.7749999761581421,0.00828301627188921,0.7749999761581421,0.7749999761581421,0.01966913603246212,0.43873804807662964,0.44197583198547363,0.06006045266985893,0.0,0.00011733919382095337,0.0067379469983279705,0.0,0.007816258817911148,0.02039583958685398,-0.019425716251134872,0.07195207476615906,0.20993918180465698
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-09,2023-10,0.5,0.5022660493850708,0.0067379469983279705,0.5,0.5009050369262695,0.03180813044309616,0.500458300113678,0.4302586019039154,0.2165813148021698,0.7749999761581421,0.7749999761581421,0.007911994121968746,0.7749999761581421,0.7749999761581421,0.018771367147564888,0.45731666684150696,0.4338546097278595,0.0619683638215065,0.0,-0.000781722366809845,0.0067379469983279705,0.0,0.005976956337690353,0.019361887127161026,0.04736317694187164,-0.02127833291888237,0.2165267914533615
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-10,2023-11,0.5,0.5026325583457947,0.0067379469983279705,0.5,0.500903308391571,0.034471072256565094,0.0,0.3307633399963379,0.21351681649684906,0.7749999761581421,0.7749999761581421,0.008273957297205925,0.7749999761581421,0.7749999761581421,0.020166171714663506,0.2574999928474426,0.44887030124664307,0.06248846650123596,0.0,-0.0006143227219581604,0.0067379469983279705,0.0,0.006954524666070938,0.021182989701628685,-0.500458300113678,-0.22016628086566925,0.21204906702041626
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-11,2023-12,0.5,0.5025641322135925,0.0067379469983279705,0.5,0.5016204714775085,0.042002853006124496,0.0,0.04145472124218941,0.19360414147377014,0.7749999761581421,0.7749999761581421,0.009482384659349918,0.7749999761581421,0.7749999761581421,0.02400663122534752,0.2574999928474426,0.2567724585533142,0.05713322013616562,0.0,-0.000846467912197113,0.00691620260477066,0.0,0.016246754676103592,0.02612745761871338,0.0,0.04965287446975708,0.19280414283275604
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2022-12,2023-01,0.5,0.5028626918792725,0.0067379469983279705,0.5,0.5012941956520081,0.04266361892223358,0.0,0.006788182538002729,0.19867341220378876,0.7749999761581421,0.7749999761581421,0.009558473713696003,0.7749999761581421,0.7749999761581421,0.024305421859025955,0.2574999928474426,0.25637495517730713,0.058673739433288574,0.0,0.00022818893194198608,0.006973186507821083,0.0,0.013128947466611862,0.026692533865571022,0.0,0.011265058070421219,0.1988702267408371
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-01,2023-02,0.5,0.5027782917022705,0.0067379469983279705,0.5,0.5010852217674255,0.04398307204246521,0.160389244556427,0.03612649440765381,0.19806601107120514,0.7749999761581421,0.7749999761581421,0.009789066389203072,0.7749999761581421,0.7749999761581421,0.024961447343230247,0.3216556906700134,0.25697994232177734,0.05815307796001434,0.0,0.0007778331637382507,0.007081113755702972,0.0,0.01029982790350914,0.027355384081602097,0.160389244556427,0.046394091099500656,0.19850310683250427
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-02,2023-03,0.5,0.5027498006820679,0.0067379469983279705,0.5,0.5007165670394897,0.04482907056808472,0.0,0.1678515374660492,0.2024954855442047,0.7749999761581421,0.7749999761581421,0.009920580312609673,0.7749999761581421,0.7749999761581421,0.025141553953289986,0.2574999928474426,0.31956005096435547,0.05908781290054321,0.0,0.0009946301579475403,0.007181569468230009,0.0,0.005734752863645554,0.027816355228424072,-0.160389244556427,0.011150941252708435,0.20230676233768463
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-03,2023-04,0.5,0.5024057030677795,0.0067379469983279705,0.5,0.5009268522262573,0.042220648378133774,0.0,0.17217500507831573,0.2005874663591385,0.7749999761581421,0.7749999761581421,0.009533579461276531,0.7749999761581421,0.7749999761581421,0.023800957947969437,0.2574999928474426,0.26041510701179504,0.05692053213715553,0.0,0.0005055442452430725,0.0067379469983279705,0.0,0.0067036934196949005,0.02582566812634468,0.0,0.23468413949012756,0.19971367716789246
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-04,2023-05,0.5,0.5025582313537598,0.0067379469983279705,0.5,0.5010714530944824,0.03834812343120575,0.5483341217041016,0.24371309578418732,0.20764252543449402,0.7749999761581421,0.7749999761581421,0.00900040753185749,0.7749999761581421,0.7749999761581421,0.02185627445578575,0.4381663501262665,0.2631895840167999,0.057943195104599,0.0,0.000864855945110321,0.0067379469983279705,0.0,0.009029794484376907,0.02344902977347374,0.5483341217041016,0.33948999643325806,0.20688308775424957
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-05,2023-06,0.5,0.5025835037231445,0.0067379469983279705,0.5,0.5007150173187256,0.03541524335741997,0.448132187128067,0.53907310962677,0.22631704807281494,0.7749999761581421,0.7749999761581421,0.00864343624562025,0.7749999761581421,0.7749999761581421,0.02036367729306221,0.43675288558006287,0.4361708462238312,0.06404751539230347,0.0,0.00015532225370407104,0.0067379469983279705,0.0,0.008930820971727371,0.021762315183877945,-0.10020193457603455,0.009149551391601562,0.22365829348564148
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-06,2023-07,0.5,0.5021246671676636,0.0067379469983279705,0.5,0.5008415579795837,0.034730833023786545,0.6475461721420288,0.5137088298797607,0.21469829976558685,0.7749999761581421,0.7749999761581421,0.008480869233608246,0.7749999761581421,0.7749999761581421,0.02009078860282898,0.398481547832489,0.4338732957839966,0.060663361102342606,0.0,-0.00035283714532852173,0.0067379469983279705,0.0,0.00935850664973259,0.021001942455768585,0.1994139701128006,0.09723910689353943,0.21353894472122192
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-07,2023-08,0.5,0.5025690197944641,0.0067379469983279705,0.5,0.5006610751152039,0.03897284343838692,0.6261528134346008,0.5371074676513672,0.21372461318969727,0.7749999761581421,0.7749999761581421,0.009157806634902954,0.7749999761581421,0.7749999761581421,0.022168736904859543,0.4070388674736023,0.3929762840270996,0.062234506011009216,0.0,-0.0009464845061302185,0.0067379469983279705,0.0,0.008467171341180801,0.023948531597852707,-0.02139332890510559,-0.14594365656375885,0.21431505680084229
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-08,2023-09,0.5,0.5026473999023438,0.0067379469983279705,0.5,0.5006758570671082,0.04173106700181961,0.22321641445159912,0.46128517389297485,0.20676618814468384,0.7749999761581421,0.7749999761581421,0.0094876354560256,0.7749999761581421,0.7749999761581421,0.023464806377887726,0.3467865586280823,0.3992808163166046,0.06116616725921631,0.0,-0.0011615082621574402,0.007066653110086918,0.0,0.007621113210916519,0.025709783658385277,-0.4029364287853241,-0.21735286712646484,0.2069830596446991
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-09,2023-10,0.5,0.5024555325508118,0.0067379469983279705,0.5,0.5012242197990417,0.04247722402215004,0.13749846816062927,0.19712857902050018,0.1963001787662506,0.7749999761581421,0.7749999761581421,0.00951641146093607,0.7749999761581421,0.7749999761581421,0.023951267823576927,0.31249937415122986,0.3426501750946045,0.05790714919567108,0.0,-0.0018964484333992004,0.0070145768113434315,0.0,0.011062104254961014,0.026193004101514816,-0.08571793884038925,-0.03279924392700195,0.19695459306240082
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-10,2023-11,0.5,0.5026444792747498,0.0067379469983279705,0.5,0.5013377070426941,0.042955148965120316,0.06363964825868607,0.09364110231399536,0.19860029220581055,0.7749999761581421,0.7749999761581421,0.009562193416059017,0.7749999761581421,0.7749999761581421,0.02419562079012394,0.2829558551311493,0.30902746319770813,0.05903875455260277,0.0,-0.000904865562915802,0.007090442348271608,0.0,0.011523623019456863,0.026922842487692833,-0.0738588199019432,-0.051764119416475296,0.19934959709644318
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-11,2023-12,0.5,0.5027622580528259,0.0067379469983279705,0.5,0.5013946890830994,0.04167421534657478,0.0,0.0444447323679924,0.19930648803710938,0.7749999761581421,0.7749999761581421,0.009375549852848053,0.7749999761581421,0.7749999761581421,0.023716596886515617,0.2574999928474426,0.2806724011898041,0.05897267162799835,0.0,-0.00033467262983322144,0.006898512132465839,0.0,0.013452034443616867,0.02610546536743641,-0.06363964825868607,-0.020100601017475128,0.19910554587841034
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-12,2024-01,0.5,0.5027933120727539,0.0067379469983279705,0.5,0.5013494491577148,0.04217946529388428,0.13749846816062927,0.021334052085876465,0.19829583168029785,0.7749999761581421,0.7749999761581421,0.009502535685896873,0.7749999761581421,0.7749999761581421,0.02411000430583954,0.31249937415122986,0.2567545175552368,0.05843508988618851,0.0,0.00030869990587234497,0.006910713855177164,0.0,0.013864543288946152,0.02635897323489189,0.13749846816062927,0.029464080929756165,0.1983475685119629
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2024-01,2024-02,0.5,0.5028950572013855,0.0067379469983279705,0.5,0.5009968280792236,0.04395424202084541,0.13749846816062927,0.11119553446769714,0.2014661729335785,0.7749999761581421,0.7749999761581421,0.009802832268178463,0.7749999761581421,0.7749999761581421,0.024908429011702538,0.31249937415122986,0.3097159266471863,0.05940870940685272,0.0,0.0009138956665992737,0.007138373795896769,0.0,0.010056901723146439,0.027436794713139534,0.0,-0.035949960350990295,0.20155689120292664
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2022-12,2023-01,0.5,0.5024898648262024,0.0067379469983279705,0.5,0.5015546083450317,0.04183006286621094,0.0,0.08107244968414307,0.19362516701221466,0.7749999761581421,0.7749999761581421,0.009509117342531681,0.7749999761581421,0.7749999761581421,0.024007318541407585,0.2574999928474426,0.2575363218784332,0.056818924844264984,0.0,-0.00038176029920578003,0.0068534365855157375,0.0,0.01599137857556343,0.025936584919691086,0.0,0.09845751523971558,0.19303113222122192
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-01,2023-02,0.5,0.5027723908424377,0.0067379469983279705,0.5,0.5011827349662781,0.04317035526037216,0.0,0.0566784143447876,0.1981448382139206,0.7749999761581421,0.7749999761581421,0.009733756072819233,0.7749999761581421,0.7749999761581421,0.024655096232891083,0.2574999928474426,0.257569819688797,0.05815579369664192,0.0,0.0007306709885597229,0.006998362950980663,0.0,0.012297768145799637,0.02688884362578392,0.0,0.0803314819931984,0.199567973613739
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-02,2023-03,0.5,0.5026441216468811,0.0067379469983279705,0.5,0.5008959174156189,0.04583843797445297,0.45309513807296753,0.0785285234451294,0.19774779677391052,0.7749999761581421,0.7749999761581421,0.010086819529533386,0.7749999761581421,0.7749999761581421,0.025684690102934837,0.43873804807662964,0.25754088163375854,0.057692985981702805,0.0,0.0008096024394035339,0.00725442823022604,0.0,0.007683504372835159,0.028377672657370567,0.45309513807296753,0.10783685743808746,0.1985453963279724
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-03,2023-04,0.5,0.5029494166374207,0.0067379469983279705,0.5,0.5004247426986694,0.046726394444704056,0.33109432458877563,0.3450254201889038,0.20998258888721466,0.7749999761581421,0.7749999761581421,0.010245781391859055,0.7749999761581421,0.7749999761581421,0.025733454152941704,0.38993772864341736,0.43275749683380127,0.061677709221839905,0.0,0.0005720332264900208,0.0075242361053824425,0.0,0.0024568848311901093,0.029181260615587234,-0.1220008060336113,-0.13326841592788696,0.20858187973499298
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-04,2023-05,0.5,0.5025240778923035,0.0067379469983279705,0.5,0.5007591843605042,0.042963240295648575,0.3627112805843353,0.34851765632629395,0.2046622484922409,0.7749999761581421,0.7749999761581421,0.009674365632236004,0.7749999761581421,0.7749999761581421,0.024012183770537376,0.4025844931602478,0.386701375246048,0.05877285450696945,0.0,-0.0006311014294624329,0.006964653264731169,0.0,0.005630854517221451,0.026299213990569115,0.0316169448196888,0.0361635759472847,0.20223519206047058
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-05,2023-06,0.5,0.5025379657745361,0.0067379469983279705,0.5,0.5009971261024475,0.04553072527050972,0.03635390102863312,0.4088347554206848,0.2044266164302826,0.7749999761581421,0.7749999761581421,0.01015989389270544,0.7749999761581421,0.7749999761581421,0.025109020993113518,0.27204155921936035,0.40062084794044495,0.05911947786808014,0.0,4.0762126445770264e-05,0.007311437278985977,0.0,0.010916773229837418,0.028351176530122757,-0.326357364654541,0.07230224460363388,0.203755721449852
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-06,2023-07,0.5,0.5024289488792419,0.0067379469983279705,0.5,0.5013414621353149,0.04333341866731644,0.7891090512275696,0.2507256865501404,0.19707328081130981,0.7749999761581421,0.7749999761581421,0.009838431142270565,0.7749999761581421,0.7749999761581421,0.02426218055188656,0.3418563902378082,0.2755585312843323,0.056475140154361725,0.0,0.00016858428716659546,0.006938962731510401,0.0,0.014647301286458969,0.02665264904499054,0.7527551651000977,0.28645384311676025,0.19920070469379425
