source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
synthetic,test_site_000,test,2022-11,2022-12,0.46071556210517883,0.46487748622894287,0.828900158405304,0.510720431804657,0.5211443305015564,0.8545670509338379,0.6514047384262085,0.6698087453842163,0.7882846593856812,0.14744409918785095,0.14643721282482147,0.9148664474487305,0.16695180535316467,0.1671668142080307,0.9087024331092834,0.1927243322134018,0.1924993097782135,0.7871783375740051,0.0772930160164833,0.08952003717422485,0.9501345157623291,-0.1567734032869339,-0.14634953439235687,0.8656721115112305,0.3679909110069275,0.3718912899494171,0.8728690147399902
synthetic,test_site_000,test,2022-12,2023-01,0.4478583335876465,0.4494739770889282,0.8090354800224304,0.5009701251983643,0.510720431804657,0.803229808807373,0.6596134901046753,0.6818121671676636,0.8034855723381042,0.1484207808971405,0.14744409918785095,0.901872992515564,0.16674324870109558,0.16695180535316467,0.901313304901123,0.19294260442256927,0.1927243322134018,0.7817146182060242,0.06443577259778976,0.08189986646175385,0.9102271199226379,-0.166523739695549,-0.1567734032869339,0.8438926935195923,0.3761996626853943,0.38531556725502014,0.8721583485603333
synthetic,test_site_000,test,2023-01,2023-02,0.4410296678543091,0.4379519820213318,0.8175958395004272,0.4919644594192505,0.5009701251983643,0.7678894400596619,0.6715623140335083,0.6921136379241943,0.8350802063941956,0.14936815202236176,0.1484207808971405,0.89286208152771,0.1665409505367279,0.16674324870109558,0.8783084154129028,0.19315432012081146,0.19294260442256927,0.8099943995475769,0.05760710686445236,0.07189913094043732,0.8958803415298462,-0.17552940547466278,-0.166523739695549,0.8394671678543091,0.3881485164165497,0.39430859684944153,0.8720999360084534
synthetic,test_site_000,test,2023-02,2023-03,0.4547472894191742,0.4466377794742584,0.8368622064590454,0.4835456311702728,0.4919644594192505,0.7591500282287598,0.7025027871131897,0.7103931903839111,0.8617739081382751,0.15028710663318634,0.14936815202236176,0.8999698162078857,0.16634471714496613,0.1665409505367279,0.8595537543296814,0.19335968792438507,0.19315432012081146,0.8315426707267761,0.07132473587989807,0.07107357680797577,0.9004595875740051,-0.18394821882247925,-0.17552940547466278,0.8393230438232422,0.4190889894962311,0.40980595350265503,0.8666627407073975
synthetic,test_site_000,test,2023-03,2023-04,0.49151813983917236,0.47870439291000366,0.8320513963699341,0.47527340054512024,0.4835456311702728,0.751733124256134,0.7570797204971313,0.7458237409591675,0.8496885895729065,0.1511784940958023,0.15028710663318634,0.9097217917442322,0.16615436971187592,0.16634471714496613,0.8522112965583801,0.19355890154838562,0.19335968792438507,0.8254238367080688,0.10809558629989624,0.0897589772939682,0.8992311358451843,-0.19222044944763184,-0.18394821882247925,0.8389816284179688,0.4736659526824951,0.4440324604511261,0.8549004793167114
synthetic,test_site_000,test,2023-04,2023-05,0.5361967086791992,0.5179083347320557,0.7755822539329529,0.4666793644428253,0.47527340054512024,0.743050217628479,0.8223960399627686,0.8001535534858704,0.8122251033782959,0.15204313397407532,0.1511784940958023,0.9012162089347839,0.16596974432468414,0.16615436971187592,0.842154324054718,0.19375213980674744,0.19355890154838562,0.783232569694519,0.1527741402387619,0.12539319694042206,0.8829436302185059,-0.20081448554992676,-0.19222044944763184,0.8213251829147339,0.5389822721481323,0.4985927641391754,0.8435671329498291
synthetic,test_site_000,test,2023-05,2023-06,0.5664516091346741,0.5483988523483276,0.7194149494171143,0.4576214551925659,0.4666793644428253,0.7332590818405151,0.8767070770263672,0.8613982200622559,0.7903027534484863,0.15288184583187103,0.15204313397407532,0.8753740787506104,0.1657906472682953,0.16596974432468414,0.8413048982620239,0.19393958151340485,0.19375213980674744,0.7528968453407288,0.18302904069423676,0.1651483178138733,0.8588371872901917,-0.20987239480018616,-0.20081448554992676,0.7978228330612183,0.593293309211731,0.5614980459213257,0.8495301604270935
synthetic,test_site_000,test,2023-06,2023-07,0.5701354742050171,0.5605692863464355,0.717883825302124,0.44841134548187256,0.4576214551925659,0.7288769483566284,0.9061821699142456,0.9113200306892395,0.7926722168922424,0.15369538962841034,0.15288184583187103,0.8514848351478577,0.1656169295310974,0.1657906472682953,0.8569696545600891,0.19412139058113098,0.19393958151340485,0.7807726263999939,0.18671290576457977,0.19036397337913513,0.8411994576454163,-0.21908250451087952,-0.20987239480018616,0.799333393573761,0.6227684020996094,0.6140172481536865,0.8696675896644592
synthetic,test_site_000,test,2023-07,2023-08,0.5535246133804321,0.5535131096839905,0.7661309838294983,0.4395880699157715,0.44841134548187256,0.7577162384986877,0.9143123626708984,0.9390184283256531,0.8079494833946228,0.15448452532291412,0.15369538962841034,0.84730064868927,0.16544842720031738,0.1656169295310974,0.8660516142845154,0.19429774582386017,0.19412139058113098,0.8460769057273865,0.1701020747423172,0.19059988856315613,0.8477752804756165,-0.2279057800769806,-0.21908250451087952,0.8264792561531067,0.6308985948562622,0.6440367698669434,0.8845889568328857
synthetic,test_site_000,test,2023-08,2023-09,0.5332426428794861,0.5385996103286743,0.8338080644607544,0.4315381646156311,0.4395880699157715,0.8109764456748962,0.915748655796051,0.944303035736084,0.8139805793762207,0.15524998307228088,0.15448452532291412,0.8658055663108826,0.16528497636318207,0.16544842720031738,0.8645848631858826,0.19446881115436554,0.19429774582386017,0.8990451097488403,0.14982010424137115,0.17458362877368927,0.8856253623962402,-0.23595567047595978,-0.2279057800769806,0.8668942451477051,0.6323348879814148,0.6545818448066711,0.8895885944366455
synthetic,test_site_000,test,2023-09,2023-10,0.5204325914382935,0.5278335809707642,0.8755229115486145,0.42429640889167786,0.4315381646156311,0.8465245962142944,0.9214547276496887,0.9452366232872009,0.7945985794067383,0.15599247813224792,0.15524998307228088,0.8932392597198486,0.16512642800807953,0.16528497636318207,0.8716193437576294,0.19463475048542023,0.19446881115436554,0.8952438831329346,0.13701005280017853,0.15635845065116882,0.9363685846328735,-0.24319742619991302,-0.23595567047595978,0.9013509750366211,0.6380409598350525,0.657623827457428,0.8842685222625732
synthetic,test_site_000,test,2023-10,2023-11,0.512798011302948,0.518796443939209,0.8537818193435669,0.41767293214797974,0.42429640889167786,0.8552590608596802,0.9300808310508728,0.9489455819129944,0.7715104222297668,0.15671271085739136,0.15599247813224792,0.9102386832237244,0.16497263312339783,0.16512642800807953,0.8854878544807434,0.19479571282863617,0.19463475048542023,0.8276245594024658,0.12937544286251068,0.14216777682304382,0.9596598148345947,-0.24982090294361115,-0.24319742619991302,0.8929645419120789,0.6466670632362366,0.6619774699211121,0.8696790337562561
synthetic,test_site_000,test,2023-11,2023-12,0.5016235113143921,0.5052758455276489,0.8059019446372986,0.41153332591056824,0.41767293214797974,0.8312342166900635,0.9335664510726929,0.9545525312423706,0.7677012085914612,0.1574113368988037,0.15671271085739136,0.9094889163970947,0.16482345759868622,0.16497263312339783,0.8935980200767517,0.1949518471956253,0.19479571282863617,0.7646559476852417,0.11820096522569656,0.1322506070137024,0.9355443716049194,-0.25596052408218384,-0.24982090294361115,0.8532660007476807,0.6501526832580566,0.6676381826400757,0.8594957590103149
synthetic,test_site_000,test,2023-12,2024-01,0.48549363017082214,0.4867180287837982,0.7850565910339355,0.4059242010116577,0.41153332591056824,0.7802573442459106,0.9302361607551575,0.9568182229995728,0.7838840484619141,0.15808899700641632,0.1574113368988037,0.8970330953598022,0.16467875242233276,0.16482345759868622,0.886404275894165,0.19510328769683838,0.1949518471956253,0.7594601511955261,0.10207108408212662,0.12132900953292847,0.8986279964447021,-0.26156964898109436,-0.25596052408218384,0.830132246017456,0.6468223929405212,0.669241726398468,0.8589807152748108
synthetic,test_site_001,test,2022-01,2022-02,0.24441033601760864,0.22846105694770813,0.8615345358848572,0.4053831398487091,0.4053325951099396,0.8049984574317932,0.35391730070114136,0.3603886663913727,0.863964855670929,0.20972059667110443,0.21063978970050812,0.8980939984321594,0.25418326258659363,0.25709614157676697,0.9156233072280884,0.16562938690185547,0.16456638276576996,0.856289267539978,-0.06891579180955887,-0.07021389156579971,0.9172821640968323,-0.023057399317622185,-0.02310793660581112,0.862557590007782,0.1033390685915947,0.09457506239414215,0.8958777189254761
synthetic,test_site_001,test,2022-02,2022-03,0.2738575041294098,0.2537554204463959,0.8803282380104065,0.4052257835865021,0.4053831398487091,0.7916370034217834,0.39666813611984253,0.39061298966407776,0.8901197910308838,0.20882898569107056,0.20972059667110443,0.9035096168518066,0.251357764005661,0.25418326258659363,0.8949074149131775,0.16666050255298615,0.16562938690185547,0.8785276412963867,-0.03946861997246742,-0.053988728672266006,0.9256482124328613,-0.023214763030409813,-0.023057399317622185,0.8598187565803528,0.14608989655971527,0.12201745808124542,0.8897725939750671
synthetic,test_site_001,test,2022-03,2022-04,0.32509952783584595,0.30157098174095154,0.871849536895752,0.40448734164237976,0.4052257835865021,0.7815229892730713,0.4631052613258362,0.4379553496837616,0.8787069320678711,0.20796412229537964,0.20882898569107056,0.9143760800361633,0.2486170381307602,0.251357764005661,0.8835424780845642,0.1676606833934784,0.16666050255298615,0.8682672381401062,0.01177341490983963,-0.019429489970207214,0.9268621206283569,-0.023953203111886978,-0.023214763030409813,0.8586327433586121,0.21252703666687012,0.16838175058364868,0.8762602806091309
synthetic,test_site_001,test,2022-04,2022-05,0.3830915689468384,0.35541391372680664,0.8089369535446167,0.40276098251342773,0.40448734164237976,0.7723974585533142,0.540252685546875,0.5041381120681763,0.8407175540924072,0.2071252018213272,0.20796412229537964,0.907025933265686,0.24595852196216583,0.2486170381307602,0.8687682151794434,0.16863086819648743,0.1676606833934784,0.8193566203117371,0.06976544857025146,0.03085104003548622,0.9089761972427368,-0.025679560378193855,-0.023953203111886978,0.8425557017326355,0.28967446088790894,0.23499709367752075,0.8626408576965332
synthetic,test_site_001,test,2022-05,2022-06,0.42559486627578735,0.3992879092693329,0.7475402355194092,0.39996111392974854,0.40276098251342773,0.7629005312919617,0.6062989830970764,0.5772332549095154,0.8160500526428223,0.2063114494085312,0.2071252018213272,0.8801463842391968,0.24337977170944214,0.24595852196216583,0.8654971718788147,0.16957193613052368,0.16863086819648743,0.7848998308181763,0.11226876080036163,0.08387252688407898,0.8805676102638245,-0.02847944013774395,-0.025679560378193855,0.8208311796188354,0.35572075843811035,0.3098796308040619,0.8667778968811035
synthetic,test_site_001,test,2022-06,2022-07,0.44054728746414185,0.423528790473938,0.744724690914154,0.3964511752128601,0.39996111392974854,0.7576116919517517,0.6473572850227356,0.639031708240509,0.8143998384475708,0.2055221050977707,0.2063114494085312,0.8533067107200623,0.2408783733844757,0.24337977170944214,0.8818941116333008,0.1704847812652588,0.16957193613052368,0.8135251998901367,0.12722116708755493,0.12108354270458221,0.8591589331626892,-0.03198939189314842,-0.02847944013774395,0.8222925066947937,0.39677906036376953,0.3743414282798767,0.8865143060684204
synthetic,test_site_001,test,2022-07,2022-08,0.43430349230766296,0.4274333417415619,0.7930916547775269,0.3928176760673523,0.3964511752128601,0.7844306826591492,0.6668718457221985,0.6800971031188965,0.8260040283203125,0.20475643873214722,0.2055221050977707,0.8462095856666565,0.2384520173072815,0.2408783733844757,0.8914090394973755,0.1713702380657196,0.1704847812652588,0.8806095123291016,0.12097738683223724,0.13241007924079895,0.8642153739929199,-0.03562289476394653,-0.03198939189314842,0.8459796905517578,0.4162936210632324,0.41616061329841614,0.9013091325759888
synthetic,test_site_001,test,2022-08,2022-09,0.4235592186450958,0.42286932468414307,0.8589977622032166,0.3894907236099243,0.3928176760673523,0.8341032862663269,0.6794552206993103,0.7032961845397949,0.8293265700340271,0.20401374995708466,0.20475643873214722,0.863885223865509,0.23609845340251923,0.2384520173072815,0.8866997361183167,0.1722291260957718,0.1713702380657196,0.9306790828704834,0.11023310571908951,0.12676678597927094,0.902195394039154,-0.03894984722137451,-0.03562289476394653,0.8809886574745178,0.42887699604034424,0.438271701335907,0.904265284538269
synthetic,test_site_001,test,2022-09,2022-10,0.41952383518218994,0.4220001697540283,0.8974622488021851,0.38654500246047974,0.3894907236099243,0.8666799664497375,0.6960397362709045,0.718260645866394,0.8091638088226318,0.2032933384180069,0.20401374995708466,0.8927066922187805,0.2338155061006546,0.23609845340251923,0.8886208534240723,0.1730622500181198,0.1722291260957718,0.9197580814361572,0.10619772970676422,0.11819900572299957,0.9536135196685791,-0.04189556837081909,-0.03894984722137451,0.9118391275405884,0.4454615116119385,0.4525409936904907,0.8962892293930054
synthetic,test_site_001,test,2022-10,2022-11,0.41996192932128906,0.4220505952835083,0.8716709017753601,0.383827269077301,0.38654500246047974,0.8747588396072388,0.7152507901191711,0.733426570892334,0.7859257459640503,0.20259453356266022,0.2032933384180069,0.9113929867744446,0.2316010445356369,0.2338155061006546,0.8976959586143494,0.17387038469314575,0.1730622500181198,0.8450433015823364,0.10663582384586334,0.11285530030727386,0.9754905104637146,-0.044613294303417206,-0.04189556837081909,0.90265291929245,0.4646725654602051,0.46772465109825134,0.8794075846672058
synthetic,test_site_001,test,2022-11,2022-12,0.41621434688568115,0.4165925085544586,0.8217108249664307,0.3812366724014282,0.383827269077301,0.8513010144233704,0.7290083765983582,0.7484058737754822,0.781193733215332,0.20191669464111328,0.20259453356266022,0.9114123582839966,0.22945301234722137,0.2316010445356369,0.9034557938575745,0.1746542751789093,0.17387038469314575,0.7791606783866882,0.10288823395967484,0.11091244220733643,0.9476767778396606,-0.047203898429870605,-0.044613294303417206,0.8639987707138062,0.4784301519393921,0.4838927984237671,0.8679096102714539
synthetic,test_site_001,test,2022-12,2023-01,0.4069172143936157,0.40516161918640137,0.8008198738098145,0.3788505494594574,0.3812366724014282,0.7996569871902466,0.7356225848197937,0.7588162422180176,0.7953987717628479,0.20125919580459595,0.20191669464111328,0.8983995914459229,0.22736942768096924,0.22945301234722137,0.8963740468025208,0.17541465163230896,0.1746542751789093,0.7745789289474487,0.09359108656644821,0.10720255970954895,0.9075284600257874,-0.04959001764655113,-0.047203898429870605,0.8416882753372192,0.48504436016082764,0.49576127529144287,0.8668903708457947
synthetic,test_site_001,test,2023-01,2023-02,0.40336382389068604,0.3973056375980377,0.807183027267456,0.37676969170570374,0.3788505494594574,0.7649820446968079,0.7459449768066406,0.7675407528877258,0.8261692523956299,0.20062142610549927,0.20125919580459595,0.8896990418434143,0.2253483384847641,0.22736942768096924,0.8731887936592102,0.17615221440792084,0.17541465163230896,0.8021464943885803,0.09003771096467972,0.10077399760484695,0.8922491073608398,-0.05167089030146599,-0.04959001764655113,0.8363730311393738,0.49536675214767456,0.5031567811965942,0.8656989932060242
synthetic,test_site_001,test,2023-02,2023-03,0.42009472846984863,0.4093747138977051,0.8247183561325073,0.3748639225959778,0.37676969170570374,0.7572264671325684,0.7752318978309631,0.7842880487442017,0.8525646924972534,0.2000027894973755,0.20062142610549927,0.8969137668609619,0.22338788211345673,0.2253483384847641,0.8533253073692322,0.17686764895915985,0.17615221440792084,0.8218374252319336,0.10676860809326172,0.10330807417631149,0.8960620760917664,-0.05357665196061134,-0.05167089030146599,0.835486650466919,0.5246536731719971,0.5170456171035767,0.8592994809150696
synthetic,test_site_001,test,2023-03,2023-04,0.4596377909183502,0.4445890486240387,0.819959282875061,0.37271884083747864,0.3748639225959778,0.7501906156539917,0.8281329870223999,0.8181881904602051,0.8410335779190063,0.19940270483493805,0.2000027894973755,0.9059497117996216,0.22148624062538147,0.22338788211345673,0.8447084426879883,0.17756162583827972,0.17686764895915985,0.8142942190170288,0.1463116705417633,0.12513703107833862,0.8951420187950134,-0.055721741169691086,-0.05357665196061134,0.8346247673034668,0.5775547623634338,0.5496464371681213,0.8477949500083923
synthetic,test_site_001,test,2023-04,2023-05,0.5068667531013489,0.486680805683136,0.7653029561042786,0.36989015340805054,0.37271884083747864,0.7409375309944153,0.8917558193206787,0.8709321022033691,0.8046565651893616,0.19882062077522278,0.19940270483493805,0.8961473703384399,0.21964165568351746,0.22148624062538147,0.8344792723655701,0.1782347708940506,0.17756162583827972,0.7726940512657166,0.19354064762592316,0.16363483667373657,0.8803139925003052,-0.05855043977499008,-0.055721741169691086,0.8167405724525452,0.6411775946617126,0.6025549173355103,0.8378788828849792
synthetic,test_site_001,test,2023-05,2023-06,0.5394680500030518,0.5197294354438782,0.7107369899749756,0.36625832319259644,0.36989015340805054,0.7304860353469849,0.9443603754043579,0.9296413064002991,0.7838363647460938,0.1982560008764267,0.19882062077522278,0.8694989681243896,0.2178523987531662,0.21964165568351746,0.834780752658844,0.1788877248764038,0.1782347708940506,0.7441586256027222,0.22614194452762604,0.20589599013328552,0.8578127026557922,-0.06218228116631508,-0.05855043977499008,0.7934188842773438,0.6937821507453918,0.663783848285675,0.8453828692436218
synthetic,test_site_001,test,2023-06,2023-07,0.5453106164932251,0.5341962575912476,0.7107836008071899,0.3621560335159302,0.36625832319259644,0.7281765341758728,0.9721202850341797,0.9638342261314392,0.7884636521339417,0.19770832359790802,0.1982560008764267,0.846774697303772,0.21611683070659637,0.2178523987531662,0.8530229330062866,0.1795210987329483,0.1788877248764038,0.7749132513999939,0.23198449611663818,0.2332654744386673,0.8416364192962646,-0.06628455966711044,-0.06218228116631508,0.7964555621147156,0.7215420603752136,0.7146061062812805,0.8675591349601746
synthetic,test_site_001,test,2023-07,2023-08,0.5306857824325562,0.5292834639549255,0.7585527300834656,0.35814201831817627,0.3621560335159302,0.7590219974517822,0.9785308241844177,0.9818781614303589,0.8044620156288147,0.19717706739902496,0.19770832359790802,0.8438251614570618,0.21443332731723785,0.21611683070659637,0.8634349703788757,0.18013545870780945,0.1795210987329483,0.8406371474266052,0.21735964715480804,0.23550140857696533,0.8479501008987427,-0.07029857486486435,-0.06628455966711044,0.8244898319244385,0.7279525995254517,0.7429149150848389,0.8825929760932922
synthetic,test_site_001,test,2023-08,2023-09,0.5122309327125549,0.5164271593093872,0.8244087100028992,0.35462120175361633,0.35814201831817627,0.8130568861961365,0.9782469868659973,0.9860450625419617,0.8098655343055725,0.19666175544261932,0.19717706739902496,0.8629167675971985,0.21280032396316528,0.21443332731723785,0.8606569170951843,0.180731400847435,0.18013545870780945,0.8915572166442871,0.19890478253364563,0.22146713733673096,0.884737491607666,-0.07381939142942429,-0.07029857486486435,0.8648993968963623,0.7276687622070312,0.751742422580719,0.8861448764801025
synthetic,test_site_001,test,2023-09,2023-10,0.5011018514633179,0.5076602101325989,0.8655161261558533,0.3516455292701721,0.35462120175361633,0.8483781218528748,0.9822362065315247,0.9858605265617371,0.7899606227874756,0.1961618959903717,0.19666175544261932,0.8902638554573059,0.21121631562709808,0.21280032396316528,0.8653649687767029,0.18130946159362793,0.180731400847435,0.8862780928611755,0.18777567148208618,0.20514720678329468,0.9350661039352417,-0.0767950713634491,-0.07381939142942429,0.8995326161384583,0.7316579818725586,0.7530587315559387,0.8798945546150208
synthetic,test_site_001,test,2023-10,2023-11,0.4950137138366699,0.5003955364227295,0.844809353351593,0.349041223526001,0.3516455292701721,0.8559412956237793,0.9891523122787476,0.9884535074234009,0.7664969563484192,0.1956770420074463,0.1961618959903717,0.9067738652229309,0.20967982709407806,0.21121631562709808,0.8776111602783203,0.18187017738819122,0.18130946159362793,0.8194056749343872,0.18168751895427704,0.19271491467952728,0.9586873054504395,-0.07939938455820084,-0.0767950713634491,0.8916577100753784,0.7385740876197815,0.7556853890419006,0.8653444051742554
synthetic,test_site_001,test,2023-11,2023-12,0.4852619767189026,0.4883289635181427,0.7980964183807373,0.3466888964176178,0.349041223526001,0.8308538198471069,0.9909379482269287,0.9929490089416504,0.7623147368431091,0.19520673155784607,0.1956770420074463,0.9059112668037415,0.20818942785263062,0.20967982709407806,0.885892927646637,0.18241406977176666,0.18187017738819122,0.7580889463424683,0.1719357818365097,0.18438979983329773,0.9347013831138611,-0.08175171911716461,-0.07939938455820084,0.8522748351097107,0.7403597235679626,0.759616494178772,0.8555536270141602
synthetic,test_site_001,test,2023-12,2024-01,0.4704410135746002,0.4711402356624603,0.7769654393196106,0.34464922547340393,0.3466888964176178,0.7797955870628357,0.9859209060668945,0.9941096901893616,0.7779439091682434,0.19475053250789642,0.19520673155784607,0.8939050436019897,0.2067437469959259,0.20818942785263062,0.8798496127128601,0.18294164538383484,0.18241406977176666,0.7534573078155518,0.15711481869220734,0.17490285634994507,0.8970433473587036,-0.08379140496253967,-0.08175171911716461,0.8287781476974487,0.7353426814079285,0.7594895362854004,0.8548367023468018
synthetic,test_site_002,test,2022-01,2022-02,0.43142110109329224,0.4308372437953949,0.8638947606086731,0.2652948796749115,0.26215070486068726,0.8004567623138428,0.5332591533660889,0.5221154689788818,0.8648055791854858,0.08479117602109909,0.08184657245874405,0.903849720954895,0.20524504780769348,0.20664438605308533,0.9105805158615112,0.25967589020729065,0.2615215480327606,0.8554103374481201,-0.06635905802249908,-0.0513918474316597,0.9173155426979065,0.0587388277053833,0.05559464544057846,0.8696615099906921,0.04422057420015335,0.018311040475964546,0.894285261631012
synthetic,test_site_002,test,2022-02,2022-03,0.4459074139595032,0.43999066948890686,0.8810341358184814,0.26840171217918396,0.2652948796749115,0.7844186425209045,0.5901699066162109,0.5697820782661438,0.8871195316314697,0.0876474380493164,0.08479117602109909,0.907213568687439,0.2038877010345459,0.20524504780769348,0.8894535303115845,0.257885605096817,0.25967589020729065,0.8772789239883423,-0.05187274515628815,-0.05131521821022034,0.9233474731445312,0.06184566020965576,0.0587388277053833,0.8659476637840271,0.10113131254911423,0.06315389275550842,0.8868158459663391
