source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:21AWIC-11250,test,2022-09,2022-10,0.5,0.5014972686767578,0.0067379469983279705,0.5,0.5003284215927124,0.011291339062154293,0.0,0.728819727897644,0.26122891902923584,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011137925088405609,0.2574999928474426,0.31713947653770447,0.07098785042762756,0.0,-0.0035144209396094084,0.0067379469983279705,0.0,0.00033821165561676025,0.011124199256300926,-0.8509013652801514,-0.21168024837970734,0.25851085782051086
aquamatch_chla,aquamatch_chla:21AWIC-11251,test,2022-09,2022-10,0.5,0.5010356903076172,0.0067379469983279705,0.5,0.499858558177948,0.010630599223077297,0.5227256417274475,0.6465637683868408,0.2630656063556671,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010610888712108135,0.4484097361564636,0.3333125710487366,0.07005167007446289,0.0,-0.0036041855346411467,0.0067379469983279705,0.0,-2.682209014892578e-06,0.010540887713432312,-0.28774294257164,-0.2659914493560791,0.2618306279182434
aquamatch_chla,aquamatch_chla:21AWIC-11252,test,2022-09,2022-10,0.5,0.5010861158370972,0.0067379469983279705,0.5,0.5000830888748169,0.013751383870840073,0.03635390102863312,0.2660020589828491,0.24294120073318481,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013243811205029488,0.27204155921936035,0.3620144724845886,0.06706548482179642,0.0,-0.003338897367939353,0.0067379469983279705,0.0,0.0018511861562728882,0.013464306481182575,-0.22493226826190948,0.010484188795089722,0.23960933089256287
aquamatch_chla,aquamatch_chla:21AWIC-11431,test,2023-09,2023-10,0.5,0.5010722875595093,0.0067379469983279705,0.5,0.4999579191207886,0.013921676203608513,0.06363964825868607,0.050417155027389526,0.23847021162509918,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013485722243785858,0.2829558551311493,0.2574999928474426,0.06568553298711777,0.0,-0.0032199264969676733,0.0067379469983279705,0.0,0.0004259049892425537,0.013546918518841267,0.06363964825868607,0.08252155780792236,0.23458699882030487
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-06,2022-07,0.5,0.5013412237167358,0.0067379469983279705,0.5,0.49950382113456726,0.009535802528262138,0.07244887948036194,0.21876481175422668,0.24863363802433014,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010061288252472878,0.28647956252098083,0.3301345705986023,0.06541051715612411,0.0,-0.0034474015701562166,0.0067379469983279705,0.0,0.0015786737203598022,0.009311304427683353,-0.10913757234811783,0.08796378970146179,0.25148364901542664
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-07,2022-08,0.5,0.501275897026062,0.0067379469983279705,0.5,0.4992447793483734,0.011247328482568264,0.0,0.15256597101688385,0.23805290460586548,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011431194841861725,0.2574999928474426,0.28647956252098083,0.06419578939676285,0.0,-0.003531563328579068,0.0067379469983279705,0.0,0.0007390677928924561,0.011075437068939209,-0.07244887948036194,0.13961461186408997,0.24134701490402222
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-08,2022-09,0.5,0.5012308359146118,0.0067379469983279705,0.5,0.4993854761123657,0.011980748735368252,0.0,0.06624402105808258,0.23756320774555206,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011957844719290733,0.2574999928474426,0.2574999928474426,0.0646330788731575,0.0,-0.0031667351722717285,0.0067379469983279705,0.0,0.00016748905181884766,0.011838356964290142,0.0,0.10687065124511719,0.2381437122821808
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-09,2022-10,0.5,0.5011724233627319,0.0067379469983279705,0.5,0.4994247555732727,0.013170166872441769,0.0,0.023216545581817627,0.238779217004776,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012800919823348522,0.2574999928474426,0.2574999928474426,0.0653897151350975,0.0,-0.003278195858001709,0.0067379469983279705,0.0,0.00022940337657928467,0.013049586676061153,0.0,0.03228955715894699,0.23662635684013367
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-10,2022-11,0.5,0.5012181997299194,0.0067379469983279705,0.5,0.4994092583656311,0.012647833675146103,0.0,0.0028320758137851954,0.23932653665542603,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012360993772745132,0.2574999928474426,0.2574999928474426,0.0652502104640007,0.0,-0.0035677074920386076,0.0067379469983279705,0.0,0.0006550252437591553,0.012508788146078587,0.0,0.00013891607522964478,0.23549391329288483
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-11,2022-12,0.5,0.5012848377227783,0.0067379469983279705,0.5,0.499265193939209,0.010674694553017616,0.0,0.007104321848601103,0.23862868547439575,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010793146677315235,0.2574999928474426,0.2574999928474426,0.06369435787200928,0.0,-0.003907001111656427,0.0067379469983279705,0.0,0.0011512041091918945,0.010557366535067558,0.0,0.006572403013706207,0.23496252298355103
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-12,2023-01,0.5,0.5013916492462158,0.0067379469983279705,0.5,0.4995375871658325,0.008707601577043533,0.03635390102863312,0.02175227180123329,0.23971426486968994,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.00919206254184246,0.27204155921936035,0.2574999928474426,0.06206938624382019,0.0,-0.003916895482689142,0.0067379469983279705,0.0,0.0006854236125946045,0.00858855526894331,0.03635390102863312,0.035501860082149506,0.23692353069782257
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-01,2023-02,0.5,0.5014272928237915,0.0067379469983279705,0.5,0.49950140714645386,0.008021638728678226,0.0,0.06519964337348938,0.24251015484333038,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.008595053106546402,0.2574999928474426,0.27204155921936035,0.06146170571446419,0.0,-0.003476560115814209,0.0067379469983279705,0.0,-0.0002301037311553955,0.007857047021389008,-0.03635390102863312,0.05508079379796982,0.24118518829345703
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-02,2023-03,0.5,0.5013453364372253,0.0067379469983279705,0.5,0.4992491602897644,0.008712194859981537,0.380413681268692,0.053648073226213455,0.24435992538928986,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.009168773889541626,0.40966546535491943,0.2574999928474426,0.06159980595111847,0.0,-0.0031939863692969084,0.0067379469983279705,0.0,-0.0004398524761199951,0.00841464288532734,0.380413681268692,0.0996914952993393,0.2437410205602646
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-03,2023-04,0.5,0.5012768507003784,0.0067379469983279705,0.5,0.49989932775497437,0.010088296607136726,0.0,0.3062501549720764,0.259063184261322,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010161546058952808,0.2574999928474426,0.40966546535491943,0.06525643169879913,0.0,-0.0035549283493310213,0.0067379469983279705,0.0,0.001299828290939331,0.009885989129543304,-0.380413681268692,-0.1079462468624115,0.26069486141204834
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-04,2023-05,0.5,0.5010359287261963,0.0067379469983279705,0.5,0.5003225803375244,0.012180795893073082,0.29694509506225586,0.08879262208938599,0.24767644703388214,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012119373306632042,0.3762780427932739,0.2574999928474426,0.0642051249742508,0.0,-0.004163277335464954,0.0067379469983279705,0.0,-0.0004978030920028687,0.011493711732327938,0.29694509506225586,0.15438708662986755,0.2471703141927719
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-05,2023-06,0.5,0.5014822483062744,0.0067379469983279705,0.5,0.5004198551177979,0.012272422201931477,0.11001545935869217,0.2747308611869812,0.25349366664886475,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01209145225584507,0.3015061914920807,0.3762780427932739,0.06706982105970383,0.0,-0.0034289478790014982,0.0067379469983279705,0.0,0.0021512210369110107,0.012107462622225285,-0.1869296282529831,-0.035857975482940674,0.2576216459274292
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-06,2023-07,0.5,0.5012857913970947,0.0067379469983279705,0.5,0.4996640086174011,0.012041660025715828,0.3627112805843353,0.177982360124588,0.24265709519386292,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012146697379648685,0.4025844931602478,0.3015061914920807,0.06535115838050842,0.0,-0.0035146356094628572,0.0067379469983279705,0.0,0.0013356208801269531,0.011748974211513996,0.25269579887390137,0.12088383734226227,0.24619534611701965
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-07,2023-08,0.5,0.5014550089836121,0.0067379469983279705,0.5,0.49987518787384033,0.01100059226155281,0.0,0.33076369762420654,0.24890144169330597,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011133836582303047,0.2574999928474426,0.4025844931602478,0.0667484775185585,0.0,-0.0031220316886901855,0.0067379469983279705,0.0,0.0013440251350402832,0.011015882715582848,-0.3627112805843353,-0.04464295506477356,0.2530950903892517
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-08,2023-09,0.5,0.5012339949607849,0.0067379469983279705,0.5,0.4992738962173462,0.011494768783450127,0.03635390102863312,0.09326817840337753,0.2380904257297516,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011638675816357136,0.27204155921936035,0.2574999928474426,0.06446140259504318,0.0,-0.003262770129367709,0.0067379469983279705,0.0,0.00019703805446624756,0.01117594726383686,0.03635390102863312,0.15888330340385437,0.23717959225177765
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-09,2023-10,0.5,0.5011601448059082,0.0067379469983279705,0.5,0.49936139583587646,0.01237092912197113,0.2668154537677765,0.06431528925895691,0.23937104642391205,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012137514539062977,0.36422619223594666,0.27204155921936035,0.06527155637741089,0.0,-0.003455913159996271,0.0067379469983279705,0.0,0.0004957020282745361,0.012268689461052418,0.23046153783798218,0.03894110769033432,0.23737521469593048
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-10,2023-11,0.5,0.501151442527771,0.0067379469983279705,0.5,0.4998166561126709,0.012367885559797287,0.5313917994499207,0.18343594670295715,0.24758519232273102,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012059362605214119,0.44494327902793884,0.36422619223594666,0.06725572794675827,0.0,-0.003643906209617853,0.0067379469983279705,0.0,0.001071050763130188,0.012361406348645687,0.26457634568214417,-0.14149916172027588,0.2449207603931427
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-11,2023-12,0.5,0.5011494755744934,0.0067379469983279705,0.5,0.49956661462783813,0.010547428391873837,0.0,0.3909829556941986,0.2528039216995239,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010576775297522545,0.2574999928474426,0.44494327902793884,0.06724759936332703,0.0,-0.004613387864083052,0.0067379469983279705,0.0,7.489323616027832e-05,0.010561233386397362,-0.5313917994499207,-0.2258388102054596,0.25094521045684814
