source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-09,2023-10,0.5,0.49807775020599365,0.03289506211876869,0.5,0.5053607225418091,0.07469695061445236,0.500458300113678,0.43038004636764526,0.2219855934381485,0.7749999761581421,0.7749999761581421,0.033774591982364655,0.7749999761581421,0.7749999761581421,0.04315074160695076,0.45731666684150696,0.4349755048751831,0.06807811558246613,0.0,-0.008851123042404652,0.03487371280789375,0.0,0.016520334407687187,0.07461624592542648,0.04736317694187164,-0.04553354158997536,0.2190326601266861
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-10,2023-11,0.5,0.498168021440506,0.03262738138437271,0.5,0.5048381090164185,0.07425536960363388,0.0,0.309134840965271,0.2243674397468567,0.7749999761581421,0.7749999761581421,0.03378837928175926,0.7749999761581421,0.7749999761581421,0.04421957582235336,0.2574999928474426,0.44806361198425293,0.0686020478606224,0.0,-0.009768808260560036,0.03511854261159897,0.0,0.01639064960181713,0.0737985298037529,-0.500458300113678,-0.25889724493026733,0.21659928560256958
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-11,2023-12,0.5,0.49812620878219604,0.03163028508424759,0.5,0.5058046579360962,0.07204928249120712,0.0,0.06387300789356232,0.21393893659114838,0.7749999761581421,0.7749999761581421,0.03302768990397453,0.7749999761581421,0.7749999761581421,0.04217487946152687,0.2574999928474426,0.26024141907691956,0.0646548718214035,0.0,-0.008126568980515003,0.03320493549108505,0.0,0.012729387730360031,0.07121984660625458,0.0,0.033831894397735596,0.21191252768039703
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2022-12,2023-01,0.5,0.49842825531959534,0.0313674695789814,0.5,0.5028871893882751,0.07179286330938339,0.0,0.002289416268467903,0.21590059995651245,0.7749999761581421,0.7749999761581421,0.03257262706756592,0.7749999761581421,0.7749999761581421,0.0422411747276783,0.2574999928474426,0.2587037682533264,0.06443668901920319,0.0,-0.01011514663696289,0.032939694821834564,0.0,0.01112891361117363,0.07130511850118637,0.0,0.01614827662706375,0.21480146050453186
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-01,2023-02,0.5,0.4989561140537262,0.03055793046951294,0.5,0.5018447637557983,0.07102074474096298,0.160389244556427,0.02838798053562641,0.213911235332489,0.7749999761581421,0.7749999761581421,0.031784288585186005,0.7749999761581421,0.7749999761581421,0.04128175228834152,0.3216556906700134,0.2600820064544678,0.06290053576231003,0.0,-0.011346614919602871,0.03224528580904007,0.0,0.006741470657289028,0.07000263780355453,0.160389244556427,0.03527534753084183,0.21534016728401184
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-02,2023-03,0.5,0.4987078607082367,0.030860332772135735,0.5,0.5005176663398743,0.0719677284359932,0.0,0.15482960641384125,0.21821530163288116,0.7749999761581421,0.7749999761581421,0.03192496672272682,0.7749999761581421,0.7749999761581421,0.04170689731836319,0.2574999928474426,0.32185882329940796,0.06383834779262543,0.0,-0.010287321172654629,0.032725755125284195,0.0,0.00258613214828074,0.07062720507383347,-0.160389244556427,0.0027036964893341064,0.2180161029100418
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-03,2023-04,0.5,0.49821537733078003,0.03165190666913986,0.5,0.49987947940826416,0.07266237586736679,0.0,0.18641863763332367,0.21837683022022247,0.7749999761581421,0.7749999761581421,0.03234848380088806,0.7749999761581421,0.7749999761581421,0.04134107381105423,0.2574999928474426,0.26478704810142517,0.06391367316246033,0.0,-0.009776211343705654,0.032747190445661545,0.0,0.00882651936262846,0.07123512774705887,0.0,0.24947160482406616,0.21810513734817505
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-04,2023-05,0.5,0.4976935088634491,0.03345958888530731,0.5,0.49986371397972107,0.07492225617170334,0.5483341217041016,0.2619315981864929,0.22405429184436798,0.7749999761581421,0.7749999761581421,0.033831916749477386,0.7749999761581421,0.7749999761581421,0.04263529181480408,0.4381663501262665,0.26652616262435913,0.0665309950709343,0.0,-0.006532812025398016,0.033968184143304825,0.0,0.008589579723775387,0.07442831993103027,0.5483341217041016,0.37538641691207886,0.22273795306682587
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-05,2023-06,0.5,0.49735549092292786,0.035667821764945984,0.5,0.49698129296302795,0.07890665531158447,0.448132187128067,0.5122158527374268,0.23704111576080322,0.7749999761581421,0.7749999761581421,0.036414984613657,0.7749999761581421,0.7749999761581421,0.04626941308379173,0.43675288558006287,0.4353339374065399,0.07303719222545624,0.0,-0.004466748330742121,0.03771593049168587,0.0,-0.008796063251793385,0.07987390458583832,-0.10020193457603455,0.015863239765167236,0.23109368979930878
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-06,2023-07,0.5,0.4983673393726349,0.03378267586231232,0.5,0.49608367681503296,0.07538818567991257,0.6475461721420288,0.4939948320388794,0.2228827178478241,0.7749999761581421,0.7749999761581421,0.034923404455184937,0.7749999761581421,0.7749999761581421,0.043543022125959396,0.398481547832489,0.43657565116882324,0.06919125467538834,0.0,-0.007485175039619207,0.036034464836120605,0.0,0.00635677482932806,0.0765257328748703,0.1994139701128006,0.08886116743087769,0.2236357182264328
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-07,2023-08,0.5,0.4984942674636841,0.032619915902614594,0.5,0.5019705891609192,0.0748177245259285,0.6261528134346008,0.5272457003593445,0.2240973562002182,0.7749999761581421,0.7749999761581421,0.03418971598148346,0.7749999761581421,0.7749999761581421,0.043596457690000534,0.4070388674736023,0.3935677707195282,0.06881162524223328,0.0,-0.009696018882095814,0.035682596266269684,0.0,0.012039188295602798,0.07515767961740494,-0.02139332890510559,-0.17221133410930634,0.22481320798397064
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-08,2023-09,0.5,0.4980868697166443,0.03167731687426567,0.5,0.5028706789016724,0.07328034192323685,0.22321641445159912,0.4652402400970459,0.22023965418338776,0.7749999761581421,0.7749999761581421,0.03307397663593292,0.7749999761581421,0.7749999761581421,0.04268079251050949,0.3467865586280823,0.4000035226345062,0.06733129918575287,0.0,-0.010228491388261318,0.03477834537625313,0.0,0.011700961738824844,0.07300634682178497,-0.4029364287853241,-0.24042850732803345,0.21931792795658112
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-09,2023-10,0.5,0.49807631969451904,0.0309265349060297,0.5,0.5061862468719482,0.07186023145914078,0.13749846816062927,0.22339123487472534,0.21472308039665222,0.7749999761581421,0.7749999761581421,0.032077789306640625,0.7749999761581421,0.7749999761581421,0.041387297213077545,0.31249937415122986,0.3449254631996155,0.06450452655553818,0.0,-0.00968923605978489,0.03294775262475014,0.0,0.013741881586611271,0.07056738436222076,-0.08571793884038925,-0.062085241079330444,0.21342173218727112
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-10,2023-11,0.5,0.4978499710559845,0.03172871470451355,0.5,0.5073094964027405,0.07274212688207626,0.06363964825868607,0.11535247415304184,0.21912208199501038,0.7749999761581421,0.7749999761581421,0.03271893784403801,0.7749999761581421,0.7749999761581421,0.042637892067432404,0.2829558551311493,0.3105515241622925,0.06574703007936478,0.0,-0.008976543322205544,0.03329530730843544,0.0,0.01819540187716484,0.0717865601181984,-0.0738588199019432,-0.05067944526672363,0.2144896537065506
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-11,2023-12,0.5,0.4980710446834564,0.031980160623788834,0.5,0.5048165321350098,0.07263161242008209,0.0,0.049574777483940125,0.2183796465396881,0.7749999761581421,0.7749999761581421,0.0330645777285099,0.7749999761581421,0.7749999761581421,0.04290350154042244,0.2574999928474426,0.2826308608055115,0.06581319868564606,0.0,-0.009125614538788795,0.0334913469851017,0.0,0.015370097011327744,0.07217048853635788,-0.06363964825868607,-0.013078615069389343,0.21410270035266876
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-12,2024-01,0.5,0.49842897057533264,0.031447142362594604,0.5,0.503334641456604,0.07187061011791229,0.13749846816062927,0.02993234246969223,0.21531575918197632,0.7749999761581421,0.7749999761581421,0.03267470374703407,0.7749999761581421,0.7749999761581421,0.042165640741586685,0.31249937415122986,0.2596973180770874,0.06440799683332443,0.0,-0.009653187356889248,0.03296025097370148,0.0,0.012228908017277718,0.07143136113882065,0.13749846816062927,0.04095861315727234,0.2147788256406784
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2024-01,2024-02,0.5,0.49867740273475647,0.030995864421129227,0.5,0.5018082857131958,0.07183519005775452,0.13749846816062927,0.11127831041812897,0.21665829420089722,0.7749999761581421,0.7749999761581421,0.032261304557323456,0.7749999761581421,0.7749999761581421,0.04198538139462471,0.31249937415122986,0.3122132420539856,0.06407511234283447,0.0,-0.010238612070679665,0.03291354328393936,0.0,0.005383830517530441,0.071060411632061,0.0,-0.027565419673919678,0.2170155793428421
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2022-12,2023-01,0.5,0.4981324374675751,0.03146406263113022,0.5,0.5037906169891357,0.0716986283659935,0.0,0.10121488571166992,0.21153150498867035,0.7749999761581421,0.7749999761581421,0.03299315646290779,0.7749999761581421,0.7749999761581421,0.04169921204447746,0.2574999928474426,0.2619159519672394,0.0638568326830864,0.0,-0.0089598773047328,0.03312058374285698,0.0,0.0075158108957111835,0.0711452066898346,0.0,0.07955247163772583,0.21301907300949097
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-01,2023-02,0.5,0.49892133474349976,0.030706413090229034,0.5,0.5047745704650879,0.07134522497653961,0.0,0.07074753940105438,0.2140376716852188,0.7749999761581421,0.7749999761581421,0.03197920694947243,0.7749999761581421,0.7749999761581421,0.04130954667925835,0.2574999928474426,0.2611142694950104,0.06282739341259003,0.0,-0.011646783910691738,0.032196998596191406,0.0,0.009291802532970905,0.07027354091405869,0.0,0.05956277996301651,0.21655848622322083
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-02,2023-03,0.5,0.4985980987548828,0.03052368573844433,0.5,0.5012198090553284,0.07124757766723633,0.45309513807296753,0.08193940669298172,0.2152683287858963,0.7749999761581421,0.7749999761581421,0.03149523213505745,0.7749999761581421,0.7749999761581421,0.040906161069869995,0.43873804807662964,0.2615698575973511,0.06257297098636627,0.0,-0.01113143004477024,0.03201834112405777,0.0,0.004001037683337927,0.06972119212150574,0.45309513807296753,0.10237797349691391,0.21650764346122742
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-03,2023-04,0.5,0.4980812966823578,0.03248908743262291,0.5,0.49951422214508057,0.07491186261177063,0.33109432458877563,0.3323975205421448,0.22861820459365845,0.7749999761581421,0.7749999761581421,0.033491428941488266,0.7749999761581421,0.7749999761581421,0.04398850351572037,0.38993772864341736,0.432554692029953,0.06767383217811584,0.0,-0.008679116144776344,0.034791499376297,0.0,-0.003967235330492258,0.0736229345202446,-0.1220008060336113,-0.1275598406791687,0.2238844633102417
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-04,2023-05,0.5,0.4986491799354553,0.03278467059135437,0.5,0.4989992082118988,0.07434597611427307,0.3627112805843353,0.3588488698005676,0.22443844377994537,0.7749999761581421,0.7749999761581421,0.03366810455918312,0.7749999761581421,0.7749999761581421,0.043133534491062164,0.4025844931602478,0.3898477554321289,0.06702397763729095,0.0,-0.010090375319123268,0.03466235473752022,0.0,0.005246052052825689,0.07346610724925995,0.0316169448196888,0.04168333858251572,0.22042889893054962
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-05,2023-06,0.5,0.49863699078559875,0.03371163830161095,0.5,0.5003771185874939,0.07565129548311234,0.03635390102863312,0.43348419666290283,0.2262408286333084,0.7749999761581421,0.7749999761581421,0.0346854105591774,0.7749999761581421,0.7749999761581421,0.043828971683979034,0.27204155921936035,0.40302175283432007,0.0685584768652916,0.0,-0.007611989974975586,0.03540249913930893,0.0,0.006396424490958452,0.07570178061723709,-0.326357364654541,0.08926591277122498,0.22443711757659912
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-06,2023-07,0.5,0.49828264117240906,0.032153721898794174,0.5,0.5007613301277161,0.07299329340457916,0.7891090512275696,0.25654545426368713,0.2155102789402008,0.7749999761581421,0.7749999761581421,0.033357173204422,0.7749999761581421,0.7749999761581421,0.041535522788763046,0.3418563902378082,0.28001606464385986,0.06507302075624466,0.0,-0.008739674463868141,0.03349098935723305,0.0,0.012716902419924736,0.07296640425920486,0.7527551651000977,0.2664387822151184,0.22036124765872955
