source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-10,2023-11,0.5,0.5,0.03593704476952553,0.5,0.49919262528419495,0.07700306922197342,0.5313917994499207,0.11155076324939728,0.23716036975383759,0.7749999761581421,0.7749999761581421,0.037547819316387177,0.7749999761581421,0.7749999761581421,0.04534182325005531,0.44494327902793884,0.36422619223594666,0.06854025274515152,0.0,-0.011982588097453117,0.03883819654583931,0.0,0.0008422819664701819,0.07889974862337112,0.26457634568214417,-0.1462380588054657,0.23338796198368073
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-11,2023-12,0.5,0.5,0.036258865147829056,0.5,0.49831828474998474,0.07742805033922195,0.0,0.2988334894180298,0.23487643897533417,0.7749999761581421,0.7749999761581421,0.037298500537872314,0.7749999761581421,0.7749999761581421,0.04536402225494385,0.2574999928474426,0.44494327902793884,0.06897161155939102,0.0,-0.006558278575539589,0.03909187763929367,0.0,0.006433570291846991,0.07948541641235352,-0.5313917994499207,-0.2529265582561493,0.2330121546983719
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-12,2024-01,0.5,0.5,0.03625484183430672,0.5,0.49993017315864563,0.07795555889606476,0.03635390102863312,0.09067181497812271,0.22552719712257385,0.7749999761581421,0.7749999761581421,0.0395934097468853,0.7749999761581421,0.7749999761581421,0.04680909961462021,0.27204155921936035,0.2574999928474426,0.07082537561655045,0.0,-0.006091969087719917,0.03961057588458061,0.0,-0.0006599636981263757,0.08462195098400116,0.03635390102863312,0.06500917673110962,0.22493281960487366
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2024-01,2024-02,0.5,0.5,0.035768333822488785,0.5,0.4993516504764557,0.07904648035764694,0.3627112805843353,0.06606131047010422,0.22785550355911255,0.7749999761581421,0.7749999761581421,0.03876884654164314,0.7749999761581421,0.7749999761581421,0.046113912016153336,0.4025844931602478,0.27204155921936035,0.07028501480817795,0.0,-0.009072395041584969,0.03881821781396866,0.0,-0.007377660367637873,0.0819181352853775,0.326357364654541,0.016603462398052216,0.22833728790283203
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2024-02,2024-03,0.5,0.5,0.03529613837599754,0.5,0.49774864315986633,0.07920222729444504,0.12170425802469254,0.2636423110961914,0.23551499843597412,0.7749999761581421,0.7749999761581421,0.03820746764540672,0.7749999761581421,0.7749999761581421,0.0459115095436573,0.3061816990375519,0.4025844931602478,0.07099306583404541,0.0,-0.010369686409831047,0.03828597441315651,0.0,-0.009109250269830227,0.07930336892604828,-0.2410070151090622,-0.10772332549095154,0.23310892283916473
aquamatch_chla,aquamatch_chla:21AWIC-1175,test,2022-12,2023-01,0.5,0.5,0.03611784800887108,0.5,0.499098002910614,0.07785564661026001,0.0,-0.020309509709477425,0.22796347737312317,0.7749999761581421,0.7749999761581421,0.03843770921230316,0.7749999761581421,0.7749999761581421,0.04591957852244377,0.2574999928474426,0.2574999928474426,0.06973035633563995,0.0,-0.005214685574173927,0.03899139538407326,0.0,-0.0006714822957292199,0.0818895623087883,0.0,-0.011452771723270416,0.22824199497699738
aquamatch_chla,aquamatch_chla:21AWIC-1175,test,2023-01,2023-02,0.5,0.5,0.03575481101870537,0.5,0.49847444891929626,0.07885614037513733,0.0,0.026773691177368164,0.22778058052062988,0.7749999761581421,0.7749999761581421,0.03890804201364517,0.7749999761581421,0.7749999761581421,0.0460808165371418,0.2574999928474426,0.2574999928474426,0.07055778056383133,0.0,-0.0076026301831007,0.03870989382266998,0.0,-0.005961319897323847,0.08193620294332504,0.0,0.03397227078676224,0.22792038321495056
aquamatch_chla,aquamatch_chla:21AWIC-129,test,2022-12,2023-01,0.5,0.5,0.036078955978155136,0.5,0.4997749924659729,0.07758386433124542,0.0,0.019678952172398567,0.2267322838306427,0.7749999761581421,0.7749999761581421,0.038719870150089264,0.7749999761581421,0.7749999761581421,0.04624141380190849,0.2574999928474426,0.2574999928474426,0.07006370276212692,0.0,-0.0073128752410411835,0.03907506540417671,0.0,-0.00013004860375076532,0.08282414078712463,0.0,0.005707472562789917,0.2263355255126953
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2022-12,2023-01,0.5,0.5,0.036178477108478546,0.5,0.5009901523590088,0.07818867266178131,0.0,0.011355293914675713,0.22770458459854126,0.7749999761581421,0.7749999761581421,0.03840651735663414,0.7749999761581421,0.7749999761581421,0.046154048293828964,0.2574999928474426,0.2574999928474426,0.06944289058446884,0.0,-0.007628289982676506,0.03923366218805313,0.0,-0.0033256025053560734,0.0822598934173584,0.0,-0.01283208280801773,0.22860626876354218
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-01,2023-02,0.5,0.5,0.03571924939751625,0.5,0.4990539848804474,0.07863377034664154,0.0,0.012657707557082176,0.22786381840705872,0.7749999761581421,0.7749999761581421,0.038735974580049515,0.7749999761581421,0.7749999761581421,0.046128105372190475,0.2574999928474426,0.2574999928474426,0.07061199098825455,0.0,-0.00788780115544796,0.03854367136955261,0.0,-0.005294701550155878,0.08171728998422623,0.0,0.01018378883600235,0.22769856452941895
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-02,2023-03,0.5,0.5,0.03529462218284607,0.5,0.4981229901313782,0.07905074208974838,0.0,0.052511319518089294,0.23299135267734528,0.7749999761581421,0.7749999761581421,0.03918790817260742,0.7749999761581421,0.7749999761581421,0.04650995880365372,0.2574999928474426,0.2574999928474426,0.07153113931417465,0.0,-0.011186989024281502,0.038496505469083786,0.0,-0.005838713143020868,0.08112571388483047,0.0,0.06187143176794052,0.2303837090730667
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-03,2023-04,0.5,0.5,0.035417813807725906,0.5,0.4974765181541443,0.07969397306442261,0.17595751583576202,0.0993763878941536,0.24032795429229736,0.7749999761581421,0.7749999761581421,0.039899472147226334,0.7749999761581421,0.7749999761581421,0.04728773236274719,0.3278830051422119,0.2574999928474426,0.07212673872709274,0.0,-0.010259060189127922,0.03933105245232582,0.0,-0.0071527124382555485,0.08116406202316284,0.17595751583576202,0.12460341304540634,0.23540277779102325
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-04,2023-05,0.5,0.5,0.03595150262117386,0.5,0.4972146451473236,0.08017553389072418,0.380413681268692,0.22927838563919067,0.2449185699224472,0.7749999761581421,0.7749999761581421,0.039932068437337875,0.7749999761581421,0.7749999761581421,0.0475626178085804,0.40966546535491943,0.3278830051422119,0.07154129445552826,0.0,-0.008362667635083199,0.04023149237036705,0.0,-0.012758723460137844,0.08095201849937439,0.2044561505317688,0.08096122741699219,0.2397540658712387
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-05,2023-06,0.5,0.5,0.036494459956884384,0.5,0.4960010051727295,0.08049523830413818,0.12170425802469254,0.3906463384628296,0.24178531765937805,0.7749999761581421,0.7749999761581421,0.039937276393175125,0.7749999761581421,0.7749999761581421,0.04741007089614868,0.3061816990375519,0.40966546535491943,0.07063118368387222,0.0,-0.006071733310818672,0.04079490527510643,0.0,-0.016041284427046776,0.0816740095615387,-0.2587094306945801,0.027088642120361328,0.23819848895072937
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-06,2023-07,0.5,0.5,0.03645984083414078,0.5,0.49652427434921265,0.0797051340341568,0.8747731447219849,0.26324591040611267,0.2318946123123169,0.7749999761581421,0.7749999761581421,0.040657948702573776,0.7749999761581421,0.7749999761581421,0.047470029443502426,0.3075907528400421,0.3061816990375519,0.07035011053085327,0.0,-0.006463902071118355,0.04053642973303795,0.0,-0.014319605194032192,0.08416572958230972,0.7530688643455505,0.15453359484672546,0.2287977933883667
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-07,2023-08,0.5,0.5,0.036692071706056595,0.5,0.49765440821647644,0.08187679946422577,0.4725208580493927,0.6456966400146484,0.23587940633296967,0.7749999761581421,0.7749999761581421,0.03841947391629219,0.7749999761581421,0.7749999761581421,0.04571487009525299,0.44650834798812866,0.3075907528400421,0.06834365427494049,0.0,-0.005157439038157463,0.04004136100411415,0.0,-0.013217425905168056,0.07934963703155518,-0.40225228667259216,-0.2436596155166626,0.23716960847377777
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-08,2023-09,0.5,0.5,0.03618748486042023,0.5,0.4960165321826935,0.07950235903263092,0.45309513807296753,0.5250942707061768,0.22917257249355316,0.7749999761581421,0.7749999761581421,0.040193986147642136,0.7749999761581421,0.7749999761581421,0.04640137404203415,0.43873804807662964,0.44650834798812866,0.0698782205581665,0.0,-0.009909840300679207,0.04002534598112106,0.0,-0.016540592536330223,0.08347742259502411,-0.019425716251134872,0.03728055953979492,0.22535096108913422
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-09,2023-10,0.5,0.5,0.035898733884096146,0.5,0.4982931613922119,0.0784284919500351,0.500458300113678,0.40556833148002625,0.2342168092727661,0.7749999761581421,0.7749999761581421,0.03858240693807602,0.7749999761581421,0.7749999761581421,0.0456559844315052,0.45731666684150696,0.43873804807662964,0.06853704899549484,0.0,-0.016253987327218056,0.03951233997941017,0.0,-0.011901146732270718,0.08061814308166504,0.04736317694187164,-0.0774213969707489,0.23062726855278015
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-10,2023-11,0.5,0.5,0.03584115207195282,0.5,0.49970167875289917,0.07653898000717163,0.0,0.31978553533554077,0.23617857694625854,0.7749999761581421,0.7749999761581421,0.03735768422484398,0.7749999761581421,0.7749999761581421,0.045471400022506714,0.2574999928474426,0.45731666684150696,0.06870084255933762,0.0,-0.01563631184399128,0.03878498822450638,0.0,0.003491902258247137,0.07925593107938766,-0.500458300113678,-0.2279549092054367,0.23118773102760315
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-11,2023-12,0.5,0.5,0.03627549856901169,0.5,0.5008989572525024,0.07712795585393906,0.0,0.06285111606121063,0.2293374091386795,0.7749999761581421,0.7749999761581421,0.039184823632240295,0.7749999761581421,0.7749999761581421,0.04672830179333687,0.2574999928474426,0.2574999928474426,0.07015930116176605,0.0,-0.009891169145703316,0.039723798632621765,0.0,0.0029409914277493954,0.08367045968770981,0.0,0.03888988494873047,0.2270306646823883
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2022-12,2023-01,0.5,0.5,0.036131732165813446,0.5,0.49920234084129333,0.07789021730422974,0.0,-0.021252602338790894,0.22796852886676788,0.7749999761581421,0.7749999761581421,0.038438376039266586,0.7749999761581421,0.7749999761581421,0.04595986381173134,0.2574999928474426,0.2574999928474426,0.06976176798343658,0.0,-0.005623986944556236,0.03900368511676788,0.0,-0.000973126501776278,0.08191098272800446,0.0,-0.01427864283323288,0.22827690839767456
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-01,2023-02,0.5,0.5,0.035736072808504105,0.5,0.4986070692539215,0.07876765727996826,0.160389244556427,0.022259734570980072,0.22773592174053192,0.7749999761581421,0.7749999761581421,0.038856443017721176,0.7749999761581421,0.7749999761581421,0.046089112758636475,0.3216556906700134,0.2574999928474426,0.07056406885385513,0.0,-0.008421706035733223,0.038662299513816833,0.0,-0.005946821067482233,0.08188193291425705,0.160389244556427,0.027507491409778595,0.22781288623809814
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-02,2023-03,0.5,0.5,0.03544468432664871,0.5,0.4973689317703247,0.0797865018248558,0.0,0.17030221223831177,0.2341204583644867,0.7749999761581421,0.7749999761581421,0.03909005597233772,0.7749999761581421,0.7749999761581421,0.046316202729940414,0.2574999928474426,0.3216556906700134,0.07127860933542252,0.0,-0.01051819883286953,0.03879677131772041,0.0,-0.010853207670152187,0.08073399215936661,-0.160389244556427,0.022118449211120605,0.2324448823928833
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-03,2023-04,0.5,0.5,0.03570053353905678,0.5,0.49655458331108093,0.08079587668180466,0.0,0.1695200353860855,0.2395017445087433,0.7749999761581421,0.7749999761581421,0.040836721658706665,0.7749999761581421,0.7749999761581421,0.04770055040717125,0.2574999928474426,0.2574999928474426,0.07258691638708115,0.0,-0.007797492668032646,0.04010465741157532,0.0,-0.010165161453187466,0.08269347995519638,0.0,0.20416676998138428,0.2353876531124115
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-04,2023-05,0.5,0.5,0.0362793393433094,0.5,0.4967736303806305,0.08149189502000809,0.5483341217041016,0.182689368724823,0.2435806542634964,0.7749999761581421,0.7749999761581421,0.04117880016565323,0.7749999761581421,0.7749999761581421,0.048192355781793594,0.4381663501262665,0.2574999928474426,0.07197871804237366,0.0,-0.0056598000228405,0.04118870571255684,0.0,-0.016310816630721092,0.08290944993495941,0.5483341217041016,0.23177501559257507,0.23985101282596588
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-05,2023-06,0.5,0.5,0.0366981066763401,0.5,0.4965049624443054,0.08132044970989227,0.448132187128067,0.4573671817779541,0.24470335245132446,0.7749999761581421,0.7749999761581421,0.03936554864048958,0.7749999761581421,0.7749999761581421,0.047115955501794815,0.43675288558006287,0.4381663501262665,0.0702039897441864,0.0,-0.002858290448784828,0.04084969311952591,0.0,-0.01737651787698269,0.08035300672054291,-0.10020193457603455,-0.07780516147613525,0.24217861890792847
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-06,2023-07,0.5,0.5,0.036497969180345535,0.5,0.49487847089767456,0.07982520759105682,0.6475461721420288,0.4785345196723938,0.23334500193595886,0.7749999761581421,0.7749999761581421,0.04012107849121094,0.7749999761581421,0.7749999761581421,0.04706757515668869,0.398481547832489,0.43675288558006287,0.0701841413974762,0.0,-0.007341416552662849,0.04048464819788933,0.0,-0.015436477027833462,0.08310800790786743,0.1994139701128006,0.027830541133880615,0.23007354140281677
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-07,2023-08,0.5,0.5,0.03594447299838066,0.5,0.49734389781951904,0.07884534448385239,0.6261528134346008,0.5236671566963196,0.23132790625095367,0.7749999761581421,0.7749999761581421,0.03833940997719765,0.7749999761581421,0.7749999761581421,0.04575088247656822,0.4070388674736023,0.398481547832489,0.06858834624290466,0.0,-0.012170586735010147,0.03903156518936157,0.0,-0.010055548511445522,0.08036288619041443,-0.02139332890510559,-0.1739306002855301,0.22831414639949799
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-08,2023-09,0.5,0.5,0.03562507405877113,0.5,0.49805089831352234,0.07784634828567505,0.22321641445159912,0.5049773454666138,0.23115721344947815,0.7749999761581421,0.7749999761581421,0.03818928077816963,0.7749999761581421,0.7749999761581421,0.04551495611667633,0.3467865586280823,0.4070388674736023,0.06876193732023239,0.0,-0.014926517382264137,0.038597192615270615,0.0,-0.007768175099045038,0.08018659800291061,-0.4029364287853241,-0.1747874617576599,0.22639775276184082
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-09,2023-10,0.5,0.5,0.035687677562236786,0.5,0.4999336004257202,0.07712583988904953,0.13749846816062927,0.24921190738677979,0.23189416527748108,0.7749999761581421,0.7749999761581421,0.038903504610061646,0.7749999761581421,0.7749999761581421,0.046101346611976624,0.31249937415122986,0.3467865586280823,0.06939419358968735,0.0,-0.015145571902394295,0.03903328627347946,0.0,-0.0035714716650545597,0.08178143203258514,-0.08571793884038925,-0.01060032844543457,0.22608564794063568
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-10,2023-11,0.5,0.5,0.035943735390901566,0.5,0.5003440976142883,0.077043816447258,0.06363964825868607,0.10389691591262817,0.23459592461585999,0.7749999761581421,0.7749999761581421,0.03823405131697655,0.7749999761581421,0.7749999761581421,0.04586773365736008,0.2829558551311493,0.31249937415122986,0.06883110105991364,0.0,-0.014218596741557121,0.03921277076005936,0.0,-0.0013628812739625573,0.08067014813423157,-0.0738588199019432,-0.04726658761501312,0.23079147934913635
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-11,2023-12,0.5,0.5,0.036237359046936035,0.5,0.499747633934021,0.07732096314430237,0.0,0.030278079211711884,0.23166395723819733,0.7749999761581421,0.7749999761581421,0.038358401507139206,0.7749999761581421,0.7749999761581421,0.04602360352873802,0.2574999928474426,0.2829558551311493,0.06931102275848389,0.0,-0.007981652393937111,0.03938641771674156,0.0,0.0013606337597593665,0.08158997446298599,-0.06363964825868607,-0.031699687242507935,0.2301567941904068
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-12,2024-01,0.5,0.5,0.03615767881274223,0.5,0.4993109405040741,0.07801451534032822,0.13749846816062927,0.0015779854729771614,0.22757180035114288,0.7749999761581421,0.7749999761581421,0.03861617296934128,0.7749999761581421,0.7749999761581421,0.046068690717220306,0.31249937415122986,0.2574999928474426,0.06981158256530762,0.0,-0.005868388339877129,0.03915516287088394,0.0,-0.0017913790652528405,0.08233107626438141,0.13749846816062927,0.0030449479818344116,0.2279455065727234
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2024-01,2024-02,0.5,0.5,0.03573146089911461,0.5,0.49846410751342773,0.0788424089550972,0.13749846816062927,0.10167986154556274,0.228642076253891,0.7749999761581421,0.7749999761581421,0.038448795676231384,0.7749999761581421,0.7749999761581421,0.045842960476875305,0.31249937415122986,0.31249937415122986,0.07030346244573593,0.0,-0.008165193721652031,0.0385742224752903,0.0,-0.006703278515487909,0.08112271875143051,0.0,-0.03820449113845825,0.2288736253976822
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2022-12,2023-01,0.5,0.5,0.03628769889473915,0.5,0.5001091957092285,0.07816833257675171,0.0,0.09580309689044952,0.2255563884973526,0.7749999761581421,0.7749999761581421,0.03960908204317093,0.7749999761581421,0.7749999761581421,0.04684147611260414,0.2574999928474426,0.2574999928474426,0.07074525952339172,0.0,-0.006283508613705635,0.03970116749405861,0.0,-0.002322858665138483,0.0846487283706665,0.0,0.0677558183670044,0.22528111934661865
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-01,2023-02,0.5,0.5,0.035771772265434265,0.5,0.49952706694602966,0.07904022186994553,0.0,0.044618599116802216,0.22757235169410706,0.7749999761581421,0.7749999761581421,0.03887484595179558,0.7749999761581421,0.7749999761581421,0.046208374202251434,0.2574999928474426,0.2574999928474426,0.07035667449235916,0.0,-0.009658953174948692,0.03884726017713547,0.0,-0.007974169217050076,0.08211663365364075,0.0,0.03226529806852341,0.2280963510274887
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-02,2023-03,0.5,0.5,0.035429444164037704,0.5,0.49784988164901733,0.07964525371789932,0.45309513807296753,0.0738145112991333,0.23303909599781036,0.7749999761581421,0.7749999761581421,0.03947892040014267,0.7749999761581421,0.7749999761581421,0.0466228723526001,0.43873804807662964,0.2574999928474426,0.07158174365758896,0.0,-0.009793529286980629,0.038818567991256714,0.0,-0.00886694248765707,0.08149614930152893,0.45309513807296753,0.08806749433279037,0.23107294738292694
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-03,2023-04,0.5,0.5,0.03539223596453667,0.5,0.4974070191383362,0.07972747832536697,0.33109432458877563,0.34797632694244385,0.2438853681087494,0.7749999761581421,0.7749999761581421,0.038501426577568054,0.7749999761581421,0.7749999761581421,0.04646812751889229,0.38993772864341736,0.43873804807662964,0.0712767019867897,0.0,-0.011867145076394081,0.03896531090140343,0.0,-0.012484348379075527,0.0786392092704773,-0.1220008060336113,-0.10469025373458862,0.2391788214445114
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-04,2023-05,0.5,0.5,0.0357532761991024,0.5,0.49697235226631165,0.07919006794691086,0.3627112805843353,0.37302690744400024,0.24315007030963898,0.7749999761581421,0.7749999761581421,0.03991756960749626,0.7749999761581421,0.7749999761581421,0.04764917120337486,0.4025844931602478,0.38993772864341736,0.072076715528965,0.0,-0.010193707421422005,0.03992091119289398,0.0,-0.00741389999166131,0.08153402805328369,0.0316169448196888,0.040371961891651154,0.23614628612995148
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-05,2023-06,0.5,0.5,0.03637271001935005,0.5,0.4969708025455475,0.08006689697504044,0.03635390102863312,0.4135381579399109,0.2403751015663147,0.7749999761581421,0.7749999761581421,0.040028560906648636,0.7749999761581421,0.7749999761581421,0.04758145660161972,0.27204155921936035,0.4025844931602478,0.07066931575536728,0.0,-0.0075920987874269485,0.040741682052612305,0.0,-0.013961858116090298,0.08230356127023697,-0.326357364654541,0.044305469840765,0.23613137006759644
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-06,2023-07,0.5,0.5,0.03650840371847153,0.5,0.49726295471191406,0.07989148795604706,0.7891090512275696,0.21950571238994598,0.2314772605895996,0.7749999761581421,0.7749999761581421,0.040923576802015305,0.7749999761581421,0.7749999761581421,0.04769862815737724,0.3418563902378082,0.27204155921936035,0.0704592689871788,0.0,-0.005368856713175774,0.0406891293823719,0.0,-0.014573476277291775,0.08470513671636581,0.7527551651000977,0.1936248540878296,0.22856628894805908
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-07,2023-08,0.5,0.5,0.03656180575489998,0.5,0.4979155361652374,0.08134692907333374,0.5313917994499207,0.5657919645309448,0.23567035794258118,0.7749999761581421,0.7749999761581421,0.03823763504624367,0.7749999761581421,0.7749999761581421,0.045649223029613495,0.44494327902793884,0.3418563902378082,0.06826455891132355,0.0,-0.00599353201687336,0.03976305574178696,0.0,-0.013873032294213772,0.07906883955001831,-0.2577172517776489,-0.2334880232810974,0.23648537695407867
