mifal_observable_version,surface,source_id,site_id,origin_year_month,horizon_months,split,bloom_h,target_risk_chla_h,risk_interval_lo,risk_interval_hi,risk_conservative,uncertainty,interval_confidence,data_reliability,confidence,alert_class,observation_reliability,top_factor,recommended_sampling,payload_variables,has_Tw,has_TP,has_TN,has_Secchi,has_Turb,has_DOb,has_Chl,has_Chl_prev
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-3,2021-01,2,validation,1,1.0,0.0,0.7256288888611293,0.5986438333104317,0.7256288888611293,0.2743711111388707,0.05938634504046416,0.1453325043070496,high,0.030381252082853583,Light,,"Chl,Secchi,TN,TP",False,True,True,True,False,False,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:21SC60WQ_WQX-S-309,2020-05,1,validation,0,0.9231231429494554,0.0,0.7252793211847752,0.5983554399774396,0.7252793211847752,0.2747206788152248,0.06138557093371535,0.1457922822657976,high,0.021970899744528816,Theta,,"Chl,DOb,Secchi,TP,Turb,Tw",True,True,False,True,True,True,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLSJWM_WQX-44055,2020-07,3,validation,1,1.0,0.0,0.7252781839092566,0.5983545017251367,0.7252781839092566,0.2747218160907434,0.10310348970375438,0.15152329701372605,high,0.03625770712629306,Theta,,"Chl,Chl_prev,DOb,Secchi,TP,Turb,Tw",True,True,False,True,True,True,True,True
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLSJWM_WQX-44055,2020-07,2,validation,0,0.9173146435344002,0.0,0.7252278212012674,0.5983129524910455,0.7252278212012674,0.2747721787987326,0.10310348970375438,0.15155107465319295,high,0.03625770712629306,Theta,,"Chl,Chl_prev,DOb,Secchi,TP,Turb,Tw",True,True,False,True,True,True,True,True
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLSJWM_WQX-44055,2020-06,1,validation,1,1.0,0.0,0.7239917366104013,0.597293182703581,0.7239917366104013,0.2760082633895987,0.10693611032330912,0.1527617567467869,high,0.03848167475430864,Theta,,"Chl,Chl_prev,DOb,Secchi,TP,Turb,Tw",True,True,False,True,True,True,True,True
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-2,2020-02,3,validation,0,0.35629360347820754,0.0,0.723129718120656,0.5965820174495412,0.723129718120656,0.27687028187934404,0.0640676772922268,0.14730435887529886,high,0.0325207768774195,Light,,"Chl,Secchi,TN,TP",False,True,True,True,False,False,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-2,2020-02,2,validation,0,0.6977238128295233,0.0,0.7230730078276344,0.5965352314577984,0.7230730078276344,0.2769269921723656,0.0640676772922268,0.14733453067018587,high,0.0325207768774195,Light,,"Chl,Secchi,TN,TP",False,True,True,True,False,False,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-3,2020-02,3,validation,0,0.38489314433916905,0.0,0.7226676826801279,0.5962008382111056,0.7226676826801279,0.27733231731987207,0.06353453847455437,0.14747624905243442,high,0.031960073827809965,Light,,"Chl,Secchi,TN,TP",False,True,True,True,False,False,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-3,2020-02,2,validation,0,0.7863812432562926,0.0,0.7226109661641884,0.5961540470854554,0.7226109661641884,0.2773890338358116,0.06353453847455437,0.14750640903923623,high,0.031960073827809965,Light,,"Chl,Secchi,TN,TP",False,True,True,True,False,False,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLSJWM_WQX-45399,2020-08,3,validation,0,0.0,0.0,0.7217352045849572,0.5954315437825897,0.7217352045849572,0.2782647954150428,0.11302300495390571,0.15485755938286738,high,0.033345856576881605,Nutrients,,"Chl,Chl_prev,DOb,Secchi,TP,Turb,Tw",True,True,False,True,True,True,True,True
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLSJWM_WQX-45399,2020-08,2,validation,0,0.4225276887240995,0.0,0.7216845906027141,0.5953897872472391,0.7216845906027141,0.27831540939728594,0.11302300495390571,0.15488572664617187,high,0.033345856576881605,Nutrients,,"Chl,Chl_prev,DOb,Secchi,TP,Turb,Tw",True,True,False,True,True,True,True,True
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLSJWM_WQX-45399,2020-07,3,validation,0,0.4225276887240995,0.0,0.721496987385053,0.5952350145926687,0.721496987385053,0.27850301261494703,0.11024896762783007,0.15460384111849274,high,0.0331527883730941,Theta,,"Chl,Chl_prev,DOb,Secchi,TP,Turb,Tw",True,True,False,True,True,True,True,True
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLSJWM_WQX-45399,2020-07,2,validation,1,1.0,0.0,0.7214463567706562,0.5951932443357913,0.7214463567706562,0.27855364322934384,0.11024896762783007,0.15463194741217492,high,0.0331527883730941,Theta,,"Chl,Chl_prev,DOb,Secchi,TP,Turb,Tw",True,True,False,True,True,True,True,True
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLKWAT_WQX-CHA-L-6-3,2021-02,3,validation,0,0.971205488400625,0.0,0.7213367448672914,0.5951028145155154,0.7213367448672914,0.2786632551327086,0.04970943440083797,0.146257723966826,high,0.025035836167538128,Theta,,"Chl,TN,TP",False,True,True,False,False,False,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLSJWM_WQX-44055,2020-07,1,validation,1,1.0,0.0,0.721332757682025,0.5950995250876706,0.721332757682025,0.278667242317975,0.10310348970375438,0.15369940373354,high,0.03625770712629306,Theta,,"Chl,Chl_prev,DOb,Secchi,TP,Turb,Tw",True,True,False,True,True,True,True,True
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLKWAT_WQX-CHA-L-6-3,2021-02,2,validation,0,0.5313917968190804,0.0,0.7212803769047074,0.5950563109463836,0.7212803769047074,0.27871962309529263,0.04970943440083797,0.1462873089578872,high,0.025035836167538128,Theta,,"Chl,TN,TP",False,True,True,False,False,False,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-2,2021-01,1,validation,1,1.0,0.0,0.7212738907495806,0.595050959868404,0.7212738907495806,0.2787261092504194,0.06245555261046205,0.14806705121530916,high,0.030381252082853583,Light,,"Chl,Secchi,TN,TP",False,True,True,True,False,False,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-3,2021-01,1,validation,1,1.0,0.0,0.7212738854149657,0.5950509554673468,0.7212738854149657,0.27872611458503427,0.05938634504046416,0.14763931989878454,high,0.030381252082853583,Light,,"Chl,Secchi,TN,TP",False,True,True,True,False,False,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-1,2020-02,3,validation,0,0.4628917208869721,0.0,0.7208523400433089,0.5947031805357299,0.7208523400433089,0.2791476599566911,0.06470075574809922,0.14860436226060122,high,0.03191854026857954,Light,,"Chl,Secchi,TN,TP",False,True,True,True,False,False,True,False
mifal_observable_v0,observable_current_chla,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-1,2020-02,2,validation,0,0.5524912655235348,0.0,0.720795451615042,0.5946562475824096,0.720795451615042,0.279204548384958,0.06470075574809922,0.14863464683688576,high,0.03191854026857954,Light,,"Chl,Secchi,TN,TP",False,True,True,True,False,False,True,False
