mifal_observable_version,surface,group,mifal_variable,rows,present_rows,coverage_rate,split,horizon_months
mifal_observable_v0,observable_no_current_chla,split_horizon_months,Turb,4757,2300,0.4834980029430313,test,3.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,DOb,4757,2286,0.4805549716207694,test,3.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,Chl,4757,0,0.0,test,3.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,Chl_prev,4757,4354,0.9152827412234602,test,3.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,Tw,3049,1413,0.4634306329944244,validation,1.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,TP,3049,2505,0.8215808461790751,validation,1.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,TN,3049,1909,0.6261069203017383,validation,1.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,Secchi,3049,2717,0.8911118399475237,validation,1.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,Turb,3049,1368,0.4486716956379141,validation,1.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,DOb,3049,1377,0.45162348310921613,validation,1.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,Chl,3049,0,0.0,validation,1.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,Chl_prev,3049,2614,0.8573302722204001,validation,1.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,Tw,3158,1407,0.44553514882837236,validation,2.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,TP,3158,2640,0.8359721342621913,validation,2.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,TN,3158,2024,0.6409119696010133,validation,2.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,Secchi,3158,2830,0.896136795440152,validation,2.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,Turb,3158,1353,0.42843571880937303,validation,2.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,DOb,3158,1372,0.4344521849271691,validation,2.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,Chl,3158,0,0.0,validation,2.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,Chl_prev,3158,2543,0.805256491450285,validation,2.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,Tw,3184,1389,0.43624371859296485,validation,3.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,TP,3184,2676,0.8404522613065326,validation,3.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,TN,3184,2057,0.6460427135678392,validation,3.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,Secchi,3184,2842,0.8925879396984925,validation,3.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,Turb,3184,1329,0.4173994974874372,validation,3.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,DOb,3184,1354,0.42525125628140703,validation,3.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,Chl,3184,0,0.0,validation,3.0
mifal_observable_v0,observable_no_current_chla,split_horizon_months,Chl_prev,3184,2426,0.7619346733668342,validation,3.0
