mifal_observable_version,surface,source_id,site_id,origin_year_month,horizon_months,split,bloom_h,target_risk_chla_h,risk_interval_lo,risk_interval_hi,risk_conservative,uncertainty,interval_confidence,data_reliability,confidence,alert_class,observation_reliability,top_factor,recommended_sampling,payload_variables,has_Tw,has_TP,has_TN,has_Secchi,has_Turb,has_DOb,has_Chl,has_Chl_prev
mifal_observable_v0,observable_no_current_chla,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-1,2020-06,3,validation,0,0.0,0.0,0.6950129865306103,0.5733857138877535,0.6950129865306103,0.3049870134693897,0.04906936736768062,0.15997626663784548,high,0.0,Theta,,"DOb,Secchi,TN,TP,Turb,Tw",True,True,True,True,True,True,False,False
mifal_observable_v0,observable_no_current_chla,wqp,wqp:21FLCBA_WQX-WAL-LITTLERE-3,2020-05,3,validation,0,0.14523254730598842,0.0,0.6950129865005301,0.5733857138629374,0.6950129865005301,0.3049870134994699,0.04813823723686521,0.1598342753547352,high,0.0,Theta,,"DOb,Secchi,TN,TP,Turb,Tw",True,True,True,True,True,True,False,False
mifal_observable_v0,observable_no_current_chla,wqp,wqp:21FLCBA_WQX-WAL-GRAYTON-1,2020-08,3,validation,0,0.0,0.0,0.6950129864127275,0.5733857137905002,0.6950129864127275,0.30498701358727254,0.0495530746877161,0.1600500289251731,high,0.0,Theta,,"DOb,Secchi,TN,TP,Turb,Tw",True,True,True,True,True,True,False,False
mifal_observable_v0,observable_no_current_chla,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-2,2020-06,3,validation,0,0.0,0.0,0.6950129860864562,0.5733857135213264,0.6950129860864562,0.30498701391354377,0.04849065220314299,0.15988801656585028,high,0.0,Theta,,"DOb,Secchi,TN,TP,Turb,Tw",True,True,True,True,True,True,False,False
mifal_observable_v0,observable_no_current_chla,wqp,wqp:21FLCBA_WQX-WAL-LITTLERE-1,2020-05,3,validation,0,0.2605911827336292,0.0,0.6950129860104334,0.5733857134586076,0.6950129860104334,0.3049870139895666,0.05085888993267636,0.1602491574824788,high,0.0,Theta,,"DOb,Secchi,TN,TP,Turb,Tw",True,True,True,True,True,True,False,False
mifal_observable_v0,observable_no_current_chla,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-1,2020-06,3,validation,0,0.0,0.0,0.6950129854235436,0.5733857129744234,0.6950129854235436,0.3049870145764564,0.055597023576604475,0.16097169240821094,high,0.0,Theta,,"DOb,Secchi,TN,TP,Turb,Tw",True,True,True,True,True,True,False,False
mifal_observable_v0,observable_no_current_chla,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-1,2020-08,3,validation,0,0.0,0.0,0.6950129854229883,0.5733857129739653,0.6950129854229883,0.3049870145770117,0.05514041020652853,0.1609020618342263,high,0.0,Theta,,"DOb,Secchi,TN,TP,Turb,Tw",True,True,True,True,True,True,False,False
mifal_observable_v0,observable_no_current_chla,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-3,2020-08,3,validation,0,0.2247007045327077,0.0,0.6950129853610905,0.5733857129228996,0.6950129853610905,0.30498701463890954,0.05606442203064606,0.1610429676707461,high,0.0,Theta,,"DOb,Secchi,TN,TP,Turb,Tw",True,True,True,True,True,True,False,False
mifal_observable_v0,observable_no_current_chla,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-2,2020-08,3,validation,0,0.14523254730598842,0.0,0.6950129852597158,0.5733857128392655,0.6950129852597158,0.3049870147402842,0.05615069049453314,0.1610561231049088,high,0.0,Theta,,"DOb,Secchi,TN,TP,Turb,Tw",True,True,True,True,True,True,False,False
mifal_observable_v0,observable_no_current_chla,wqp,wqp:21FLCBA_WQX-WAL-TRESCA-1,2020-10,3,validation,0,0.0,0.0,0.6950129851274328,0.5733857127301321,0.6950129851274328,0.3049870148725672,0.05492397871182477,0.16086905759240552,high,0.0,Theta,,"DOb,Secchi,TN,TP,Turb,Tw",True,True,True,True,True,True,False,False
mifal_observable_v0,observable_no_current_chla,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-1,2020-05,3,validation,0,0.38489314433916905,0.0,0.6950129850746283,0.5733857126865683,0.6950129850746283,0.3049870149253717,0.05174360978791568,0.16038407200802568,high,0.0,Theta,,"DOb,Secchi,TN,TP,Turb,Tw",True,True,True,True,True,True,False,False
mifal_observable_v0,observable_no_current_chla,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-2,2020-11,3,validation,0,0.0,0.0,0.6950129850629303,0.5733857126769175,0.6950129850629303,0.3049870149370697,0.04906531682148248,0.1599756497256976,high,0.0,Theta,,"DOb,Secchi,TN,TP,Turb,Tw",True,True,True,True,True,True,False,False
mifal_observable_v0,observable_no_current_chla,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-2,2020-05,3,validation,0,0.4121105135424978,0.0,0.6950129850444682,0.5733857126616863,0.6950129850444682,0.3049870149555318,0.05292145946912104,0.1605636864530546,high,0.0,Theta,,"DOb,Secchi,TN,TP,Turb,Tw",True,True,True,True,True,True,False,False
mifal_observable_v0,observable_no_current_chla,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-3,2020-05,3,validation,0,0.4121105135424978,0.0,0.6950129849157629,0.5733857125555044,0.6950129849157629,0.3049870150842371,0.05453169170020704,0.16080923648168854,high,0.0,Theta,,"DOb,Secchi,TN,TP,Turb,Tw",True,True,True,True,True,True,False,False
mifal_observable_v0,observable_no_current_chla,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-2,2020-07,3,validation,0,0.0,0.0,0.6950129849082962,0.5733857125493445,0.6950129849082962,0.3049870150917038,0.04936361402241718,0.16002113819326988,high,0.0,Theta,,"DOb,Secchi,TN,TP,Turb,Tw",True,True,True,True,True,True,False,False
