source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2024-02,2024-03,0.5,0.5018432140350342,0.028701426461338997,0.5,0.502085268497467,0.06939447671175003,0.12170425802469254,0.2520323395729065,0.21963252127170563,0.7749999761581421,0.7749999761581421,0.030941026285290718,0.7749999761581421,0.7749999761581421,0.042972635477781296,0.3061816990375519,0.38945966958999634,0.06460051238536835,0.0,-0.013038992881774902,0.030278747901320457,0.0,0.012757453136146069,0.06830590963363647,-0.2410070151090622,-0.13005629181861877,0.21977360546588898
aquamatch_chla,aquamatch_chla:21AWIC-1175,test,2022-12,2023-01,0.5,0.5021204948425293,0.028380412608385086,0.5,0.503494381904602,0.06890010833740234,0.0,0.009380006231367588,0.21172887086868286,0.7749999761581421,0.7749999761581421,0.03065565600991249,0.7749999761581421,0.7749999761581421,0.04233478009700775,0.2574999928474426,0.2536551058292389,0.06339775770902634,0.0,-0.012223446741700172,0.02977108024060726,0.0,0.024030957370996475,0.0682523250579834,0.0,0.022962819784879684,0.2141895294189453
aquamatch_chla,aquamatch_chla:21AWIC-1175,test,2023-01,2023-02,0.5,0.5023067593574524,0.02773958444595337,0.5,0.5029961466789246,0.06790272146463394,0.0,0.04526841640472412,0.2097935676574707,0.7749999761581421,0.7749999761581421,0.02985757403075695,0.7749999761581421,0.7749999761581421,0.04116208478808403,0.2574999928474426,0.25645554065704346,0.06195612996816635,0.0,-0.012186325155198574,0.029134398326277733,0.0,0.020035598427057266,0.06683188676834106,0.0,0.0571930818259716,0.21488672494888306
aquamatch_chla,aquamatch_chla:21AWIC-129,test,2022-12,2023-01,0.5,0.5024911165237427,0.0284021757543087,0.5,0.5044180750846863,0.06914171576499939,0.0,0.049934789538383484,0.20901942253112793,0.7749999761581421,0.7749999761581421,0.03066006302833557,0.7749999761581421,0.7749999761581421,0.04184214398264885,0.2574999928474426,0.255573034286499,0.06283728778362274,0.0,-0.013771998696029186,0.02999071590602398,0.0,0.02494746260344982,0.06828199326992035,0.0,0.044659167528152466,0.21337297558784485
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2022-12,2023-01,0.5,0.5023995637893677,0.028615117073059082,0.5,0.5080230236053467,0.06947338581085205,0.0,0.05374680086970329,0.21178273856639862,0.7749999761581421,0.7749999761581421,0.031213870272040367,0.7749999761581421,0.7749999761581421,0.04275862127542496,0.2574999928474426,0.25530168414115906,0.06332414597272873,0.0,-0.016432596370577812,0.029797950759530067,0.0,0.027480660006403923,0.06867846846580505,0.0,0.028380971401929855,0.21628622710704803
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-01,2023-02,0.5,0.5022815465927124,0.02778988517820835,0.5,0.5048700571060181,0.06796600669622421,0.0,0.036120422184467316,0.2098286896944046,0.7749999761581421,0.7749999761581421,0.029897229745984077,0.7749999761581421,0.7749999761581421,0.04117121174931526,0.2574999928474426,0.2551727592945099,0.06180545315146446,0.0,-0.014914167113602161,0.029178408905863762,0.0,0.020963678136467934,0.06677600741386414,0.0,0.04468737170100212,0.2150249183177948
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-02,2023-03,0.5,0.5031154751777649,0.027177879586815834,0.5,0.5042438507080078,0.06708234548568726,0.0,0.054942529648542404,0.20996375381946564,0.7749999761581421,0.7749999761581421,0.028989246115088463,0.7749999761581421,0.7749999761581421,0.04024191200733185,0.2574999928474426,0.2569319009780884,0.06069156900048256,0.0,-0.015090393833816051,0.0284190084785223,0.0,0.02041616104543209,0.06509802490472794,0.0,0.06528343260288239,0.21433621644973755
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-03,2023-04,0.5,0.502325177192688,0.02796904742717743,0.5,0.5028902888298035,0.06824488192796707,0.17595751583576202,0.10929425060749054,0.2138349562883377,0.7749999761581421,0.7749999761581421,0.029431089758872986,0.7749999761581421,0.7749999761581421,0.04065578803420067,0.3278830051422119,0.2582940459251404,0.061626631766557693,0.0,-0.013417732901871204,0.028841376304626465,0.0,0.020526764914393425,0.06605881452560425,0.17595751583576202,0.14275126159191132,0.2163897454738617
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-04,2023-05,0.5,0.501589298248291,0.030381331220269203,0.5,0.5009204149246216,0.07157719135284424,0.380413681268692,0.25997790694236755,0.2231878936290741,0.7749999761581421,0.7749999761581421,0.03172914683818817,0.7749999761581421,0.7749999761581421,0.0431712381541729,0.40966546535491943,0.3235454857349396,0.06559514254331589,0.0,-0.012096715159714222,0.030994459986686707,0.0,0.0153737161308527,0.0704474151134491,0.2044561505317688,0.13300666213035583,0.2227359414100647
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-05,2023-06,0.5,0.5014094114303589,0.03238353133201599,0.5,0.4988638162612915,0.07424189150333405,0.12170425802469254,0.4236507713794708,0.22785384953022003,0.7749999761581421,0.7749999761581421,0.03377692773938179,0.7749999761581421,0.7749999761581421,0.04491481930017471,0.3061816990375519,0.4009147882461548,0.06895352154970169,0.0,-0.012103009037673473,0.033274415880441666,0.0,0.010363563895225525,0.07467935979366302,-0.2587094306945801,0.08862489461898804,0.22774118185043335
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-06,2023-07,0.5,0.5017768144607544,0.02979091927409172,0.5,0.49943116307258606,0.07063877582550049,0.8747731447219849,0.29928353428840637,0.21251142024993896,0.7749999761581421,0.7749999761581421,0.03130357712507248,0.7749999761581421,0.7749999761581421,0.041281238198280334,0.3075907528400421,0.30744367837905884,0.06419655680656433,0.0,-0.011868190951645374,0.031061045825481415,0.0,0.01904146373271942,0.07058842480182648,0.7530688643455505,0.22133618593215942,0.2209615260362625
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-07,2023-08,0.5,0.5000073313713074,0.03347092866897583,0.5,0.5011836886405945,0.07571383565664291,0.4725208580493927,0.6567156910896301,0.23918797075748444,0.7749999761581421,0.7749999761581421,0.03656887635588646,0.7749999761581421,0.7749999761581421,0.0479627400636673,0.44650834798812866,0.29594796895980835,0.07394211739301682,0.0,-0.009588146582245827,0.03538266941905022,0.0,0.012570813298225403,0.07794290035963058,-0.40225228667259216,-0.2437935471534729,0.23527738451957703
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-08,2023-09,0.5,0.5011939406394958,0.030501941218972206,0.5,0.4988549053668976,0.07192860543727875,0.45309513807296753,0.5005921721458435,0.2139594405889511,0.7749999761581421,0.7749999761581421,0.03219623118638992,0.7749999761581421,0.7749999761581421,0.04187166318297386,0.43873804807662964,0.4374067187309265,0.06659281253814697,0.0,-0.008257579989731312,0.03274564817547798,0.0,0.014158395119011402,0.07251299172639847,-0.019425716251134872,0.026892870664596558,0.21897919476032257
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-09,2023-10,0.5,0.5018019080162048,0.03044680878520012,0.5,0.503471851348877,0.07189703732728958,0.500458300113678,0.43151211738586426,0.21912814676761627,0.7749999761581421,0.7749999761581421,0.03255712240934372,0.7749999761581421,0.7749999761581421,0.0433519072830677,0.45731666684150696,0.4276352524757385,0.0672605037689209,0.0,-0.008549714460968971,0.03192135691642761,0.0,0.017664840444922447,0.07203158736228943,0.04736317694187164,-0.04780684411525726,0.21834412217140198
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-10,2023-11,0.5,0.5016634464263916,0.029780138283967972,0.5,0.5043256282806396,0.0712938979268074,0.0,0.3085575997829437,0.22120417654514313,0.7749999761581421,0.7749999761581421,0.03224175050854683,0.7749999761581421,0.7749999761581421,0.044426675885915756,0.2574999928474426,0.4377795457839966,0.06753811985254288,0.0,-0.012030732817947865,0.031728241592645645,0.0,0.020864441990852356,0.07098555564880371,-0.500458300113678,-0.2517263889312744,0.21544978022575378
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-11,2023-12,0.5,0.5019584894180298,0.028320472687482834,0.5,0.505312442779541,0.06960058957338333,0.0,0.061159566044807434,0.2079029381275177,0.7749999761581421,0.7749999761581421,0.030588297173380852,0.7749999761581421,0.7749999761581421,0.04166973754763603,0.2574999928474426,0.25533199310302734,0.0630233883857727,0.0,-0.011816668324172497,0.03014172427356243,0.0,0.024580886587500572,0.06834205985069275,0.0,0.028113901615142822,0.21042409539222717
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2022-12,2023-01,0.5,0.502428412437439,0.028567181900143623,0.5,0.5045071244239807,0.06911595910787582,0.0,0.013536947779357433,0.21183602511882782,0.7749999761581421,0.7749999761581421,0.03081275150179863,0.7749999761581421,0.7749999761581421,0.0423845499753952,0.2574999928474426,0.25326234102249146,0.06339794397354126,0.0,-0.014210022054612637,0.029910041019320488,0.0,0.02452540211379528,0.06844300776720047,0.0,0.030601661652326584,0.21439453959465027
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-01,2023-02,0.5,0.5030242800712585,0.027769016101956367,0.5,0.5041323900222778,0.0679011344909668,0.160389244556427,0.03907597437500954,0.20967566967010498,0.7749999761581421,0.7749999761581421,0.029872648417949677,0.7749999761581421,0.7749999761581421,0.04112517088651657,0.3216556906700134,0.2557590901851654,0.06176866963505745,0.0,-0.014752626419067383,0.029149865731596947,0.0,0.021210668608546257,0.06671915203332901,0.160389244556427,0.05110756680369377,0.21472427248954773
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-02,2023-03,0.5,0.502864420413971,0.028239043429493904,0.5,0.5028294920921326,0.06858167052268982,0.0,0.16440273821353912,0.214786097407341,0.7749999761581421,0.7749999761581421,0.030178453773260117,0.7749999761581421,0.7749999761581421,0.04161745309829712,0.2574999928474426,0.31610557436943054,0.06274081766605377,0.0,-0.01430513896048069,0.029513640329241753,0.0,0.017029616981744766,0.06715153157711029,-0.160389244556427,0.01632876694202423,0.21736684441566467
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-03,2023-04,0.5,0.5015625953674316,0.028924569487571716,0.5,0.5009443163871765,0.06965579837560654,0.0,0.19048023223876953,0.21365317702293396,0.7749999761581421,0.7749999761581421,0.030207082629203796,0.7749999761581421,0.7749999761581421,0.04079125076532364,0.2574999928474426,0.2618860900402069,0.062402695417404175,0.0,-0.011483740992844105,0.02977999486029148,0.0,0.019936665892601013,0.06780578941106796,0.0,0.2420368492603302,0.21769848465919495
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-04,2023-05,0.5,0.500615119934082,0.031315647065639496,0.5,0.4999370276927948,0.07274002581834793,0.5483341217041016,0.27733272314071655,0.22065599262714386,0.7749999761581421,0.7749999761581421,0.032295189797878265,0.7749999761581421,0.7749999761581421,0.0427011102437973,0.4381663501262665,0.26330506801605225,0.06543754786252975,0.0,-0.009754860773682594,0.03139445558190346,0.0,0.0179961659014225,0.07187258452177048,0.5483341217041016,0.37647727131843567,0.22375738620758057
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-05,2023-06,0.5,0.49984461069107056,0.0342986099421978,0.5,0.49756985902786255,0.07681369036436081,0.448132187128067,0.5207127332687378,0.2378724068403244,0.7749999761581421,0.7749999761581421,0.03597487509250641,0.7749999761581421,0.7749999761581421,0.04763038456439972,0.43675288558006287,0.4254661798477173,0.0728682354092598,0.0,-0.007781779859215021,0.035005342215299606,0.0,0.002852055476978421,0.0782199427485466,-0.10020193457603455,0.014259517192840576,0.2342982143163681
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-06,2023-07,0.5,0.5010221600532532,0.0317547544836998,0.5,0.4965880215167999,0.0733790472149849,0.6475461721420288,0.49349305033683777,0.22074708342552185,0.7749999761581421,0.7749999761581421,0.033313024789094925,0.7749999761581421,0.7749999761581421,0.043565887957811356,0.398481547832489,0.4277287721633911,0.06815561652183533,0.0,-0.010935223661363125,0.03349248319864273,0.0,0.011736556887626648,0.07449971139431,0.1994139701128006,0.07958224415779114,0.2257135510444641
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-07,2023-08,0.5,0.5016193389892578,0.030167195945978165,0.5,0.5015508532524109,0.0712210014462471,0.6261528134346008,0.5215949416160583,0.2221488207578659,0.7749999761581421,0.7749999761581421,0.032643698155879974,0.7749999761581421,0.7749999761581421,0.04361051321029663,0.4070388674736023,0.3854091167449951,0.06768019497394562,0.0,-0.011644864454865456,0.032250821590423584,0.0,0.017019888386130333,0.07198803126811981,-0.02139332890510559,-0.1821262687444687,0.22481468319892883
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-08,2023-09,0.5,0.5016069412231445,0.0288429856300354,0.5,0.5032677054405212,0.06947408616542816,0.22321641445159912,0.4569492042064667,0.2172459214925766,0.7749999761581421,0.7749999761581421,0.03114631213247776,0.7749999761581421,0.7749999761581421,0.04220099002122879,0.3467865586280823,0.39222875237464905,0.0658847913146019,0.0,-0.012594282627105713,0.03121306002140045,0.0,0.019618501886725426,0.06946773082017899,-0.4029364287853241,-0.2465079426765442,0.21808847784996033
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-09,2023-10,0.5,0.5022061467170715,0.027446027845144272,0.5,0.5057072639465332,0.0679607018828392,0.13749846816062927,0.21689528226852417,0.2084832340478897,0.7749999761581421,0.7749999761581421,0.02943158708512783,0.7749999761581421,0.7749999761581421,0.04028110206127167,0.31249937415122986,0.33982691168785095,0.062447793781757355,0.0,-0.009813320823013783,0.029311833903193474,0.0,0.019560828804969788,0.0665423572063446,-0.08571793884038925,-0.07062989473342896,0.21048305928707123
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-10,2023-11,0.5,0.5017554759979248,0.02840765379369259,0.5,0.506635308265686,0.06922353059053421,0.06363964825868607,0.11565890163183212,0.21380098164081573,0.7749999761581421,0.7749999761581421,0.030602172017097473,0.7749999761581421,0.7749999761581421,0.042289573699235916,0.2829558551311493,0.30394911766052246,0.06410753726959229,0.0,-0.01114512700587511,0.029698144644498825,0.0,0.023508558049798012,0.06812843680381775,-0.0738588199019432,-0.04944641515612602,0.2118735909461975
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-11,2023-12,0.5,0.5017712116241455,0.028925100341439247,0.5,0.5051965713500977,0.06990673393011093,0.0,0.05500972270965576,0.2138015180826187,0.7749999761581421,0.7749999761581421,0.03117602877318859,0.7749999761581421,0.7749999761581421,0.04294780641794205,0.2574999928474426,0.2760692834854126,0.06452734768390656,0.0,-0.012729763984680176,0.03027193434536457,0.0,0.02531726099550724,0.0692056268453598,-0.06363964825868607,-0.00754828006029129,0.21289701759815216
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-12,2024-01,0.5,0.5021464228630066,0.028579607605934143,0.5,0.504256010055542,0.0692232996225357,0.13749846816062927,0.036250535398721695,0.2110597938299179,0.7749999761581421,0.7749999761581421,0.030842715874314308,0.7749999761581421,0.7749999761581421,0.04227269068360329,0.31249937415122986,0.25462761521339417,0.06333884596824646,0.0,-0.013205922208726406,0.0299562718719244,0.0,0.02423633076250553,0.06856395304203033,0.13749846816062927,0.046038396656513214,0.21435026824474335
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2024-01,2024-02,0.5,0.5026174187660217,0.028332870453596115,0.5,0.503596842288971,0.06872375309467316,0.13749846816062927,0.11723019182682037,0.21329791843891144,0.7749999761581421,0.7749999761581421,0.030614357441663742,0.7749999761581421,0.7749999761581421,0.04215690493583679,0.31249937415122986,0.3061893582344055,0.06317085027694702,0.0,-0.013940894976258278,0.02980022318661213,0.0,0.018316207453608513,0.06790434569120407,0.0,-0.018921658396720886,0.21674858033657074
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2022-12,2023-01,0.5,0.5015915632247925,0.028482219204306602,0.5,0.5037182569503784,0.06960048526525497,0.0,0.09647127985954285,0.20628947019577026,0.7749999761581421,0.7749999761581421,0.03077496401965618,0.7749999761581421,0.7749999761581421,0.04140529781579971,0.2574999928474426,0.25794243812561035,0.06257940083742142,0.0,-0.012300587259232998,0.03043534979224205,0.0,0.022525832056999207,0.06865707784891129,0.0,0.07187432050704956,0.21276096999645233
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-01,2023-02,0.5,0.5026524662971497,0.027877137064933777,0.5,0.5059913992881775,0.06815095245838165,0.0,0.07304666191339493,0.20961172878742218,0.7749999761581421,0.7749999761581421,0.030126040801405907,0.7749999761581421,0.7749999761581421,0.04127685725688934,0.2574999928474426,0.25751549005508423,0.0617733970284462,0.0,-0.015273022465407848,0.029130883514881134,0.0,0.021232102066278458,0.06697263568639755,0.0,0.06545846164226532,0.21578606963157654
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-02,2023-03,0.5,0.502374529838562,0.027583235874772072,0.5,0.5038251876831055,0.06764613837003708,0.45309513807296753,0.08275094628334045,0.21058930456638336,0.7749999761581421,0.7749999761581421,0.029351361095905304,0.7749999761581421,0.7749999761581421,0.04044327139854431,0.43873804807662964,0.2577366232872009,0.06115100160241127,0.0,-0.014292311854660511,0.02873941697180271,0.0,0.019254444167017937,0.06585318595170975,0.45309513807296753,0.1035226434469223,0.21527357399463654
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-03,2023-04,0.5,0.5020203590393066,0.030091892927885056,0.5,0.5012987852096558,0.07135757058858871,0.33109432458877563,0.3333415389060974,0.22703278064727783,0.7749999761581421,0.7749999761581421,0.03209124505519867,0.7749999761581421,0.7749999761581421,0.044370826333761215,0.38993772864341736,0.42276424169540405,0.06674592941999435,0.0,-0.01340550184249878,0.031328119337558746,0.0,0.01111056562513113,0.07019518315792084,-0.1220008060336113,-0.12651026248931885,0.22376348078250885
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-04,2023-05,0.5,0.5019210577011108,0.03004053235054016,0.5,0.5001933574676514,0.07140833884477615,0.3627112805843353,0.34884434938430786,0.22075976431369781,0.7749999761581421,0.7749999761581421,0.03140385076403618,0.7749999761581421,0.7749999761581421,0.042681679129600525,0.4025844931602478,0.38291484117507935,0.06534908711910248,0.0,-0.014300167560577393,0.031494930386543274,0.0,0.015545067377388477,0.07021066546440125,0.0316169448196888,0.02234264463186264,0.2204572558403015
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-05,2023-06,0.5,0.5018224120140076,0.03141142427921295,0.5,0.5005469918251038,0.07308927923440933,0.03635390102863312,0.4319015443325043,0.22340668737888336,0.7749999761581421,0.7749999761581421,0.03296270966529846,0.7749999761581421,0.7749999761581421,0.0439121350646019,0.27204155921936035,0.39584770798683167,0.06722225248813629,0.0,-0.0125657320022583,0.032473381608724594,0.0,0.01460481621325016,0.07305051386356354,-0.326357364654541,0.0794859528541565,0.22527502477169037
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-06,2023-07,0.5,0.5015759468078613,0.029334206134080887,0.5,0.5009283423423767,0.07002878189086914,0.7891090512275696,0.26000869274139404,0.21010102331638336,0.7749999761581421,0.7749999761581421,0.030864542350172997,0.7749999761581421,0.7749999761581421,0.04068870097398758,0.3418563902378082,0.27650728821754456,0.0631633773446083,0.0,-0.012115883640944958,0.030485350638628006,0.0,0.020585928112268448,0.0696752667427063,0.7527551651000977,0.2603644132614136,0.21994905173778534
