source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:11113300-27-SFR,test,2023-06,2023-07,0.47728583216667175,0.47728583216667175,0.19293592870235443,0.8446747660636902,0.8400453329086304,0.23512227833271027,0.8050271272659302,0.5569514036178589,0.24365098774433136,0.8113250732421875,0.8113250732421875,0.25506922602653503,0.44437551498413086,0.4433445334434509,0.26513347029685974,0.4162294566631317,0.5472432374954224,0.25497379899024963,0.0,0.0,0.22294175624847412,0.0046294331550598145,-0.04844792187213898,0.2469637393951416,0.24978584051132202,0.336511492729187,0.25160443782806396
wqp,wqp:11113300-27-SFR,test,2023-07,2023-08,0.47728583216667175,0.47728583216667175,0.21649156510829926,0.7321085929870605,0.8446747660636902,0.2484067678451538,0.7884318828582764,0.8021552562713623,0.24867306649684906,0.8113250732421875,0.8113250732421875,0.2529868185520172,0.45847824215888977,0.44437551498413086,0.26448339223861694,0.4229322671890259,0.4162294566631317,0.29372239112854004,0.0,0.0,0.23558658361434937,-0.11256617307662964,0.017329849302768707,0.26472821831703186,-0.01659524440765381,0.17405696213245392,0.25746622681617737
wqp,wqp:11113300-35-CTC,test,2022-08,2022-09,0.47728583216667175,0.47728583216667175,0.3302695155143738,0.6149455904960632,0.6470155715942383,0.34621548652648926,0.45323067903518677,0.8012797832489014,0.3252476751804352,0.8113250732421875,0.8113250732421875,0.32751402258872986,0.4083429276943207,0.42718881368637085,0.33289554715156555,0.44009867310523987,0.4162294566631317,0.403216153383255,0.0,0.0,0.33467355370521545,-0.03206998109817505,0.0556667223572731,0.3580746054649353,-0.3517964482307434,-0.05737902224063873,0.33300313353538513
wqp,wqp:11113300-35-CTC,test,2023-05,2023-06,0.47728583216667175,0.47728583216667175,0.2556241750717163,0.6149455904960632,0.6149455904960632,0.29813042283058167,0.687990665435791,0.37399446964263916,0.3117568790912628,0.8113250732421875,0.8113250732421875,0.32873764634132385,0.4083429276943207,0.4083429276943207,0.32790639996528625,0.5411393642425537,0.5427698493003845,0.2966212034225464,0.0,0.0,0.2933659255504608,0.0,0.012393726035952568,0.30333948135375977,0.3217928409576416,0.25022032856941223,0.30999189615249634
wqp,wqp:11113300-ANGSDND,test,2024-06,2024-07,0.31871819496154785,0.318383127450943,0.21022598445415497,0.4706762135028839,0.4706762135028839,0.2536044418811798,0.4534362256526947,0.4600330591201782,0.2608257830142975,0.6360263824462891,0.6356386542320251,0.266475111246109,0.7212628126144409,0.7212628126144409,0.2847321629524231,0.6154367327690125,0.6154367327690125,0.2736440896987915,0.0003350675106048584,0.026787012815475464,0.2432515174150467,0.0,0.002227460267022252,0.2612025737762451,0.0,0.047229208052158356,0.2683756649494171
wqp,wqp:11113300-ARMPIED,test,2022-07,2022-08,0.28812065720558167,0.28812065720558167,0.2547508478164673,0.4706762135028839,0.4706762135028839,0.2878176271915436,0.4534362256526947,0.45762407779693604,0.28377479314804077,0.5646319389343262,0.5646319389343262,0.27875056862831116,0.7212628126144409,0.7212628126144409,0.3041578531265259,0.6154367327690125,0.6154367327690125,0.3333655297756195,0.0,0.0,0.27373144030570984,0.0,-0.28877052664756775,0.29557004570961,0.0,0.01922564208507538,0.29337480664253235
wqp,wqp:11113300-ARMPIED,test,2024-06,2024-07,0.28812065720558167,0.28812065720558167,0.19704577326774597,0.4706762135028839,0.7783952355384827,0.24384985864162445,0.4534362256526947,0.36043018102645874,0.24803969264030457,0.5646319389343262,0.5646319389343262,0.25825875997543335,0.7212628126144409,0.6411721110343933,0.2696400284767151,0.6154367327690125,0.5492032766342163,0.2639656662940979,0.0,0.0,0.22994007170200348,-0.30771902203559875,0.2984983026981354,0.2514570355415344,0.10163870453834534,-0.0208374485373497,0.2565912902355194
wqp,wqp:11113300-ASHWASD,test,2023-06,2023-07,0.35379523038864136,0.3046947121620178,0.20485956966876984,0.4706762135028839,0.4706762135028839,0.24717329442501068,0.4534362256526947,0.4607110619544983,0.25360989570617676,0.6665525436401367,0.6172850131988525,0.2597207725048065,0.7212628126144409,0.7212628126144409,0.280318945646286,0.6154367327690125,0.6154367327690125,0.2736845910549164,0.049100518226623535,-0.17259112000465393,0.23628680408000946,0.0,0.0017159096896648407,0.25457772612571716,0.0,0.05728665739297867,0.2611492872238159
wqp,wqp:11113300-AYEBARD,test,2023-06,2023-07,0.28766798973083496,0.28763726353645325,0.2135503888130188,0.4706762135028839,0.4706762135028839,0.2569746971130371,0.4534362256526947,0.4602417051792145,0.26423367857933044,0.5669823288917542,0.5672137141227722,0.2706981301307678,0.7212628126144409,0.7212628126144409,0.2887607216835022,0.6154367327690125,0.6154367327690125,0.27846044301986694,3.072619438171387e-05,-0.00048339366912841797,0.24664685130119324,0.0,0.0018102724570780993,0.2643219530582428,0.0,0.04949386417865753,0.2724035680294037
wqp,wqp:11113300-AYEBARD,test,2023-07,2023-08,0.2883734405040741,0.28766798973083496,0.2417912632226944,0.4706762135028839,0.4706762135028839,0.2778143584728241,0.4534362256526947,0.4575454890727997,0.27150940895080566,0.5797300934791565,0.5669823288917542,0.27009350061416626,0.7212628126144409,0.7212628126144409,0.2920166552066803,0.6154367327690125,0.6154367327690125,0.32494688034057617,0.0007054507732391357,3.072619438171387e-05,0.26339253783226013,0.0,0.013457250781357288,0.2863270342350006,0.0,0.009046955034136772,0.28290650248527527
wqp,wqp:11113300-AYEBARD,test,2024-06,2024-07,0.29005423188209534,0.2884331941604614,0.2129260003566742,0.4706762135028839,0.4706762135028839,0.2563302218914032,0.4534362256526947,0.4602213501930237,0.26352688670158386,0.586449146270752,0.5800289511680603,0.2698550522327423,0.7212628126144409,0.7212628126144409,0.2880881726741791,0.6154367327690125,0.6154367327690125,0.2776426374912262,0.0016210377216339111,5.97536563873291e-05,0.24596859514713287,0.0,0.001865337253548205,0.26367929577827454,0.0,0.049281924962997437,0.2716015875339508
wqp,wqp:11113300-BAXFARCC,test,2024-06,2024-07,0.29225030541419983,0.3046947121620178,0.2111983299255371,0.4706762135028839,0.4706762135028839,0.2545906901359558,0.4534362256526947,0.46010178327560425,0.261771559715271,0.5929118394851685,0.6172850131988525,0.26765385270118713,0.7212628126144409,0.7212628126144409,0.28597491979599,0.6154367327690125,0.6154367327690125,0.2750433087348938,-0.012444406747817993,0.016939640045166016,0.24422046542167664,0.0,0.0020951726473867893,0.2620736360549927,0.0,0.04794807359576225,0.26951274275779724
wqp,wqp:11113300-BAXFARD,test,2025-06,2025-07,0.28812065720558167,0.28905537724494934,0.22582341730594635,0.4706762135028839,0.4706762135028839,0.26586228609085083,0.4534362256526947,0.46384042501449585,0.27453097701072693,0.5646319389343262,0.5827935338020325,0.27485156059265137,0.7212628126144409,0.7212628126144409,0.30221888422966003,0.6154367327690125,0.6154367327690125,0.29091694951057434,-0.0009347200393676758,-0.1882304549217224,0.2557074725627899,0.0,-0.30261504650115967,0.2727445960044861,0.0,-0.24592991173267365,0.2765014171600342
wqp,wqp:11113300-BCHBAYALTCR,test,2024-06,2024-07,0.47728583216667175,0.47728583216667175,0.19552163779735565,0.4706762135028839,0.4706762135028839,0.23132431507110596,0.8050271272659302,0.8079952001571655,0.2451481968164444,0.8113250732421875,0.8113250732421875,0.24906553328037262,0.7212628126144409,0.7212628126144409,0.2657962143421173,0.4162294566631317,0.4162294566631317,0.2545422911643982,0.0,0.0,0.22583125531673431,0.0,0.004303992725908756,0.24288900196552277,0.0,0.006058551371097565,0.2496141493320465
wqp,wqp:11113300-BCHBAYALTLF,test,2023-07,2023-08,0.47728583216667175,0.47728583216667175,0.22160178422927856,0.4706762135028839,0.4706762135028839,0.25097689032554626,0.8050271272659302,0.8048490881919861,0.2523123621940613,0.8113250732421875,0.8113250732421875,0.24941104650497437,0.7212628126144409,0.7212628126144409,0.26876235008239746,0.4162294566631317,0.4162294566631317,0.2990151643753052,0.0,0.0,0.24178777635097504,0.0,0.01604217104613781,0.26426228880882263,0.0,-0.03819923847913742,0.25990915298461914
wqp,wqp:11113300-BCHBAYALTLF,test,2025-06,2025-07,0.47728583216667175,0.47728583216667175,0.19552163779735565,0.4706762135028839,0.4706762135028839,0.23132431507110596,0.8050271272659302,0.8079952001571655,0.2451481968164444,0.8113250732421875,0.8113250732421875,0.24906553328037262,0.7212628126144409,0.7212628126144409,0.2657962143421173,0.4162294566631317,0.4162294566631317,0.2545422911643982,0.0,0.0,0.22583125531673431,0.0,0.004303992725908756,0.24288900196552277,0.0,0.006058551371097565,0.2496141493320465
wqp,wqp:11113300-BCHBVRALLLF,test,2022-06,2022-07,0.47728583216667175,0.47728583216667175,0.19552163779735565,0.4706762135028839,0.4706762135028839,0.23132431507110596,0.8050271272659302,0.8079952001571655,0.2451481968164444,0.8113250732421875,0.8113250732421875,0.24906553328037262,0.7212628126144409,0.7212628126144409,0.2657962143421173,0.4162294566631317,0.4162294566631317,0.2545422911643982,0.0,0.0,0.22583125531673431,0.0,0.004303992725908756,0.24288900196552277,0.0,0.006058551371097565,0.2496141493320465
wqp,wqp:11113300-BCHBVRALLLF,test,2023-06,2023-07,0.47728583216667175,0.47728583216667175,0.19599004089832306,0.4706762135028839,0.4706762135028839,0.23196090757846832,0.8050271272659302,0.7962692379951477,0.2456294596195221,0.8113250732421875,0.8113250732421875,0.24946555495262146,0.7212628126144409,0.7212628126144409,0.26634418964385986,0.4162294566631317,0.4182923138141632,0.2550952434539795,0.0,0.0,0.22636550664901733,0.0,0.0041588847525417805,0.24345505237579346,0.011966526508331299,-0.002579011023044586,0.2500549554824829
wqp,wqp:11113300-BCHCAMGRELF,test,2023-06,2023-07,0.47728583216667175,0.47728583216667175,0.19552163779735565,0.4706762135028839,0.4706762135028839,0.23132431507110596,0.8050271272659302,0.8079952001571655,0.2451481968164444,0.8113250732421875,0.8113250732421875,0.24906553328037262,0.7212628126144409,0.7212628126144409,0.2657962143421173,0.4162294566631317,0.4162294566631317,0.2545422911643982,0.0,0.0,0.22583125531673431,0.0,0.004303992725908756,0.24288900196552277,0.0,0.006058551371097565,0.2496141493320465
wqp,wqp:11113300-BCHCAMGRELF,test,2023-07,2023-08,0.47728583216667175,0.47728583216667175,0.22160178422927856,0.4706762135028839,0.4706762135028839,0.25097689032554626,0.8050271272659302,0.8048490881919861,0.2523123621940613,0.8113250732421875,0.8113250732421875,0.24941104650497437,0.7212628126144409,0.7212628126144409,0.26876235008239746,0.4162294566631317,0.4162294566631317,0.2990151643753052,0.0,0.0,0.24178777635097504,0.0,0.01604217104613781,0.26426228880882263,0.0,-0.03819923847913742,0.25990915298461914
wqp,wqp:11113300-BCHCAMGRERT,test,2022-06,2022-07,0.47728583216667175,0.47728583216667175,0.1958717703819275,0.4706762135028839,0.4706762135028839,0.2317863255739212,0.8050271272659302,0.7997472286224365,0.24550952017307281,0.8113250732421875,0.8113250732421875,0.24936944246292114,0.7212628126144409,0.7212628126144409,0.2662080228328705,0.4162294566631317,0.41685160994529724,0.2549474239349365,0.0,0.0,0.22622625529766083,0.0,0.004197468515485525,0.24330095946788788,0.008418142795562744,-1.5990808606147766e-05,0.24995169043540955
wqp,wqp:11113300-BCHCAMGRERT,test,2023-06,2023-07,0.47728583216667175,0.47728583216667175,0.19552163779735565,0.4706762135028839,0.4706762135028839,0.23132431507110596,0.8050271272659302,0.8079952001571655,0.2451481968164444,0.8113250732421875,0.8113250732421875,0.24906553328037262,0.7212628126144409,0.7212628126144409,0.2657962143421173,0.4162294566631317,0.4162294566631317,0.2545422911643982,0.0,0.0,0.22583125531673431,0.0,0.004303992725908756,0.24288900196552277,0.0,0.006058551371097565,0.2496141493320465
wqp,wqp:11113300-BCHCAMGRERT,test,2025-07,2025-08,0.47728583216667175,0.47728583216667175,0.22160178422927856,0.4706762135028839,0.4706762135028839,0.25097689032554626,0.8050271272659302,0.8048490881919861,0.2523123621940613,0.8113250732421875,0.8113250732421875,0.24941104650497437,0.7212628126144409,0.7212628126144409,0.26876235008239746,0.4162294566631317,0.4162294566631317,0.2990151643753052,0.0,0.0,0.24178777635097504,0.0,0.01604217104613781,0.26426228880882263,0.0,-0.03819923847913742,0.25990915298461914
wqp,wqp:11113300-BCHCATALLLF,test,2022-06,2022-07,0.47728583216667175,0.47728583216667175,0.19474411010742188,0.4706762135028839,0.4706762135028839,0.23060563206672668,0.8050271272659302,0.8069748878479004,0.24441909790039062,0.8113250732421875,0.8113250732421875,0.24863281846046448,0.7212628126144409,0.7212628126144409,0.26506972312927246,0.4162294566631317,0.4162364900112152,0.2539066672325134,0.0,0.0,0.22502456605434418,0.0,0.004579188767820597,0.24210183322429657,0.0006315112113952637,0.03983750194311142,0.24926936626434326
wqp,wqp:11113300-BCHCATALLLF,test,2024-06,2024-07,0.47728583216667175,0.47728583216667175,0.21363769471645355,0.4706762135028839,0.4706762135028839,0.25893574953079224,0.8037621378898621,0.2363693118095398,0.2645588517189026,0.8113250732421875,0.8113250732421875,0.2659827768802643,0.7212628126144409,0.7212628126144409,0.2884703278541565,0.416245698928833,0.5223258137702942,0.2781740427017212,0.0,0.0,0.24726249277591705,0.0,-0.00042955816024914384,0.265947163105011,0.578181266784668,-0.17585983872413635,0.26968148350715637
wqp,wqp:11113300-BCHCATALLRT,test,2025-07,2025-08,0.47728583216667175,0.47728583216667175,0.22113251686096191,0.4706762135028839,0.4706762135028839,0.2505857050418854,0.7723143100738525,0.8046155571937561,0.25193271040916443,0.8113250732421875,0.8113250732421875,0.2492041438817978,0.7212628126144409,0.7212628126144409,0.2683793902397156,0.4519330859184265,0.4162294566631317,0.2985936105251312,0.0,0.0,0.24133531749248505,0.0,0.01618785224854946,0.26382604241371155,-0.03271281719207764,-0.019712641835212708,0.2597145140171051
wqp,wqp:11113300-BCHCHEHARLF,test,2022-07,2022-08,0.47728583216667175,0.47728583216667175,0.22160178422927856,0.4706762135028839,0.4706762135028839,0.25097689032554626,0.8050271272659302,0.8048490881919861,0.2523123621940613,0.8113250732421875,0.8113250732421875,0.24941104650497437,0.7212628126144409,0.7212628126144409,0.26876235008239746,0.4162294566631317,0.4162294566631317,0.2990151643753052,0.0,0.0,0.24178777635097504,0.0,0.01604217104613781,0.26426228880882263,0.0,-0.03819923847913742,0.25990915298461914
wqp,wqp:11113300-BCHCHEHARLF,test,2023-07,2023-08,0.47728583216667175,0.47728583216667175,0.22160178422927856,0.4706762135028839,0.4706762135028839,0.25097689032554626,0.8050271272659302,0.8048490881919861,0.2523123621940613,0.8113250732421875,0.8113250732421875,0.24941104650497437,0.7212628126144409,0.7212628126144409,0.26876235008239746,0.4162294566631317,0.4162294566631317,0.2990151643753052,0.0,0.0,0.24178777635097504,0.0,0.01604217104613781,0.26426228880882263,0.0,-0.03819923847913742,0.25990915298461914
wqp,wqp:11113300-BCHCHEHARLF,test,2025-07,2025-08,0.47728583216667175,0.47728583216667175,0.21414591372013092,0.4706762135028839,0.4706762135028839,0.24480867385864258,0.8050271272659302,0.8010714054107666,0.24633602797985077,0.8113250732421875,0.8113250732421875,0.2460913360118866,0.7212628126144409,0.7212628126144409,0.2627483010292053,0.4162294566631317,0.4162294566631317,0.29230645298957825,0.0,0.0,0.2346961945295334,0.0,0.018350278958678246,0.2573399543762207,0.0,0.25939318537712097,0.2569119930267334
wqp,wqp:11113300-BCHCHEHARRT,test,2023-07,2023-08,0.47728583216667175,0.47728583216667175,0.22160178422927856,0.4706762135028839,0.4706762135028839,0.25097689032554626,0.8050271272659302,0.8048490881919861,0.2523123621940613,0.8113250732421875,0.8113250732421875,0.24941104650497437,0.7212628126144409,0.7212628126144409,0.26876235008239746,0.4162294566631317,0.4162294566631317,0.2990151643753052,0.0,0.0,0.24178777635097504,0.0,0.01604217104613781,0.26426228880882263,0.0,-0.03819923847913742,0.25990915298461914
wqp,wqp:11113300-BCHCLOWEACR,test,2025-06,2025-07,0.47728583216667175,0.47728583216667175,0.1957932412624359,0.4706762135028839,0.4706762135028839,0.23167972266674042,0.8050271272659302,0.8017066121101379,0.24542881548404694,0.8113250732421875,0.8113250732421875,0.24930229783058167,0.7212628126144409,0.7212628126144409,0.26611611247062683,0.4162294566631317,0.41651561856269836,0.25485479831695557,0.0,0.0,0.2261367291212082,0.0,0.004221760202199221,0.2432062327861786,0.006418585777282715,0.0014274176210165024,0.2498777210712433
wqp,wqp:11113300-BCHCLOWEACR,test,2025-07,2025-08,0.47728583216667175,0.47728583216667175,0.2214648276567459,0.4706762135028839,0.4706762135028839,0.2508626878261566,0.8050271272659302,0.8047810196876526,0.25220149755477905,0.8113250732421875,0.8113250732421875,0.24935071170330048,0.7212628126144409,0.7212628126144409,0.26865053176879883,0.4162294566631317,0.4162294566631317,0.29889217019081116,0.0,0.0,0.24165569245815277,0.0,0.01608467847108841,0.26413494348526,0.0,-0.03280850499868393,0.2598522901535034
wqp,wqp:11113300-BCHCLOWEALF,test,2022-06,2022-07,0.47728583216667175,0.47728583216667175,0.19552163779735565,0.4706762135028839,0.4706762135028839,0.23132431507110596,0.8050271272659302,0.8079952001571655,0.2451481968164444,0.8113250732421875,0.8113250732421875,0.24906553328037262,0.7212628126144409,0.7212628126144409,0.2657962143421173,0.4162294566631317,0.4162294566631317,0.2545422911643982,0.0,0.0,0.22583125531673431,0.0,0.004303992725908756,0.24288900196552277,0.0,0.006058551371097565,0.2496141493320465
wqp,wqp:11113300-BCHCLOWEART,test,2025-06,2025-07,0.47728583216667175,0.47728583216667175,0.19589707255363464,0.4706762135028839,0.4706762135028839,0.23182164132595062,0.8050271272659302,0.7990788817405701,0.24553537368774414,0.8113250732421875,0.8113250732421875,0.24939066171646118,0.7212628126144409,0.7212628126144409,0.26623740792274475,0.4162294566631317,0.41702669858932495,0.25497785210609436,0.0,0.0,0.2262553870677948,0.0,0.004189507104456425,0.24333231151103973,0.009100139141082764,-0.0005084238946437836,0.24997490644454956
wqp,wqp:11113300-BCHDEWSUNCR,test,2022-06,2022-07,0.47728583216667175,0.47728583216667175,0.21104712784290314,0.4706762135028839,0.4706762135028839,0.2519892752170563,0.8050271272659302,0.46116936206817627,0.2613371014595032,0.8113250732421875,0.8113250732421875,0.2622983157634735,0.7212628126144409,0.7212628126144409,0.2841038107872009,0.4162294566631317,0.44690898060798645,0.27256789803504944,0.0,0.0,0.24351082742214203,0.0,-6.596036109840497e-05,0.261172890663147,0.353366881608963,-0.25567659735679626,0.26453858613967896
wqp,wqp:11113300-BCHDEWSUNCR,test,2023-07,2023-08,0.47728583216667175,0.47728583216667175,0.21414153277873993,0.4706762135028839,0.4706762135028839,0.24480511248111725,0.8050271272659302,0.8010691404342651,0.24633260071277618,0.8113250732421875,0.8113250732421875,0.24608933925628662,0.7212628126144409,0.7212628126144409,0.26274484395980835,0.4162294566631317,0.4162294566631317,0.29230251908302307,0.0,0.0,0.23469211161136627,0.0,0.018351616337895393,0.25733593106269836,0.0,0.259568989276886,0.2569102942943573
wqp,wqp:11113300-BCHDEWSUNCR,test,2025-07,2025-08,0.47728583216667175,0.47728583216667175,0.22160178422927856,0.4706762135028839,0.4706762135028839,0.25097689032554626,0.8050271272659302,0.8048490881919861,0.2523123621940613,0.8113250732421875,0.8113250732421875,0.24941104650497437,0.7212628126144409,0.7212628126144409,0.26876235008239746,0.4162294566631317,0.4162294566631317,0.2990151643753052,0.0,0.0,0.24178777635097504,0.0,0.01604217104613781,0.26426228880882263,0.0,-0.03819923847913742,0.25990915298461914
wqp,wqp:11113300-BCHDEWSUNLF,test,2022-06,2022-07,0.47728583216667175,0.47728583216667175,0.21098655462265015,0.4706762135028839,0.4706762135028839,0.2519967257976532,0.8050271272659302,0.45961862802505493,0.26127105951309204,0.8113250732421875,0.8113250732421875,0.26221832633018494,0.7212628126144409,0.7212628126144409,0.2840268611907959,0.4162294566631317,0.4518977999687195,0.27254998683929443,0.0,0.0,0.24347233772277832,0.0,-5.702003909391351e-05,0.26116928458213806,0.35493937134742737,-0.2568972408771515,0.2644383907318115
wqp,wqp:11113300-BCHDEWSUNLF,test,2022-07,2022-08,0.47728583216667175,0.47728583216667175,0.21407505869865417,0.4706762135028839,0.4706762135028839,0.244750514626503,0.8050271272659302,0.8010351657867432,0.24627980589866638,0.8113250732421875,0.8113250732421875,0.24605941772460938,0.7212628126144409,0.7212628126144409,0.26269182562828064,0.4162294566631317,0.4162294566631317,0.29224255681037903,0.0,0.0,0.23462973535060883,0.0,0.018372058868408203,0.25727424025535583,0.0,0.26225727796554565,0.2568843960762024
wqp,wqp:11113300-BCHDEWSUNLF,test,2023-07,2023-08,0.47728583216667175,0.47728583216667175,0.21414153277873993,0.4706762135028839,0.4706762135028839,0.24480511248111725,0.8050271272659302,0.8010691404342651,0.24633260071277618,0.8113250732421875,0.8113250732421875,0.24608933925628662,0.7212628126144409,0.7212628126144409,0.26274484395980835,0.4162294566631317,0.4162294566631317,0.29230251908302307,0.0,0.0,0.23469211161136627,0.0,0.018351616337895393,0.25733593106269836,0.0,0.259568989276886,0.2569102942943573
