backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,sigma_F,6145,0.07698369180088804,0.04684318540450777,0.003894072345662063,0.983726606997559,0.41170568678124925,0.08216804972736294,0.0450317789961866,0.0630945719616909,-0.04022506880029244
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,sigma_N,6145,0.14845486091413176,0.07060052072736964,-0.002261187948582545,0.8870626525630594,0.30295320623671745,0.14927324691232474,0.06907709593462534,0.0054824693313843065,-0.022053978560217232
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,sigma_T,6145,0.19929001960838072,0.16607313074664895,0.01691571624562058,0.8255492270138324,0.5331726251456483,0.32374763559006353,0.2628568659861356,0.3844278762216933,0.36819938058833707
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,yF,6145,0.16108426510994306,0.12523809250220275,-0.03715442292803756,0.9526444263628967,0.5899897314650533,0.17045644911780647,0.11059030411353414,0.05498286545548108,-0.13245092782845505
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,yN,6145,0.13481315896718005,0.09623458301611942,-0.008184898715840785,0.7921887713588284,0.2835588306746316,0.14846042483101238,0.09419716789071728,0.09192527826433587,-0.02162926095363984
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,yT,6145,0.3037279920982027,0.24665990539792612,-0.047558745624973496,0.9360455655004069,0.8385447118646542,0.42319611365976606,0.34741331228484146,0.2822996660541435,0.2900102077962643
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,all,55305,0.20107941022956607,0.14236533580085714,0.009991864050268605,0.7629870716933369,0.4535441114226552,0.2599392444957633,0.16655919913648287,0.226436890591011,0.14525684237831055
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,delta_yF,6145,0.16318254328015505,0.11857163519436427,0.06536509236280695,0.5423921887713589,0.2655800711269588,0.21902134897342485,0.14704815287483503,0.2549468622807407,0.19365437187578616
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,delta_yN,6145,0.14255936360560384,0.093635029120132,0.026984843394060008,0.4413344182262002,0.1102079784776485,0.1905735614809255,0.12494210937471822,0.2519457447413418,0.2505726885136225
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,delta_yT,6145,0.2557497639781447,0.20173788479906776,0.1362995033055632,0.6735557363710334,0.5023683905092268,0.34383625623536845,0.23314587548745025,0.2561873294622116,0.13471390228420796
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,irc1,6145,0.22174666956371547,0.18129899590851672,-0.045895698117777335,0.8087876322213181,0.6094439415923145,0.31237850101580766,0.26206329149546365,0.29013466406097466,0.30818622145080155
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,sigma_F,6145,0.08596868340514315,0.05686783108624653,0.01412717189139878,0.9816110659072417,0.46612216789029887,0.08891606412228482,0.04975132504507632,0.03314789904654567,-0.1430415377826104
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,sigma_N,6145,0.1505552538535737,0.0747124431330061,-0.006249759707810685,0.8937347436940603,0.36198562914467713,0.1519285509721255,0.07253258877612129,0.009039098377261134,-0.03005344761115773
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,sigma_T,6145,0.2550488082799746,0.22320645333096129,0.016196657862494777,0.6120423108218064,0.49901940882610624,0.3244979210656097,0.26336801189150316,0.21402020868908214,0.15249216589403725
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,yF,6145,0.18222062496150537,0.14704289014768568,-0.0648279447731563,0.9643612693246542,0.6907705299441071,0.18494397639217378,0.12493765789418598,0.014725277804633846,-0.17693009958791914
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,yN,6145,0.14257700183351382,0.10564029732565575,-0.017224339164219043,0.8255492270138324,0.3392174632399911,0.15490756785569157,0.10036959155280394,0.07959950693735393,-0.05251297421170554
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,yT,6145,0.3207752412499779,0.25987355807059487,-0.08074444871872025,0.9323026851098454,0.8466253636448824,0.4594734071733984,0.38293747933165173,0.3018633151734892,0.32136818123899163
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,all,55305,0.20107941022956607,0.14236533580085714,0.009991864050268605,0.7629870716933369,0.4535441114226552,0.2599392444957633,0.16655919913648287,0.226436890591011,0.14525684237831055
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,delta_yF,6145,0.16318254328015505,0.11857163519436427,0.06536509236280695,0.5423921887713589,0.2655800711269588,0.21902134897342485,0.14704815287483503,0.2549468622807407,0.19365437187578616
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,delta_yN,6145,0.14255936360560384,0.093635029120132,0.026984843394060008,0.4413344182262002,0.1102079784776485,0.1905735614809255,0.12494210937471822,0.2519457447413418,0.2505726885136225
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,delta_yT,6145,0.2557497639781447,0.20173788479906776,0.1362995033055632,0.6735557363710334,0.5023683905092268,0.34383625623536845,0.23314587548745025,0.2561873294622116,0.13471390228420796
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,irc1,6145,0.22174666956371547,0.18129899590851672,-0.045895698117777335,0.8087876322213181,0.6094439415923145,0.31237850101580766,0.26206329149546365,0.29013466406097466,0.30818622145080155
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,sigma_F,6145,0.08596868340514315,0.05686783108624653,0.01412717189139878,0.9816110659072417,0.46612216789029887,0.08891606412228482,0.04975132504507632,0.03314789904654567,-0.1430415377826104
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,sigma_N,6145,0.1505552538535737,0.0747124431330061,-0.006249759707810685,0.8937347436940603,0.36198562914467713,0.1519285509721255,0.07253258877612129,0.009039098377261134,-0.03005344761115773
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,sigma_T,6145,0.2550488082799746,0.22320645333096129,0.016196657862494777,0.6120423108218064,0.49901940882610624,0.3244979210656097,0.26336801189150316,0.21402020868908214,0.15249216589403725
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,yF,6145,0.18222062496150537,0.14704289014768568,-0.0648279447731563,0.9643612693246542,0.6907705299441071,0.18494397639217378,0.12493765789418598,0.014725277804633846,-0.17693009958791914
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,yN,6145,0.14257700183351382,0.10564029732565575,-0.017224339164219043,0.8255492270138324,0.3392174632399911,0.15490756785569157,0.10036959155280394,0.07959950693735393,-0.05251297421170554
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,yT,6145,0.3207752412499779,0.25987355807059487,-0.08074444871872025,0.9323026851098454,0.8466253636448824,0.4594734071733984,0.38293747933165173,0.3018633151734892,0.32136818123899163
