example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
largest_irc_abs_error,wqp,wqp:AWW_WQX-aww_0522,validation,2021-04,2021-05,1,0.25,0.7976190476190476,0.36967002712708563,0.42794902049196193,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-NORTHPD-3,validation,2020-07,2020-08,1,0.5234375,0.9466683078534682,0.5232506846659817,0.42341762318748655,True,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINW-1,validation,2021-09,2021-10,1,0.546875,0.9591027244361209,0.536981149809435,0.42212157462668587,True,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SEM-JESUPNOR-1,validation,2021-06,2021-07,1,0.6171875,0.9609716724104415,0.5493257113266736,0.41164596108376783,True,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SEM-JESUPNOR-2,validation,2021-06,2021-07,1,0.609375,0.9613581922490821,0.5512715942459181,0.41008659800316405,True,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-FRANCIS-1,validation,2021-05,2021-06,1,0.6171875,0.9703548083261166,0.5615461501292884,0.4088086581968282,True,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-NORTHPD-2,validation,2020-12,2021-01,1,0.4921875,0.9182883262081113,0.5107190122362226,0.40756931397188867,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2020-05,2020-06,1,0.8203125,0.255706679398327,0.657712192973122,0.402005513574795,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-SV-200,validation,2021-09,2021-10,1,0.84375,0.2843227513227513,0.6857568057021126,0.4014340543793613,True,False,,False,0.0
irc_alert_false_negative,wqp,wqp:21DELAWQ_WQX-110011,validation,2021-03,2021-05,2,0.0859375,0.7896190476190478,0.2624540479373536,0.5271649996816942,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_0522,validation,2021-03,2021-05,2,0.109375,0.7976190476190476,0.2728181950897124,0.5248008525293352,False,True,,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_0980,validation,2021-02,2021-04,2,0.109375,0.7652380952380953,0.27361967405158794,0.49161842118650734,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLSABR_WQX-BAY-ST-EWBAY-3,validation,2021-02,2021-04,2,0.125,0.6261904761904761,0.2624399402302515,0.36375053596022455,False,True,,False,
irc_alert_false_negative,wqp,wqp:MWRD_WQX-MILTON3P,validation,2020-04,2020-06,2,0.125,0.7618526356375588,0.29153087847225834,0.47032175716530045,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2430,validation,2020-11,2021-01,2,0.1328125,0.5595238095238095,0.2573361708273296,0.3021876386964799,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLSABR_WQX-BAY-WE-STBAY-1,validation,2021-01,2021-03,2,0.140625,0.765616,0.29879250907288224,0.4668234909271177,False,True,,False,
irc_alert_false_negative,wqp,wqp:USGS-02338720,validation,2021-03,2021-05,2,0.140625,0.7907255898288582,0.26611398324894253,0.5246116065799157,False,True,,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_1822,validation,2021-01,2021-03,2,0.1484375,0.6071428571428571,0.2931565756177861,0.313986281525071,False,True,,False,
irc_alert_false_negative,wqp,wqp:21GAEPD_WQX-LK_12_4048,validation,2020-03,2020-05,2,0.15625,0.7195187110650484,0.30194300414586905,0.41757570691917933,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CW-057,validation,2021-02,2021-04,2,0.15625,0.6026910872043806,0.30653797722334275,0.29615310998103783,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CW-033,validation,2021-02,2021-04,2,0.171875,0.5651952063936658,0.29268414835678414,0.2725110580368817,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CW-057,validation,2021-03,2021-05,2,0.171875,0.6132591698634667,0.2997779217112111,0.31348124815225564,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-ALL2,validation,2021-01,2021-03,2,0.1796875,0.8053125,0.3286740220937645,0.4766384779062355,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-236,validation,2020-02,2020-04,2,0.1796875,0.5604761904761906,0.3096219203653163,0.25085427011087424,False,True,,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2432,validation,2021-02,2021-04,2,0.1796875,0.769047619047619,0.3006516173845739,0.46839600166304507,False,True,,False,
irc_alert_false_negative,wqp,wqp:21NC03WQ-LI01,validation,2019-12,2020-02,2,0.1875,0.5504292942698906,0.2856078490267464,0.2648214452431442,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-GRA3,validation,2020-01,2020-03,2,0.203125,0.8125,0.3146793976993649,0.4978206023006351,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-S-222,validation,2020-03,2020-05,2,0.203125,0.8042136530406298,0.341048772821523,0.46316488021910673,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:MWRD_WQX-BARR3P,validation,2020-05,2020-07,2,0.203125,0.863963230681713,0.36070313472737325,0.5032600959543397,False,True,,False,1.0
irc_alert_false_positive,wqp,wqp:CAPECRD_WQX-262,validation,2020-01,2020-03,2,0.8046875,0.4310653235136889,0.6812244908651337,0.2501591673514448,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2020-03,2020-05,2,0.75,0.4479166666666667,0.6210786116571398,0.17316194499047316,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSABR_WQX-BAY-NO-THBAY-1,validation,2020-11,2021-01,2,0.734375,0.28331428571428585,0.593752969900379,0.3104386841860931,True,False,,False,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CL-041,validation,2020-06,2020-08,2,0.734375,0.38895833333333335,0.6287861969030928,0.23982786356975944,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2021-04,2021-06,2,0.734375,0.41628443652368885,0.6156736786942929,0.19938924217060405,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SCSANT_WQX-SC-046,validation,2021-07,2021-09,2,0.71875,0.43851007824620636,0.6235245875432156,0.18501450929700924,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SCSANT_WQX-SC-016,validation,2021-09,2021-11,2,0.7109375,0.14792129426989054,0.5909406567807309,0.4430193625108404,True,False,,False,
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-110011,validation,2021-08,2021-10,2,0.6953125,0.4313245490196569,0.5885151895345189,0.15719064051486198,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-ALL1,validation,2020-04,2020-06,2,0.6796875,0.449959490740741,0.5923986225243425,0.1424391317836015,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLSABR_WQX-BAY-NO-THBAY-3,validation,2020-11,2021-01,2,0.6796875,0.2071428571428572,0.5910148240509443,0.3838719669080871,True,False,,False,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2020-05,2020-07,2,0.6796875,0.19025,0.5911638955003582,0.40091389550035816,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-SV-339,validation,2021-07,2021-09,2,0.671875,0.3863333333333334,0.5914679337492998,0.20513460041596643,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44618,validation,2020-10,2020-12,2,0.6640625,0.3690100784492922,0.6227387997787446,0.2537287213294524,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CL-019,validation,2021-06,2021-08,2,0.6640625,0.4243333333333334,0.5953335879166843,0.17100025458335094,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SCSANT_WQX-SC-014,validation,2021-09,2021-11,2,0.6640625,0.19338998168383634,0.5966870814081631,0.4032970997243267,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLEN-3,validation,2021-08,2021-10,2,0.65625,0.42554780456636143,0.5863077380345203,0.16075993346815887,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-SV-200,validation,2021-09,2021-11,2,0.65625,0.25985714285714284,0.5930123174621258,0.33315517460498295,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-TRESCA-2,validation,2021-06,2021-08,2,0.6484375,0.45298462965453207,0.5803982653887942,0.12741363573426218,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-SV-338,validation,2020-05,2020-07,2,0.6484375,0.37172011686043943,0.559737054805737,0.18801693794529756,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SCSANT_WQX-SC-030,validation,2021-07,2021-09,2,0.6484375,0.43116126949430833,0.5834840237002936,0.1523227542059853,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-POL-LITTLEBA-3,validation,2021-09,2021-11,2,0.3203125,1.0,0.4009704873242299,0.5990295126757701,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-POL-FLORA-1,validation,2021-09,2021-11,2,0.3515625,1.0,0.4269599386898335,0.5730400613101665,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SEM-EAST-3,validation,2021-09,2021-11,2,0.3125,0.9585309862112261,0.4070779322501039,0.5514530539611222,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-POL-BIGBASS-3,validation,2021-09,2021-11,2,0.4375,1.0,0.4653337607742287,0.5346662392257713,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLSARA_WQX-VG-4,validation,2020-07,2020-09,2,0.3359375,0.91661125,0.3861100740432448,0.5305011759567552,False,True,,False,
largest_irc_abs_error,wqp,wqp:21DELAWQ_WQX-110011,validation,2021-03,2021-05,2,0.0859375,0.7896190476190478,0.2624540479373536,0.5271649996816942,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:AWW_WQX-aww_0522,validation,2021-03,2021-05,2,0.109375,0.7976190476190476,0.2728181950897124,0.5248008525293352,False,True,,False,
largest_irc_abs_error,wqp,wqp:USGS-02338720,validation,2021-03,2021-05,2,0.140625,0.7907255898288582,0.26611398324894253,0.5246116065799157,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-WELDONA-1,validation,2021-09,2021-11,2,0.3671875,0.9474822933730366,0.4405211848206818,0.5069611085523548,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:MWRD_WQX-BARR3P,validation,2020-05,2020-07,2,0.203125,0.863963230681713,0.36070313472737325,0.5032600959543397,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-GRA3,validation,2020-01,2020-03,2,0.203125,0.8125,0.3146793976993649,0.4978206023006351,False,True,,False,
largest_irc_abs_error,wqp,wqp:AWW_WQX-aww_0980,validation,2021-02,2021-04,2,0.109375,0.7652380952380953,0.27361967405158794,0.49161842118650734,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-ALL2,validation,2021-01,2021-03,2,0.1796875,0.8053125,0.3286740220937645,0.4766384779062355,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-3,validation,2021-09,2021-11,2,0.2890625,0.8335885219578473,0.3587618249148363,0.47482669704301095,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-NORTHPD-2,validation,2020-12,2021-02,2,0.4921875,0.9700321821830137,0.49608794593950734,0.47394423624350634,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-FRANCIS-2,validation,2021-08,2021-10,2,0.3828125,0.9280337345756408,0.45452629527426325,0.4735074393013775,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-FLA-GRANDH12-3,validation,2021-07,2021-09,2,0.4765625,0.9528584436577869,0.4797299567726441,0.47312848688514286,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:MWRD_WQX-MILTON3P,validation,2020-04,2020-06,2,0.125,0.7618526356375588,0.29153087847225834,0.47032175716530045,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:AWW_WQX-aww_2432,validation,2021-02,2021-04,2,0.1796875,0.769047619047619,0.3006516173845739,0.46839600166304507,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLSABR_WQX-BAY-WE-STBAY-1,validation,2021-01,2021-03,2,0.140625,0.765616,0.29879250907288224,0.4668234909271177,False,True,,False,
irc_alert_false_negative,wqp,wqp:21NC03WQ-LI01,validation,2019-12,2020-03,3,0.1328125,0.500395384057907,0.29665240664803605,0.2037429774098709,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLSABR_WQX-BAY-WE-STBAY-1,validation,2021-01,2021-04,3,0.15625,0.5404761904761906,0.31117355768947164,0.22930263278671892,False,True,,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_0980,validation,2021-02,2021-05,3,0.1640625,0.7614285714285715,0.2889842657750705,0.47244430565350093,False,True,,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_0522,validation,2021-03,2021-06,3,0.171875,0.8261904761904763,0.320756051236458,0.5054344249540182,False,True,,False,
irc_alert_false_negative,wqp,wqp:21DELAWQ_WQX-110011,validation,2021-03,2021-06,3,0.1796875,0.7898174603174604,0.3005917467235122,0.4892257135939482,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-372,validation,2020-04,2020-07,3,0.1796875,0.5986966943786426,0.31065999453130644,0.28803669984733615,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_1822,validation,2020-02,2020-05,3,0.1875,0.7842857142857143,0.29891143060012837,0.4853742836855859,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-CUB-3,validation,2021-08,2021-11,3,0.1953125,0.5989785380235407,0.33317280261144333,0.2658057354120974,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2021-06,2021-09,3,0.1953125,0.6276450624134098,0.30300958846055437,0.3246354739528554,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:USGS-02338720,validation,2021-03,2021-06,3,0.1953125,0.797512744113479,0.3008125454580295,0.49670019865544957,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-3,validation,2021-09,2021-12,3,0.2109375,0.5836407307014987,0.32163365787710063,0.26200707282439806,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLSABR_WQX-BAY-ST-EWBAY-3,validation,2021-02,2021-05,3,0.2109375,0.75625,0.3045722955666861,0.4516777044333139,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2021-09,2021-12,3,0.2109375,0.8125,0.33453588064730866,0.47796411935269134,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-ALL2,validation,2021-01,2021-04,3,0.21875,0.8275925925925925,0.3429205028805882,0.4846720897120044,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLSARA_WQX-VG-4,validation,2020-07,2020-10,3,0.21875,0.8362564814814816,0.33565148210254847,0.5006049993789331,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CW-057,validation,2021-02,2021-05,3,0.21875,0.6132591698634667,0.3244833347562235,0.28877583510724325,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-361,validation,2020-01,2020-04,3,0.21875,0.6042857142857142,0.3250949949178903,0.2791907193678239,False,True,,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2432,validation,2021-02,2021-05,3,0.21875,0.769047619047619,0.32346347473503556,0.4455841443125834,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLSABR_WQX-BAY-WE-STBAY-1,validation,2020-12,2021-03,3,0.2265625,0.765616,0.3513759900961304,0.41424000990386955,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-S-022,validation,2021-02,2021-05,3,0.2265625,0.6937791458475223,0.3538730781438062,0.3399060677037161,False,True,,False,0.0
irc_alert_false_positive,wqp,wqp:CAPECRD_WQX-262,validation,2020-01,2020-04,3,0.6875,0.43415488167026933,0.6038800775713753,0.16972519590110596,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:NALMS-F282779,validation,2020-03,2020-06,3,0.6796875,0.2862668704986562,0.6182815711872536,0.3320147006885974,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44158,validation,2020-11,2021-02,3,0.6484375,0.4773514812889354,0.5687533432501368,0.09140186196120142,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CL-041,validation,2020-06,2020-09,3,0.6484375,0.4767056037268136,0.569930314886733,0.09322471115991937,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSABR_WQX-BAY-MILL-BAYOU-1,validation,2020-11,2021-02,3,0.625,0.1154871111111111,0.5703878518543206,0.4549007407432095,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLSABR_WQX-BAY-NO-THBAY-3,validation,2020-11,2021-02,3,0.625,0.08333333333333333,0.5781701799132861,0.4948368465799528,True,False,,False,
