backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,delta_yN,512,0.1478883549669413,0.09027267084483759,0.039976059667647355,0.162109375,0.0,0.18916436992889252,0.11685761413282038,0.21820184730066766,0.22749859720536772
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,delta_yT,512,0.3040106521740598,0.19651744859686376,0.031850812191807854,0.224609375,0.0,0.355445119855116,0.23683736642346565,0.14470438559410112,0.1702430593427128
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,irc1,512,0.25149723018780396,0.2030963223735795,-0.039416217862983126,0.0,0.0,0.2814611704649661,0.22382702906795254,0.10645852224540438,0.09261931760743394
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,sigma_F,512,0.10059437425092792,0.05381481262783772,-0.004990624684131811,0.0,0.0,0.10059437425092792,0.05381481262783772,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,sigma_N,512,0.16913383169811735,0.07082666652530517,0.01643808192426709,0.0,0.0,0.16913383169811735,0.07082666652530517,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,sigma_T,512,0.2766407669964985,0.2625363373234519,-0.04994310536877633,0.0,0.0,0.32161967532168007,0.26162260586901936,0.1398512335422086,-0.0034925554364746963
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,yF,512,0.17365739835994312,0.11895852510403927,0.0017331753133882643,0.103515625,0.0,0.17365739835994312,0.11895852510403927,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,yN,512,0.14039860017841616,0.0839693801662118,-0.002283263591114506,0.25,0.0,0.14039860017841616,0.0839693801662118,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,yT,512,0.3660619039037907,0.295899351199511,-0.058120217573289085,0.017578125,0.0,0.41292904744064124,0.32354801587310333,0.1134992653758216,0.08545459504358772
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,all,4608,0.23343894695510947,0.15052687255151376,-0.010548658699015886,0.09244791666666667,0.0,0.27308358779151315,0.17238448984328436,0.1451740148758795,0.12679573035626046
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,delta_yF,512,0.18437498391395488,0.1269824411706823,0.0446790872239254,0.08984375,0.0,0.24043411745886914,0.16822418725874144,0.23315798164336746,0.24515943135231935
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,delta_yN,512,0.13843510728549135,0.08669263581983831,0.025388211327922145,0.142578125,0.0,0.19109782277959342,0.1149920316259949,0.27557988222001717,0.24609875489632863
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,delta_yT,512,0.3118097737317813,0.20516004036329893,0.04945403066638291,0.248046875,0.0,0.37573300174980345,0.25391139377046046,0.17012939433142454,0.19200144067277833
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,irc1,512,0.28044340483279556,0.2278275795618063,-0.08668181051168418,0.0,0.0,0.31930160890334275,0.25868483585290536,0.12169748910444773,0.11928513779851117
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,sigma_F,512,0.10547625707502538,0.057924568803949666,-0.004998196434821688,0.0,0.0,0.10547625707502538,0.057924568803949666,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,sigma_N,512,0.18809329291129132,0.08497564472869872,0.013963316998431032,0.0,0.0,0.18809329291129132,0.08497564472869872,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,sigma_T,512,0.25844930943931277,0.23770881598009258,-0.09120600548573098,0.0,0.0,0.3288735187187469,0.27088101355150707,0.21413767077932788,0.12246040110562016
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,yF,512,0.19554515549769727,0.13375025117396233,0.0024357441790642123,0.103515625,0.0,0.19554515549769727,0.13375025117396233,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,yN,512,0.14438922174790686,0.08844089639107877,-0.0069871126999926005,0.240234375,0.0,0.14438922174790686,0.08844089639107877,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,yT,512,0.40947942633604956,0.3331065585320221,-0.12766700406632342,0.0078125,0.0,0.4710852447505836,0.3783604212851658,0.13077424755078307,0.11960517064504585
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,all,4608,0.23343894695510947,0.15052687255151376,-0.010548658699015886,0.09244791666666667,0.0,0.27308358779151315,0.17238448984328436,0.1451740148758795,0.12679573035626046
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,delta_yF,512,0.18437498391395488,0.1269824411706823,0.0446790872239254,0.08984375,0.0,0.24043411745886914,0.16822418725874144,0.23315798164336746,0.24515943135231935
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,delta_yN,512,0.13843510728549135,0.08669263581983831,0.025388211327922145,0.142578125,0.0,0.19109782277959342,0.1149920316259949,0.27557988222001717,0.24609875489632863
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,delta_yT,512,0.3118097737317813,0.20516004036329893,0.04945403066638291,0.248046875,0.0,0.37573300174980345,0.25391139377046046,0.17012939433142454,0.19200144067277833
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,irc1,512,0.28044340483279556,0.2278275795618063,-0.08668181051168418,0.0,0.0,0.31930160890334275,0.25868483585290536,0.12169748910444773,0.11928513779851117
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,sigma_F,512,0.10547625707502538,0.057924568803949666,-0.004998196434821688,0.0,0.0,0.10547625707502538,0.057924568803949666,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,sigma_N,512,0.18809329291129132,0.08497564472869872,0.013963316998431032,0.0,0.0,0.18809329291129132,0.08497564472869872,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,sigma_T,512,0.25844930943931277,0.23770881598009258,-0.09120600548573098,0.0,0.0,0.3288735187187469,0.27088101355150707,0.21413767077932788,0.12246040110562016
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,yF,512,0.19554515549769727,0.13375025117396233,0.0024357441790642123,0.103515625,0.0,0.19554515549769727,0.13375025117396233,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,yN,512,0.14438922174790686,0.08844089639107877,-0.0069871126999926005,0.240234375,0.0,0.14438922174790686,0.08844089639107877,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,yT,512,0.40947942633604956,0.3331065585320221,-0.12766700406632342,0.0078125,0.0,0.4710852447505836,0.3783604212851658,0.13077424755078307,0.11960517064504585
