backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,yT,5069,0.2866865755078161,0.24453176131978732,0.019872006752297135,0.9009666600907477,0.7554507082055179,0.3547620243898206,0.26656621620416043,0.19189046234329074,0.08266034307774824
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,all,45621,0.17875056704747955,0.11822536376309173,0.021362271817458145,0.772297845290546,0.35172487218421633,0.24259926653938704,0.14781701645836248,0.2631858719224173,0.20019111063309963
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,delta_yF,5069,0.1662947753120839,0.12381275285822375,0.07668787718275588,0.5360031564411126,0.2612898939920698,0.2653370049670046,0.18096507081426286,0.3732695696449761,0.315819609269783
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,delta_yN,5069,0.12478664910817175,0.08251136815668737,0.027950416371153343,0.5137107910830538,0.11049464202730706,0.21397456718164928,0.12831394386509265,0.4168155087224142,0.3569571188347341
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,delta_yT,5069,0.26094848918966873,0.1931621229042191,0.08787190806676431,0.6456894851055435,0.4040168307781878,0.3494991125960752,0.2228250779595996,0.25336437265506484,0.13312215719614237
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,irc1,5069,0.19555987062163782,0.16575705551466693,0.012879458853125606,0.7889130005918327,0.5212251906429419,0.23810344322056157,0.1840068537744423,0.17867684743859205,0.09917999186131506
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,sigma_F,5069,0.08453553791402965,0.04666680501517612,-0.003371131193055149,0.9623199842177944,0.3099783702929313,0.0881454174377681,0.04592103232209823,0.04095368345481008,-0.01624032943873977
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,sigma_N,5069,0.15623305937966842,0.06667392596347026,-0.0024541247727558504,0.8790688498717696,0.2133460434675099,0.1564022636336775,0.06499636442283034,0.0010818529737229683,-0.025810082695189376
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,sigma_T,5069,0.1685223183230253,0.12653921489701672,-0.0064343750670550525,0.8695995265338331,0.4651449688747569,0.30258086970024695,0.24112284693926336,0.443050320762272,0.47520852335950237
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,yF,5069,0.14351707860867033,0.10541899700521387,-0.0028254295048591267,0.9124087591240876,0.44318950914682825,0.15885033893780756,0.1045951555125233,0.09652645648518539,-0.00787647849131918
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,yN,5069,0.11621088873581432,0.07471132574803109,-0.005036701478122189,0.7309133951469717,0.20261288287283802,0.12835566327499573,0.07504744008543159,0.09461814328489597,0.00447869157186272
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,yT,5069,0.2866865755078161,0.24453176131978732,0.019872006752297135,0.9009666600907477,0.7554507082055179,0.3547620243898206,0.26656621620416043,0.19189046234329074,0.08266034307774824
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,all,45621,0.2050402903262122,0.13851846268572254,0.008464704538016446,0.7712456982529975,0.4183303743890841,0.253133931149594,0.1588485348941007,0.18999286506146024,0.12798400830030676
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,delta_yF,5069,0.1709067729493526,0.12606582205853928,0.06321042789419956,0.5387650424146775,0.2640739441135504,0.22936125998187082,0.1580609035461973,0.25485771676149044,0.2024224888623812
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,delta_yN,5069,0.13002855064926622,0.08419619424943642,0.023538535233090276,0.4744525547445255,0.1016898858357731,0.18437291277146275,0.11537944019195583,0.29475241945956804,0.2702669200911367
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,delta_yT,5069,0.29011016072575496,0.22302830529236417,0.12546513119626504,0.630499112250937,0.46455913099823537,0.3580165247702246,0.2426146535726729,0.18967382605607946,0.08073027738385069
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,irc1,5069,0.21917192269873806,0.1859704792014842,-0.023741469485748828,0.8027224304596567,0.5999320068422047,0.27738537567894583,0.21876402160878675,0.2098648958609331,0.14990372807255692
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,sigma_F,5069,0.0915906691837812,0.0537311537232569,0.001835010615674466,0.9731702505425133,0.4069394395299201,0.09797911005329453,0.05255701813940323,0.06520207078874689,-0.022340224491796207
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,sigma_N,5069,0.17961010131207006,0.08281131301136624,-0.001625326758094044,0.8790688498717696,0.2924706000540002,0.18036662736274148,0.08054207446454327,0.004194379313585231,-0.028174572878948468
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,sigma_T,5069,0.24688984822276155,0.18765490922840575,-0.05234519661555046,0.7835865062142434,0.5122348565654563,0.3125502555981426,0.2528234411474578,0.21007951905117955,0.25776301288867787
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,yF,5069,0.16531908804819653,0.12920665586231386,-0.03044544596729525,0.9510751627539948,0.5854720153013003,0.1783942669532184,0.12082690419248661,0.07329371693570541,-0.06935335905385494
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,yN,5069,0.13043381351427977,0.08879080472620349,-0.013636305326856682,0.7806273426711383,0.2780540340864275,0.14438449928127367,0.08794357552967824,0.09662176920956551,-0.009633781563035628
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,yT,5069,0.31960384012397974,0.2711810060196169,-0.039814489429284894,0.9299664628131782,0.8594794630170939,0.4116117183443429,0.31888880326251107,0.2235307551263444,0.14960637298895946
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,all,45621,0.2050402903262122,0.13851846268572254,0.008464704538016446,0.7712456982529975,0.4183303743890841,0.253133931149594,0.1588485348941007,0.18999286506146024,0.12798400830030676
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,delta_yF,5069,0.1709067729493526,0.12606582205853928,0.06321042789419956,0.5387650424146775,0.2640739441135504,0.22936125998187082,0.1580609035461973,0.25485771676149044,0.2024224888623812
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,delta_yN,5069,0.13002855064926622,0.08419619424943642,0.023538535233090276,0.4744525547445255,0.1016898858357731,0.18437291277146275,0.11537944019195583,0.29475241945956804,0.2702669200911367
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,delta_yT,5069,0.29011016072575496,0.22302830529236417,0.12546513119626504,0.630499112250937,0.46455913099823537,0.3580165247702246,0.2426146535726729,0.18967382605607946,0.08073027738385069
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,irc1,5069,0.21917192269873806,0.1859704792014842,-0.023741469485748828,0.8027224304596567,0.5999320068422047,0.27738537567894583,0.21876402160878675,0.2098648958609331,0.14990372807255692
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,sigma_F,5069,0.0915906691837812,0.0537311537232569,0.001835010615674466,0.9731702505425133,0.4069394395299201,0.09797911005329453,0.05255701813940323,0.06520207078874689,-0.022340224491796207
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,sigma_N,5069,0.17961010131207006,0.08281131301136624,-0.001625326758094044,0.8790688498717696,0.2924706000540002,0.18036662736274148,0.08054207446454327,0.004194379313585231,-0.028174572878948468
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,sigma_T,5069,0.24688984822276155,0.18765490922840575,-0.05234519661555046,0.7835865062142434,0.5122348565654563,0.3125502555981426,0.2528234411474578,0.21007951905117955,0.25776301288867787
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,yF,5069,0.16531908804819653,0.12920665586231386,-0.03044544596729525,0.9510751627539948,0.5854720153013003,0.1783942669532184,0.12082690419248661,0.07329371693570541,-0.06935335905385494
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,yN,5069,0.13043381351427977,0.08879080472620349,-0.013636305326856682,0.7806273426711383,0.2780540340864275,0.14438449928127367,0.08794357552967824,0.09662176920956551,-0.009633781563035628
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,yT,5069,0.31960384012397974,0.2711810060196169,-0.039814489429284894,0.9299664628131782,0.8594794630170939,0.4116117183443429,0.31888880326251107,0.2235307551263444,0.14960637298895946
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,all,45621,0.21989294366706014,0.15179845522222063,0.0035932543121351412,0.7548278205212512,0.4486819971177252,0.2664100659288367,0.1688087249587127,0.17460722476680815,0.10076653171009058
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,delta_yF,5069,0.17139377596284056,0.12792789542824348,0.06392806460672525,0.5389623199842178,0.27108173302219896,0.22866435723710735,0.16207919956886213,0.2504569665611751,0.21070750738813268
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,delta_yN,5069,0.12909042888072705,0.08355811511498544,0.02529560483940384,0.49141842572499506,0.10581769871272471,0.18225028853560885,0.11560914655050436,0.29168601093597274,0.27723612181080576
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,delta_yT,5069,0.30294061881219897,0.2344752013042511,0.1413072505032526,0.6251726178733478,0.48499533035776793,0.3668518422684072,0.24915990179553657,0.17421535369978486,0.05893685294247672
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,irc1,5069,0.23430002039135453,0.19753234870291203,-0.042878509240209216,0.7989741566383902,0.6224056695989404,0.3119983168978314,0.24931164864358885,0.24903434505359967,0.20768905192512488
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,sigma_F,5069,0.10261985249127,0.06466262962197146,0.012030104352163479,0.9710001972775696,0.46463091122631395,0.10744958123068978,0.0587317492876086,0.04494879071748595,-0.10098252489159507
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,sigma_N,5069,0.18114678060356923,0.08740132994588408,-0.0015085760095149277,0.882225290984415,0.35207197339689034,0.1824232529483022,0.08440583562955498,0.006997311604210406,-0.03548918500701652
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,sigma_T,5069,0.2886562387309116,0.23329254396610374,-0.055407173784897505,0.5930163740382719,0.47470560639997084,0.31513597785066566,0.25597865218777316,0.08402639171939316,0.0886250006700872
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,yF,5069,0.1863846400785483,0.15048799465702875,-0.057734384770164765,0.9587689879660682,0.6821404630250304,0.19336075268948125,0.13354908627834833,0.036078224323712244,-0.12683657260953232
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,yN,5069,0.13938974264229873,0.0981832034876881,-0.02242698740679866,0.8157427500493194,0.33300386038075114,0.15378377072957816,0.09559340785649031,0.09359913610514004,-0.02709178058685504
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,yT,5069,0.3413602605160925,0.28619718347382933,-0.07314461352095307,0.9171434207930558,0.8696903975378787,0.4620756538240587,0.36417154547373587,0.26124595033074427,0.21411437266048033
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,all,45621,0.21989294366706014,0.15179845522222063,0.0035932543121351412,0.7548278205212512,0.4486819971177252,0.2664100659288367,0.1688087249587127,0.17460722476680815,0.10076653171009058
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,delta_yF,5069,0.17139377596284056,0.12792789542824348,0.06392806460672525,0.5389623199842178,0.27108173302219896,0.22866435723710735,0.16207919956886213,0.2504569665611751,0.21070750738813268
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,delta_yN,5069,0.12909042888072705,0.08355811511498544,0.02529560483940384,0.49141842572499506,0.10581769871272471,0.18225028853560885,0.11560914655050436,0.29168601093597274,0.27723612181080576
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,delta_yT,5069,0.30294061881219897,0.2344752013042511,0.1413072505032526,0.6251726178733478,0.48499533035776793,0.3668518422684072,0.24915990179553657,0.17421535369978486,0.05893685294247672
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,irc1,5069,0.23430002039135453,0.19753234870291203,-0.042878509240209216,0.7989741566383902,0.6224056695989404,0.3119983168978314,0.24931164864358885,0.24903434505359967,0.20768905192512488
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,sigma_F,5069,0.10261985249127,0.06466262962197146,0.012030104352163479,0.9710001972775696,0.46463091122631395,0.10744958123068978,0.0587317492876086,0.04494879071748595,-0.10098252489159507
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,sigma_N,5069,0.18114678060356923,0.08740132994588408,-0.0015085760095149277,0.882225290984415,0.35207197339689034,0.1824232529483022,0.08440583562955498,0.006997311604210406,-0.03548918500701652
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,sigma_T,5069,0.2886562387309116,0.23329254396610374,-0.055407173784897505,0.5930163740382719,0.47470560639997084,0.31513597785066566,0.25597865218777316,0.08402639171939316,0.0886250006700872
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,yF,5069,0.1863846400785483,0.15048799465702875,-0.057734384770164765,0.9587689879660682,0.6821404630250304,0.19336075268948125,0.13354908627834833,0.036078224323712244,-0.12683657260953232
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,yN,5069,0.13938974264229873,0.0981832034876881,-0.02242698740679866,0.8157427500493194,0.33300386038075114,0.15378377072957816,0.09559340785649031,0.09359913610514004,-0.02709178058685504
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,yT,5069,0.3413602605160925,0.28619718347382933,-0.07314461352095307,0.9171434207930558,0.8696903975378787,0.4620756538240587,0.36417154547373587,0.26124595033074427,0.21411437266048033
