source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:21AWIC-23,test,2023-01,2023-02,0.9565251469612122,1.0,0.37120720744132996,0.3808888792991638,0.35022222995758057,0.4656229615211487,0.0,0.004472281783819199,0.35463976860046387,0.30988994240760803,0.29249998927116394,0.5681384801864624,0.25235554575920105,0.24008889496326447,0.6342887878417969,0.10000000149011612,0.03006312996149063,0.44333571195602417,-0.04347487911581993,-0.02672562003135681,0.35060086846351624,0.030666666105389595,0.02538430318236351,0.46618616580963135,0.0,-0.005517873913049698,0.39490506052970886
wqp,wqp:21AWIC-23,test,2023-02,2023-03,0.7775757908821106,0.9565251469612122,0.37415432929992676,0.7200000286102295,0.3808888792991638,0.46592485904693604,0.18399985134601593,0.01848098263144493,0.3562544584274292,0.3814696967601776,0.30988994240760803,0.5686221122741699,0.21199999749660492,0.25235554575920105,0.6313212513923645,0.1735999435186386,0.030228622257709503,0.4415547251701355,-0.17894935607910156,-0.05016642436385155,0.3528093695640564,0.3391111195087433,0.004792140796780586,0.4618448317050934,0.18399985134601593,-0.02056480385363102,0.3958838880062103
wqp,wqp:21AWIC-23,test,2023-03,2023-04,0.36069273948669434,0.7775757908821106,0.3730767071247101,0.7677333354949951,0.7200000286102295,0.46342942118644714,0.25669538974761963,0.3803776204586029,0.35323360562324524,0.4367770850658417,0.3814696967601776,0.5591490864753723,0.19290666282176971,0.21199999749660492,0.62626713514328,0.2026781588792801,0.18869701027870178,0.4397650957107544,-0.41688305139541626,-0.15510334074497223,0.3497246503829956,0.047733332961797714,0.2944796681404114,0.45573368668556213,0.0726955309510231,0.35737380385398865,0.39036378264427185
wqp,wqp:21AWIC-23,test,2023-04,2023-05,0.5553446412086487,0.36069273948669434,0.3734751045703888,0.7893333435058594,0.7677333354949951,0.4643034040927887,0.6592275500297546,0.29860660433769226,0.3480062484741211,0.4703621566295624,0.4367770850658417,0.5484575629234314,0.18426667153835297,0.19290666282176971,0.6281266212463379,0.2363089919090271,0.1587422490119934,0.4416908621788025,0.19465188682079315,-0.38297003507614136,0.3468233644962311,0.02160000056028366,0.005297597497701645,0.45291030406951904,0.4025321304798126,-0.08386705815792084,0.3896980285644531
wqp,wqp:21AWIC-23,test,2023-05,2023-06,0.44611912965774536,0.5553446412086487,0.368828147649765,0.7513777613639832,0.7893333435058594,0.4538765847682953,0.5169373154640198,0.8925004005432129,0.3517082631587982,0.47094765305519104,0.4703621566295624,0.5428768992424011,0.19944888353347778,0.18426667153835297,0.6265508532524109,0.2932250499725342,0.024760164320468903,0.4440919756889343,-0.10922547429800034,0.2077029049396515,0.33982646465301514,-0.03795555606484413,0.017837584018707275,0.4549639821052551,-0.1422901749610901,0.5889467597007751,0.3830469846725464
wqp,wqp:21AWIC-23,test,2023-06,2023-07,0.3968952000141144,0.44611912965774536,0.3613723814487457,0.7878222465515137,0.7513777613639832,0.44878506660461426,0.9311252236366272,0.9018663763999939,0.3483523726463318,0.4512580931186676,0.47094765305519104,0.5404461622238159,0.184871107339859,0.19944888353347778,0.6240435242652893,0.1275499165058136,0.02852270007133484,0.4443472921848297,-0.049223948270082474,-0.11630650609731674,0.33725234866142273,0.036444444209337234,-0.026270296424627304,0.45491823554039,0.41418787837028503,-0.02617444097995758,0.3824766278266907
wqp,wqp:21AWIC-23,test,2023-07,2023-08,1.0,0.3968952000141144,0.3567006289958954,0.32942134141921997,0.7878222465515137,0.4439879059791565,0.7098864912986755,0.9068907499313354,0.3494183123111725,0.29249998927116394,0.4512580931186676,0.5488818287849426,0.23176853358745575,0.184871107339859,0.6228225231170654,0.21604540944099426,0.03702089935541153,0.44569462537765503,0.603104829788208,-0.06966333091259003,0.3383384943008423,-0.4584008753299713,0.05796391889452934,0.4543675184249878,-0.22123876214027405,-0.03019336797297001,0.3821546137332916
wqp,wqp:21AWIC-23,test,2023-08,2023-09,0.44611912965774536,1.0,0.35792654752731323,0.7140024304389954,0.32942134141921997,0.4408873915672302,0.699202299118042,0.8944697380065918,0.3577558398246765,0.47094765305519104,0.29249998927116394,0.5684903264045715,0.21439902484416962,0.23176853358745575,0.6235085129737854,0.22031907737255096,0.054653722792863846,0.4476192891597748,-0.5538808703422546,0.5532784461975098,0.3407285511493683,0.3845810890197754,-0.3816092312335968,0.4587099850177765,-0.010684143751859665,-0.06894566863775253,0.37668704986572266
wqp,wqp:21AWIC-23,test,2023-09,2023-10,0.41392818093299866,0.44611912965774536,0.3591948449611664,0.7840889096260071,0.7140024304389954,0.4471050202846527,0.4645164906978607,0.8498194217681885,0.3511769771575928,0.4580712914466858,0.47094765305519104,0.5660576224327087,0.18636444211006165,0.21439902484416962,0.621896505355835,0.2858065962791443,0.04994739964604378,0.4503280818462372,-0.032190948724746704,-0.5448380708694458,0.348644882440567,0.07008647173643112,0.38351261615753174,0.45491093397140503,-0.23468582332134247,-0.06643714010715485,0.3763684630393982
wqp,wqp:21AWIC-23,test,2023-10,2023-11,0.46136507391929626,0.41392818093299866,0.3615109324455261,0.7802666425704956,0.7840889096260071,0.4582928717136383,0.0,0.2840961515903473,0.34952235221862793,0.47704604268074036,0.4580712914466858,0.5680688619613647,0.1878933310508728,0.18636444211006165,0.6310803890228271,0.10000000149011612,0.201880544424057,0.44880926609039307,0.04743688181042671,-0.04392029345035553,0.3500424921512604,-0.0038222221191972494,0.028764165937900543,0.46129101514816284,-0.4645164906978607,-0.6022015810012817,0.3794094920158386
wqp,wqp:21AWIC-23,test,2023-11,2023-12,0.5430968999862671,0.46136507391929626,0.3645746409893036,0.7679111361503601,0.7802666425704956,0.46447911858558655,0.0,-0.09647643566131592,0.3490113317966461,0.47526124119758606,0.47704604268074036,0.5681069493293762,0.19283555448055267,0.1878933310508728,0.6382128596305847,0.10000000149011612,0.024272620677947998,0.44566166400909424,0.08173184096813202,0.02165212109684944,0.34886738657951355,-0.012355555780231953,-0.055266186594963074,0.46547427773475647,0.0,-0.41400399804115295,0.38601166009902954
wqp,wqp:21AWIC-81,test,2022-12,2023-01,0.47609585523605347,0.3968952000141144,0.36577779054641724,0.6977923512458801,0.7260785698890686,0.466695636510849,0.0,-0.0017673894762992859,0.34789201617240906,0.48293834924697876,0.4512580931186676,0.5672292709350586,0.22088304162025452,0.2095685750246048,0.6442119479179382,0.10000000149011612,0.03286846727132797,0.4449557065963745,0.07920064777135849,0.052342161536216736,0.35001951456069946,-0.028286190703511238,-0.0855913981795311,0.4684339165687561,-0.022156070917844772,-0.7403168678283691,0.38987526297569275
wqp,wqp:21AWIC-81,test,2023-01,2023-02,0.36069273948669434,0.47609585523605347,0.36901211738586426,0.643036961555481,0.6977923512458801,0.4653943181037903,0.0,-0.002316359430551529,0.3509272336959839,0.4367770850658417,0.48293834924697876,0.5685063600540161,0.24278520047664642,0.22088304162025452,0.6430477499961853,0.10000000149011612,0.016434594988822937,0.4429110884666443,-0.11540312319993973,0.043451569974422455,0.3496043384075165,-0.05475539714097977,-0.06958497315645218,0.4646899700164795,0.0,-0.025963684543967247,0.3947448432445526
wqp,wqp:21AWIC-81,test,2023-02,2023-03,0.44611912965774536,0.36069273948669434,0.3737662136554718,0.5208888649940491,0.643036961555481,0.46581023931503296,0.2569730877876282,0.008171912282705307,0.3525010645389557,0.47094765305519104,0.4367770850658417,0.5692926049232483,0.29164445400238037,0.24278520047664642,0.641987144947052,0.20278923213481903,0.016568519175052643,0.44214606285095215,0.08542641997337341,-0.12681522965431213,0.35188159346580505,-0.12214809656143188,-0.08556585013866425,0.4590558111667633,0.2569730877876282,0.001095177954994142,0.39607682824134827
wqp,wqp:21AWIC-81,test,2023-03,2023-04,0.36069273948669434,0.44611912965774536,0.37865588068962097,0.8188444375991821,0.5208888649940491,0.46737244725227356,0.5198020339012146,0.006408188492059708,0.35511213541030884,0.4367770850658417,0.47094765305519104,0.5666723251342773,0.17246222496032715,0.29164445400238037,0.6394441723823547,0.2920791804790497,0.024673961102962494,0.441698282957077,-0.08542641997337341,0.08415780961513519,0.3523046672344208,0.29795554280281067,-0.14080801606178284,0.4577089250087738,0.2628289461135864,0.0003988835960626602,0.3961122930049896
wqp,wqp:21AWIC-81,test,2023-04,2023-05,0.43032070994377136,0.36069273948669434,0.3779244124889374,0.7324435114860535,0.8188444375991821,0.4628855288028717,0.6494911909103394,0.663394033908844,0.3538183271884918,0.46462827920913696,0.4367770850658417,0.5532535314559937,0.20702260732650757,0.17246222496032715,0.633718729019165,0.24020351469516754,0.11922343820333481,0.44544970989227295,0.06962797790765762,-0.05805061757564545,0.3484731912612915,-0.08640095591545105,0.26413363218307495,0.4556339383125305,0.12968917191028595,0.6754933595657349,0.3901286721229553
wqp,wqp:21AWIC-81,test,2023-05,2023-06,0.9541123509407043,0.43032070994377136,0.37241822481155396,0.5645432472229004,0.7324435114860535,0.4565575420856476,0.4699946343898773,0.8877326250076294,0.35217371582984924,0.31085506081581116,0.46462827920913696,0.5452175736427307,0.2741827070713043,0.20702260732650757,0.6308149695396423,0.28799787163734436,0.023105628788471222,0.44714099168777466,0.5237916111946106,0.07667156308889389,0.3432171046733856,-0.16790026426315308,-0.09072915464639664,0.45736947655677795,-0.17949655652046204,0.2100330889225006,0.38550901412963867
wqp,wqp:21AWIC-81,test,2023-06,2023-07,0.2032947689294815,0.9541123509407043,0.363818883895874,0.8231111168861389,0.5645432472229004,0.44896483421325684,0.8840099573135376,0.902148962020874,0.35379356145858765,0.37381792068481445,0.31085506081581116,0.5465137362480164,0.1707555502653122,0.2741827070713043,0.6249035000801086,0.14639601111412048,0.035476215183734894,0.44396400451660156,-0.7508175373077393,0.4851517677307129,0.3387722373008728,0.2585678994655609,-0.13759469985961914,0.4614606201648712,0.4140153229236603,-0.028533050790429115,0.3832172155380249
wqp,wqp:21AWIC-81,test,2023-07,2023-08,0.5304952263832092,0.2032947689294815,0.36001479625701904,0.754946768283844,0.8231111168861389,0.44718700647354126,0.7422654628753662,0.8977357149124146,0.34849226474761963,0.4803019165992737,0.37381792068481445,0.5483393669128418,0.1980212926864624,0.1707555502653122,0.6225579977035522,0.20309381186962128,0.038380637764930725,0.44962555170059204,0.32720044255256653,-0.7478787899017334,0.3428332209587097,-0.06816432625055313,0.26422885060310364,0.453512579202652,-0.1417444795370102,-0.02952718548476696,0.38547074794769287
wqp,wqp:21AWIC-81,test,2023-08,2023-09,0.6223800778388977,0.5304952263832092,0.3585841655731201,0.841688871383667,0.754946768283844,0.44396212697029114,0.874897301197052,0.8851358890533447,0.35547181963920593,0.44354796409606934,0.4803019165992737,0.5649185180664062,0.16332444548606873,0.1980212926864624,0.6243340373039246,0.15004108846187592,0.0482613667845726,0.45004451274871826,0.09188490360975266,0.29725489020347595,0.3445354700088501,0.086742103099823,-0.04079727828502655,0.4579004645347595,0.13263177871704102,-0.052746739238500595,0.38119494915008545
wqp,wqp:21AWIC-81,test,2023-09,2023-10,0.5430968999862671,0.6223800778388977,0.35868579149246216,0.8298222422599792,0.841688871383667,0.44563525915145874,0.7666452527046204,0.8489426374435425,0.35446202754974365,0.47526124119758606,0.44354796409606934,0.5709118843078613,0.16807110607624054,0.16332444548606873,0.62574702501297,0.1933419108390808,0.04988400265574455,0.4494034945964813,-0.07928317785263062,0.07383840531110764,0.3468477427959442,-0.011866666376590729,0.09373953938484192,0.4581543207168579,-0.10825204104185104,-0.06925274431705475,0.37592270970344543
wqp,wqp:21AWIC-81,test,2023-10,2023-11,0.3413980007171631,0.5430968999862671,0.36010637879371643,0.8327555656433105,0.8298222422599792,0.4504372477531433,0.4862974286079407,0.771532416343689,0.35059744119644165,0.4290592074394226,0.47526124119758606,0.5699381232261658,0.16689777374267578,0.16807110607624054,0.6311600804328918,0.29451897740364075,0.06353326141834259,0.44849881529808044,-0.201698899269104,-0.08569653332233429,0.34702712297439575,0.002933333395048976,-0.020549654960632324,0.458589106798172,-0.2803477942943573,-0.11507301032543182,0.373146653175354
wqp,wqp:21AWIC-81,test,2023-11,2023-12,0.2032947689294815,0.3413980007171631,0.3607994318008423,0.8436444401741028,0.8327555656433105,0.45987388491630554,0.1994912028312683,0.38855454325675964,0.34499886631965637,0.37381792068481445,0.4290592074394226,0.5648985505104065,0.1625422239303589,0.16689777374267578,0.6377224326133728,0.1797964721918106,0.21427050232887268,0.44668662548065186,-0.13810324668884277,-0.21420639753341675,0.3468053340911865,0.010888888500630856,-0.037400733679533005,0.46127423644065857,-0.28680622577667236,-0.4267798662185669,0.3778729736804962
wqp,wqp:21AWIC-81,test,2023-12,2024-01,0.6523911952972412,0.2032947689294815,0.36439821124076843,0.6511111259460449,0.8436444401741028,0.4650397300720215,0.019994644448161125,-0.05446908250451088,0.3451501429080963,0.4315435290336609,0.37381792068481445,0.5651916265487671,0.23955555260181427,0.1625422239303589,0.6445072293281555,0.10799785703420639,0.014027215540409088,0.4444826543331146,0.4490964412689209,-0.16670188307762146,0.3484800457954407,-0.19253332912921906,-0.04714491590857506,0.4638652503490448,-0.17949655652046204,-0.48304957151412964,0.3893117606639862
wqp,wqp:21AWIC-81,test,2024-01,2024-02,0.7068472504615784,0.6523911952972412,0.36727088689804077,0.49282142519950867,0.6511111259460449,0.4622509479522705,0.30162519216537476,-0.002304229885339737,0.3517799973487854,0.40976110100746155,0.4315435290336609,0.5697436928749084,0.2971285581588745,0.23955555260181427,0.6420714855194092,0.2206500768661499,0.02075105905532837,0.4410512149333954,0.05445604398846626,0.4012664258480072,0.34686413407325745,-0.15828968584537506,-0.21880419552326202,0.464173823595047,0.2816305458545685,0.013572409749031067,0.3922514319419861
wqp,wqp:21AWIC-81,test,2024-02,2024-03,0.5041434168815613,0.7068472504615784,0.3682638704776764,0.6000000238418579,0.49282142519950867,0.4579184055328369,0.23245178163051605,0.4836549460887909,0.35169216990470886,0.49084264039993286,0.40976110100746155,0.5669302344322205,0.25999999046325684,0.2971285581588745,0.6355909705162048,0.19298070669174194,0.22170644998550415,0.4400255084037781,-0.2027038335800171,0.04258729889988899,0.34449678659439087,0.10717856884002686,-0.15294867753982544,0.45502328872680664,-0.06917339563369751,0.4628335237503052,0.38500404357910156
wqp,wqp:21AWIC-81,test,2024-03,2024-04,0.590149462223053,0.5041434168815613,0.3713921308517456,0.5726666450500488,0.6000000238418579,0.46469947695732117,0.500458300113678,-0.007767174392938614,0.34752795100212097,0.4564402103424072,0.49084264039993286,0.5593494176864624,0.4809333384037018,0.25999999046325684,0.6319048404693604,0.45731666684150696,0.017122887074947357,0.4361575245857239,0.0860060527920723,-0.1974457949399948,0.3490276336669922,-0.0273333340883255,0.06709203124046326,0.4538596272468567,0.2680065333843231,-0.5004531145095825,0.3908045291900635
wqp,wqp:21AWIC-81,test,2024-04,2024-05,0.3000410199165344,0.590149462223053,0.3683341443538666,0.8137778043746948,0.5726666450500488,0.4615143835544586,0.699202299118042,0.43536633253097534,0.34523844718933105,0.41251641511917114,0.4564402103424072,0.5447227358818054,0.1744888871908188,0.4809333384037018,0.6272181272506714,0.22031907737255096,0.6836793422698975,0.43834003806114197,-0.29010844230651855,0.10009313374757767,0.3391251266002655,0.24111111462116241,-0.044352754950523376,0.4502319395542145,0.1987440139055252,0.45816823840141296,0.38100680708885193
wqp,wqp:21AWIC-81,test,2024-05,2024-06,0.5175183415412903,0.3000410199165344,0.3659813404083252,0.829288899898529,0.8137778043746948,0.452537477016449,0.7176645398139954,0.8846575021743774,0.34497514367103577,0.48549264669418335,0.41251641511917114,0.5360872149467468,0.16828444600105286,0.1744888871908188,0.6246941089630127,0.2129341959953308,0.017489850521087646,0.44215765595436096,0.21747733652591705,-0.2624906897544861,0.3381308913230896,0.015511111356317997,0.2225540429353714,0.44978928565979004,0.018462195992469788,0.4549722969532013,0.3794434666633606
wqp,wqp:21AWIC-81,test,2024-06,2024-07,0.46136507391929626,0.5175183415412903,0.3586547374725342,0.6876776814460754,0.829288899898529,0.4469579756259918,0.7176645398139954,0.9000085592269897,0.34689927101135254,0.47704604268074036,0.48549264669418335,0.5392434597015381,0.22492893040180206,0.16828444600105286,0.6232143640518188,0.2129341959953308,0.025883235037326813,0.4415813684463501,-0.05615328997373581,0.20060168206691742,0.33545929193496704,-0.1416112184524536,0.01917222887277603,0.45474493503570557,0.0,-0.021730849519371986,0.38046640157699585
wqp,wqp:21AWIC-81,test,2024-07,2024-08,0.22956712543964386,0.46136507391929626,0.35430291295051575,0.8385778069496155,0.6876776814460754,0.44110098481178284,0.6551817655563354,0.9085463285446167,0.34707891941070557,0.38432684540748596,0.47704604268074036,0.5479447245597839,0.16456888616085052,0.22492893040180206,0.621887743473053,0.23792730271816254,0.03585588186979294,0.44299009442329407,-0.2317979484796524,-0.0790979191660881,0.3349871039390564,0.15090011060237885,-0.10359133034944534,0.45180314779281616,-0.06248278170824051,-0.03298008069396019,0.3787832260131836
wqp,wqp:21AWIC-81,test,2024-08,2024-09,0.2777918577194214,0.22956712543964386,0.35476812720298767,0.8484888672828674,0.8385778069496155,0.4413140118122101,0.7019081115722656,0.8836382031440735,0.3483262062072754,0.403616726398468,0.38432684540748596,0.5589509606361389,0.16060444712638855,0.16456888616085052,0.6233763694763184,0.21923676133155823,0.041553348302841187,0.4472543001174927,0.04822472110390663,-0.24067677557468414,0.3418104350566864,0.009911111555993557,0.16778090596199036,0.4515712857246399,0.04672636091709137,-0.04905245080590248,0.37809523940086365
wqp,wqp:21DELAWQ_WQX-108111,test,2023-02,2023-03,0.5865828394889832,0.5,0.36886951327323914,0.7726666927337646,0.5,0.46458274126052856,0.5416544675827026,0.48134666681289673,0.3504941165447235,0.3487001955509186,0.8999999761581421,0.5607125163078308,0.20759999752044678,0.8999999761581421,0.6336159706115723,0.3291715383529663,0.6834843158721924,0.44086501002311707,0.08658285439014435,0.03673320263624191,0.3444855809211731,0.27266666293144226,-0.21416857838630676,0.4550693929195404,0.04165446013212204,0.4799286723136902,0.3848555088043213
wqp,wqp:21DELAWQ_WQX-108111,test,2023-03,2023-04,0.5601333975791931,0.5865828394889832,0.3717746138572693,0.7955555319786072,0.7726666927337646,0.4671001732349396,0.657521665096283,-0.018910173326730728,0.34916284680366516,0.27594664692878723,0.3487001955509186,0.5597892999649048,0.18177777528762817,0.20759999752044678,0.631999671459198,0.23699133098125458,0.013283632695674896,0.4354023337364197,-0.02644944377243519,0.0813404768705368,0.3503023684024811,0.02288888953626156,0.2126673460006714,0.45669421553611755,0.11586721241474152,-0.4934002757072449,0.39063557982444763
wqp,wqp:21DELAWQ_WQX-108111,test,2023-04,2023-05,0.625353991985321,0.5601333975791931,0.3731062114238739,0.7635555267333984,0.7955555319786072,0.4607542157173157,0.29591071605682373,0.45324209332466125,0.3496192395687103,0.33319172263145447,0.27594664692878723,0.5515754818916321,0.21124444901943207,0.18177777528762817,0.6313565373420715,0.26419761776924133,0.20272856950759888,0.4400734603404999,0.06522058695554733,-0.0074616689234972,0.34386348724365234,-0.03200000151991844,-0.0037098992615938187,0.4525068700313568,-0.36161094903945923,0.48383331298828125,0.3853277862071991
wqp,wqp:21DELAWQ_WQX-108111,test,2023-05,2023-06,0.6497696042060852,0.625353991985321,0.3708094358444214,0.6183333396911621,0.7635555267333984,0.46239805221557617,0.8293158411979675,0.017675746232271194,0.348225474357605,0.3234254717826843,0.33319172263145447,0.5443681478500366,0.2693333327770233,0.21124444901943207,0.6286196708679199,0.2141069918870926,0.049261972308158875,0.4398331642150879,0.024415628984570503,0.05690615624189377,0.3422936201095581,-0.14522221684455872,-0.06686876714229584,0.45783668756484985,0.5334051251411438,-0.4578767716884613,0.39143654704093933
wqp,wqp:21DELAWQ_WQX-108111,test,2023-06,2023-07,0.6884615421295166,0.6497696042060852,0.3668552339076996,0.49666666984558105,0.6183333396911621,0.4495490789413452,1.0,0.8928284645080566,0.35463404655456543,0.3079487383365631,0.3234254717826843,0.5442700982093811,0.3153333365917206,0.2693333327770233,0.6247766613960266,0.1458333283662796,0.03301788866519928,0.4470805525779724,0.03869190067052841,0.023547904565930367,0.33706551790237427,-0.12166666984558105,-0.11224395781755447,0.45474326610565186,0.17068415880203247,0.8549225926399231,0.3842504024505615
wqp,wqp:21DELAWQ_WQX-109131,test,2022-12,2023-01,0.6253545880317688,0.505545973777771,0.3721739947795868,0.7611111402511597,0.8029999732971191,0.4691386818885803,0.550000011920929,-0.05839118734002113,0.35451215505599976,0.24985817074775696,0.2977816164493561,0.5695691704750061,0.19555555284023285,0.17880000174045563,0.6417260766029358,0.2800000011920929,0.02313760668039322,0.44848960638046265,0.11980859190225601,-0.028270622715353966,0.35300055146217346,-0.04188888892531395,-0.06166553869843483,0.46847790479660034,0.0,-0.0027949668001383543,0.3959071934223175
wqp,wqp:21DELAWQ_WQX-109131,test,2023-01,2023-02,0.6378222107887268,0.6253545880317688,0.3744449317455292,0.6880000233650208,0.7611111402511597,0.468826562166214,0.4107050597667694,-0.009566877037286758,0.3571344316005707,0.244871124625206,0.24985817074775696,0.5723264813423157,0.2248000055551529,0.19555555284023285,0.6421518325805664,0.2642820179462433,0.023296020925045013,0.4465511739253998,0.012467599473893642,0.09216124564409256,0.3538958430290222,-0.07311110943555832,-0.08867397904396057,0.46778246760368347,-0.13929495215415955,-0.0008512236527167261,0.39920327067375183
