example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_positive,wqp,wqp:USGS-294643095035200,test,2025-04,2025-05,1,0.875,0.4794821467971098,0.6969784097746015,0.21749626297749164,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLLCPC_WQX-WCROOKEDNSH,test,2023-04,2023-05,1,0.8671875,0.4318586829359541,0.6746009838534519,0.24274230091749782,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLVEMD_WQX-SJ17,test,2023-10,2023-11,1,0.8671875,0.25333247406673015,0.7276491835946217,0.47431670952789157,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-EASTERN-2,test,2024-04,2024-05,1,0.859375,0.35139499999999996,0.6572861038875999,0.30589110388759994,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE EULALIA,test,2024-05,2024-06,1,0.859375,0.3697201419167377,0.7023756887065247,0.332655546789787,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE EULALIA,test,2024-03,2024-04,1,0.8515625,0.4253521633010216,0.6705085662542842,0.24515640295326263,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSABR_WQX-BAY-LULLWATER-2,test,2023-10,2023-11,1,0.84375,0.27631390476190476,0.6794675912242383,0.4031536864623335,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLSARA_WQX-DB-BPIT3,test,2023-06,2023-07,1,0.84375,0.33973084632755385,0.6501827518222854,0.3104519054947315,True,False,,False,
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-301021,test,2023-08,2023-09,1,0.8359375,0.4406292308994166,0.6839229715405963,0.24329374064117976,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE WAUMPI,test,2023-05,2023-06,1,0.828125,0.4216457355164967,0.6945795187493786,0.2729337832328819,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-SV-236,test,2024-05,2024-06,1,0.828125,0.457122309634211,0.671808903105557,0.21468659347134594,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CW-174,test,2023-10,2023-11,1,0.8203125,0.11766805983661843,0.6496155033528339,0.5319474435162155,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-GRAYTON-2,test,2024-04,2024-05,1,0.8125,0.39755849245203656,0.6419451276015025,0.2443866351494659,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE HOPE,test,2024-05,2024-06,1,0.8125,0.44243793633357015,0.6787026223028079,0.23626468596923772,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CL-019,test,2023-07,2023-08,1,0.8125,0.3833333333333333,0.6466725291975308,0.2633391958641975,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE EULALIA,test,2024-04,2024-05,1,0.8046875,0.48248033462681444,0.6631391092669219,0.18065877464010743,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-45143,test,2023-07,2023-08,1,0.8046875,0.40109777841749716,0.6426105666905642,0.241512788273067,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-SV-335,test,2023-06,2023-07,1,0.8046875,0.3833333333333333,0.6628510185983032,0.2795176852649699,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-CAMPCREE-3,test,2024-05,2024-06,1,0.796875,0.38888004291040607,0.634506577567663,0.24562653465725698,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-SV-338,test,2023-07,2023-08,1,0.796875,0.2444208333333332,0.6429803417413495,0.39855950840801635,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLSARA_WQX-VG-1,test,2022-12,2023-01,1,0.03125,0.8859523809523808,0.2364506235171575,0.6495017574352233,False,True,,False,
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-PD-327,test,2022-12,2023-01,1,0.0390625,0.82,0.21548940608045086,0.6045105939195491,False,True,,False,
largest_irc_abs_error,wqp,wqp:21NC03WQ-CPF087D,test,2024-04,2024-05,1,0.1796875,0.8726826412398297,0.3271502174611669,0.5455324237786628,False,True,,False,
largest_irc_abs_error,wqp,wqp:21NC03WQ-NEU020D,test,2024-04,2024-05,1,0.1328125,0.823875,0.278387397134793,0.545487602865207,False,True,,False,
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-CW-174,test,2023-10,2023-11,1,0.8203125,0.11766805983661843,0.6496155033528339,0.5319474435162155,True,False,,False,
largest_irc_abs_error,wqp,wqp:21FLSWFD_WQX-23152,test,2022-12,2023-01,1,0.7265625,0.08719315597080161,0.6116370644886047,0.5244439085178031,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-POWELL-2,test,2022-12,2023-01,1,0.59375,0.04052712092907662,0.5277121844119392,0.4871850634828626,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PIN-SAUNDRA-1,test,2024-05,2024-06,1,0.515625,0.9856604609929077,0.5027022833237424,0.48295817766916527,True,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-CW-207B,test,2024-04,2024-05,1,0.34375,0.8912909219823432,0.4149319996649865,0.47635892231735666,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLVEMD_WQX-SJ17,test,2023-10,2023-11,1,0.8671875,0.25333247406673015,0.7276491835946217,0.47431670952789157,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CHA-WF-2-1,test,2023-10,2023-11,1,0.578125,1.0,0.5261494438163936,0.4738505561836064,True,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-NEWLANDS-3,test,2023-09,2023-10,1,0.4140625,0.9386891396020158,0.47116030580946244,0.4675288337925534,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-WAUNATTA-3,test,2024-04,2024-05,1,0.40625,0.9209926884044153,0.45468390523456037,0.4663087831698549,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:USGS-295554095093401,test,2024-02,2024-03,1,0.1171875,0.7699956894122112,0.30619803949957713,0.46379764991263406,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-M-9-1,test,2024-05,2024-06,1,0.5390625,0.9825333333333334,0.5209027656819671,0.46163056765136623,True,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-M-9-2,test,2023-12,2024-01,1,0.5078125,0.9706882302114433,0.5210374923772179,0.4496507378342255,True,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CHA-WF-6-1,test,2023-10,2023-11,1,0.515625,0.9777495439368366,0.5320277150603943,0.4457218288764423,True,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLSJWM_WQX-45150,test,2024-01,2024-02,1,0.140625,0.715705383911908,0.27387039655150147,0.4418349873604065,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CHA-WF-6-1,test,2024-04,2024-05,1,0.578125,0.9816666666666668,0.5550278294831514,0.42663883718351536,True,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CHA-STURGEON-2,test,2023-12,2024-01,1,0.5234375,0.9592256557838977,0.5334041608730331,0.42582149491086463,True,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-PD-327,test,2022-12,2023-02,2,0.1171875,0.8125,0.27642140684474725,0.5360785931552527,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-PD-327,test,2023-09,2023-11,2,0.1171875,0.8125,0.26013464896095684,0.5523653510390432,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-331,test,2024-03,2024-05,2,0.125,0.6909569143940301,0.2725280954473419,0.41842881894668815,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:OOPBLO-TL-02,test,2024-04,2024-06,2,0.125,0.7788690476190476,0.2635343032015953,0.5153347444174523,False,True,,False,
irc_alert_false_negative,wqp,wqp:USGS-421420121481700,test,2023-04,2023-06,2,0.125,0.7253834916763701,0.26931176800826506,0.456071723668105,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLSARA_WQX-VG-1,test,2022-12,2023-02,2,0.1328125,0.9145833333333333,0.3136544383596629,0.6009288949736704,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CW-033,test,2024-02,2024-04,2,0.1328125,0.641401405093067,0.28461958188836434,0.35678182320470264,False,True,,False,
irc_alert_false_negative,wqp,wqp:USGS-421420121481700,test,2025-04,2025-06,2,0.1328125,0.6812604337686453,0.26942947175120935,0.41183096201743596,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-B-327,test,2024-02,2024-04,2,0.140625,0.5122271584634754,0.2801567793285358,0.23207037913493966,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CW-230,test,2024-03,2024-05,2,0.1484375,0.611209002136489,0.2731899848640751,0.3380190172724139,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21NC03WQ-CPF087D,test,2024-04,2024-06,2,0.15625,0.7309532293552704,0.33133649006276755,0.39961673929250285,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:USGS-383903118425301,test,2022-12,2023-02,2,0.15625,0.6195537777777779,0.3289611817745026,0.29059259600327525,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:USGS-421420121481700,test,2025-05,2025-07,2,0.15625,0.8694863315696649,0.28441801223380025,0.5850683193358647,False,True,,False,
irc_alert_false_negative,wqp,wqp:21DELAWQ_WQX-110011,test,2024-04,2024-06,2,0.171875,0.7706382311105218,0.31021919984777924,0.46041903126274253,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-LCR-02,test,2024-03,2024-05,2,0.171875,0.852453811366117,0.32907626194355544,0.5233775494225615,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-S-222,test,2023-03,2023-05,2,0.171875,0.6811832093227036,0.3173631150275469,0.3638200942951567,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLSJWM_WQX-44678,test,2024-01,2024-03,2,0.1796875,0.6701427449593873,0.3204965985059971,0.3496461464533902,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:USGS-295826095082200,test,2024-12,2025-02,2,0.1796875,0.6,0.33364107806119137,0.2663589219388086,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLSARA_WQX-VG-5,test,2024-01,2024-03,2,0.1875,0.8333333333333334,0.333899057994131,0.49943427533920237,False,True,,False,
irc_alert_false_negative,wqp,wqp:21NC03WQ-CPF087B3,test,2023-11,2024-01,2,0.1875,0.5856700350106313,0.32306329399580136,0.26260674101482995,False,True,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-131,test,2023-05,2023-07,2,0.7734375,0.3358164340905098,0.6137875501299277,0.2779711160394179,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSARA_WQX-DB-BPIT3,test,2023-05,2023-07,2,0.75,0.33973084632755385,0.6226812810637057,0.28295043473615183,True,False,,False,
irc_alert_false_positive,wqp,wqp:CAPECRD_WQX-262,test,2023-11,2024-01,2,0.75,0.4983486733460363,0.6572613265598193,0.158912653213783,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-POWELL-2,test,2023-06,2023-08,2,0.7109375,0.20561600000000013,0.5736951200233307,0.36807912002333054,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE EULALIA,test,2024-05,2024-07,2,0.7109375,0.34677771955050396,0.6173650132841431,0.2705872937336391,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-DRAPER-3,test,2024-02,2024-04,2,0.703125,0.3656523028856539,0.5867211159893486,0.2210688131036947,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLEN-3,test,2023-02,2023-04,2,0.6953125,0.44247612483981524,0.5964966940191516,0.15402056917933638,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:USGS-294643095035200,test,2025-04,2025-06,2,0.6953125,0.4806328768083299,0.5962217025225982,0.11558882571426832,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44177,test,2023-10,2023-12,2,0.6875,0.4151602328042328,0.6211861420888454,0.20602590928461256,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-EASTERN-2,test,2024-04,2024-06,2,0.671875,0.25057605111878195,0.5736606259451946,0.3230845748264127,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-301021,test,2023-06,2023-08,2,0.6640625,0.47293864205017105,0.603565268276725,0.1306266262265539,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSWFD_WQX-23113,test,2023-10,2023-12,2,0.6640625,0.42809523809523803,0.5904228511935798,0.16232761309834182,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE EULALIA,test,2023-06,2023-08,2,0.65625,0.3660206044622767,0.5721937959024217,0.206173191440145,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE HOPE,test,2024-05,2024-07,2,0.65625,0.4223570067358877,0.581121533527039,0.15876452679115127,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSABR_WQX-BAY-LULLWATER-2,test,2023-10,2023-12,2,0.65625,0.10185333333333334,0.5790506771882065,0.4771973438548731,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLVEMD_WQX-SJ17,test,2023-10,2023-12,2,0.65625,0.2876774348865961,0.5960966561251553,0.3084192212385592,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-45143,test,2023-03,2023-05,2,0.6484375,0.4325616098144625,0.5827941739407834,0.15023256412632086,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-SV-335,test,2023-06,2023-08,2,0.6484375,0.3833333333333333,0.5815520375326741,0.19821870419934084,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-TRESCA-1,test,2023-04,2023-06,2,0.640625,0.36820485961282895,0.5484649084755802,0.1802600488627512,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE DESTINY,test,2024-05,2024-07,2,0.640625,0.4978820396207048,0.5921994275413454,0.09431738792064054,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLSARA_WQX-VG-1,test,2022-12,2023-02,2,0.1328125,0.9145833333333333,0.3136544383596629,0.6009288949736704,False,True,,False,
largest_irc_abs_error,wqp,wqp:USGS-421420121481700,test,2025-05,2025-07,2,0.15625,0.8694863315696649,0.28441801223380025,0.5850683193358647,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEWSO-1,test,2023-09,2023-11,2,0.3125,0.9601286368713898,0.3990481121290941,0.5610805247422957,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-PD-327,test,2023-09,2023-11,2,0.1171875,0.8125,0.26013464896095684,0.5523653510390432,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-NEWLANDS-3,test,2023-09,2023-11,2,0.328125,0.9617484696765247,0.4126708599505946,0.5490776097259301,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-PD-327,test,2022-12,2023-02,2,0.1171875,0.8125,0.27642140684474725,0.5360785931552527,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND INLET,test,2023-01,2023-03,2,0.21875,0.8867013888888889,0.35212108233827166,0.5345803065506173,False,True,,False,
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-LCR-02,test,2024-03,2024-05,2,0.171875,0.852453811366117,0.32907626194355544,0.5233775494225615,False,True,,False,
largest_irc_abs_error,wqp,wqp:USGS-295554095093401,test,2024-02,2024-04,2,0.21875,0.8793189366410837,0.3621202928770799,0.5171986437640038,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21NC03WQ-CPF086F,test,2024-03,2024-05,2,0.28125,0.8781144794550757,0.3626579259434948,0.5154565535115809,False,True,,False,
largest_irc_abs_error,wqp,wqp:OOPBLO-TL-02,test,2024-04,2024-06,2,0.125,0.7788690476190476,0.2635343032015953,0.5153347444174523,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CHA-WF-2-1,test,2023-10,2023-12,2,0.3671875,0.9540515255824155,0.43877930445887614,0.5152722211235393,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PIN-SAUNDRA-1,test,2024-05,2024-07,2,0.484375,1.0,0.4849008984747343,0.5150991015252657,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLLCPC_WQX-WCROOKEDNSH,test,2023-04,2023-06,2,0.578125,0.042390986506230265,0.5498997524991864,0.5075087659929561,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-M-9-1,test,2024-05,2024-07,2,0.4453125,0.9825333333333334,0.4792117193574086,0.5033216139759248,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLSJWM_WQX-45150,test,2024-01,2024-03,2,0.203125,0.7982794402514412,0.2970620086452982,0.501217431606143,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLSARA_WQX-VG-5,test,2024-01,2024-03,2,0.1875,0.8333333333333334,0.333899057994131,0.49943427533920237,False,True,,False,
largest_irc_abs_error,wqp,wqp:21NC03WQ-CPF055E,test,2024-03,2024-05,2,0.1953125,0.8177224147687521,0.3237921247491613,0.49393029001959077,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-EUSTIS-1,test,2023-10,2023-12,2,0.3828125,0.9298604731031005,0.44068062683800235,0.48917984626509814,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-37-3,test,2023-11,2024-01,2,0.4296875,0.9557247511899392,0.4678684321115725,0.4878563190783667,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-PD-327,test,2023-09,2023-12,3,0.125,0.6071428571428571,0.2663820538473374,0.3407608032955197,False,True,,False,
irc_alert_false_negative,wqp,wqp:WIDNR_WQX-10038098,test,2023-04,2023-07,3,0.1484375,0.8078124999999999,0.29589513727114536,0.5119173627288546,False,True,,False,
irc_alert_false_negative,wqp,wqp:OOPBLO-TL-02,test,2024-04,2024-07,3,0.15625,0.782142857142857,0.312638368588523,0.469504488554334,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-331,test,2023-11,2024-02,3,0.1640625,0.5070833333333334,0.30129307322204113,0.2057902601112923,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-331,test,2024-03,2024-06,3,0.1640625,0.8434513691926018,0.30762268460239284,0.5358286845902089,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-374,test,2023-02,2023-05,3,0.1796875,0.5867549461141339,0.2915330718133191,0.2952218743008148,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:OOPBLO-TL-02,test,2024-02,2024-05,3,0.1796875,0.5249999999999999,0.31333939229807584,0.21166060770192408,False,True,,False,
irc_alert_false_negative,wqp,wqp:21DELAWQ_WQX-308071,test,2023-03,2023-06,3,0.1953125,0.75128082868195,0.3152397911890148,0.4360410374929352,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21GAEPD_WQX-LK_12_4079,test,2023-01,2023-04,3,0.1953125,0.5286581693566288,0.3134343217236619,0.21522384763296687,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CW-230,test,2024-03,2024-06,3,0.1953125,0.5566140960507634,0.326346249469907,0.23026784658085642,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-3,test,2023-04,2023-07,3,0.203125,0.7756325063908607,0.3432071988499956,0.43242530754086506,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-B-327,test,2024-02,2024-05,3,0.2109375,0.6611404715822964,0.3116574608684459,0.34948301071385046,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-LCR-02,test,2024-03,2024-06,3,0.2109375,0.8268211673211514,0.3422797359280594,0.484541431393092,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:USGS-421420121481700,test,2025-04,2025-07,3,0.2109375,0.8694863315696649,0.31840257233852753,0.5510837592311374,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-3,test,2024-02,2024-05,3,0.21875,0.6848075338850745,0.30096714028331917,0.38384039360175537,False,True,,False,
irc_alert_false_negative,wqp,wqp:21NC03WQ-NEU020D,test,2024-04,2024-07,3,0.21875,0.7801638258080815,0.32959612562990515,0.4505677001781764,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CW-033,test,2024-02,2024-05,3,0.21875,0.6431632272581321,0.3272159594416735,0.31594726781645865,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-331,test,2023-02,2023-05,3,0.21875,0.83425536142392,0.3327970347017981,0.5014583267221219,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21SCSANT_WQX-SC-040,test,2024-02,2024-05,3,0.21875,0.7962412698412699,0.33373640246281866,0.4625048673784512,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-LAK-BAY-2,test,2023-09,2023-12,3,0.2265625,0.6145639270011761,0.3454248117268435,0.26913911527433265,False,True,,False,0.0
irc_alert_false_positive,wqp,wqp:CAPECRD_WQX-262,test,2023-11,2024-02,3,0.6640625,0.48080105995750894,0.5980495908297598,0.1172485308722509,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLSARA_WQX-VG-5,test,2023-04,2023-07,3,0.6484375,0.48601333333333324,0.5884806005924474,0.1024672672591142,True,False,,False,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-LCR-02,test,2024-05,2024-08,3,0.6328125,0.4684276769326603,0.5890152294596191,0.12058755252695885,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSARA_WQX-DB-BPIT3,test,2023-11,2024-02,3,0.625,0.47385638599906277,0.582189800508786,0.10833341450972322,True,False,,False,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-B-327,test,2023-06,2023-09,3,0.625,0.4588508244540816,0.5677724481211044,0.1089216236670228,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44177,test,2023-10,2024-01,3,0.6171875,0.2906596793912808,0.5659068183013005,0.27524713891001973,True,False,,False,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-SV-268,test,2024-06,2024-09,3,0.6171875,0.47129629629629627,0.5503099515917711,0.07901365529547483,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21NC03WQ-NEU019E,test,2023-09,2023-12,3,0.59375,0.4978970179433553,0.5413121190795209,0.043415101136165646,True,False,,False,1.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-PUT-GOOSE-2,test,2023-04,2023-07,3,0.5859375,0.284335802726214,0.537695166618505,0.253359363892291,True,False,,False,0.0
