example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-STRAWBERR-3,validation,2020-03,2020-04,1,0.0,0.505588286477966,0.4536314308643341,0.05195685561363195,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-LAK-BAY-2,validation,2019-12,2020-01,1,0.0,0.5357901085168036,0.4859078824520111,0.049882226064792534,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-2,validation,2020-10,2020-11,1,0.0,0.5792605078363086,0.4920094907283783,0.08725101710793026,False,True,,False,
irc_alert_false_positive,wqp,wqp:21AWIC-81,validation,2021-09,2021-10,1,1.0,0.34997719957039114,0.6862671375274658,0.3362899379570747,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-110011,validation,2021-08,2021-09,1,1.0,0.44122631908949445,0.7973027229309082,0.35607640384141376,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLEN-1,validation,2021-04,2021-05,1,1.0,0.49317341822271016,0.549619197845459,0.056445779622748826,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-1,validation,2020-05,2020-06,1,1.0,0.40732823242700134,0.6926541328430176,0.28532590041601624,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-2,validation,2020-03,2020-04,1,1.0,0.37560452735051636,0.6930990815162659,0.3174945541657495,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-4,validation,2020-11,2020-12,1,1.0,0.18741029256168804,0.7482158541679382,0.5608055616062502,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-1,validation,2020-02,2020-03,1,1.0,0.14054419774076576,0.6453218460083008,0.504777648267535,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-1,validation,2021-01,2021-02,1,1.0,0.1626832259293983,0.5468708276748657,0.3841876017454674,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-1,validation,2021-09,2021-10,1,1.0,0.4147722592184279,0.6539698243141174,0.2391975650956895,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-2,validation,2021-07,2021-08,1,1.0,0.358744,0.6896093487739563,0.3308653487739563,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-3,validation,2021-07,2021-08,1,1.0,0.3360996666666667,0.6876707077026367,0.35157104103597003,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-DEER-3,validation,2021-05,2021-06,1,1.0,0.4598944450240068,0.6715489029884338,0.21165445796442706,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-GRAYTON-1,validation,2020-05,2020-06,1,1.0,0.3760828014582531,0.599540650844574,0.22345784938632085,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-GRAYTON-1,validation,2021-02,2021-03,1,1.0,0.3862381315035899,0.6969742774963379,0.310736145992748,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-GRAYTON-2,validation,2020-05,2020-06,1,1.0,0.3718155350053809,0.638859748840332,0.26704421383495114,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-MORRIS-1,validation,2021-08,2021-09,1,1.0,0.4423666900031975,0.6723198294639587,0.22995313946076124,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-MORRIS-3,validation,2021-08,2021-09,1,1.0,0.43940218316065766,0.5505238175392151,0.11112163437855743,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-TRESCA-2,validation,2021-06,2021-07,1,1.0,0.4601756628246914,0.7172580361366272,0.2570823733119358,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-ALA-ELIZABETH-1,validation,2021-08,2021-09,1,1.0,0.29626590495860544,0.537746012210846,0.2414801072522405,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-ALA-ELIZABETH-2,validation,2021-07,2021-08,1,1.0,0.25,0.5281893610954285,0.27818936109542847,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-ALL2,validation,2021-01,2021-02,1,0.0,0.8922916666666666,0.15505589544773102,0.7372357712189356,False,True,,False,
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2020-12,2021-01,1,0.0,0.8109523809523811,0.16333334147930145,0.6476190394730796,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLSABR_WQX-BAY-MILL-BAYOU-1,validation,2020-11,2020-12,1,1.0,0.11552152380952374,0.7242774963378906,0.6087559725283669,True,False,,False,
largest_irc_abs_error,wqp,wqp:NALMS-F282639,validation,2020-11,2020-12,1,1.0,0.21453333218892426,0.7772138118743896,0.5626804796854654,True,False,,False,
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-4,validation,2020-11,2020-12,1,1.0,0.18741029256168804,0.7482158541679382,0.5608055616062502,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLSARA_WQX-VG-5,validation,2021-01,2021-02,1,0.0,0.9166666666666666,0.39824461936950684,0.5184220472971598,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-1,validation,2020-02,2020-03,1,1.0,0.14054419774076576,0.6453218460083008,0.504777648267535,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2020-05,2020-06,1,1.0,0.255706679398327,0.7450244426727295,0.4893177632744025,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-POL-FLORA-1,validation,2021-09,2021-10,1,1.0,1.0,0.5196148157119751,0.4803851842880249,True,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-POL-LITTLEBA-3,validation,2021-09,2021-10,1,1.0,1.0,0.5197601914405823,0.4802398085594177,True,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-CW-057,validation,2021-03,2021-04,1,0.0,0.6026910872043806,0.13900811970233917,0.4636829675020414,False,True,,False,
largest_irc_abs_error,wqp,wqp:21GAEPD_WQX-LK_12_4048,validation,2020-04,2020-05,1,0.0,0.7195187110650484,0.27147790789604187,0.4480408031690065,False,True,,False,
largest_irc_abs_error,wqp,wqp:MWRD_WQX-BARR3P,validation,2020-05,2020-06,1,0.0,0.6972860441543435,0.25290346145629883,0.44438258269804465,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINE-2,validation,2021-09,2021-10,1,1.0,0.9356685286545362,0.5067013502120972,0.42896717844243903,True,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-SV-200,validation,2021-09,2021-10,1,1.0,0.2843227513227513,0.7113978266716003,0.42707507534884903,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:USGS-02338720,validation,2021-03,2021-04,1,0.0,0.560707188557923,0.13843515515327454,0.4222720334046485,False,True,,False,
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-S-222,validation,2020-03,2020-04,1,0.0,0.6667066297467835,0.24699999392032623,0.4197066358264573,False,True,,False,
largest_irc_abs_error,wqp,wqp:CAPECRD_WQX-262,validation,2020-01,2020-02,1,1.0,0.3808314568976319,0.8002858757972717,0.4194544188996398,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:AWW_WQX-aww_0522,validation,2021-04,2021-05,1,0.0,0.7976190476190476,0.37835779786109924,0.4192612497579483,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SEM-JESUPNOR-1,validation,2021-06,2021-07,1,1.0,0.9609716724104415,0.542401134967804,0.4185705374426375,True,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21DELAWQ_WQX-110011,validation,2021-03,2021-05,2,0.0,0.7896190476190478,0.16706626117229462,0.6225527864467532,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-ALL2,validation,2021-01,2021-03,2,0.0,0.8053125,0.16831696033477783,0.6369955396652222,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-ALL3,validation,2020-02,2020-04,2,0.0,0.7910937499999999,0.42014220356941223,0.3709515464305877,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-GRA3,validation,2020-01,2020-03,2,0.0,0.8125,0.2209758758544922,0.5915241241455078,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-3,validation,2020-02,2020-04,2,0.0,0.7635598698537295,0.4242607653141022,0.3392991045396273,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-LITTLERE-3,validation,2020-03,2020-05,2,0.0,0.781503359226866,0.3924463987350464,0.3890569604918196,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-TRESCA-1,validation,2020-08,2020-10,2,0.0,0.8601334748311799,0.3779126703739166,0.48222080445726323,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-1,validation,2021-08,2021-10,2,0.0,0.765536679644064,0.4273744523525238,0.3381622272915402,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-3,validation,2021-09,2021-11,2,0.0,0.712848123729939,0.35506415367126465,0.35778397005867435,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CHA-L-6-1,validation,2021-09,2021-11,2,0.0,0.5426024226753925,0.3551754951477051,0.18742692752768741,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINC-1,validation,2021-08,2021-10,2,0.0,0.8576928546746542,0.4794209897518158,0.3782718649228384,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINE-2,validation,2021-09,2021-11,2,0.0,0.9290684270634687,0.4204186499118805,0.5086497771515882,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINW-1,validation,2021-09,2021-11,2,0.0,0.7269085739416358,0.4782249927520752,0.24868358118956058,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-FRANCIS-2,validation,2021-08,2021-10,2,0.0,0.9280337345756408,0.46658435463905334,0.4614493799365874,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-JAMES-1,validation,2021-05,2021-07,2,0.0,0.7260717514599985,0.38733771443367004,0.3387340370263284,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-JAMES-1,validation,2021-08,2021-10,2,0.0,0.8605139193899486,0.4165419340133667,0.4439719853765819,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-JAMES-2,validation,2019-12,2020-02,2,0.0,0.5171210553933603,0.4361313283443451,0.08098972704901519,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-JAMES-3,validation,2019-12,2020-02,2,0.0,0.5580010329291549,0.4351067543029785,0.12289427862617641,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-STRAWBERR-1,validation,2020-02,2020-04,2,0.0,0.529273002524117,0.4594917297363281,0.0697812727877889,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-STRAWBERR-3,validation,2020-03,2020-05,2,0.0,0.5078344103807645,0.40289685130119324,0.10493755907957125,False,True,,False,0.0
irc_alert_false_positive,wqp,wqp:21AWIC-81,validation,2021-09,2021-11,2,1.0,0.2514648868469437,0.5752264857292175,0.32376159888227385,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-110011,validation,2021-08,2021-10,2,1.0,0.4313245490196569,0.7045516967773438,0.27322714775768686,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-ALL1,validation,2020-04,2020-06,2,1.0,0.449959490740741,0.6488605737686157,0.19890108302787474,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLEN-2,validation,2021-08,2021-10,2,1.0,0.41889379742518823,0.6740716099739075,0.25517781254871924,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLEN-3,validation,2021-08,2021-10,2,1.0,0.42554780456636143,0.679919421672821,0.2543716171064596,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-1,validation,2020-05,2020-07,2,1.0,0.42761026679386743,0.6151302456855774,0.18751997889170996,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-1,validation,2021-03,2021-05,2,1.0,0.4355965808854045,0.60928875207901,0.17369217119360553,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-2,validation,2021-09,2021-11,2,1.0,0.46194781523608147,0.5954475998878479,0.13349978465176643,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-3,validation,2021-09,2021-11,2,1.0,0.4329611299777536,0.5951936841011047,0.16223255412335114,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-4,validation,2020-11,2021-01,2,1.0,0.1808770506395381,0.6782698631286621,0.49739281248912404,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-1,validation,2021-01,2021-03,2,1.0,0.33057408168943736,0.5220245718955994,0.191450490206162,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-1,validation,2021-06,2021-08,2,1.0,0.4545551414925952,0.574081301689148,0.11952616019655277,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-1,validation,2021-09,2021-11,2,1.0,0.19668105921842774,0.5226172804832458,0.32593622126481814,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-2,validation,2021-07,2021-09,2,1.0,0.10974825921842785,0.6013014912605286,0.4915532320421007,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-3,validation,2021-07,2021-09,2,1.0,0.12105880145825311,0.5987768769264221,0.477718075468169,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-DEER-3,validation,2021-05,2021-07,2,1.0,0.4090646135493423,0.5921552777290344,0.1830906641796921,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-GRAYTON-1,validation,2020-09,2020-11,2,1.0,0.3240990256909815,0.519618809223175,0.19551978353219357,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-GRAYTON-1,validation,2021-02,2021-04,2,1.0,0.36102582003574857,0.6325401663780212,0.27151434634227267,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-MORRIS-1,validation,2021-08,2021-10,2,1.0,0.45615350537232185,0.559319019317627,0.1031655139453051,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-TRESCA-2,validation,2021-06,2021-08,2,1.0,0.45298462965453207,0.6464029550552368,0.19341832540070475,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:AWW_WQX-aww_0522,validation,2021-03,2021-05,2,0.0,0.7976190476190476,0.12904761731624603,0.6685714303028015,False,True,,False,
largest_irc_abs_error,wqp,wqp:AWW_WQX-aww_2432,validation,2021-02,2021-04,2,0.0,0.769047619047619,0.10260991007089615,0.6664377089767228,False,True,,False,
largest_irc_abs_error,wqp,wqp:AWW_WQX-aww_0980,validation,2021-02,2021-04,2,0.0,0.7652380952380953,0.10130027681589127,0.663937818422204,False,True,,False,
largest_irc_abs_error,wqp,wqp:USGS-02338720,validation,2021-03,2021-05,2,0.0,0.7907255898288582,0.13175365328788757,0.6589719365409706,False,True,,False,
largest_irc_abs_error,wqp,wqp:MWRD_WQX-BARR3P,validation,2020-05,2020-07,2,0.0,0.863963230681713,0.21668213605880737,0.6472810946229056,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLSABR_WQX-BAY-WE-STBAY-1,validation,2021-01,2021-03,2,0.0,0.765616,0.12727880477905273,0.6383371952209472,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-ALL2,validation,2021-01,2021-03,2,0.0,0.8053125,0.16831696033477783,0.6369955396652222,False,True,,False,
largest_irc_abs_error,wqp,wqp:21DELAWQ_WQX-110011,validation,2021-03,2021-05,2,0.0,0.7896190476190478,0.16706626117229462,0.6225527864467532,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:MWRD_WQX-MILTON3P,validation,2020-04,2020-06,2,0.0,0.7618526356375588,0.15953704714775085,0.6023155884898079,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-GRA3,validation,2020-01,2020-03,2,0.0,0.8125,0.2209758758544922,0.5915241241455078,False,True,,False,
largest_irc_abs_error,wqp,wqp:21GAEPD_WQX-LK_12_4048,validation,2020-03,2020-05,2,0.0,0.7195187110650484,0.1457279771566391,0.5737907339084093,False,True,,False,
largest_irc_abs_error,wqp,wqp:21GAEPD_WQX-LK_12_4048,validation,2020-04,2020-06,2,0.0,0.792643409108205,0.224500373005867,0.568143036102338,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-S-222,validation,2020-03,2020-05,2,0.0,0.8042136530406298,0.24699999392032623,0.5572136591203035,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-POL-FLORA-1,validation,2021-09,2021-11,2,0.0,1.0,0.44595596194267273,0.5540440380573273,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-POL-LITTLEBA-3,validation,2021-09,2021-11,2,0.0,1.0,0.4462239444255829,0.5537760555744171,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-POL-BIGBASS-3,validation,2021-09,2021-11,2,0.0,1.0,0.4462868869304657,0.5537131130695343,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:USGS-02338720,validation,2020-03,2020-05,2,0.0,0.7385790548999068,0.18576999008655548,0.5528090648133513,False,True,,False,
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-SV-268,validation,2020-08,2020-10,2,1.0,0.131250491127029,0.6746994853019714,0.5434489941749424,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:OKWRB-LAKES_WQX-520710020020-01,validation,2020-09,2020-11,2,1.0,0.15124299067493893,0.6937665939331055,0.5425236032581665,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SEM-EAST-3,validation,2021-09,2021-11,2,0.0,0.9585309862112261,0.41998884081840515,0.538542145392821,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21DELAWQ_WQX-110011,validation,2021-02,2021-05,3,0.0,0.7896190476190478,0.19479167461395264,0.5948273730050951,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21DELAWQ_WQX-110011,validation,2021-03,2021-06,3,0.0,0.7898174603174604,0.16706626117229462,0.6227511991451657,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21DELAWQ_WQX-307171,validation,2021-02,2021-05,3,0.0,0.851978835978836,0.24214816093444824,0.6098306750443877,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-ALL2,validation,2021-01,2021-04,3,0.0,0.8275925925925925,0.16608907282352448,0.6615035197690681,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-ALL3,validation,2020-02,2020-05,3,0.0,0.8125,0.38219037652015686,0.43030962347984314,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-GRA3,validation,2020-01,2020-04,3,0.0,0.8034374999999999,0.20934724807739258,0.5940902519226073,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-1,validation,2020-01,2020-04,3,0.0,0.7766847373236957,0.401032954454422,0.3756517828692737,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-2,validation,2020-01,2020-04,3,0.0,0.7603143669533253,0.3139905035495758,0.4463238634037495,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-3,validation,2020-02,2020-05,3,0.0,0.8052617379207682,0.35815319418907166,0.4471085437316965,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-LITTLERE-3,validation,2020-03,2020-06,3,0.0,0.5470737319275334,0.33287546038627625,0.21419827154125715,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-POWELL-2,validation,2021-04,2021-07,3,0.0,0.5387733972085914,0.3370548188686371,0.20171857833995432,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-POWELL-3,validation,2021-04,2021-07,3,0.0,0.7721234093588759,0.3617846965789795,0.4103387127798964,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLGTM_WQX-GTMLSNUT,validation,2019-12,2020-03,3,0.0,0.5273307677909299,0.40410757064819336,0.12322319714273655,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLGTM_WQX-GTMLSNUT,validation,2020-07,2020-10,3,0.0,0.6680118432894222,0.3666074275970459,0.3014044156923763,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-1,validation,2021-08,2021-11,3,0.0,0.6580998520496355,0.33905577659606934,0.31904407545356617,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-3,validation,2021-09,2021-12,3,0.0,0.5836407307014987,0.2756621539592743,0.3079785767422244,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CHA-L-6-1,validation,2021-09,2021-12,3,0.0,0.8834940571009734,0.2746701240539551,0.6088239330470183,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-FLA-GRANDH12-3,validation,2021-07,2021-10,3,0.0,0.566227780721892,0.45945969223976135,0.1067680884821306,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-FLA-GRANDH13-3,validation,2021-07,2021-10,3,0.0,0.7473894522819761,0.45163002610206604,0.29575942617991,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINC-1,validation,2021-08,2021-11,3,0.0,0.7033329360421229,0.3955956995487213,0.30773723649340157,False,True,,False,0.0
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-304311,validation,2020-07,2020-10,3,1.0,0.30980952380952376,0.6415857672691345,0.33177624345961076,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-308071,validation,2021-08,2021-11,3,1.0,0.4443727974764882,0.5346035361289978,0.09023073865250958,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-ALL2,validation,2020-03,2020-06,3,1.0,0.40425925925925993,0.5994553565979004,0.19519609733864046,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-GRA1,validation,2020-09,2020-12,3,1.0,0.25198247354497344,0.5357919335365295,0.2838094599915561,True,False,,False,
