example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_positive,wqp,wqp:NALMS-F281274,validation,2021-05,2021-06,1,0.9453125,0.3912002489301886,0.7333367333048955,0.34213648437470684,True,False,,False,
irc_alert_false_positive,wqp,wqp:NALMS-F282639,validation,2019-12,2020-01,1,0.9453125,0.34786662919180983,0.7851406165864319,0.43727398739462203,True,False,,False,
irc_alert_false_positive,wqp,wqp:NALMS-F282779,validation,2020-11,2020-12,1,0.9453125,0.4866857499168009,0.7953892899677157,0.3087035400509148,True,False,,False,
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-110011,validation,2021-08,2021-09,1,0.9375,0.44122631908949445,0.7106750038219616,0.26944868473246714,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-4,validation,2021-04,2021-05,1,0.9375,0.44776403499488326,0.732031014515087,0.28426697952020374,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF4,validation,2020-07,2020-08,1,0.9375,0.45785185185185195,0.778308764565736,0.3204569127138841,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF8,validation,2020-07,2020-08,1,0.9375,0.3551851851851852,0.8091538136359304,0.4539686284507452,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44158,validation,2020-04,2020-05,1,0.9375,0.44656399939824115,0.7321463201660663,0.28558232076782514,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CL-019,validation,2021-07,2021-08,1,0.9375,0.4243333333333334,0.7334135539131239,0.3090802205797905,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CW-174,validation,2021-09,2021-10,1,0.9375,0.485506502259794,0.7984344931319356,0.31292799087214157,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLGTM_WQX-GTMLSNUT,validation,2021-04,2021-05,1,0.0625,0.9166666666666666,0.250353145878762,0.6663135207879046,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-DAN-2,validation,2021-07,2021-08,1,0.1328125,0.9093600000000001,0.320060683588963,0.589299316411037,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-1,validation,2021-08,2021-09,1,0.046875,0.7860124983354829,0.2197033177362755,0.5663091805992074,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-DAN-1,validation,2021-07,2021-08,1,0.1640625,0.893104,0.33304191794013605,0.560062082059864,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-ALL2,validation,2021-01,2021-02,1,0.171875,0.8922916666666666,0.3363492405042052,0.5559424261624614,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-4,validation,2020-11,2020-12,1,0.890625,0.18741029256168804,0.7415468931430951,0.554136600581407,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:NALMS-F282779,validation,2020-05,2020-06,1,0.9765625,0.2862668704986562,0.8386884911451489,0.5524216206464927,True,False,,False,
largest_irc_abs_error,wqp,wqp:21FLSARA_WQX-DB-BPIT3,validation,2021-08,2021-09,1,0.2265625,0.9166666666666666,0.3674093701047241,0.5492572965619426,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLSARA_WQX-VG-1,validation,2021-01,2021-02,1,0.234375,0.9166666666666666,0.38288327236659825,0.5337833943000684,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-POWELL-3,validation,2021-05,2021-06,1,0.8359375,0.13593753490550387,0.668005837360397,0.5320683024548931,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-POWELL-1,validation,2021-05,2021-06,1,0.765625,0.06866973980667603,0.5982371514546685,0.5295674116479925,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLSJWM_WQX-44055,validation,2020-01,2020-02,1,0.2890625,0.9256006933141636,0.39932893693912774,0.5262717563750359,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2021-01,2021-02,1,0.84375,0.14601851851851852,0.6721043209545314,0.5260858024360129,True,False,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-3,validation,2021-06,2021-07,1,0.125,0.8237877699905304,0.3058486956288107,0.5179390743617197,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLSARA_WQX-VG-1,validation,2019-12,2020-01,1,0.265625,0.9166666666666666,0.399992442689836,0.5166742239768306,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLSJWM_WQX-44057,validation,2020-01,2020-02,1,0.203125,0.8682159830387853,0.35524583561345935,0.512970147425326,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:NALMS-F282639,validation,2020-11,2020-12,1,0.875,0.21453333218892426,0.7238572411006317,0.5093239089117074,True,False,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-1,validation,2021-09,2021-10,1,0.859375,0.19744949977162715,0.7042345940135419,0.5067850942419148,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-POWELL-3,validation,2021-07,2021-08,1,0.8046875,0.1628854113012249,0.6689675459638238,0.5060821346625989,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-SV-268,validation,2020-09,2020-10,1,0.8125,0.131250491127029,0.6345673276809976,0.5033168365539685,True,False,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIG-ANNIE-3,validation,2020-03,2020-05,2,0.0078125,0.5,0.10946080202484154,0.39053919797515846,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-3,validation,2021-05,2021-07,2,0.0078125,0.8237877699905304,0.18093230578233488,0.6428554642081955,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIG-ANNIE-2,validation,2020-03,2020-05,2,0.015625,0.5,0.10798520060779992,0.3920147993922001,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIG-ANNIE-3,validation,2020-02,2020-04,2,0.015625,0.5,0.1042367804911919,0.3957632195088081,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIG-ANNIE-2,validation,2020-02,2020-04,2,0.0234375,0.5,0.1341322021871747,0.3658677978128253,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-2,validation,2021-08,2021-10,2,0.03125,0.7928037598030696,0.21322169559425674,0.5795820642088129,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-3,validation,2021-04,2021-06,2,0.03125,0.5745009480652424,0.20430138910887763,0.3701995589563648,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-3,validation,2021-08,2021-10,2,0.03125,0.5972937939342012,0.16958710795734078,0.42770668597686046,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ORA-CANE-3,validation,2020-02,2020-04,2,0.0390625,0.5115756852024861,0.18720851684338413,0.32436716835910195,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-1,validation,2021-08,2021-10,2,0.0390625,0.8222001184778841,0.1837237116706092,0.6384764068072749,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-2,validation,2021-05,2021-07,2,0.0390625,0.5938226857908635,0.1837744050717447,0.4100482807191188,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLGTM_WQX-GTMLSNUT,validation,2020-02,2020-04,2,0.046875,0.5272736743038381,0.28165857947897166,0.24561509482486643,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLGTM_WQX-GTMLSNUT,validation,2021-03,2021-05,2,0.046875,0.9166666666666666,0.20160902227507904,0.7150576443915876,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLGTM_WQX-GTMLSNUT,validation,2021-04,2021-06,2,0.046875,0.896851540841627,0.18423233239445835,0.7126192084471686,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-2,validation,2021-06,2021-08,2,0.046875,0.5206002005095156,0.22535146382870153,0.2952487366808141,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21AQ_WQX-Susupe Lake,validation,2020-12,2021-02,2,0.0546875,0.75,0.22308111560414545,0.5269188843958545,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CHA-L-6-3,validation,2021-04,2021-06,2,0.0546875,0.5403438579147436,0.2787944294977933,0.2615494284169503,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-POL-WHISTLER-2,validation,2021-05,2021-07,2,0.0546875,0.6102985811373821,0.20116304249677341,0.4091355386406087,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-1,validation,2021-05,2021-07,2,0.0546875,0.7610012728137395,0.21871691581327468,0.5422843570004648,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-PEARL2-1,validation,2019-12,2020-02,2,0.0546875,0.8553493884532241,0.2457053544349037,0.6096440340183203,False,True,,False,0.0
irc_alert_false_positive,wqp,wqp:NALMS-F282779,validation,2020-04,2020-06,2,0.9609375,0.2862668704986562,0.7933621073607355,0.5070952368620794,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-3,validation,2021-06,2021-08,2,0.953125,0.39177347252358646,0.7865854103583843,0.3948119378347978,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:NALMS-F282779,validation,2021-05,2021-07,2,0.953125,0.4563997968037932,0.8167485930025578,0.36034879619876453,True,False,,False,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-SV-372,validation,2020-07,2020-09,2,0.9375,0.4818996691907837,0.7893611751496792,0.3074615059588955,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLEN-1,validation,2021-05,2021-07,2,0.9296875,0.477664952921723,0.7636959797237068,0.28603102680198383,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-COON-3,validation,2021-07,2021-09,2,0.9296875,0.25,0.7544376517180353,0.5044376517180353,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-PUT-SUGGS-2,validation,2021-09,2021-11,2,0.921875,0.27207431364350104,0.7597055119695142,0.48763119832601315,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF4,validation,2020-06,2020-08,2,0.90625,0.45785185185185195,0.7247500580269843,0.2668982061751324,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-MORRIS-2,validation,2021-04,2021-06,2,0.8984375,0.42833927917874504,0.7179498331388459,0.2896105539601008,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-3,validation,2019-12,2020-02,2,0.8984375,0.4256266553174705,0.7826411259593442,0.3570144706418737,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-2,validation,2021-07,2021-09,2,0.8984375,0.25,0.7564392926869914,0.5064392926869914,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-3,validation,2021-07,2021-09,2,0.8984375,0.25,0.7576712252339348,0.5076712252339348,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-COON-1,validation,2021-06,2021-08,2,0.8984375,0.25059620324657134,0.7449194027576596,0.4943231995110882,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-COON-1,validation,2021-07,2021-09,2,0.8984375,0.25,0.7504235923988745,0.5004235923988745,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-COON-3,validation,2021-06,2021-08,2,0.8984375,0.2476429040207089,0.7357266712933779,0.488083767272669,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SCSANT_WQX-SC-005,validation,2021-09,2021-11,2,0.8984375,0.2530571851851852,0.7319059093715623,0.4788487241863771,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-1,validation,2021-09,2021-11,2,0.890625,0.30138087066474645,0.7319016034016386,0.4305207327368921,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-COON-1,validation,2021-05,2021-07,2,0.890625,0.2515683501828418,0.7093270854093134,0.45775873522647165,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-PUT-GOOSE-3,validation,2021-09,2021-11,2,0.890625,0.28819119512343155,0.7595316536026075,0.471340458479176,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CW-174,validation,2020-05,2020-07,2,0.890625,0.4484643016810268,0.7433151934528723,0.29485089177184554,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLGTM_WQX-GTMLSNUT,validation,2021-03,2021-05,2,0.046875,0.9166666666666666,0.20160902227507904,0.7150576443915876,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLGTM_WQX-GTMLSNUT,validation,2021-04,2021-06,2,0.046875,0.896851540841627,0.18423233239445835,0.7126192084471686,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-3,validation,2021-05,2021-07,2,0.0078125,0.8237877699905304,0.18093230578233488,0.6428554642081955,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-1,validation,2021-08,2021-10,2,0.0390625,0.8222001184778841,0.1837237116706092,0.6384764068072749,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-DAN-2,validation,2021-06,2021-08,2,0.0859375,0.9093600000000001,0.28771117102587596,0.6216488289741241,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SEM-PEARL2-1,validation,2019-12,2020-02,2,0.0546875,0.8553493884532241,0.2457053544349037,0.6096440340183203,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLSARA_WQX-DB-BPIT3,validation,2021-08,2021-10,2,0.2578125,0.9166666666666666,0.32284802086360287,0.5938186458030638,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-2,validation,2021-09,2021-11,2,0.0625,0.836766880898836,0.24999580832081847,0.5867710725780175,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-2,validation,2021-08,2021-10,2,0.03125,0.7928037598030696,0.21322169559425674,0.5795820642088129,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-1,validation,2021-09,2021-11,2,0.1015625,0.8395547227829759,0.26125698257237673,0.5782977402105992,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SEM-PEARL2-3,validation,2019-12,2020-02,2,0.2421875,0.924747796304722,0.3604189138277434,0.5643288824769787,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CHA-L-6-3,validation,2021-03,2021-05,2,0.109375,0.8541124859708674,0.29839520365931094,0.5557172823115565,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-3,validation,2021-09,2021-11,2,0.140625,0.8335885219578473,0.28410784964216873,0.5494806723156785,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SEM-PEARL2-2,validation,2019-12,2020-02,2,0.2421875,0.9131909914078432,0.36501042055897415,0.5481805708488691,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-CW-174,validation,2021-09,2021-11,2,0.78125,0.11961250428106286,0.6639192908769473,0.5443067865958845,True,False,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-1,validation,2021-05,2021-07,2,0.0546875,0.7610012728137395,0.21871691581327468,0.5422843570004648,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-2,validation,2021-08,2021-10,2,0.859375,0.20609993735884116,0.7454200410284102,0.5393201036695691,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-1,validation,2021-07,2021-09,2,0.109375,0.7860124983354829,0.24712274892954156,0.5388897494059414,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-1,validation,2021-08,2021-10,2,0.84375,0.19744949977162715,0.7337812895420939,0.5363317897704667,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CHA-L-6-2,validation,2021-03,2021-05,2,0.109375,0.8254957367597356,0.2909566151211038,0.5345391216386318,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLGTM_WQX-GTMLSNUT,validation,2021-04,2021-07,3,0.0,0.6443235333204607,0.17106420414347667,0.473259329176984,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIG-ANNIE-2,validation,2020-02,2020-05,3,0.0,0.5,0.11739017773106752,0.3826098222689325,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIG-ANNIE-3,validation,2020-02,2020-05,3,0.0,0.5,0.10077697042288492,0.3992230295771151,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-2,validation,2021-05,2021-08,3,0.015625,0.5206002005095156,0.17987741061369888,0.3407227898958167,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-3,validation,2021-08,2021-11,3,0.015625,0.8335885219578473,0.16581579711055383,0.6677727248472934,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-CUB-2,validation,2021-05,2021-08,3,0.015625,0.5592328109075954,0.16477083120844327,0.3944619796991521,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21AQ_WQX-Susupe Lake,validation,2020-11,2021-02,3,0.0234375,0.75,0.1781258319679182,0.5718741680320818,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIG-ANNIE-1,validation,2020-01,2020-04,3,0.0234375,0.5,0.17916424932627706,0.32083575067372294,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIG-ANNIE-2,validation,2020-01,2020-04,3,0.0234375,0.5,0.14790973974595545,0.35209026025404455,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIG-ANNIE-3,validation,2020-01,2020-04,3,0.0234375,0.5,0.15200597314105835,0.34799402685894165,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-POL-WHISTLER-3,validation,2021-05,2021-08,3,0.0234375,0.5664745312127203,0.18589088509907015,0.38058364611365014,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-2,validation,2021-09,2021-12,3,0.0234375,0.6363481074303444,0.2127561945526395,0.4235919128777049,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-2,validation,2021-08,2021-11,3,0.03125,0.836766880898836,0.17771031783195212,0.6590565630668839,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21AQ_WQX-Susupe Lake,validation,2020-10,2021-01,3,0.0390625,0.75,0.17815819778479636,0.5718418022152036,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLGTM_WQX-GTMLSNUT,validation,2021-02,2021-05,3,0.0390625,0.9166666666666666,0.19253243334242143,0.7241342333242452,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-1,validation,2021-08,2021-11,3,0.0390625,0.8395547227829759,0.15979693301778752,0.6797577897651884,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-3,validation,2021-04,2021-07,3,0.0390625,0.8237877699905304,0.19797511177603155,0.6258126582144988,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-CUB-3,validation,2021-05,2021-08,3,0.0390625,0.5641026055052262,0.17669851167011075,0.3874040938351154,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLGTM_WQX-GTMLSNUT,validation,2021-03,2021-06,3,0.046875,0.896851540841627,0.1864423239894677,0.7104092168521593,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIG-ANNIE-1,validation,2020-02,2020-05,3,0.046875,0.5,0.2054404093651101,0.2945595906348899,False,True,,False,
irc_alert_false_positive,wqp,wqp:NALMS-F282779,validation,2020-03,2020-06,3,0.9609375,0.2862668704986562,0.8064916203729808,0.5202247498743247,True,False,,False,
irc_alert_false_positive,wqp,wqp:NALMS-F282779,validation,2021-04,2021-07,3,0.9609375,0.4563997968037932,0.8047856275225058,0.3483858307187126,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-3,validation,2021-05,2021-08,3,0.921875,0.39177347252358646,0.7575146190356463,0.36574114651205986,True,False,,False,0.0
