source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:21AWIC-23,test,2023-01,2023-02,0.9565251469612122,0.9409258365631104,0.09802871942520142,0.3808888792991638,0.4057895839214325,0.18614435195922852,0.0,0.3806803226470947,0.34535929560661316,0.30988994240760803,0.29249998927116394,0.1007477194070816,0.25235554575920105,0.2402806282043457,0.1121453046798706,0.10000000149011612,0.29458823800086975,0.17674751579761505,-0.04347487911581993,-0.0481470450758934,0.09538695961236954,0.030666666105389595,0.05536780133843422,0.1909533143043518,0.0,0.14623157680034637,0.31089529395103455
wqp,wqp:21AWIC-23,test,2023-02,2023-03,0.7775757908821106,0.9394600987434387,0.10138546675443649,0.7200000286102295,0.41061848402023315,0.1894143521785736,0.18399985134601593,0.4529971182346344,0.35006046295166016,0.3814696967601776,0.30988994240760803,0.10149701684713364,0.21199999749660492,0.2370758056640625,0.11110270768404007,0.1735999435186386,0.2849040925502777,0.17676407098770142,-0.17894935607910156,-0.027725908905267715,0.09606754034757614,0.3391111195087433,0.05302157998085022,0.19018863141536713,0.18399985134601593,0.181779146194458,0.31886473298072815
wqp,wqp:21AWIC-23,test,2023-03,2023-04,0.36069273948669434,0.8194915652275085,0.10480644553899765,0.7677333354949951,0.6220836043357849,0.18572047352790833,0.25669538974761963,0.6476190090179443,0.356250524520874,0.4367770850658417,0.3814696967601776,0.10370709002017975,0.19290666282176971,0.19778293371200562,0.11807314306497574,0.2026781588792801,0.42425286769866943,0.18106329441070557,-0.41688305139541626,0.0337977409362793,0.10145965963602066,0.047733332961797714,-0.13094347715377808,0.19205375015735626,0.0726955309510231,0.16105903685092926,0.3139505982398987
wqp,wqp:21AWIC-23,test,2023-04,2023-05,0.5553446412086487,0.4962039589881897,0.1031893715262413,0.7893333435058594,0.6945638060569763,0.1859847903251648,0.6592275500297546,0.4961870610713959,0.3366348147392273,0.4703621566295624,0.4367770850658417,0.09935066103935242,0.18426667153835297,0.1875799298286438,0.11748535931110382,0.2363089919090271,0.3981037735939026,0.18255484104156494,0.19465188682079315,0.14248603582382202,0.10002458095550537,0.02160000056028366,-0.1111404150724411,0.17960980534553528,0.4025321304798126,0.06256020069122314,0.31244567036628723
wqp,wqp:21AWIC-23,test,2023-05,2023-06,0.44611912965774536,0.5350877642631531,0.1003812849521637,0.7513777613639832,0.7349295020103455,0.1808367371559143,0.5169373154640198,0.8973346948623657,0.34588122367858887,0.47094765305519104,0.4703621566295624,0.09582884609699249,0.19944888353347778,0.18497325479984283,0.12229345738887787,0.2932250499725342,0.24217092990875244,0.1772611439228058,-0.10922547429800034,-0.057915493845939636,0.09718850255012512,-0.03795555606484413,-0.07172022014856339,0.1997678577899933,-0.1422901749610901,0.029192566871643066,0.2891339659690857
wqp,wqp:21AWIC-23,test,2023-06,2023-07,0.3968952000141144,0.4698287844657898,0.09616561233997345,0.7878222465515137,0.7215831279754639,0.18015509843826294,0.9311252236366272,0.8457728624343872,0.3109862208366394,0.4512580931186676,0.47094765305519104,0.09431889653205872,0.184871107339859,0.20814432203769684,0.1173936277627945,0.1275499165058136,0.2732139825820923,0.17564615607261658,-0.049223948270082474,0.04713062196969986,0.09804505854845047,0.036444444209337234,-0.0657554417848587,0.18708369135856628,0.41418787837028503,-0.05287463963031769,0.28018057346343994
wqp,wqp:21AWIC-23,test,2023-07,2023-08,1.0,0.4325970709323883,0.08968142420053482,0.32942134141921997,0.7484627962112427,0.1796693354845047,0.7098864912986755,0.8222673535346985,0.306119829416275,0.29249998927116394,0.4512580931186676,0.0913349837064743,0.23176853358745575,0.18463411927223206,0.11523301154375076,0.21604540944099426,0.2627906799316406,0.17089898884296417,0.603104829788208,0.04207469895482063,0.09483924508094788,-0.4584008753299713,-0.04220351204276085,0.18407964706420898,-0.22123876214027405,-0.04809974133968353,0.2735365629196167
wqp,wqp:21AWIC-23,test,2023-08,2023-09,0.44611912965774536,0.8223438262939453,0.08893638849258423,0.7140024304389954,0.5091275572776794,0.1833152025938034,0.699202299118042,1.0134860277175903,0.33575814962387085,0.47094765305519104,0.29249998927116394,0.09067526459693909,0.21439902484416962,0.2169855535030365,0.10811814665794373,0.22031907737255096,0.2935827076435089,0.17010776698589325,-0.5538808703422546,-0.2076665163040161,0.08678856492042542,0.3845810890197754,0.23995819687843323,0.19897976517677307,-0.010684143751859665,-0.039193809032440186,0.27507612109184265
wqp,wqp:21AWIC-23,test,2023-09,2023-10,0.41392818093299866,0.5699595808982849,0.09956087172031403,0.7840889096260071,0.642252504825592,0.18109816312789917,0.4645164906978607,0.8021119832992554,0.332321435213089,0.4580712914466858,0.47094765305519104,0.10891077667474747,0.18636444211006165,0.23634745180606842,0.12113934010267258,0.2858065962791443,0.33817994594573975,0.18772774934768677,-0.032190948724746704,0.19747668504714966,0.10802435874938965,0.07008647173643112,-0.11635005474090576,0.18033157289028168,-0.23468582332134247,-0.1264687478542328,0.2893436551094055
wqp,wqp:21AWIC-23,test,2023-10,2023-11,0.46136507391929626,0.46950846910476685,0.08958521485328674,0.7802666425704956,0.747426450252533,0.18977786600589752,0.0,0.3339453935623169,0.32299646735191345,0.47704604268074036,0.4580712914466858,0.09283237904310226,0.1878933310508728,0.16064943373203278,0.11369850486516953,0.10000000149011612,0.35739782452583313,0.17316050827503204,0.04743688181042671,0.022328250110149384,0.09617286175489426,-0.0038222221191972494,-0.029689162969589233,0.18159642815589905,-0.4645164906978607,-0.10167244076728821,0.2958015501499176
wqp,wqp:21AWIC-23,test,2023-11,2023-12,0.5430968999862671,0.4625721275806427,0.08850954473018646,0.7679111361503601,0.7924904823303223,0.18572300672531128,0.0,0.0544050931930542,0.33030572533607483,0.47526124119758606,0.47704604268074036,0.09376484900712967,0.19283555448055267,0.19006341695785522,0.11359407752752304,0.10000000149011612,0.22739869356155396,0.17126129567623138,0.08173184096813202,-0.01064545288681984,0.09341932833194733,-0.012355555780231953,0.028352290391921997,0.18201057612895966,0.0,-0.007105022668838501,0.3010600507259369
wqp,wqp:21AWIC-81,test,2022-12,2023-01,0.47609585523605347,0.3713434040546417,0.0733749195933342,0.6977923512458801,0.7357392311096191,0.1756214052438736,0.0,0.06468494981527328,0.30124467611312866,0.48293834924697876,0.4512580931186676,0.07719559967517853,0.22088304162025452,0.2188253253698349,0.10282300412654877,0.10000000149011612,0.19632631540298462,0.1563144475221634,0.07920064777135849,-0.025139428675174713,0.081505186855793,-0.028286190703511238,0.01317707821726799,0.17023247480392456,-0.022156070917844772,-0.03434109687805176,0.27883094549179077
wqp,wqp:21AWIC-81,test,2023-01,2023-02,0.36069273948669434,0.4551644027233124,0.0773848295211792,0.643036961555481,0.7157105803489685,0.17161840200424194,0.0,0.15556052327156067,0.3222651183605194,0.4367770850658417,0.48293834924697876,0.08144873380661011,0.24278520047664642,0.23275811970233917,0.10538814961910248,0.10000000149011612,0.21016743779182434,0.1592305451631546,-0.11540312319993973,-0.020977050065994263,0.08033017069101334,-0.05475539714097977,0.041118182241916656,0.17261375486850739,0.0,0.12217314541339874,0.282693475484848
wqp,wqp:21AWIC-81,test,2023-02,2023-03,0.44611912965774536,0.39496299624443054,0.0827770009636879,0.5208888649940491,0.6563307046890259,0.1727277785539627,0.2569730877876282,0.22981683909893036,0.33062681555747986,0.47094765305519104,0.4367770850658417,0.08506400138139725,0.29164445400238037,0.2415790855884552,0.10624216496944427,0.20278923213481903,0.22927936911582947,0.16499777138233185,0.08542641997337341,0.045971475541591644,0.08284268528223038,-0.12214809656143188,0.02614520490169525,0.17063044011592865,0.2569730877876282,0.1656644195318222,0.29156163334846497
wqp,wqp:21AWIC-81,test,2023-03,2023-04,0.36069273948669434,0.4346780478954315,0.08527692407369614,0.8188444375991821,0.5692529082298279,0.17474493384361267,0.5198020339012146,0.3496890366077423,0.34222835302352905,0.4367770850658417,0.47094765305519104,0.08444678783416748,0.17246222496032715,0.2782832980155945,0.10442160815000534,0.2920791804790497,0.22416552901268005,0.16627661883831024,-0.08542641997337341,-0.023417465388774872,0.0821262076497078,0.29795554280281067,0.0960591733455658,0.17704392969608307,0.2628289461135864,0.19127726554870605,0.3002881109714508
wqp,wqp:21AWIC-81,test,2023-04,2023-05,0.43032070994377136,0.39842426776885986,0.09494341164827347,0.7324435114860535,0.7072674632072449,0.17269787192344666,0.6494911909103394,0.7410338521003723,0.35362839698791504,0.46462827920913696,0.4367770850658417,0.09328209608793259,0.20702260732650757,0.17626050114631653,0.11916551738977432,0.24020351469516754,0.31914234161376953,0.17718470096588135,0.06962797790765762,0.0461733341217041,0.09329522401094437,-0.08640095591545105,-0.15218612551689148,0.18847255408763885,0.12968917191028595,0.10232657194137573,0.289673388004303
wqp,wqp:21AWIC-81,test,2023-05,2023-06,0.9541123509407043,0.41875573992729187,0.0923784151673317,0.5645432472229004,0.6999278664588928,0.1743897646665573,0.4699946343898773,0.8627660870552063,0.3253667652606964,0.31085506081581116,0.46462827920913696,0.08774915337562561,0.2741827070713043,0.20944570004940033,0.11440977454185486,0.28799787163734436,0.22801071405410767,0.1717599630355835,0.5237916111946106,-0.016421720385551453,0.09114093333482742,-0.16790026426315308,-0.05154683440923691,0.1874847263097763,-0.17949655652046204,-0.019254639744758606,0.27664560079574585
wqp,wqp:21AWIC-81,test,2023-06,2023-07,0.2032947689294815,0.7823413014411926,0.08975789695978165,0.8231111168861389,0.6210049390792847,0.17961569130420685,0.8840099573135376,0.9797319769859314,0.31809327006340027,0.37381792068481445,0.31085506081581116,0.08763238042593002,0.1707555502653122,0.2822941243648529,0.10908900201320648,0.14639601111412048,0.25745877623558044,0.16601279377937317,-0.7508175373077393,-0.18973207473754883,0.09041525423526764,0.2585678994655609,0.08334067463874817,0.199215829372406,0.4140153229236603,-0.0062433164566755295,0.2771742343902588
wqp,wqp:21AWIC-81,test,2023-07,2023-08,0.5304952263832092,0.3941744565963745,0.10055887699127197,0.754946768283844,0.7114984393119812,0.1810002475976944,0.7422654628753662,0.7811762094497681,0.30694153904914856,0.4803019165992737,0.37381792068481445,0.10551709681749344,0.1980212926864624,0.21134920418262482,0.12270275503396988,0.20309381186962128,0.32244718074798584,0.18527474999427795,0.32720044255256653,0.2801244258880615,0.10632297396659851,-0.06816432625055313,-0.189022958278656,0.17513248324394226,-0.1417444795370102,-0.07929058372974396,0.2815418243408203
wqp,wqp:21AWIC-81,test,2023-08,2023-09,0.6223800778388977,0.4962761402130127,0.08971675485372543,0.841688871383667,0.7360534071922302,0.1864302009344101,0.874897301197052,0.8406760096549988,0.3195355236530304,0.44354796409606934,0.4803019165992737,0.09005533158779144,0.16332444548606873,0.18197092413902283,0.11409692466259003,0.15004108846187592,0.23706236481666565,0.17057833075523376,0.09188490360975266,-0.08723631501197815,0.09343267232179642,0.086742103099823,0.021119967103004456,0.19392608106136322,0.13263177871704102,-0.029486289247870445,0.27803346514701843
wqp,wqp:21AWIC-81,test,2023-09,2023-10,0.5430968999862671,0.5797903537750244,0.0919400230050087,0.8298222422599792,0.8275406956672668,0.18124157190322876,0.7666452527046204,0.7768661379814148,0.33205562829971313,0.47526124119758606,0.44354796409606934,0.0988955870270729,0.16807110607624054,0.17113667726516724,0.11612093448638916,0.1933419108390808,0.2972111403942108,0.1763865202665329,-0.07928317785263062,-0.032801270484924316,0.09866534918546677,-0.011866666376590729,-0.021173842251300812,0.19095629453659058,-0.10825204104185104,-0.11356891691684723,0.2811526358127594
wqp,wqp:21AWIC-81,test,2023-10,2023-11,0.3413980007171631,0.556132435798645,0.09207126498222351,0.8327555656433105,0.8408254981040955,0.1795182228088379,0.4862974286079407,0.6247655153274536,0.33208733797073364,0.4290592074394226,0.47526124119758606,0.09833600372076035,0.16689777374267578,0.16126954555511475,0.11811723560094833,0.29451897740364075,0.2893693745136261,0.17610469460487366,-0.201698899269104,0.023978345096111298,0.0978342741727829,0.002933333395048976,0.023851223289966583,0.18394562602043152,-0.2803477942943573,-0.16821908950805664,0.27737709879875183
wqp,wqp:21AWIC-81,test,2023-11,2023-12,0.2032947689294815,0.4143046736717224,0.08489903062582016,0.8436444401741028,0.8302427530288696,0.1783478707075119,0.1994912028312683,0.2824477553367615,0.3147259056568146,0.37381792068481445,0.4290592074394226,0.09015017747879028,0.1625422239303589,0.1561412513256073,0.11566981673240662,0.1797964721918106,0.385237455368042,0.16969241201877594,-0.13810324668884277,0.08952313661575317,0.09213908016681671,0.010888888500630856,0.01287414412945509,0.17269523441791534,-0.28680622577667236,-0.13815274834632874,0.28043603897094727
wqp,wqp:21AWIC-81,test,2023-12,2024-01,0.6523911952972412,0.2767072319984436,0.08315722644329071,0.6511111259460449,0.8267689943313599,0.17996804416179657,0.019994644448161125,-0.01279390137642622,0.30990341305732727,0.4315435290336609,0.37381792068481445,0.08820122480392456,0.23955555260181427,0.16739442944526672,0.11288031190633774,0.10799785703420639,0.21974346041679382,0.16580647230148315,0.4490964412689209,0.06994038820266724,0.09069186449050903,-0.19253332912921906,0.0032493313774466515,0.1716177761554718,-0.17949655652046204,-0.01228177547454834,0.29138633608818054
wqp,wqp:21AWIC-81,test,2024-01,2024-02,0.7068472504615784,0.5404298305511475,0.0859324261546135,0.49282142519950867,0.7281906008720398,0.18119964003562927,0.30162519216537476,0.1965709775686264,0.33571213483810425,0.40976110100746155,0.4315435290336609,0.0882047563791275,0.2971285581588745,0.24159467220306396,0.109644815325737,0.2206500768661499,0.2404993176460266,0.16389471292495728,0.05445604398846626,-0.13985705375671387,0.08613068610429764,-0.15828968584537506,0.09603680670261383,0.1898888647556305,0.2816305458545685,0.1454339474439621,0.29326480627059937
wqp,wqp:21AWIC-81,test,2024-02,2024-03,0.5041434168815613,0.6570786833763123,0.08847866952419281,0.6000000238418579,0.5805970430374146,0.17086409032344818,0.23245178163051605,0.6257414221763611,0.3504035174846649,0.49084264039993286,0.40976110100746155,0.09022703021764755,0.25999999046325684,0.27237004041671753,0.11171618849039078,0.19298070669174194,0.4262390434741974,0.16950088739395142,-0.2027038335800171,-0.017529282718896866,0.08351731300354004,0.10717856884002686,0.08700557053089142,0.18169322609901428,-0.06917339563369751,0.13066449761390686,0.2822326421737671
wqp,wqp:21AWIC-81,test,2024-03,2024-04,0.590149462223053,0.5491231083869934,0.08987925201654434,0.5726666450500488,0.5853374004364014,0.18268544971942902,0.500458300113678,0.3177744448184967,0.32266420125961304,0.4564402103424072,0.49084264039993286,0.09010674804449081,0.4809333384037018,0.25712984800338745,0.1057119220495224,0.45731666684150696,0.2557460069656372,0.16945020854473114,0.0860060527920723,0.042055487632751465,0.09203079342842102,-0.0273333340883255,-0.0019663050770759583,0.17508889734745026,0.2680065333843231,0.13477367162704468,0.3102651536464691
wqp,wqp:21AWIC-81,test,2024-04,2024-05,0.3000410199165344,0.5946903228759766,0.0795348510146141,0.8137778043746948,0.5775770545005798,0.1676647961139679,0.699202299118042,0.63481605052948,0.34367185831069946,0.41251641511917114,0.4564402103424072,0.07596788555383682,0.1744888871908188,0.4162375330924988,0.10651621222496033,0.22031907737255096,0.7155447602272034,0.16195720434188843,-0.29010844230651855,0.0009241849184036255,0.0740305632352829,0.24111111462116241,0.00012592971324920654,0.17387540638446808,0.1987440139055252,0.1657867729663849,0.27887198328971863
wqp,wqp:21AWIC-81,test,2024-05,2024-06,0.5175183415412903,0.3904098868370056,0.08604118227958679,0.829288899898529,0.6924501657485962,0.1668613851070404,0.7176645398139954,0.8136887550354004,0.32399114966392517,0.48549264669418335,0.41251641511917114,0.0836527869105339,0.16828444600105286,0.1926538050174713,0.11535689979791641,0.2129341959953308,0.18952029943466187,0.17049400508403778,0.21747733652591705,0.08458417654037476,0.0880313292145729,0.015511111356317997,-0.18461467325687408,0.1765592098236084,0.018462195992469788,-0.009289443492889404,0.2692282199859619
wqp,wqp:21AWIC-81,test,2024-06,2024-07,0.46136507391929626,0.47745591402053833,0.08116075396537781,0.6876776814460754,0.7589067816734314,0.1740032285451889,0.7176645398139954,0.8176804780960083,0.3022095263004303,0.47704604268074036,0.48549264669418335,0.07905371487140656,0.22492893040180206,0.17895479500293732,0.10833422839641571,0.2129341959953308,0.199625164270401,0.16047270596027374,-0.05615328997373581,-0.06589417159557343,0.08631899207830429,-0.1416112184524536,-0.07447652518749237,0.18354091048240662,0.0,-0.025690151378512383,0.2655620574951172
wqp,wqp:21AWIC-81,test,2024-07,2024-08,0.22956712543964386,0.46887195110321045,0.08009041845798492,0.8385778069496155,0.709812343120575,0.17021261155605316,0.6551817655563354,0.8264998197555542,0.30348867177963257,0.38432684540748596,0.47704604268074036,0.0826340988278389,0.16456888616085052,0.23148176074028015,0.10744214057922363,0.23792730271816254,0.24796566367149353,0.16374272108078003,-0.2317979484796524,0.026681169867515564,0.08390824496746063,0.15090011060237885,0.030877292156219482,0.1736307144165039,-0.06248278170824051,-0.05189364403486252,0.2602508068084717
wqp,wqp:21AWIC-81,test,2024-08,2024-09,0.2777918577194214,0.32062259316444397,0.08124489337205887,0.8484888672828674,0.771242082118988,0.1723848134279251,0.7019081115722656,0.7390639781951904,0.30694079399108887,0.403616726398468,0.38432684540748596,0.08676587045192719,0.16060444712638855,0.17402322590351105,0.11205790936946869,0.21923676133155823,0.24735337495803833,0.168645977973938,0.04822472110390663,0.11218388378620148,0.08977169543504715,0.009911111555993557,-0.08244301378726959,0.1729445457458496,0.04672636091709137,-0.08857011795043945,0.2644854485988617
wqp,wqp:21DELAWQ_WQX-108111,test,2023-02,2023-03,0.5865828394889832,0.49545034766197205,0.07298564910888672,0.7726666927337646,0.584067165851593,0.16206014156341553,0.5416544675827026,0.5260033011436462,0.33480292558670044,0.3487001955509186,0.8999999761581421,0.07131311297416687,0.20759999752044678,0.7923887372016907,0.10507532954216003,0.3291715383529663,0.6764542460441589,0.15560758113861084,0.08658285439014435,0.03826078772544861,0.0677221491932869,0.27266666293144226,0.08867447078227997,0.1656634360551834,0.04165446013212204,0.19484999775886536,0.26120835542678833
wqp,wqp:21DELAWQ_WQX-108111,test,2023-03,2023-04,0.5601333975791931,0.5560477375984192,0.07640096545219421,0.7955555319786072,0.7125462889671326,0.17638061940670013,0.657521665096283,0.23573434352874756,0.31170427799224854,0.27594664692878723,0.3487001955509186,0.07744413614273071,0.18177777528762817,0.22306469082832336,0.10037166625261307,0.23699133098125458,0.1757519543170929,0.15698589384555817,-0.02644944377243519,-0.061242178082466125,0.0834278017282486,0.02288888953626156,-0.07281094789505005,0.17471176385879517,0.11586721241474152,0.15026289224624634,0.2942357659339905
wqp,wqp:21DELAWQ_WQX-108111,test,2023-04,2023-05,0.625353991985321,0.5672446489334106,0.08574898540973663,0.7635555267333984,0.7550455331802368,0.16848553717136383,0.29591071605682373,0.5549419522285461,0.34366852045059204,0.33319172263145447,0.27594664692878723,0.08492864668369293,0.21124444901943207,0.18695589900016785,0.11070726811885834,0.26419761776924133,0.3769296705722809,0.16652321815490723,0.06522058695554733,0.005768751725554466,0.0835786834359169,-0.03200000151991844,-0.060383379459381104,0.17822891473770142,-0.36161094903945923,0.10535314679145813,0.2795487940311432
wqp,wqp:21DELAWQ_WQX-108111,test,2023-05,2023-06,0.6497696042060852,0.5935227274894714,0.08795060217380524,0.6183333396911621,0.7404050230979919,0.18184545636177063,0.8293158411979675,0.29017263650894165,0.31082722544670105,0.3234254717826843,0.33319172263145447,0.08521129935979843,0.2693333327770233,0.2291315644979477,0.1048843115568161,0.2141069918870926,0.2649611830711365,0.16666704416275024,0.024415628984570503,-0.05605241656303406,0.09035923331975937,-0.14522221684455872,-0.04516841843724251,0.18071796000003815,0.5334051251411438,0.12287232279777527,0.2989100515842438
wqp,wqp:21DELAWQ_WQX-108111,test,2023-06,2023-07,0.6884615421295166,0.628839373588562,0.09340750426054001,0.49666666984558105,0.6489540934562683,0.17201967537403107,1.0,0.8850916028022766,0.3468170762062073,0.3079487383365631,0.3234254717826843,0.09220387786626816,0.3153333365917206,0.2800266742706299,0.11842560768127441,0.1458333283662796,0.24071860313415527,0.17544566094875336,0.03869190067052841,-0.014748787507414818,0.08809412270784378,-0.12166666984558105,-0.0069578588008880615,0.18832801282405853,0.17068415880203247,0.06804871559143066,0.2685711979866028
wqp,wqp:21DELAWQ_WQX-109131,test,2022-12,2023-01,0.6253545880317688,0.5348759889602661,0.10706859827041626,0.7611111402511597,0.7871178984642029,0.19622252881526947,0.550000011920929,0.06645464897155762,0.3441861569881439,0.24985817074775696,0.2977816164493561,0.10901407152414322,0.19555555284023285,0.17128627002239227,0.12713806331157684,0.2800000011920929,0.2640860676765442,0.1838589608669281,0.11980859190225601,0.016932295635342598,0.1072966679930687,-0.04188888892531395,-0.05023521929979324,0.19681566953659058,0.0,0.06581912934780121,0.31495362520217896
wqp,wqp:21DELAWQ_WQX-109131,test,2023-01,2023-02,0.6378222107887268,0.5978057980537415,0.1047334298491478,0.6880000233650208,0.774256706237793,0.19440893828868866,0.4107050597667694,0.16346894204616547,0.3418859839439392,0.244871124625206,0.24985817074775696,0.10712814331054688,0.2248000055551529,0.19365733861923218,0.12304486334323883,0.2642820179462433,0.28643959760665894,0.17940251529216766,0.012467599473893642,-0.03168093413114548,0.10444778203964233,-0.07311110943555832,-0.01006428524851799,0.19846446812152863,-0.13929495215415955,0.12376527488231659,0.31377601623535156
