backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,irc1,512,0.2610416926849824,0.2254052409919703,-0.008965112042700438,0.83984375,0.7187087882048216,0.30443573752263625,0.25524816051092103,0.14253926030752975,0.11691727556122342
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,sigma_F,512,0.16585791101749894,0.14070523512199043,0.12135726304189828,1.0,1.0,0.08555023027571883,0.046336725948890045,-0.9387196326994964,-2.036581291418603
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,sigma_N,512,0.20608307259728845,0.1841290450563575,0.1223053666479671,1.0,0.9999864768469706,0.14897873389304847,0.06782740124999978,-0.3833053027906323,-1.7146704969233668
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,sigma_T,512,0.17483790730592128,0.1447132933265144,0.09106120806988535,1.0,0.9666717780055478,0.33129112664858457,0.2708419383064511,0.4722529725603556,0.4656909700491997
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,yF,512,0.21090590836424322,0.17907199249477412,-0.054167097074436725,1.0,0.9919988787733018,0.17670492059581455,0.11235662213950243,-0.1935485874027141,-0.5937822718845858
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,yN,512,0.1697579886188842,0.14161886468866497,0.01238233541226847,1.0,0.9530943897552788,0.14221547227345555,0.09157313490067517,-0.19366750962559962,-0.546511046523327
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,yT,512,0.36073052339730316,0.31302032520649725,-0.030085025668036842,0.939453125,0.9496938462834805,0.4475481606939069,0.37230669009412154,0.19398501641029248,0.15924066492771405
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,all,4608,0.28805643841340545,0.24303923902575258,0.13141854155757118,0.8689236111111112,0.980828848382872,0.2685410752496643,0.17134302119015074,-0.07267179944668645,-0.41843675533207614
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,delta_yF,512,0.37383646154236255,0.34419817117572793,0.3344219895616653,0.587890625,0.9927027324447408,0.23139746153984206,0.15616439089759027,-0.6155599074192752,-1.204075904867754
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,delta_yN,512,0.3090706559735992,0.2888657352833206,0.2834763494866317,0.5859375,0.9209280179347843,0.17819111898968934,0.12127263322626278,-0.7344896744909206,-1.3819531876113653
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,delta_yT,512,0.3840152462801815,0.3321090780875921,0.30484620052675226,0.68359375,0.9499877480557188,0.3599686049133986,0.23350031656733436,-0.06680205173050596,-0.4223067573093503
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,irc1,512,0.27311240608348514,0.23444127330716358,-0.03297367402635043,0.82421875,0.757947885790223,0.33002854254377273,0.28283706506004813,0.17245822443596262,0.17110837910374235
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,sigma_F,512,0.19481665923985897,0.16603541244021386,0.14963121350142242,1.0,1.0,0.08440772383502322,0.04769311364046411,-1.3080430366850369,-2.4813288495248296
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,sigma_N,512,0.24009122349731762,0.21887785478074379,0.1531084544014238,1.0,1.0,0.14310910186421646,0.06816423807322367,-0.6776796190442094,-2.211036475543377
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,sigma_T,512,0.14974179824930045,0.12456443311006454,0.09145950451710243,1.0,0.9899513599229977,0.3346477886306689,0.27341791983808184,0.5525391072744793,0.5444174500931335
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,yF,512,0.25084188741034863,0.21587828215714353,-0.07138868828149449,1.0,0.9998737096320838,0.19589631138211264,0.12711540343410688,-0.28048295366348125,-0.6982857806768389
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,yN,512,0.2113875325054884,0.17503541969182657,0.006026043790240132,1.0,0.9918438527965918,0.15268858112673006,0.10150693448379172,-0.3844357642569143,-0.7243690845552588
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,yT,512,0.3720433467024417,0.32178876450514027,-0.06881419348560272,0.962890625,0.9821722146589309,0.48256744224474285,0.413252240550501,0.22903346945284972,0.22132602577912355
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,all,4608,0.28805643841340545,0.24303923902575258,0.13141854155757118,0.8689236111111112,0.980828848382872,0.2685410752496643,0.17134302119015074,-0.07267179944668645,-0.41843675533207614
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,delta_yF,512,0.37383646154236255,0.34419817117572793,0.3344219895616653,0.587890625,0.9927027324447408,0.23139746153984206,0.15616439089759027,-0.6155599074192752,-1.204075904867754
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,delta_yN,512,0.3090706559735992,0.2888657352833206,0.2834763494866317,0.5859375,0.9209280179347843,0.17819111898968934,0.12127263322626278,-0.7344896744909206,-1.3819531876113653
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,delta_yT,512,0.3840152462801815,0.3321090780875921,0.30484620052675226,0.68359375,0.9499877480557188,0.3599686049133986,0.23350031656733436,-0.06680205173050596,-0.4223067573093503
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,irc1,512,0.27311240608348514,0.23444127330716358,-0.03297367402635043,0.82421875,0.757947885790223,0.33002854254377273,0.28283706506004813,0.17245822443596262,0.17110837910374235
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,sigma_F,512,0.19481665923985897,0.16603541244021386,0.14963121350142242,1.0,1.0,0.08440772383502322,0.04769311364046411,-1.3080430366850369,-2.4813288495248296
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,sigma_N,512,0.24009122349731762,0.21887785478074379,0.1531084544014238,1.0,1.0,0.14310910186421646,0.06816423807322367,-0.6776796190442094,-2.211036475543377
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,sigma_T,512,0.14974179824930045,0.12456443311006454,0.09145950451710243,1.0,0.9899513599229977,0.3346477886306689,0.27341791983808184,0.5525391072744793,0.5444174500931335
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,yF,512,0.25084188741034863,0.21587828215714353,-0.07138868828149449,1.0,0.9998737096320838,0.19589631138211264,0.12711540343410688,-0.28048295366348125,-0.6982857806768389
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,yN,512,0.2113875325054884,0.17503541969182657,0.006026043790240132,1.0,0.9918438527965918,0.15268858112673006,0.10150693448379172,-0.3844357642569143,-0.7243690845552588
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,yT,512,0.3720433467024417,0.32178876450514027,-0.06881419348560272,0.962890625,0.9821722146589309,0.48256744224474285,0.413252240550501,0.22903346945284972,0.22132602577912355
