example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-2,test,2023-02,2023-04,2,0.03125,0.5462424126131334,0.1798224199883407,0.36641999262479275,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-2,test,2023-03,2023-05,2,0.03125,0.6527440963745235,0.1987035911588464,0.45404050521567707,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CHA-L-4-2,test,2024-04,2024-06,2,0.03125,0.8217201168604394,0.2290724575286731,0.5926476593317663,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CHA-L-4-1,test,2024-05,2024-07,2,0.0390625,0.8035349531446329,0.22286584181711078,0.5806691113275221,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PIN-MEADOWW-1,test,2024-01,2024-03,2,0.0390625,0.5913711146042998,0.18956938345218077,0.40180173115211903,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-2,test,2024-04,2024-06,2,0.0390625,0.8114336934864038,0.1404377942380961,0.6709958992483077,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21VASWCB-6APNR011.92,test,2023-05,2023-07,2,0.0390625,0.5152380952380952,0.1740676786998847,0.34117041653821045,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-1,test,2023-10,2023-12,2,0.046875,0.6624393581444527,0.21978417952777818,0.44265517861667447,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-JAMES-1,test,2023-03,2023-05,2,0.046875,0.7942950603003013,0.22597979218699038,0.5683152681133109,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-2,test,2023-12,2024-02,2,0.046875,0.7708710862444761,0.20726874636602588,0.5636023398784502,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLORAN_WQX-LE53,test,2023-12,2024-02,2,0.046875,0.6150513189042984,0.1679600713068794,0.44709124759741903,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-3,test,2023-11,2024-01,2,0.0546875,0.5217274287889561,0.21652963920496404,0.305197789583992,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CHA-L-4-3,test,2024-04,2024-06,2,0.0546875,0.8131949355714734,0.24850679351948202,0.5646881420519914,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-COL-ISLANDWALK-8,test,2024-04,2024-06,2,0.0546875,0.71851183271679,0.2163205996475881,0.5021912330692019,False,True,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-1,test,2023-06,2023-08,2,0.9921875,0.32835834744547726,0.8729073645081371,0.5445490170626599,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-1,test,2023-12,2024-02,2,0.984375,0.30562905175697036,0.8159187748096883,0.5102897230527179,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-1,test,2023-03,2023-05,2,0.96875,0.3278478039320459,0.8545761331915855,0.5267283292595397,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-3,test,2023-03,2023-05,2,0.96875,0.3275898102235071,0.8578947631176561,0.530304952894149,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-3,test,2023-04,2023-06,2,0.96875,0.3262715592694863,0.8453372830990702,0.5190657238295839,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-3,test,2023-08,2023-10,2,0.96875,0.3270133886703794,0.8395488972309977,0.5125355085606182,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-2,test,2023-04,2023-06,2,0.9609375,0.3268046258999591,0.8645084251184016,0.5377037992184426,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-2,test,2023-06,2023-08,2,0.9609375,0.33160101411214393,0.8541115755215287,0.5225105614093848,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-3,test,2023-05,2023-07,2,0.9609375,0.33057263388115493,0.8493478025775403,0.5187751686963853,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-3,test,2023-06,2023-08,2,0.9609375,0.33083247689017375,0.8555023998487741,0.5246699229586003,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-1,test,2023-05,2023-07,2,0.953125,0.33031091486853853,0.8416631859727204,0.5113522711041818,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-1,test,2024-01,2024-03,2,0.953125,0.31501335995644125,0.8192235747119412,0.5042102147554999,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-2,test,2023-05,2023-07,2,0.953125,0.33057263388115493,0.8456342625431716,0.5150616286620167,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-2,test,2023-08,2023-10,2,0.953125,0.3235536229682645,0.830709723290056,0.5071561003217915,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-3,test,2023-07,2023-09,2,0.953125,0.3027869818818774,0.8556520889978856,0.5528651071160082,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-1,test,2023-08,2023-10,2,0.9453125,0.32842398383791543,0.83893206063658,0.5105080767986645,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-2,test,2023-02,2023-04,2,0.9453125,0.33134664114377566,0.8344238759018481,0.5030772347580724,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-2,test,2023-03,2023-05,2,0.9453125,0.3275898102235071,0.8510013578925282,0.5234115476690211,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-2,test,2024-01,2024-03,2,0.9453125,0.30999241376668146,0.8069068933837116,0.4969144796170301,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-PUT-GOOSE-1,test,2023-04,2023-06,2,0.9375,0.42607843127761047,0.7803024852182716,0.35422405394066114,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2024-04,2024-06,2,0.0,0.8357833129398461,0.13805530345416628,0.6977280094856798,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-2,test,2024-04,2024-06,2,0.0390625,0.8114336934864038,0.1404377942380961,0.6709958992483077,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-WAUNATTA-1,test,2024-03,2024-05,2,0.1328125,0.9144396888100257,0.2869343388010748,0.6275053500089509,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-WAUNATTA-3,test,2024-03,2024-05,2,0.171875,0.9209926884044153,0.2986650677921716,0.6223276206122437,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PIN-MEADOWW-1,test,2024-04,2024-06,2,0.15625,0.9317333333333333,0.31966540962457657,0.6120679237087567,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-WAUNATTA-2,test,2024-03,2024-05,2,0.171875,0.9131997540283638,0.30590343731455505,0.6072963167138088,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-3,test,2023-05,2023-07,2,0.015625,0.7756325063908607,0.17038642952684313,0.6052460768640175,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-3,test,2024-04,2024-06,2,0.0,0.7084021141540416,0.10881074800272472,0.5995913661513169,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:USGS-380924121301901,test,2023-08,2023-10,2,0.09375,0.876044883866031,0.2788902827305719,0.597154601135459,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CHA-L-4-2,test,2024-04,2024-06,2,0.03125,0.8217201168604394,0.2290724575286731,0.5926476593317663,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-JAMES-3,test,2024-03,2024-05,2,0.125,0.8632040828635885,0.27258153847651556,0.590622544387073,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-2,test,2023-05,2023-07,2,0.0234375,0.764706382339782,0.17624980639084242,0.5884565759489396,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CHA-L-4-1,test,2024-05,2024-07,2,0.0390625,0.8035349531446329,0.22286584181711078,0.5806691113275221,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:USGS-380924121301901,test,2023-09,2023-11,2,0.171875,0.9166666666666666,0.3360446762526408,0.5806219904140258,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-COL-SB-61-1,test,2023-02,2023-04,2,0.171875,0.9133187874690399,0.3329700856702402,0.5803487017987997,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-1,test,2023-05,2023-07,2,0.0625,0.7671257680693874,0.19317666051210836,0.573949107557279,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2023-09,2023-11,2,0.015625,0.6682870152175266,0.09727957721042912,0.5710074380070975,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21SCSANT_WQX-SC-014,test,2023-08,2023-10,2,0.140625,0.8284230597255284,0.2583136819594074,0.570109377766121,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-JAMES-1,test,2023-03,2023-05,2,0.046875,0.7942950603003013,0.22597979218699038,0.5683152681133109,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CHA-L-4-3,test,2024-04,2024-06,2,0.0546875,0.8131949355714734,0.24850679351948202,0.5646881420519914,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-2,test,2023-04,2023-07,3,0.0,0.764706382339782,0.0703715862291574,0.6943347961106247,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-3,test,2023-04,2023-07,3,0.0,0.7756325063908607,0.07860166636464783,0.6970308400262129,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2024-04,2024-07,3,0.0,0.8132667126534322,0.14546477355179377,0.6678019391016384,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PIN-MEADOWW-1,test,2023-12,2024-03,3,0.0,0.5913711146042998,0.14931998070096597,0.44205113390333384,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-1,test,2023-04,2023-07,3,0.0078125,0.7671257680693874,0.10728268041930278,0.6598430876500846,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-BROWARD-1,test,2024-02,2024-05,3,0.0078125,0.5205684298151382,0.14959425569395535,0.37097417412118283,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLORAN_WQX-LE53,test,2023-11,2024-02,3,0.0078125,0.6150513189042984,0.16000135825015604,0.4550499606541424,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-2,test,2023-01,2023-04,3,0.015625,0.5462424126131334,0.1519888025650289,0.39425361004810455,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-2,test,2023-02,2023-05,3,0.015625,0.6527440963745235,0.17457124957581982,0.47817284679870364,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2023-08,2023-11,3,0.015625,0.6682870152175266,0.1165857078958652,0.5517013073216614,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2024-03,2024-06,3,0.015625,0.8357833129398461,0.1670394838147331,0.668743829125113,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLGTM_WQX-GTMLSNUT,test,2022-12,2023-03,3,0.0234375,0.6698501860328728,0.1588890936836833,0.5109610923491895,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CHA-L-4-2,test,2024-04,2024-07,3,0.03125,0.7792228601680584,0.23534357611788437,0.543879284050174,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CHA-L-4-3,test,2024-04,2024-07,3,0.03125,0.7882611886788974,0.23216639045858756,0.5560947982203098,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-JAMES-1,test,2023-03,2023-06,3,0.03125,0.764875468553765,0.2090435945428908,0.5558318740108742,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-3,test,2023-12,2024-03,3,0.03125,0.7192945792169759,0.19930254193604924,0.5199920372809267,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-2,test,2023-11,2024-02,3,0.03125,0.6456835567937927,0.19847360829589888,0.44720994849789386,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CHA-L-4-2,test,2024-05,2024-08,3,0.0390625,0.7688984508570086,0.2615557703538798,0.5073426805031288,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-JAMES-1,test,2024-02,2024-05,3,0.0390625,0.8008764881650707,0.23269109288230538,0.5681853952827653,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-1,test,2023-12,2024-03,3,0.0390625,0.7545082092704992,0.2425125733425375,0.5119956359279617,False,True,,False,0.0
