backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,irc1,512,0.26536788864504274,0.22692554721648608,-0.042880014170527794,0.84375,0.7569723186289758,0.31930160890334275,0.25868483585290536,0.16891152050106498,0.12277213131456378
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,sigma_F,512,0.18564120254177857,0.15502256833062883,0.12868246621474555,1.0,1.0,0.10547625707502538,0.057924568803949666,-0.7600283484626477,-1.676283510289306
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,sigma_N,512,0.24716711865914429,0.23013809909888758,0.09934972717937599,1.0,1.0,0.18809329291129132,0.08497564472869872,-0.3140666253087153,-1.7082830596184149
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,sigma_T,512,0.15752287223800449,0.12492636268024576,0.06032808535149994,1.0,0.9902226534904912,0.3288735187187469,0.27088101355150707,0.5210229365632864,0.5388146218062956
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,yF,512,0.25634881650549396,0.21862716866038762,-0.03935521480601091,1.0,0.9999937411630526,0.19554515549769727,0.13375025117396233,-0.3109443486495001,-0.6345925838750769
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,yN,512,0.19381854119140798,0.15054254501103226,0.009104905539540388,0.998046875,0.9960695252520964,0.14438922174790686,0.08844089639107877,-0.3423338587543684,-0.7021824874472644
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,yT,512,0.37195098594445686,0.3181985962489295,-0.07643505265718746,0.953125,0.9787677079439163,0.4710852447505836,0.3783604212851658,0.21043804685203726,0.15900665516727774
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,all,4608,0.29514372194792093,0.2440352134355702,0.12355070008198298,0.8689236111111112,0.9796741103831058,0.27308358779151315,0.17238448984328436,-0.08078161831259405,-0.4156448393786696
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,delta_yF,512,0.380078419093059,0.34708463776010967,0.3387919892967367,0.576171875,0.993658629944548,0.24043411745886914,0.16822418725874144,-0.5808006913082071,-1.063226717964566
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,delta_yN,512,0.312523966762925,0.29216951443442096,0.28388241638593603,0.638671875,0.9182249750010669,0.19109782277959342,0.1149920316259949,-0.6354135396057384,-1.5407805245556998
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,delta_yT,512,0.4241013328227275,0.35960742869548934,0.30760697823321054,0.654296875,0.9401297606527805,0.37573300174980345,0.25391139377046046,-0.12873059020014427,-0.41627133526973437
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,irc1,512,0.26536788864504274,0.22692554721648608,-0.042880014170527794,0.84375,0.7569723186289758,0.31930160890334275,0.25868483585290536,0.16891152050106498,0.12277213131456378
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,sigma_F,512,0.18564120254177857,0.15502256833062883,0.12868246621474555,1.0,1.0,0.10547625707502538,0.057924568803949666,-0.7600283484626477,-1.676283510289306
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,sigma_N,512,0.24716711865914429,0.23013809909888758,0.09934972717937599,1.0,1.0,0.18809329291129132,0.08497564472869872,-0.3140666253087153,-1.7082830596184149
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,sigma_T,512,0.15752287223800449,0.12492636268024576,0.06032808535149994,1.0,0.9902226534904912,0.3288735187187469,0.27088101355150707,0.5210229365632864,0.5388146218062956
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,yF,512,0.25634881650549396,0.21862716866038762,-0.03935521480601091,1.0,0.9999937411630526,0.19554515549769727,0.13375025117396233,-0.3109443486495001,-0.6345925838750769
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,yN,512,0.19381854119140798,0.15054254501103226,0.009104905539540388,0.998046875,0.9960695252520964,0.14438922174790686,0.08844089639107877,-0.3423338587543684,-0.7021824874472644
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,yT,512,0.37195098594445686,0.3181985962489295,-0.07643505265718746,0.953125,0.9787677079439163,0.4710852447505836,0.3783604212851658,0.21043804685203726,0.15900665516727774
