example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-JAMES-1,test,2023-04,2023-05,1,0.0,0.7942950603003013,0.4511164426803589,0.3431786176199424,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-3,test,2024-01,2024-02,1,0.0,0.7623126192015156,0.43507862091064453,0.3272339982908711,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-WILSON-2,test,2023-01,2023-02,1,0.0,0.7570232343342242,0.46450701355934143,0.2925162207748828,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-LAK-BAY-1,test,2023-08,2023-09,1,0.0,0.8294871747408225,0.46543005108833313,0.3640571236524893,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-LAK-BAY-2,test,2023-05,2023-06,1,0.0,0.6546603650814159,0.4850405752658844,0.1696197898155315,False,True,,False,0.0
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-301021,test,2023-08,2023-09,1,1.0,0.4406292308994166,0.754645586013794,0.31401635511437737,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLEN-2,test,2023-02,2023-03,1,1.0,0.4783867302752915,0.557020366191864,0.07863363591657252,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-1,test,2023-09,2023-10,1,1.0,0.351392,0.6076613068580627,0.25626930685806276,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-3,test,2023-04,2023-05,1,1.0,0.35000000000000003,0.5495408177375793,0.1995408177375793,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-CAMPCREE-2,test,2024-04,2024-05,1,1.0,0.36261723980667604,0.5969425439834595,0.23432530417678343,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-CAMPCREE-2,test,2024-06,2024-07,1,1.0,0.19701917262698168,0.6297683119773865,0.4327491393504048,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-CAMPCREE-3,test,2024-05,2024-06,1,1.0,0.38888004291040607,0.6612281799316406,0.27234813702123456,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-DEER-1,test,2023-04,2023-05,1,1.0,0.25811900000000015,0.6075732111930847,0.34945421119308456,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-DEER-1,test,2024-04,2024-05,1,1.0,0.377808,0.6178984642028809,0.24009046420288088,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-DEER-2,test,2024-03,2024-04,1,1.0,0.34095828707562625,0.5733968615531921,0.23243857447756588,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-DRAPER-2,test,2023-02,2023-03,1,1.0,0.31144338095238105,0.671424388885498,0.359981007933117,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-DRAPER-3,test,2023-05,2023-06,1,1.0,0.353366,0.6212948560714722,0.26792885607147215,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-DRAPER-3,test,2023-09,2023-10,1,1.0,0.3331409209290766,0.5603670477867126,0.22722612685763605,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-DRAPER-3,test,2024-02,2024-03,1,1.0,0.3798357182922428,0.6757765412330627,0.29594082294081997,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-EASTERN-2,test,2024-04,2024-05,1,1.0,0.35139499999999996,0.6627040505409241,0.3113090505409241,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ERN NORTH-1,test,2023-05,2023-06,1,1.0,0.3170441333333333,0.6448183655738831,0.32777423224054975,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ERN NORTH-2,test,2023-05,2023-06,1,1.0,0.34138184002619604,0.6508447527885437,0.30946291276234766,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-GRAYTON-2,test,2024-04,2024-05,1,1.0,0.39755849245203656,0.6334402561187744,0.23588176366673785,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-MORRIS-1,test,2024-03,2024-04,1,1.0,0.38896443189073354,0.5475541949272156,0.15858976303648203,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-MORRIS-2,test,2023-06,2023-07,1,1.0,0.3043303201616628,0.6531858444213867,0.34885552425972394,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLSARA_WQX-VG-1,test,2022-12,2023-01,1,0.0,0.8859523809523808,0.1666666716337204,0.7192857093186604,False,True,,False,
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-PD-327,test,2022-12,2023-01,1,0.0,0.82,0.13148802518844604,0.6885119748115539,False,True,,False,
largest_irc_abs_error,wqp,wqp:21NC03WQ-CPF087D,test,2024-04,2024-05,1,0.0,0.8726826412398297,0.23232345283031464,0.6403591884095151,False,True,,False,
largest_irc_abs_error,wqp,wqp:21NC03WQ-NEU020D,test,2024-04,2024-05,1,0.0,0.823875,0.2011166661977768,0.6227583338022232,False,True,,False,
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-CW-174,test,2023-10,2023-11,1,1.0,0.11766805983661843,0.6836035847663879,0.5659355249297695,True,False,,False,
largest_irc_abs_error,wqp,wqp:USGS-295554095093401,test,2024-02,2024-03,1,0.0,0.7699956894122112,0.22792716324329376,0.5420685261689174,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLSWFD_WQX-23152,test,2022-12,2023-01,1,1.0,0.08719315597080161,0.620323896408081,0.5331307404372795,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-CW-207B,test,2024-04,2024-05,1,0.0,0.8912909219823432,0.3700791299343109,0.5212117920480323,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLSJWM_WQX-45150,test,2024-01,2024-02,1,0.0,0.715705383911908,0.19824743270874023,0.5174579512031677,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND INLET,test,2023-01,2023-02,1,0.0,0.6946130952380951,0.1777222901582718,0.5168908050798233,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLVEMD_WQX-SJ17,test,2023-10,2023-11,1,1.0,0.25333247406673015,0.7672445178031921,0.5139120437364619,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-S-222,test,2023-03,2023-04,1,0.0,0.6692153877678564,0.1763460636138916,0.4928693241539648,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-POWELL-2,test,2022-12,2023-01,1,1.0,0.04052712092907662,0.5320250391960144,0.4914979182669378,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PIN-SAUNDRA-1,test,2024-05,2024-06,1,1.0,0.9856604609929077,0.5014628767967224,0.4841975841961853,True,True,,False,1.0
largest_irc_abs_error,wqp,wqp:USGS-421420121481700,test,2025-05,2025-06,1,0.0,0.6812604337686453,0.20550256967544556,0.47575786409319976,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-WAUNATTA-3,test,2024-04,2024-05,1,0.0,0.9209926884044153,0.4541437327861786,0.4668489556182367,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-PD-327,test,2023-09,2023-10,1,0.0,0.5969639485099351,0.13083334267139435,0.4661306058385407,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-SV-338,test,2023-07,2023-08,1,1.0,0.2444208333333332,0.6963863372802734,0.45196550394694024,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:USGS-383903118425301,test,2022-12,2023-01,1,0.0,0.6142182901960784,0.1666666716337204,0.44755161856235803,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21NC03WQ-CPF086F,test,2024-03,2024-04,1,0.0,0.6337097329273956,0.19054417312145233,0.4431655598059433,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21AWIC-81,test,2024-03,2024-05,2,0.0,0.5471787555805906,0.15069057047367096,0.39648818510691963,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21DELAWQ_WQX-110011,test,2023-04,2023-06,2,0.0,0.694724205755796,0.3926229774951935,0.3021012282606025,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21DELAWQ_WQX-110011,test,2023-05,2023-07,2,0.0,0.8046364255946608,0.3025383949279785,0.5020980306666822,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21DELAWQ_WQX-110011,test,2024-04,2024-06,2,0.0,0.7706382311105218,0.16202811896800995,0.6086101121425118,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-DEER-2,test,2024-03,2024-05,2,0.0,0.7211606666666667,0.48991480469703674,0.23124586196962993,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND INLET,test,2023-01,2023-03,2,0.0,0.8867013888888889,0.1884753555059433,0.6982260333829456,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND OUTLET,test,2024-01,2024-03,2,0.0,0.841064814814815,0.4306427538394928,0.4104220609753222,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLHILL_WQX-135,test,2024-01,2024-03,2,0.0,0.8981944444444444,0.45234861969947815,0.44584582474496626,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-2,test,2023-03,2023-05,2,0.0,0.6527440963745235,0.35072293877601624,0.30202115759850723,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BRA-SAMPSON-2,test,2023-04,2023-06,2,0.0,0.7014479386769886,0.4793013036251068,0.2221466350518818,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CHA-WF-6-1,test,2023-10,2023-12,2,0.0,0.93436,0.4875190258026123,0.44684097419738766,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-COL-SB-61-1,test,2023-06,2023-08,2,0.0,0.7495139593282648,0.35171937942504883,0.397794579903216,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIG-PLACID-2,test,2022-12,2023-02,2,0.0,0.505274490341512,0.439007967710495,0.06626652263101696,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIG-PLACID-2,test,2023-05,2023-07,2,0.0,0.512333060412847,0.37894806265830994,0.13338499775453705,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIG-PLACID-4,test,2023-02,2023-04,2,0.0,0.7099668608059742,0.4579735994338989,0.25199326137207523,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIG-REDBEACH-2,test,2022-12,2023-02,2,0.0,0.5569890010942166,0.4967471659183502,0.06024183517586634,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-HOGISLAN-4,test,2023-10,2023-12,2,0.0,0.690670177885031,0.3183298707008362,0.37234030718419486,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-HOGISLAN-4,test,2023-11,2024-01,2,0.0,0.6351183000941113,0.3708127439022064,0.2643055561919049,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-JAMES-1,test,2023-04,2023-06,2,0.0,0.764875468553765,0.3946952819824219,0.3701801865713431,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-NEWLANDS-3,test,2023-09,2023-11,2,0.0,0.9617484696765247,0.43098559975624084,0.5307628699202839,False,True,,False,1.0
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-301021,test,2023-06,2023-08,2,1.0,0.47293864205017105,0.6642405390739441,0.19130189702377304,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-301021,test,2023-08,2023-10,2,1.0,0.1833252161671719,0.6539691090583801,0.4706438928912082,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLEN-2,test,2023-02,2023-04,2,1.0,0.4117711685985264,0.5037122368812561,0.09194106828272969,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLEN-3,test,2023-02,2023-04,2,1.0,0.44247612483981524,0.6807916760444641,0.23831555120464887,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-CAMPCREE-2,test,2024-04,2024-06,2,1.0,0.34991020848112075,0.5106307864189148,0.16072057793779404,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-CAMPCREE-2,test,2024-06,2024-08,2,1.0,0.11447466666666656,0.5509669184684753,0.4364922518018088,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-CAMPCREE-3,test,2024-05,2024-07,2,1.0,0.339780965837583,0.5780543684959412,0.23827340265835817,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-DEER-1,test,2023-04,2023-06,2,1.0,0.25204413333333336,0.5166543126106262,0.26461017927729286,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-DEER-1,test,2024-04,2024-06,2,1.0,0.12923525995018917,0.5197752118110657,0.39053995186087653,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-DRAPER-1,test,2024-04,2024-06,2,1.0,0.23468,0.5681441426277161,0.33346414262771606,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-DRAPER-2,test,2023-02,2023-04,2,1.0,0.353302,0.5993949174880981,0.24609291748809814,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-DRAPER-3,test,2023-05,2023-07,2,1.0,0.3701740578570547,0.536061704158783,0.16588764630172825,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-DRAPER-3,test,2024-02,2024-04,2,1.0,0.3656523028856539,0.6018291711807251,0.23617686829507117,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-EASTERN-2,test,2024-04,2024-06,2,1.0,0.25057605111878195,0.5729732513427734,0.3223972002239915,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ERN NORTH-1,test,2023-05,2023-07,2,1.0,0.20908526361619972,0.5632172226905823,0.35413195907438255,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ERN NORTH-2,test,2023-05,2023-07,2,1.0,0.2295089410273993,0.5699124932289124,0.3404035522015131,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-MORRIS-2,test,2023-06,2023-08,2,1.0,0.21652719774076576,0.5756834149360657,0.3591562171952999,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-OYSTER-1,test,2024-02,2024-04,2,1.0,0.4354970475906725,0.5359017848968506,0.1004047373061781,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-POWELL-1,test,2023-04,2023-06,2,1.0,0.39018712092907665,0.5956434607505798,0.2054563398215032,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-POWELL-2,test,2023-06,2023-08,2,1.0,0.20561600000000013,0.5966739654541016,0.39105796545410143,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLSARA_WQX-VG-1,test,2022-12,2023-02,2,0.0,0.9145833333333333,0.1687891036272049,0.7457942297061284,False,True,,False,
largest_irc_abs_error,wqp,wqp:USGS-421420121481700,test,2025-05,2025-07,2,0.0,0.8694863315696649,0.16250912845134735,0.7069772031183176,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND INLET,test,2023-01,2023-03,2,0.0,0.8867013888888889,0.1884753555059433,0.6982260333829456,False,True,,False,
largest_irc_abs_error,wqp,wqp:OOPBLO-TL-02,test,2024-04,2024-06,2,0.0,0.7788690476190476,0.0839814841747284,0.6948875634443192,False,True,,False,
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-LCR-02,test,2024-03,2024-05,2,0.0,0.852453811366117,0.16428835690021515,0.6881654544659018,False,True,,False,
largest_irc_abs_error,wqp,wqp:21NC03WQ-CPF086F,test,2024-03,2024-05,2,0.0,0.8781144794550757,0.19054417312145233,0.6875703063336234,False,True,,False,
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-PD-327,test,2023-09,2023-11,2,0.0,0.8125,0.13083334267139435,0.6816666573286057,False,True,,False,
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-PD-327,test,2022-12,2023-02,2,0.0,0.8125,0.13148802518844604,0.681011974811554,False,True,,False,
largest_irc_abs_error,wqp,wqp:USGS-295554095093401,test,2024-02,2024-04,2,0.0,0.8793189366410837,0.2220805287361145,0.6572384079049692,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21DELAWQ_WQX-110011,test,2024-04,2024-06,2,0.0,0.7706382311105218,0.16202811896800995,0.6086101121425118,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21NC03WQ-CPF055E,test,2024-03,2024-05,2,0.0,0.8177224147687521,0.21259260177612305,0.605129812992629,False,True,,False,
largest_irc_abs_error,wqp,wqp:USGS-421420121481700,test,2023-04,2023-06,2,0.0,0.7253834916763701,0.1253788024187088,0.6000046892576613,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLSJWM_WQX-45150,test,2024-01,2024-03,2,0.0,0.7982794402514412,0.20444320142269135,0.5938362388287498,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEWSO-1,test,2023-09,2023-11,2,0.0,0.9601286368713898,0.36703231930732727,0.5930963175640626,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLLCPC_WQX-WCROOKEDNSH,test,2023-04,2023-06,2,1.0,0.042390986506230265,0.634282648563385,0.5918916620571547,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLSARA_WQX-VG-5,test,2024-01,2024-03,2,0.0,0.8333333333333334,0.24504075944423676,0.5882925738890966,False,True,,False,
largest_irc_abs_error,wqp,wqp:21NC03WQ-NEU020D,test,2024-04,2024-06,2,0.0,0.7486263491215596,0.16456055641174316,0.5840657927098164,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-SV-331,test,2024-03,2024-05,2,0.0,0.6909569143940301,0.10771457105875015,0.5832423433352799,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:USGS-421420121481700,test,2025-04,2025-06,2,0.0,0.6812604337686453,0.10875257104635239,0.5725078627222929,False,True,,False,
largest_irc_abs_error,wqp,wqp:21SCSANT_WQX-SC-014,test,2023-08,2023-10,2,0.0,0.8284230597255284,0.27347514033317566,0.5549479193923528,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21AWIC-81,test,2024-03,2024-06,3,0.0,0.5931479238310147,0.15069057047367096,0.4424573533573437,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21DELAWQ_WQX-109131,test,2023-02,2023-05,3,0.0,0.5186790794606074,0.15830369293689728,0.36037538652371015,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21DELAWQ_WQX-110011,test,2023-04,2023-07,3,0.0,0.8046364255946608,0.33299705386161804,0.4716393717330427,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21DELAWQ_WQX-110011,test,2023-05,2023-08,3,0.0,0.7996447410275803,0.26024770736694336,0.539397033660637,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21DELAWQ_WQX-308071,test,2023-03,2023-06,3,0.0,0.75128082868195,0.1429726779460907,0.6083081507358593,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-ALLEN-2,test,2023-02,2023-05,3,0.0,0.7042831477437375,0.4294862747192383,0.2747968730244992,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-3,test,2024-02,2024-05,3,0.0,0.6848075338850745,0.022183813154697418,0.6626237207303771,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-MORRIS-2,test,2024-03,2024-06,3,0.0,0.7959969868283295,0.4302755892276764,0.36572139760065314,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-OYSTER-1,test,2024-02,2024-05,3,0.0,0.6086032857374852,0.4723649024963379,0.13623838324114734,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND INLET,test,2023-01,2023-04,3,0.0,0.952175925925926,0.18359725177288055,0.7685786741530455,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND OUTLET,test,2024-01,2024-04,3,0.0,0.8659722222222221,0.410872220993042,0.45510000122918015,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLHILL_WQX-135,test,2024-01,2024-04,3,0.0,0.9188148148148149,0.4370577037334442,0.48175711108137065,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BRA-ROWELL-3,test,2023-02,2023-05,3,0.0,0.5182745001817964,0.4971873462200165,0.02108715396177996,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BRA-SAMPSON-2,test,2023-04,2023-07,3,0.0,0.7581523541348911,0.4411144256591797,0.31703792847571144,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CHA-WF-1-2,test,2024-02,2024-05,3,0.0,0.8904828898564737,0.4459361732006073,0.4445467166558664,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CHA-WF-2-1,test,2023-10,2024-01,3,0.0,0.8871336061333049,0.4773331582546234,0.40980044787868153,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CHA-WF-6-1,test,2023-10,2024-01,3,0.0,0.6399378385396798,0.45770058035850525,0.18223725818117453,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-3,test,2023-04,2023-07,3,0.0,0.7756325063908607,0.1517019420862198,0.6239305643046409,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-COL-SB-61-1,test,2023-06,2023-09,3,0.0,0.6116978598029629,0.2838584780693054,0.32783938173365745,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIG-PLACID-2,test,2022-12,2023-03,3,0.0,0.5722922766835178,0.426018089056015,0.14627418762750277,False,True,,False,0.0
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-301021,test,2023-06,2023-09,3,1.0,0.4406292308994166,0.5856444239616394,0.14501519306222282,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-301021,test,2023-08,2023-11,3,1.0,0.1334986573681621,0.5417988896369934,0.4083002322688313,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-CAMPCREE-3,test,2024-05,2024-08,3,1.0,0.17257392934073357,0.5029663443565369,0.3303924150158033,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-DRAPER-2,test,2023-02,2023-05,3,1.0,0.3463968,0.5073835849761963,0.16098678497619628,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-DRAPER-3,test,2024-02,2024-05,3,1.0,0.2939530983063094,0.5070287585258484,0.213075660219539,True,False,,False,0.0
