backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,all,4608,0.21945897861511232,0.14148614762990724,0.005423050670007716,0.0703125,0.0,0.2572566886095176,0.16227936927041786,0.146926053502062,0.1281322557142884
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,delta_yF,512,0.17584205651124402,0.10951091903596229,0.03965299300778104,0.10546875,0.0,0.21389145916115826,0.14245492409363245,0.17789117339765123,0.23125915279711073
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,delta_yN,512,0.149992565791758,0.09527182972632978,0.038747297593781864,0.083984375,0.0,0.18189401165680327,0.12151748602878851,0.17538480554949096,0.21598254835720446
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,delta_yT,512,0.27224096687133126,0.17752908244513527,0.03951308426120419,0.216796875,0.0,0.35465124478054083,0.2352994006716999,0.23236991022040618,0.2455183398752823
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,irc1,512,0.26864192349131877,0.22039699318887573,-0.034112352938299936,0.0,0.0,0.30443573752263625,0.25524816051092103,0.11757428455210861,0.13653836819934362
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,sigma_F,512,0.08555023027571883,0.046336725948890045,-0.0023986101972352067,0.0,0.0,0.08555023027571883,0.046336725948890045,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,sigma_N,512,0.14897873389304847,0.06782740124999978,-0.012953217766292435,0.0,0.0,0.14897873389304847,0.06782740124999978,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,sigma_T,512,0.2670550629564512,0.24970212447623508,-0.026798081605949237,0.0,0.0,0.33129112664858457,0.2708419383064511,0.19389611892705913,0.07805221732794139
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,yF,512,0.17670492059581455,0.11235662213950243,0.016131947235212895,0.09375,0.0,0.17670492059581455,0.11235662213950243,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,yN,512,0.14221547227345555,0.09157313490067517,0.005396780911552662,0.12109375,0.0,0.14221547227345555,0.09157313490067517,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,yT,512,0.39197584843858146,0.3232674887464354,-0.04848473740998627,0.01171875,0.0,0.4475481606939069,0.37230669009412154,0.12417057455707699,0.13171721769299582
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,all,4608,0.21945897861511232,0.14148614762990724,0.005423050670007716,0.0703125,0.0,0.2572566886095176,0.16227936927041786,0.146926053502062,0.1281322557142884
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,delta_yF,512,0.17584205651124402,0.10951091903596229,0.03965299300778104,0.10546875,0.0,0.21389145916115826,0.14245492409363245,0.17789117339765123,0.23125915279711073
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,delta_yN,512,0.149992565791758,0.09527182972632978,0.038747297593781864,0.083984375,0.0,0.18189401165680327,0.12151748602878851,0.17538480554949096,0.21598254835720446
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,delta_yT,512,0.27224096687133126,0.17752908244513527,0.03951308426120419,0.216796875,0.0,0.35465124478054083,0.2352994006716999,0.23236991022040618,0.2455183398752823
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,irc1,512,0.26864192349131877,0.22039699318887573,-0.034112352938299936,0.0,0.0,0.30443573752263625,0.25524816051092103,0.11757428455210861,0.13653836819934362
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,sigma_F,512,0.08555023027571883,0.046336725948890045,-0.0023986101972352067,0.0,0.0,0.08555023027571883,0.046336725948890045,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,sigma_N,512,0.14897873389304847,0.06782740124999978,-0.012953217766292435,0.0,0.0,0.14897873389304847,0.06782740124999978,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,sigma_T,512,0.2670550629564512,0.24970212447623508,-0.026798081605949237,0.0,0.0,0.33129112664858457,0.2708419383064511,0.19389611892705913,0.07805221732794139
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,yF,512,0.17670492059581455,0.11235662213950243,0.016131947235212895,0.09375,0.0,0.17670492059581455,0.11235662213950243,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,yN,512,0.14221547227345555,0.09157313490067517,0.005396780911552662,0.12109375,0.0,0.14221547227345555,0.09157313490067517,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,yT,512,0.39197584843858146,0.3232674887464354,-0.04848473740998627,0.01171875,0.0,0.4475481606939069,0.37230669009412154,0.12417057455707699,0.13171721769299582
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,all,4608,0.22151098235509945,0.14170624887462852,-0.008827733000935721,0.06879340277777778,0.0,0.2685410752496643,0.17134302119015074,0.17513184100734197,0.1729674900656288
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,delta_yF,512,0.17903240480413635,0.11757202580280732,0.03549324803592305,0.08984375,0.0,0.23139746153984206,0.15616439089759027,0.22629918404134908,0.24712653680499488
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,delta_yN,512,0.1370548025495645,0.09078137474911852,0.02799064384275396,0.078125,0.0,0.17819111898968934,0.12127263322626278,0.2308550317959735,0.2514273638328246
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,delta_yT,512,0.26891661052131294,0.16597281331241148,0.046455002273800804,0.22265625,0.0,0.3599686049133986,0.23350031656733436,0.2529442655533557,0.2891966240030771
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,irc1,512,0.2866543013978407,0.23042539454522037,-0.08333240378181091,0.0,0.0,0.33002854254377273,0.28283706506004813,0.13142572703444025,0.18530693812602114
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,sigma_F,512,0.08440772383502322,0.04769311364046411,0.0005709189454565924,0.0,0.0,0.08440772383502322,0.04769311364046411,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,sigma_N,512,0.14310910186421646,0.06816423807322367,-0.013192224588076965,0.0,0.0,0.14310910186421646,0.06816423807322367,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,sigma_T,512,0.23949768701545543,0.21851196633431352,-0.07187703048185931,0.0,0.0,0.3346477886306689,0.27341791983808184,0.2843290912052763,0.20081329539879328
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,yF,512,0.19589631138211264,0.12711540343410688,0.016840744362362364,0.09765625,0.0,0.19589631138211264,0.12711540343410688,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,yN,512,0.15268858112673006,0.10150693448379172,-0.0012566384385932989,0.126953125,0.0,0.15268858112673006,0.10150693448379172,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,yT,512,0.41448532527028,0.3380383700414195,-0.12047426096018869,0.00390625,0.0,0.48256744224474285,0.413252240550501,0.14108311297954035,0.18200474946944684
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,all,4608,0.22151098235509945,0.14170624887462852,-0.008827733000935721,0.06879340277777778,0.0,0.2685410752496643,0.17134302119015074,0.17513184100734197,0.1729674900656288
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,delta_yF,512,0.17903240480413635,0.11757202580280732,0.03549324803592305,0.08984375,0.0,0.23139746153984206,0.15616439089759027,0.22629918404134908,0.24712653680499488
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,delta_yN,512,0.1370548025495645,0.09078137474911852,0.02799064384275396,0.078125,0.0,0.17819111898968934,0.12127263322626278,0.2308550317959735,0.2514273638328246
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,delta_yT,512,0.26891661052131294,0.16597281331241148,0.046455002273800804,0.22265625,0.0,0.3599686049133986,0.23350031656733436,0.2529442655533557,0.2891966240030771
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,irc1,512,0.2866543013978407,0.23042539454522037,-0.08333240378181091,0.0,0.0,0.33002854254377273,0.28283706506004813,0.13142572703444025,0.18530693812602114
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,sigma_F,512,0.08440772383502322,0.04769311364046411,0.0005709189454565924,0.0,0.0,0.08440772383502322,0.04769311364046411,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,sigma_N,512,0.14310910186421646,0.06816423807322367,-0.013192224588076965,0.0,0.0,0.14310910186421646,0.06816423807322367,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,sigma_T,512,0.23949768701545543,0.21851196633431352,-0.07187703048185931,0.0,0.0,0.3346477886306689,0.27341791983808184,0.2843290912052763,0.20081329539879328
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,yF,512,0.19589631138211264,0.12711540343410688,0.016840744362362364,0.09765625,0.0,0.19589631138211264,0.12711540343410688,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,yN,512,0.15268858112673006,0.10150693448379172,-0.0012566384385932989,0.126953125,0.0,0.15268858112673006,0.10150693448379172,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,yT,512,0.41448532527028,0.3380383700414195,-0.12047426096018869,0.00390625,0.0,0.48256744224474285,0.413252240550501,0.14108311297954035,0.18200474946944684
